day,ema_2_scaled,ema_3_scaled,ema_4_scaled,ema_5_scaled,ema_6_scaled,ema_7_scaled,ema_8_scaled,ema_9_scaled,ema_10_scaled
69,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
70,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
71,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.9,0.9,1.0,1.0,1.0
72,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,1.0
73,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
74,0.3333333333333333,0.0,0.4166666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
75,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7,0.9,1.0,1.0,1.0
76,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
77,0.3333333333333333,0.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0
78,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3,1.0,1.0,1.0
79,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0,0.7,1.0,1.0,1.0
80,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,1.0
81,0.3333333333333333,0.0,0.5833333333333334,0.3333333333333333,0.9,1.0,1.0,1.0,1.0
82,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
83,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
84,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9,1.0,1.0,1.0,1.0
85,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.1,1.0,1.0,1.0
86,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
87,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
88,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,0.9,1.0,1.0,1.0
89,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
