"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",1,-87.3210054010806,40,46,1.82410196182728e-05,0
"3ni",1,-87.3210054010806,40,47,-9.2946614536709e-06,0
"3ni",1,-87.3210054010806,40,48,-4.90611710016005e-05,0
"3ni",1,-87.3210054010806,40,49,-1.44871662587216e-05,0
"3ni",1,-87.3210054010806,40,50,4.70900455754539e-06,0
"3ni",1,-87.3210054010806,40,51,-2.66520111474654e-06,0
"3ni",1,-87.3210054010806,40,52,-6.78993189676314e-06,0
"3ni",1,-87.3210054010806,40,53,-3.27366557217514e-05,0
"3ni",1,-87.3210054010806,40,54,-2.64451867385725e-05,0
"3ni",1,-87.3210054010806,40,55,-5.43242580996683e-05,0
"3ni",1,-87.3210054010806,40,56,-3.1503485133351e-05,0
"3ni",1,-87.3210054010806,40,57,3.24902351906682e-07,0
"3ni",1,-87.3210054010806,40,58,-4.70117626902272e-05,0
"3ni",1,-87.3210054010806,40,59,-6.63032373294989e-06,0
"3ni",1,-87.3210054010806,40,60,2.91956469507789e-05,0
"3ni",1,-87.3210054010806,40,61,-4.29487820153694e-05,0
"3ni",1,-87.3210054010806,40,62,-1.21927631914473e-05,0
"3ni",1,-87.3210054010806,40,63,-3.20138704952439e-05,0
"3ni",1,-87.3210054010806,40,64,-3.28038433276325e-05,0
"3ni",1,-87.3210054010806,40,65,-2.91921001327616e-05,0
"3ni",1,-87.3210054010806,40,66,1.07364014152017e-06,0
"3ni",1,-87.3210054010806,40,67,-9.49628138755352e-07,0
"3ni",1,-87.3210054010806,40,68,-3.20226205808531e-05,0
"3ni",1,-87.3210054010806,40,69,-4.4340624446329e-05,0
"3ni",1,-87.3210054010806,40,70,-1.4785380241766e-05,0
"3ni",1,-87.3210054010806,40,71,-3.33083955567688e-05,0
"3ni",1,-87.3210054010806,40,72,-5.11762971809343e-05,0
"3ni",1,-87.3210054010806,40,73,-5.07083231755002e-05,0
"3ni",1,-87.3210054010806,40,74,7.26969642438078e-06,0
"3ni",1,-87.3210054010806,40,75,-2.09012500336904e-05,0
"3ni",1,-87.3210054010806,40,76,-1.95957209246028e-05,0
"3ni",1,-87.3210054010806,40,77,-2.88734717804565e-06,0
"3ni",1,-87.3210054010806,40,78,-1.82838392992239e-05,0
"3ni",1,-87.3210054010806,40,79,-3.16681295674554e-05,0
"3ni",1,-87.3210054010806,40,80,8.62160948506674e-06,0
"3ni",1,-87.3210054010806,40,81,-4.48104844302822e-05,0
"3ni",1,-87.3210054010806,40,82,-1.82740429007352e-05,0
"3ni",1,-87.3210054010806,40,83,1.01887051935223e-05,0
"3ni",1,-87.3210054010806,40,84,2.11232632136994e-05,0
"3ni",1,-87.3210054010806,40,85,3.21729754830098e-05,0
"3ni",1,-87.3210054010806,40,86,-1.05660885907137e-05,0
"3ni",1,-87.3210054010806,40,87,7.99835602825212e-06,0
"3ni",1,-87.3210054010806,40,88,5.78649374318077e-06,0
"3ni",1,-87.3210054010806,40,89,1.07222821832692e-05,0
"3ni",1,-87.3210054010806,40,90,5.29000752685118e-06,0
"3ni",1,-163.239886656918,60,61,7.85764372679352e-06,0
"3ni",1,-163.239886656918,60,62,1.20938731809087e-05,0
"3ni",1,-163.239886656918,60,63,1.8796659682125e-05,0
"3ni",1,-163.239886656918,60,64,1.05426455236105e-05,0
"3ni",1,-163.239886656918,60,65,1.00230971307622e-05,0
"3ni",1,-163.239886656918,60,66,3.00509946769046e-06,0
"3ni",1,-163.239886656918,60,67,2.19557279060622e-06,0
"3ni",1,-163.239886656918,60,68,1.83079390570171e-05,0
"3ni",1,-163.239886656918,60,69,1.32056400253917e-05,0
"3ni",1,-163.239886656918,60,70,1.87150644892577e-05,0
"3ni",1,-163.239886656918,60,71,2.17990167106498e-05,0
"3ni",1,-163.239886656918,60,72,1.18912829783747e-05,0
"3ni",1,-163.239886656918,60,73,1.51947198740761e-05,0
"3ni",1,-163.239886656918,60,74,1.31147338130047e-06,0
"3ni",1,-163.239886656918,60,75,8.9063754349034e-06,0
"3ni",1,-163.239886656918,60,76,1.77681251564115e-05,0
"3ni",1,-163.239886656918,60,77,7.13442379072599e-06,0
"3ni",1,-163.239886656918,60,78,1.61847688957849e-05,0
"3ni",1,-163.239886656918,60,79,1.48155724505856e-05,0
"3ni",1,-163.239886656918,60,80,9.61343466196432e-06,0
"3ni",1,-163.239886656918,60,81,1.25409676167498e-05,0
"3ni",1,-163.239886656918,60,82,1.4636877958395e-05,0
"3ni",1,-163.239886656918,60,83,9.30757601296767e-11,0
"3ni",1,-163.239886656918,60,84,2.37028815106386e-06,0
"3ni",1,-163.239886656918,60,85,-6.09951360065748e-06,0
"3ni",1,-163.239886656918,60,86,6.07229307488764e-06,0
"3ni",1,-163.239886656918,60,87,-3.3255206805054e-07,0
"3ni",1,-163.239886656918,60,88,6.80697465810662e-06,0
"3ni",1,-163.239886656918,60,89,3.47253574302967e-06,0
"3ni",1,-163.239886656918,60,90,4.41061488578569e-06,0
"3ni",1,-311.010492381279,80,81,0.00163248799278397,0
"3ni",1,-311.010492381279,80,82,0.00151186165750839,0
"3ni",1,-311.010492381279,80,83,0.00157766472275009,0
"3ni",1,-311.010492381279,80,84,0.00131925097285604,0
"3ni",1,-311.010492381279,80,85,0.000824094353027176,0
"3ni",1,-311.010492381279,80,86,0.00172191105480877,0
"3ni",1,-311.010492381279,80,87,0.00136782493706343,0
"3ni",1,-311.010492381279,80,88,0.00110113226059951,0
"3ni",1,-311.010492381279,80,89,0.00120233833148402,0
"3ni",1,-311.010492381279,80,90,0.00132902964533852,0
"3ni",2,-481.496026780473,40,41,6.37152710652246e-05,0
"3ni",2,-481.496026780473,40,42,4.62757064900323e-05,0
"3ni",2,-481.496026780473,40,43,2.96326251576527e-05,0
"3ni",2,-481.496026780473,40,44,2.67324939966992e-05,0
"3ni",2,-481.496026780473,40,45,2.58402509053504e-05,0
"3ni",2,-481.496026780473,40,46,1.79040486423216e-05,0
"3ni",2,-481.496026780473,40,47,1.83694899704461e-05,0
"3ni",2,-481.496026780473,40,48,2.4658266443069e-05,0
"3ni",2,-481.496026780473,40,49,4.07613345028168e-05,0
"3ni",2,-481.496026780473,40,50,3.4179720199019e-05,0
"3ni",2,-481.496026780473,40,51,4.86879483755346e-05,0
"3ni",2,-481.496026780473,40,52,4.80111588393806e-05,0
"3ni",2,-481.496026780473,40,53,5.72480200574971e-05,0
"3ni",2,-481.496026780473,40,54,4.86260143192458e-05,0
"3ni",2,-481.496026780473,40,55,5.77400441041882e-05,0
"3ni",2,-481.496026780473,40,56,6.76992867885433e-05,0
"3ni",2,-481.496026780473,40,57,5.50498966446117e-05,0
"3ni",2,-481.496026780473,40,58,6.6325433902107e-05,0
"3ni",2,-481.496026780473,40,59,6.30175119248075e-05,0
"3ni",2,-481.496026780473,40,60,6.85428325840533e-05,0
"3ni",2,-481.496026780473,40,61,8.11906930582554e-05,0
"3ni",2,-481.496026780473,40,62,6.70582661716116e-05,0
"3ni",2,-481.496026780473,40,63,6.98924587753875e-05,0
"3ni",2,-481.496026780473,40,64,7.33966645832142e-05,0
"3ni",2,-481.496026780473,40,65,6.84176377161296e-05,0
"3ni",2,-481.496026780473,40,66,5.8277569958912e-05,0
"3ni",2,-481.496026780473,40,67,0.000478128429661456,0
"3ni",2,-481.496026780473,40,68,7.31485148299782e-05,0
"3ni",2,-481.496026780473,40,69,0.000782607326755979,0
"3ni",2,-481.496026780473,40,70,9.96345366532062e-05,0
"3ni",2,-481.496026780473,40,71,0.000661130699765714,0
"3ni",2,-481.496026780473,40,72,0.000105148895391348,0
"3ni",2,-481.496026780473,40,73,9.90525155424623e-05,0
"3ni",2,-481.496026780473,40,74,8.87934667552102e-05,0
"3ni",2,-481.496026780473,40,75,9.71808449475462e-05,0
"3ni",2,-481.496026780473,40,76,9.48653800116381e-05,0
"3ni",2,-481.496026780473,40,77,9.27462929117177e-05,0
"3ni",2,-481.496026780473,40,78,9.91550687462778e-05,0
"3ni",2,-481.496026780473,40,79,0.000386993469192812,0
"3ni",2,-481.496026780473,40,80,0.000111109744898388,0
"3ni",2,-481.496026780473,40,81,0.001085841315671,0
"3ni",2,-481.496026780473,40,82,0.00108892800004283,0
"3ni",2,-481.496026780473,40,83,0.00109211481514857,0
"3ni",2,-481.496026780473,40,84,0.00109540396783759,0
"3ni",2,-481.496026780473,40,85,0.000193753631678737,0
"3ni",2,-481.496026780473,40,86,0.0018875861629671,0
"3ni",2,-481.496026780473,40,87,0.00184568389672425,0
"3ni",2,-481.496026780473,40,88,0.000815074550594887,0
"3ni",2,-481.496026780473,40,89,0.000906236736540362,0
"3ni",2,-481.496026780473,40,90,0.00124088680350771,0
"3ni",2,-1122.02623202381,60,61,-0.00267830577983806,0
"3ni",2,-1122.02623202381,60,62,0.000267406557860043,0
"3ni",2,-1122.02623202381,60,63,0.00039614605426576,0
"3ni",2,-1122.02623202381,60,64,-0.00116128648239141,0
"3ni",2,-1122.02623202381,60,65,-0.000303097627914939,0
"3ni",2,-1122.02623202381,60,66,-0.00057783649052143,0
"3ni",2,-1122.02623202381,60,67,-0.00384712645403344,0
"3ni",2,-1122.02623202381,60,68,-0.00238898224185763,0
"3ni",2,-1122.02623202381,60,69,-0.0088486021773402,0
"3ni",2,-1122.02623202381,60,70,-0.00635543915518859,0
"3ni",2,-1122.02623202381,60,71,-0.00830544365998917,0
"3ni",2,-1122.02623202381,60,72,-0.00440025351914136,0
"3ni",2,-1122.02623202381,60,73,-0.00218335423164711,0
"3ni",2,-1122.02623202381,60,74,-0.000807299645620384,0
"3ni",2,-1122.02623202381,60,75,-0.00282818810701273,0
"3ni",2,-1122.02623202381,60,76,-0.0023611715210152,0
"3ni",2,-1122.02623202381,60,77,-0.00204973377111853,0
"3ni",2,-1122.02623202381,60,78,0.000409904268571799,0
"3ni",2,-1122.02623202381,60,79,-0.00400710000517586,0
"3ni",2,-1122.02623202381,60,80,-0.00367270803110274,0
"3ni",2,-1122.02623202381,60,81,-0.0066416913366142,0
"3ni",2,-1122.02623202381,60,82,-0.00408874330539174,0
"3ni",2,-1122.02623202381,60,83,-0.00212353275831844,0
"3ni",2,-1122.02623202381,60,84,-0.0014449572091631,0
"3ni",2,-1122.02623202381,60,85,0.00233231054323231,0
"3ni",2,-1122.02623202381,60,86,0.000936885766692891,0
"3ni",2,-1122.02623202381,60,87,-0.00140445041839221,0
"3ni",2,-1122.02623202381,60,88,-0.00364144618564055,0
"3ni",2,-1122.02623202381,60,89,-0.00227514886266785,0
"3ni",2,-1122.02623202381,60,90,0.00317399874035425,0
"3ni",2,-1478.95694769946,80,81,-0.00200239751359141,0
"3ni",2,-1478.95694769946,80,82,0.00480629790598638,0
"3ni",2,-1478.95694769946,80,83,0.00323728523486277,0
"3ni",2,-1478.95694769946,80,84,0.00460405091996475,0
"3ni",2,-1478.95694769946,80,85,0.00757552174854889,0
"3ni",2,-1478.95694769946,80,86,-0.00495718343523421,0
"3ni",2,-1478.95694769946,80,87,-0.0100323954057716,0
"3ni",2,-1478.95694769946,80,88,-0.00518083468222605,0
"3ni",2,-1478.95694769946,80,89,-0.00115402613534816,0
"3ni",2,-1478.95694769946,80,90,-0.00568437222555528,0
"3ni",3,-295.368066013376,40,41,-2.31007310740725e-08,0
"3ni",3,-295.368066013376,40,42,-1.52996190665779e-08,0
"3ni",3,-295.368066013376,40,43,-2.83824097614255e-08,0
"3ni",3,-295.368066013376,40,44,-1.85380791978491e-08,0
"3ni",3,-295.368066013376,40,45,-7.32856748877011e-09,0
"3ni",3,-295.368066013376,40,46,1.4043284375645e-08,0
"3ni",3,-295.368066013376,40,47,1.89207357947361e-08,0
"3ni",3,-295.368066013376,40,48,-1.40658479021088e-08,0
"3ni",3,-295.368066013376,40,49,-1.35227585316483e-08,0
"3ni",3,-295.368066013376,40,50,-1.33690145399016e-08,0
"3ni",3,-295.368066013376,40,51,7.37651613522528e-10,0
"3ni",3,-295.368066013376,40,52,1.89605756192736e-08,0
"3ni",3,-295.368066013376,40,53,5.02169461187832e-10,0
"3ni",3,-295.368066013376,40,54,-1.55700220218349e-08,0
"3ni",3,-295.368066013376,40,55,3.75150964260525e-08,0
"3ni",3,-295.368066013376,40,56,-8.3404677514429e-09,0
"3ni",3,-295.368066013376,40,57,-3.42735469742282e-08,0
"3ni",3,-295.368066013376,40,58,-1.071709530336e-08,0
"3ni",3,-295.368066013376,40,59,-4.2703179934337e-08,0
"3ni",3,-295.368066013376,40,60,-2.8364618048232e-08,0
"3ni",3,-295.368066013376,40,61,-4.68978667225655e-09,0
"3ni",3,-295.368066013376,40,62,7.3371065713e-09,0
"3ni",3,-295.368066013376,40,63,4.94231741251473e-08,0
"3ni",3,-295.368066013376,40,64,1.74946583194479e-08,0
"3ni",3,-295.368066013376,40,65,2.82558548308944e-08,0
"3ni",3,-295.368066013376,40,66,2.0495305540795e-08,0
"3ni",3,-295.368066013376,40,67,2.31685538082801e-08,0
"3ni",3,-295.368066013376,40,68,-9.94388669730869e-09,0
"3ni",3,-295.368066013376,40,69,1.20283700718134e-09,0
"3ni",3,-295.368066013376,40,70,-1.93465722060277e-08,0
"3ni",3,-295.368066013376,40,71,-2.75627060715708e-09,0
"3ni",3,-295.368066013376,40,72,3.45814239227521e-09,0
"3ni",3,-295.368066013376,40,73,-1.16624662898173e-08,0
"3ni",3,-295.368066013376,40,74,1.31697218121416e-09,0
"3ni",3,-295.368066013376,40,75,-8.75877676135116e-09,0
"3ni",3,-295.368066013376,40,76,-2.35258741854714e-08,0
"3ni",3,-295.368066013376,40,77,-9.6925391645707e-09,0
"3ni",3,-295.368066013376,40,78,1.68123008805113e-08,0
"3ni",3,-295.368066013376,40,79,2.28410189519904e-08,0
"3ni",3,-295.368066013376,40,80,1.20258238870826e-08,0
"3ni",3,-295.368066013376,40,81,8.63162756670153e-09,0
"3ni",3,-295.368066013376,40,82,1.24895947407991e-08,0
"3ni",3,-295.368066013376,40,83,3.31094669898494e-09,0
"3ni",3,-295.368066013376,40,84,5.13158949318497e-09,0
"3ni",3,-295.368066013376,40,85,5.76705349510681e-09,0
"3ni",3,-295.368066013376,40,86,7.3800582153122e-09,0
"3ni",3,-295.368066013376,40,87,2.89204957177089e-09,0
"3ni",3,-295.368066013376,40,88,1.31042283922087e-09,0
"3ni",3,-295.368066013376,40,89,4.42069319085705e-09,0
"3ni",3,-295.368066013376,40,90,4.35535863968291e-08,0
"3ni",3,-666.268550265417,60,61,0.00489542391292077,0
"3ni",3,-666.268550265417,60,62,-0.00709233108835095,0
"3ni",3,-666.268550265417,60,63,-0.0120008232925682,0
"3ni",3,-666.268550265417,60,64,0.0516767052569811,0
"3ni",3,-666.268550265417,60,65,0.0129596337165202,0
"3ni",3,-666.268550265417,60,66,0.000175740316440284,0
"3ni",3,-666.268550265417,60,67,-0.0149307910321824,0
"3ni",3,-666.268550265417,60,68,-0.00780095308378186,0
"3ni",3,-666.268550265417,60,69,-0.0115713643725773,0
"3ni",3,-666.268550265417,60,70,0.000192548367523884,0
"3ni",3,-666.268550265417,60,71,-0.0024410337512509,0
"3ni",3,-666.268550265417,60,72,0.0178625604950029,0
"3ni",3,-666.268550265417,60,73,0.0184700472781742,0
"3ni",3,-666.268550265417,60,74,0.0105964108561058,0
"3ni",3,-666.268550265417,60,75,0.0107674893484877,0
"3ni",3,-666.268550265417,60,76,0.013763063543612,0
"3ni",3,-666.268550265417,60,77,0.0118363875743904,0
"3ni",3,-666.268550265417,60,78,-0.0229104561459237,0
"3ni",3,-666.268550265417,60,79,-0.0354488424171589,0
"3ni",3,-666.268550265417,60,80,-0.0398400507991215,0
"3ni",3,-666.268550265417,60,81,-0.0415583107264692,0
"3ni",3,-666.268550265417,60,82,-0.0428875399183509,0
"3ni",3,-666.268550265417,60,83,-0.0430016798729308,0
"3ni",3,-666.268550265417,60,84,-0.0439707526949177,0
"3ni",3,-666.268550265417,60,85,-0.0442701017555557,0
"3ni",3,-666.268550265417,60,86,-0.0441844927233116,0
"3ni",3,-666.268550265417,60,87,-0.0435748201377794,0
"3ni",3,-666.268550265417,60,88,-0.043485348456625,0
"3ni",3,-666.268550265417,60,89,-0.0441855817389876,0
"3ni",3,-666.268550265417,60,90,-0.0393313645523843,0
"3ni",3,-934.372166441455,80,81,-0.00126243580532941,0
"3ni",3,-934.372166441455,80,82,-0.00126056481919603,0
"3ni",3,-934.372166441455,80,83,-0.00124534487268945,0
"3ni",3,-934.372166441455,80,84,-0.00125146496600191,0
"3ni",3,-934.372166441455,80,85,-0.00124981698633591,0
"3ni",3,-934.372166441455,80,86,-0.00125946305525392,0
"3ni",3,-934.372166441455,80,87,-0.0012645170278593,0
"3ni",3,-934.372166441455,80,88,-0.00127287145540494,0
"3ni",3,-934.372166441455,80,89,-0.00126089034656623,0
"3ni",3,-934.372166441455,80,90,-0.00121389475879143,0
"3ni",4,47.0355475578313,40,41,0.000305117757299173,0
"3ni",4,47.0355475578313,40,42,-0.000185426739661319,0
"3ni",4,47.0355475578313,40,43,-0.000685232309528082,0
"3ni",4,47.0355475578313,40,44,0.000882630874737446,0
"3ni",4,47.0355475578313,40,45,-0.000601794574973193,0
"3ni",4,47.0355475578313,40,46,-0.000619841314648918,0
"3ni",4,47.0355475578313,40,47,-0.000558207360463171,0
"3ni",4,47.0355475578313,40,48,-0.000630655820352352,0
"3ni",4,47.0355475578313,40,49,-0.000680542073079839,0
"3ni",4,47.0355475578313,40,50,0.000272408318728046,0
"3ni",4,47.0355475578313,40,51,0.00036153797700334,0
"3ni",4,47.0355475578313,40,52,0.00112278633672494,0
"3ni",4,47.0355475578313,40,53,0.000708070549315881,0
"3ni",4,47.0355475578313,40,54,0.000231855841038102,0
"3ni",4,47.0355475578313,40,55,0.000732719165069204,0
"3ni",4,47.0355475578313,40,56,0.00101851762934696,0
"3ni",4,47.0355475578313,40,57,-0.000406982288621125,0
"3ni",4,47.0355475578313,40,58,8.25396369552808e-05,0
"3ni",4,47.0355475578313,40,59,0.000816995107636924,0
"3ni",4,47.0355475578313,40,60,0.00033124138644327,0
"3ni",4,47.0355475578313,40,61,-0.000110878609474902,0
"3ni",4,47.0355475578313,40,62,0.000442366129635715,0
"3ni",4,47.0355475578313,40,63,0.000413018706922777,0
"3ni",4,47.0355475578313,40,64,0.000759535052994439,0
"3ni",4,47.0355475578313,40,65,0.000720678309457486,0
"3ni",4,47.0355475578313,40,66,0.000917790714195336,0
"3ni",4,47.0355475578313,40,67,0.000234056149530214,0
"3ni",4,47.0355475578313,40,68,0.00228448105170075,0
"3ni",4,47.0355475578313,40,69,0.00103440849785915,0
"3ni",4,47.0355475578313,40,70,0.00212591664821729,0
"3ni",4,47.0355475578313,40,71,0.00211335517475092,0
"3ni",4,47.0355475578313,40,72,0.0019134208947818,0
"3ni",4,47.0355475578313,40,73,0.000553178419403329,0
"3ni",4,47.0355475578313,40,74,0.000791442334150655,0
"3ni",4,47.0355475578313,40,75,-0.00133855481840773,0
"3ni",4,47.0355475578313,40,76,-0.00107204231761368,0
"3ni",4,47.0355475578313,40,77,-0.000747573188908336,0
"3ni",4,47.0355475578313,40,78,-0.000839902929732944,0
"3ni",4,47.0355475578313,40,79,-0.0008702143295497,0
"3ni",4,47.0355475578313,40,80,-0.000874355947224184,0
"3ni",4,47.0355475578313,40,81,-0.000819607831444328,0
"3ni",4,47.0355475578313,40,82,-0.000725954700410578,0
"3ni",4,47.0355475578313,40,83,-0.000644929080696834,0
"3ni",4,47.0355475578313,40,84,-0.000621472963272055,0
"3ni",4,47.0355475578313,40,85,-0.000711966017552408,0
"3ni",4,47.0355475578313,40,86,-0.000859741611290627,0
"3ni",4,47.0355475578313,40,87,-0.000986505235149263,0
"3ni",4,47.0355475578313,40,88,-0.0006531612286188,0
"3ni",4,47.0355475578313,40,89,-0.000484106209286919,0
"3ni",4,47.0355475578313,40,90,-0.000409210786294402,0
"3ni",4,121.318479702438,60,61,-5.66518832729601e-05,0
"3ni",4,121.318479702438,60,62,-4.6801133929905e-05,0
"3ni",4,121.318479702438,60,63,-5.3400220379248e-05,0
"3ni",4,121.318479702438,60,64,-6.08859755627405e-05,0
"3ni",4,121.318479702438,60,65,-6.38845119624162e-05,0
"3ni",4,121.318479702438,60,66,-4.8508868873654e-05,0
"3ni",4,121.318479702438,60,67,-4.38866988623546e-05,0
"3ni",4,121.318479702438,60,68,-9.66334227811363e-05,0
"3ni",4,121.318479702438,60,69,-8.11050084525748e-05,0
"3ni",4,121.318479702438,60,70,-0.000107014306908354,0
"3ni",4,121.318479702438,60,71,-0.00010426007021181,0
"3ni",4,121.318479702438,60,72,-0.000109572170219975,0
"3ni",4,121.318479702438,60,73,-6.05226560037526e-05,0
"3ni",4,121.318479702438,60,74,-8.08480832660454e-05,0
"3ni",4,121.318479702438,60,75,-1.18723807434294e-05,0
"3ni",4,121.318479702438,60,76,-2.55146250656561e-05,0
"3ni",4,121.318479702438,60,77,-2.3888516798795e-05,0
"3ni",4,121.318479702438,60,78,-2.69717688601603e-05,0
"3ni",4,121.318479702438,60,79,-2.12725473025409e-05,0
"3ni",4,121.318479702438,60,80,-3.18991984015462e-05,0
"3ni",4,121.318479702438,60,81,-3.92274103407947e-05,0
"3ni",4,121.318479702438,60,82,-3.01085407777285e-05,0
"3ni",4,121.318479702438,60,83,-2.75158072986391e-05,0
"3ni",4,121.318479702438,60,84,-2.62744162334278e-05,0
"3ni",4,121.318479702438,60,85,6.01305073939867e-06,0
"3ni",4,121.318479702438,60,86,-1.08420363147256e-05,0
"3ni",4,121.318479702438,60,87,5.61382816016729e-06,0
"3ni",4,121.318479702438,60,88,5.64406920961078e-06,0
"3ni",4,121.318479702438,60,89,-1.35825831035708e-05,0
"3ni",4,121.318479702438,60,90,-2.09203479848973e-05,0
"3ni",4,148.262101336869,80,81,-1.79078730205429e-06,0
"3ni",4,148.262101336869,80,82,-2.24089052598578e-07,0
"3ni",4,148.262101336869,80,83,1.56816174337388e-06,0
"3ni",4,148.262101336869,80,84,1.52584090947091e-06,0
