"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",7,80,"no",-0.00480106517268583,-0.0154430586858878,0.0148244308505065,-0.0144789347343956,-0.0254470967211535,-0.0175427814699086,-0.00492844373005093,0.106932082757043,-0.00207200455520735,-0.00840511405905593,-0.0251441639611242,-0.00985003645890432,-0.000321620440501743,0.000572440807537511,0.0138365228230599,0.00704878218016051,-0.0216834796662264,-0.0192636924230136,-0.0703329380970833,-0.0429892071339628,0.102352616110881,0.0740626362210739,0.0738777093638578,0.332409961328399,0.701356407714655,0.389561279258853,0.591269812197685,0.700429410700707,0.297156659863504,0.184567572859421,0.0418167174197081,0.0252802684657135,0.0338455156890571,0.028740283275426,0.0266150657892953,0.0421013047664882,0.00536345333802085,0.000251740343363617,0.000625848840970598,0.875019196063294,0.914148358437045,0.211651309092146,-0.0325789636843635
"2ni",9,40,"no",0.0568310990539973,0.0962880769313845,0.0868586199304373,-0.02628306788418,0.00359773081117795,0.0109024224590321,0.0188253524066133,0.0183137384439837,0.00348959092717395,-0.00183081630042753,0.054191189370685,0.0922146298957746,0.0848631551809744,-0.0234393597517872,-0.00121799209804393,0.0055135299370226,0.00482161378332852,0.00551170312185322,0.0142952169780424,-0.00173703777108941,-0.0258283916983102,-0.0447104334737169,-0.0138942353297414,0.260551987442526,0.596994306338776,0.516651192542753,0.494831512236267,0.535977630323296,0.320460826494747,0.00131477300817648,0.00169761676461864,1.28690789556184e-05,0.0084530739702903,0.0346130801352977,0.00788497212078529,0.0234859441117821,0.00292133828405524,0.00315669544811805,0.00334697631122847,1.00063507366938,1.00479335448673,0.518892512859145,-0.505120673240692
"2ni",9,60,"no",0.0464355386124571,0.0740744898863639,0.0726256855268408,-0.0266280983007863,-0.00424976376037426,0.00637123987141759,-0.000726347367516081,-0.000834965716518643,0.0153623164489929,-0.00215032292619707,0.0418113649349142,0.0663605952992547,0.0668358940844095,-0.0173187789025722,-0.00554501818516928,0.0148197325683739,0.0196851309014502,0.0162399092538937,-0.00488699470025503,-0.00198985945688283,-0.0135176121489418,-0.0206297459720699,-0.0122643484247561,0.230189685776206,0.629684422331597,0.511227488164322,0.504243411184288,0.549717086197135,0.324432948595118,0.000758380986895991,0.00104950365647096,0.00036245806881215,0.00944807999663552,0.0325294481236759,0.00942994847784355,0.0194019575217202,0.00295272277300875,0.00287084678467208,0.0024994587892488,0.963802587321257,0.962977489170885,-0.441573104408107,0.519135699227937
"2ni",9,80,"no",0.00117717806625579,0.0178954317073541,0.0228542528318446,0.0355930572675038,0.00531561026873027,0.00703166021469616,0.0322572779065565,0.0250734095233766,-0.00625817347848077,-0.000364330255225977,0.00394913164772755,0.0253686061719767,0.0322857005362493,0.0295151194883854,0.00690336751202122,0.000697737173988268,0.0171774854071455,0.0129634522937656,0.0122577891832954,-0.000348934123318295,0.0490940569671774,0.15477111687491,0.203195531812357,0.310307903578309,0.645863205602188,0.52844895828844,0.582946497540297,0.612335661300282,0.377805763297993,-0.000891161712544917,0.00248940701327646,0.0060755295948154,0.0123768185067139,0.0294641338277709,0.00868132445890224,0.0188219288397634,0.00197782814037412,0.00223112446992804,0.00206162711003875,0.967402286265871,0.927285156177662,0.559015127377638,-1.0841312685328
"2ni",11,40,"no",0.126338736519707,0.0900379805713836,0.204792826154227,-0.143648056867397,-0.238517892121109,0.194470153450539,0.121905130237719,0.209524902298386,0.133932958052807,-0.0532189574819415,0.122581204386997,0.079105474149688,0.0432750384615896,0.141524375412693,0.148680202731075,0.00973587282939899,0.181908147082018,0.153918654942781,0.188395972157189,0.104507383715868,0.423227678105809,0.372238678245793,0.290358951645872,0.759432401795412,0.804237645898043,0.21714150784603,0.789009885244674,0.707432353418971,0.829732101844662,0.470181422066901,0.0655507771376756,0.0731187301876516,0.121201385903107,0.0699324550336867,0.00310587271235941,0.153506574817386,0.0377974359225954,0.0440271176324929,0.0155637120030366,-0.0659578884827574,0.439580311514423,1.00612747531084,-1.52316580325411
"2ni",11,60,"no",0.169653908707385,0.147831192118604,0.285543789985653,-0.0230978445436395,-0.105885976839818,0.226122618208729,0.168135695422545,0.140860208155614,0.1287585968208,-0.0143296884370009,0.00344561366538365,0.00209217577669725,-0.0033571518726735,0.00378817853899257,0.002763580985765,-0.00492316502402094,0.00873841503238799,-0.00209015173317935,0.0107417298637552,0.00656242040277005,0.442677957820521,0.412654505318676,0.442515386769195,0.393362508600326,0.279439804281594,0.334288383398016,0.773976759601241,0.584734547621404,0.860667594329825,0.358986236990588,0.0458967886159233,0.063377469182602,0.0803171034650244,0.107153205719802,0.0855450779362072,0.144060750169713,0.0385767873394527,0.1025860360759,0.0261265014331854,-0.0768753954067457,0.977812562870594,-0.553787257373356,-2.03853097013275
"2ni",11,80,"no",0.13253283264776,0.153746339302061,0.330138299071702,-0.0252463111399904,-0.124829448875249,0.225685100736938,0.109931756215026,0.0811099803985531,0.116017090474247,0.00961384110970672,0.00625519560982337,0.00234940967422551,-0.00669940075573266,0.00365243484855139,0.00546370183610972,-0.00928253283700706,0.0129128947578331,-0.00643712884954978,0.0110177823599361,0.0082104529050487,0.478010231581094,0.428033555890952,0.455651608287706,0.374633075990399,0.303959687489475,0.298071755907729,0.789540568376389,0.500831270296813,0.819473863174759,0.377350776907618,0.0432557684351479,0.0496079529441161,0.0476646854206345,0.0971338734212378,0.0691646003906685,0.14928853985811,0.0521302087280631,0.105421416823793,0.0737525046766314,-0.00102109705665998,0.961773682880751,-0.628582921796348,-1.89895247663737
"2ni",15,40,"no",1.40699497440392,1.1586754202449,0.449473400338832,1.0815497650645,0.770792127568165,1.27134100936781,0.644514387428852,0.760294373369158,0.00211515361253133,2.81530506333281e-06,1.30598816178144,1.09112410762016,0.44807820793748,1.01514496462069,0.749595133053837,1.24542235270543,0.721391418893776,0.810246688216092,0.00185147482338301,2.69031215373217e-06,-0.981782889544822,-0.887780185011446,-0.251912697316561,-0.26596163420153,0.121397754935406,-0.382197789632148,0.377098944643891,0.313855916616526,-0.00160713282917649,-2.30391181239253e-06,0.0392516709261353,0.0286706292282583,0.0369845832535905,0.0350486541302364,0.0254955450133733,0.0536478970788033,0.00879999130515621,2.72434008926418e-07,3.29076809268322e-08,0.801985560469977,0.816764317984806,0.150196750505442,0.00642580589038928
"2ni",15,60,"no",0.658121457597882,0.708184151151317,0.458391195295682,0.62357037778775,0.677207684811213,1.07044047911467,0.686790062598134,0.645440593707461,-0.00877228486307027,0.00159353739139885,0.445302839370267,0.565234359960948,0.37536939576422,0.478050102351651,0.564026252338499,0.905167852849315,0.69381917757134,0.594425176235798,-0.00707672367855139,0.00132346941037835,-0.635259064486175,-0.826443243882163,-0.405485135889878,-0.130119242222966,-0.035891508081129,-0.551292359849895,0.346126012897357,0.285110406672606,0.010161024271524,-0.00179101122968306,0.0191584882533539,0.00920650890039151,0.0392978800761474,0.0258452411982442,0.0251470199476916,0.0495373713459749,0.0173238804761738,0.00710024233440739,6.42191095981936e-07,0.88196902159328,0.888703636073512,0.253213490085997,-0.157638028406568
"2ni",15,80,"no",0.339138523084012,0.31607605878253,0.18464067203309,0.326303576590977,0.322222429371967,0.600214013193211,0.388259726645527,0.283335169838986,-0.00847968063737809,0.0010650710093547,0.101104894491922,0.138677635160119,0.0989182804168773,0.148531311689677,0.169358593287405,0.297000513788555,0.26540457706156,0.174428164504578,-0.00391719954113812,0.000477381545517402,-0.602034024961261,-0.716944465335161,-0.346624467657432,-0.179836990177732,-0.0260628306119921,-0.751398505549187,0.0234805870557882,0.289729097817867,0.0200960213006923,-0.00246430857467864,0.0366119288103511,0.0175792464230095,0.034945362821126,0.0283687481787685,0.0252571662095215,0.0671772041090857,0.00602954608040604,0.00848190667649206,7.69458294038896e-07,0.812539513176918,0.857124132809429,0.619479872397481,-0.318080481351047
"2ni",16,40,"no",0.107671560554617,0.108712539614787,0.0352561732997629,0.0774002232611203,0.00156128449209355,-0.0212477172831565,0.0304443983862241,-0.00160171559887144,0.0248730004986781,0.071243409047171,0.00344108989546468,0.00411664984049137,0.00557671897073432,0.0102301085940993,-0.00966386361029588,-0.000798144661572783,0.0037628251405874,0.000597107661573888,-0.0158933066062792,-0.00745643235727082,0.76581081590056,0.765946218268063,0.224531310096392,0.673522172993889,1.03983902491046,0.451969164283063,0.875140165474348,0.752741014222258,1.0134102016141,0.890562106913838,0.0104411699700848,0.0212179295216769,0.0256561376142261,0.0124113673132045,0.0181624800358677,0.112998935567321,0.0124765406825867,0.00761567145933526,0.0245029058353595,-0.0494222415754407,0.896827118378913,-7.69345667212515,3.77752502832636
"2ni",16,60,"no",0.0992262740795069,0.10392296336107,0.0300265149411804,0.0628882087070784,-0.00131984127353519,-0.0154973844246819,0.0263255159530615,-0.0015644832189118,0.0211072082011158,0.0691861750741466,0.00251766608075856,0.00401489726360101,0.00544744523305263,0.0109940426762915,-0.00998589459963488,-0.00552727687202289,0.00378422616424612,0.000863601539350307,-0.0182359954882026,-0.00908507789753962,0.730394398228867,0.741926084258655,0.202574274996735,0.600926520223249,1.00037343504448,0.542402705337986,0.8581277411906,0.751528207156028,0.976977636585278,0.873679868392183,0.0118824257343112,0.0182520831037728,0.0232467603124776,0.017271387891135,0.0134423210441062,0.103519607376166,0.00938527945920896,0.00747912344841576,0.0173019613451177,-0.0315285132302267,0.899239397970829,-7.62284754700588,3.14761295870626
"2ni",16,80,"no",0.0955631921954442,0.104850717416758,0.0323646630616309,0.0585960856160585,-0.00289705927086449,-0.0138677950822982,0.0256271523106283,-0.00136376292264135,0.0196033573221005,0.0778540504330944,-0.00165693230314909,-0.00372012166441878,-0.00585661304174448,-0.0115305783089332,0.00971393216407941,0.00713548975354401,-0.00259792274901308,-0.000242691383493682,0.0177162310166234,0.0074537392888294,1.01343659209371,1.07255281209226,0.309051022966139,0.737895171949437,0.983735020204853,0.531862910010971,0.948990804493036,0.753141572395712,1.02900280743702,1.14262863199816,0.00950234948511474,0.0170075765384053,0.0230768742969079,0.0176427212178114,0.0117039846514719,0.0929698769478105,0.00917064839898774,0.0100900271545981,0.0149073972782692,-0.0260825624363472,0.895993082268457,-10.7946539834604,-3.32000172667744
"2ni",18,40,"no",0.185643589467162,0.239093890980095,0.0851783485581392,-0.000695486738071042,-0.0277277985955586,0.0848973269835835,0.0345599136698715,0.013412457377451,-0.0499173348335648,1.88351570661092e-18,0.0248214537380659,0.0275719780062362,0.00616425488254008,0.0257362696783456,0.00097064127621761,-0.0122650637178949,0.10714596528,-0.00541386759704138,0.0735575755291755,1.89372804671779e-18,0.183719788388081,0.0113803338216281,0.149046000602348,0.6181909610689,0.619501004659968,0.148257478037018,1.0127229756927,0.884584509264533,0.738722515151418,-6.39853954758725e-18,0.0665084922235619,0.0143674520291642,0.0713329663740027,0.129845261998393,0.0552209829166409,0.0473609440308369,0.0402709001976286,0.0136931865540519,0.00714132395588654,0.600591373817088,0.911138775931656,0.565662111856863,-0.749180221086342
"2ni",18,60,"no",-0.0180071427227183,0.0604387383404609,0.0551947732491712,-0.0163916785775102,-0.0424856771381151,0.00854653381974553,0.121116810804456,0.078694915820786,0.0263619054276078,2.24341689083223e-05,0.0111527659709219,-0.00254580361179845,-0.0130369135308491,0.0317177144327594,0.0153493355319072,-0.0261276254371151,0.0743560444514084,-0.0219202229828158,0.072480708836241,-1.19861106376989e-05,0.34575075756392,0.282186869126628,0.268741951803467,0.672859405196059,0.656924765372993,0.208266626756804,1.15231766853453,0.95972519343737,0.731949059984501,-2.96842065391259e-05,0.122057823024809,0.0950164708546631,0.0681181915205005,0.144647267514939,0.0529666947023038,0.0675076497816209,0.0584658591061663,0.0102538910421137,0.00961435739936288,0.821516217558301,0.904619222703231,-0.497263780278991,-0.68067312716068
"2ni",18,80,"no",-0.0390732226689765,-0.0888165435111463,-0.081979984268659,0.0101212666214795,0.0364117474505835,-0.061269916338833,-0.128488867786371,-0.0547914865001289,0.00654264534488814,1.83043111687203e-06,0.00708937276505901,0.00576668917989535,0.00671681591712613,-0.000554914229285461,-0.00207323201033161,-0.0241545313160641,0.135508984754922,0.00223943938202381,0.107539825220323,-1.90777537389995e-06,0.319725263156639,0.125500723665774,0.198042057679991,0.525403548577452,0.67134134339246,0.22514542601042,0.993552449180662,0.889693655978007,0.738762138407799,-1.32186157926764e-05,0.124063495321605,0.0780107583286778,0.0597038126684193,0.159289996467168,0.050463318681898,0.0639534607203018,0.0473131927955589,0.0215791657489096,0.00640704963968728,0.724937154726914,0.887285717948843,-0.111240939328864,-0.589406419029773
"2ni",19,40,"no",0.598572515089967,0.000897322052464307,1.00158696338587,1.11691849502277,0.809916494214701,0.856209610390078,1.00590837132781,0.887341228198884,0.735037970801843,7.49858550000807e-134,0.633860035066291,0.000811652129919764,0.966554175382738,1.05515720562413,0.75899902531187,0.761615469224439,0.946422027211708,0.857136482373721,0.8366895521968,6.22644511120455e-134,-0.125332545942024,-0.000331916946755486,-0.243319337164296,-0.259937289434651,0.200539617829941,-0.0920933809724877,0.0484239950136642,0.131000852769508,0.154484266519054,-1.05531471586889e-133,0.000318809339064515,4.41322760907014e-09,0.0310861539871015,0.0325476619823135,0.025272788388783,0.0452146528461662,0.0155350675827047,0.0221740284196417,0.016815443930934,0.112516704027767,0.085946907731948,1.23532015871593,-1.00180163115754
