"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",5,-292.775913385742,80,83,-4.40949877208262e-05,0
"2ni",5,-292.775913385742,80,84,6.02879419140705e-06,0
"2ni",5,-292.775913385742,80,85,8.32546484056498e-05,0
"2ni",5,-292.775913385742,80,86,-0.000102313497012298,0
"2ni",5,-292.775913385742,80,87,-3.67651228870689e-05,0
"2ni",5,-292.775913385742,80,88,6.96528557094054e-06,0
"2ni",5,-292.775913385742,80,89,-8.27727358700483e-06,0
"2ni",5,-292.775913385742,80,90,-1.93034980293015e-05,0
"2ni",5,-340.688832124603,90,NA,NA,NA
"2ni",5,-340.688832124603,90,NA,NA,NA
"2ni",51,-42.5991962821667,40,41,0.265060167303119,0
"2ni",51,-42.5991962821667,40,42,0.264369391510538,0
"2ni",51,-42.5991962821667,40,43,0.266782186043074,0
"2ni",51,-42.5991962821667,40,44,0.266584190898168,0
"2ni",51,-42.5991962821667,40,45,0.265624534754504,0
"2ni",51,-42.5991962821667,40,46,0.267292125243774,0
"2ni",51,-42.5991962821667,40,47,0.265759522103168,0
"2ni",51,-42.5991962821667,40,48,0.26485305019688,0
"2ni",51,-42.5991962821667,40,49,0.26458954253296,1
"2ni",51,-42.5991962821667,40,50,0.375371964744901,0
"2ni",51,-42.5991962821667,40,51,0.264132115921212,0
"2ni",51,-42.5991962821667,40,52,0.236868128075012,0
"2ni",51,-42.5991962821667,40,53,0.266515147857581,0
"2ni",51,-42.5991962821667,40,54,0.264888550754167,0
"2ni",51,-42.5991962821667,40,55,0.265598548259514,0
"2ni",51,-42.5991962821667,40,56,0.264353317529987,0
"2ni",51,-42.5991962821667,40,57,0.26553045834623,1
"2ni",51,-42.5991962821667,40,58,0.376410679213072,0
"2ni",51,-42.5991962821667,40,59,0.324640085464384,1
"2ni",51,-42.5991962821667,40,60,0.264193110357891,0
"2ni",51,-42.5991962821667,40,61,0.265827438543641,1
"2ni",51,-42.5991962821667,40,62,0.374457258705963,0
"2ni",51,-42.5991962821667,40,63,0.261531048227668,0
"2ni",51,-42.5991962821667,40,64,0.267298542156342,0
"2ni",51,-42.5991962821667,40,65,0.269420457603633,0
"2ni",51,-42.5991962821667,40,66,0.264101296802912,0
"2ni",51,-42.5991962821667,40,67,0.266580143232431,0
"2ni",51,-42.5991962821667,40,68,0.265007293339258,0
"2ni",51,-42.5991962821667,40,69,0.265333133711368,0
"2ni",51,-42.5991962821667,40,70,0.26519908261121,1
"2ni",51,-42.5991962821667,40,71,0.375713508394325,0
"2ni",51,-42.5991962821667,40,72,0.263396436315001,0
"2ni",51,-42.5991962821667,40,73,0.262388942319804,0
"2ni",51,-42.5991962821667,40,74,0.265916879030588,0
"2ni",51,-42.5991962821667,40,75,0.266773439719889,0
"2ni",51,-42.5991962821667,40,76,0.264844386016132,0
"2ni",51,-42.5991962821667,40,77,0.266378848177188,0
"2ni",51,-42.5991962821667,40,78,0.266387807415394,0
"2ni",51,-42.5991962821667,40,79,0.266625241460258,0
"2ni",51,-42.5991962821667,40,80,0.263477294997713,0
"2ni",51,-42.5991962821667,40,81,0.266286954559514,0
"2ni",51,-42.5991962821667,40,82,0.268102367790796,0
"2ni",51,-42.5991962821667,40,83,0.265319515681276,0
"2ni",51,-42.5991962821667,40,84,0.26461869713316,0
"2ni",51,-42.5991962821667,40,85,0.26622996855803,0
"2ni",51,-42.5991962821667,40,86,0.266312892008444,0
"2ni",51,-42.5991962821667,40,87,0.263565268238129,0
"2ni",51,-42.5991962821667,40,88,0.26591398247373,0
"2ni",51,-42.5991962821667,40,89,0.26558911355117,0
"2ni",51,-42.5991962821667,40,90,0.264896561702395,0
"2ni",51,-141.737158178261,60,61,0.200758450245216,1
"2ni",51,-141.737158178261,60,62,0.321449768888485,0
"2ni",51,-141.737158178261,60,63,0.199166104700501,0
"2ni",51,-141.737158178261,60,64,0.201294844951803,0
"2ni",51,-141.737158178261,60,65,0.202470755968207,0
"2ni",51,-141.737158178261,60,66,0.200083603128954,0
"2ni",51,-141.737158178261,60,67,0.201447257817425,0
"2ni",51,-141.737158178261,60,68,0.200684043017546,0
"2ni",51,-141.737158178261,60,69,0.200566545984271,0
"2ni",51,-141.737158178261,60,70,0.200633400749791,1
"2ni",51,-141.737158178261,60,71,0.322399421369489,0
"2ni",51,-141.737158178261,60,72,0.200047623335337,0
"2ni",51,-141.737158178261,60,73,0.199359383640828,0
"2ni",51,-141.737158178261,60,74,0.201184542170471,0
"2ni",51,-141.737158178261,60,75,0.201375246946792,0
"2ni",51,-141.737158178261,60,76,0.200498091437447,0
"2ni",51,-141.737158178261,60,77,0.201174987476035,0
"2ni",51,-141.737158178261,60,78,0.201060967769754,0
"2ni",51,-141.737158178261,60,79,0.201376614180603,0
"2ni",51,-141.737158178261,60,80,0.199822158181038,0
"2ni",51,-141.737158178261,60,81,0.20134830370835,0
"2ni",51,-141.737158178261,60,82,0.201879064192722,0
"2ni",51,-141.737158178261,60,83,0.200653153626595,0
"2ni",51,-141.737158178261,60,84,0.200483262006733,0
"2ni",51,-141.737158178261,60,85,0.200972000820744,0
"2ni",51,-141.737158178261,60,86,0.20123999625968,0
"2ni",51,-141.737158178261,60,87,0.199856910171671,0
"2ni",51,-141.737158178261,60,88,0.201229594852768,0
"2ni",51,-141.737158178261,60,89,0.200876940328883,0
"2ni",51,-141.737158178261,60,90,0.200462202898268,0
"2ni",51,-279.95726043838,80,81,0.170304537006496,0
"2ni",51,-279.95726043838,80,82,0.170460980923464,0
"2ni",51,-279.95726043838,80,83,0.170074997873485,0
"2ni",51,-279.95726043838,80,84,0.170121627779805,0
"2ni",51,-279.95726043838,80,85,0.170196063145899,0
"2ni",51,-279.95726043838,80,86,0.170320689456665,0
"2ni",51,-279.95726043838,80,87,0.169886243415365,0
"2ni",51,-279.95726043838,80,88,0.170279074949924,0
"2ni",51,-279.95726043838,80,89,0.170192316797391,0
"2ni",51,-279.95726043838,80,90,0.170022395036589,0
"2ni",51,-398.374733136179,90,NA,NA,NA
"2ni",51,-398.374733136179,90,NA,NA,NA
"2ni",118,18.2103155232032,40,41,0.0929052639106168,0
"2ni",118,18.2103155232032,40,42,0.0688561604136184,0
"2ni",118,18.2103155232032,40,43,0.142395230219592,0
"2ni",118,18.2103155232032,40,44,0.0311086953300409,0
"2ni",118,18.2103155232032,40,45,0.157158747142196,0
"2ni",118,18.2103155232032,40,46,0.100132602006859,0
"2ni",118,18.2103155232032,40,47,0.186072595577889,0
"2ni",118,18.2103155232032,40,48,0.104263767943253,0
"2ni",118,18.2103155232032,40,49,0.0782841797797265,0
"2ni",118,18.2103155232032,40,50,0.0828461419436963,0
"2ni",118,18.2103155232032,40,51,0.0183873459454426,0
"2ni",118,18.2103155232032,40,52,0.128066271569292,1
"2ni",118,18.2103155232032,40,53,0.120708788193047,0
"2ni",118,18.2103155232032,40,54,0.14797783065499,0
"2ni",118,18.2103155232032,40,55,0.0956606220843312,0
"2ni",118,18.2103155232032,40,56,0.0296130522073728,0
"2ni",118,18.2103155232032,40,57,0.0799970682694378,0
"2ni",118,18.2103155232032,40,58,0.0660276696288475,0
"2ni",118,18.2103155232032,40,59,0.213374110312362,0
"2ni",118,18.2103155232032,40,60,0.119073450997789,0
"2ni",118,18.2103155232032,40,61,0.19607671880915,0
"2ni",118,18.2103155232032,40,62,0.125009263469677,0
"2ni",118,18.2103155232032,40,63,0.128808666236091,0
"2ni",118,18.2103155232032,40,64,0.174430906171156,0
"2ni",118,18.2103155232032,40,65,0.0701950877370005,0
"2ni",118,18.2103155232032,40,66,0.153909172883687,0
"2ni",118,18.2103155232032,40,67,0.103123985643977,0
"2ni",118,18.2103155232032,40,68,0.148246355955749,0
"2ni",118,18.2103155232032,40,69,0.105989266613026,0
"2ni",118,18.2103155232032,40,70,0.124646866547419,0
"2ni",118,18.2103155232032,40,71,0.112684699595511,1
"2ni",118,18.2103155232032,40,72,0.0269866880840882,0
"2ni",118,18.2103155232032,40,73,0.137794537455442,0
"2ni",118,18.2103155232032,40,74,0.167465063824227,0
"2ni",118,18.2103155232032,40,75,0.146876053974492,0
"2ni",118,18.2103155232032,40,76,0.149894791217953,0
"2ni",118,18.2103155232032,40,77,0.157071218566348,1
"2ni",118,18.2103155232032,40,78,0.192650239393425,1
"2ni",118,18.2103155232032,40,79,0.0724428871678923,0
"2ni",118,18.2103155232032,40,80,0.22245350198747,0
"2ni",118,18.2103155232032,40,81,0.0716833853947634,0
"2ni",118,18.2103155232032,40,82,0.130182600984652,0
"2ni",118,18.2103155232032,40,83,0.101979213216779,0
"2ni",118,18.2103155232032,40,84,0.0891817087527551,0
"2ni",118,18.2103155232032,40,85,0.0874202588595368,1
"2ni",118,18.2103155232032,40,86,0.12885701820714,1
"2ni",118,18.2103155232032,40,87,0.200791274862882,0
"2ni",118,18.2103155232032,40,88,0.114897350664242,0
"2ni",118,18.2103155232032,40,89,0.195377133176147,0
"2ni",118,18.2103155232032,40,90,0.137333580803918,0
"2ni",118,-75.1817436145458,60,61,0.136279195477478,0
"2ni",118,-75.1817436145458,60,62,0.087121485388765,0
"2ni",118,-75.1817436145458,60,63,0.0872862274843499,0
"2ni",118,-75.1817436145458,60,64,0.171512241383452,0
"2ni",118,-75.1817436145458,60,65,0.0687520028534051,0
"2ni",118,-75.1817436145458,60,66,0.161749830014682,0
"2ni",118,-75.1817436145458,60,67,0.121893561179851,0
"2ni",118,-75.1817436145458,60,68,0.147422488717643,0
"2ni",118,-75.1817436145458,60,69,0.0969938932906304,0
"2ni",118,-75.1817436145458,60,70,0.0868941364998399,0
"2ni",118,-75.1817436145458,60,71,0.173890722989959,1
"2ni",118,-75.1817436145458,60,72,0.0863665297708219,0
"2ni",118,-75.1817436145458,60,73,0.177628392416431,0
"2ni",118,-75.1817436145458,60,74,0.125386487982575,0
"2ni",118,-75.1817436145458,60,75,0.138503196356837,0
"2ni",118,-75.1817436145458,60,76,0.172721524142541,0
"2ni",118,-75.1817436145458,60,77,0.114639958335942,1
"2ni",118,-75.1817436145458,60,78,0.176612809654162,1
"2ni",118,-75.1817436145458,60,79,0.0948336623676795,0
"2ni",118,-75.1817436145458,60,80,0.179425347527901,0
"2ni",118,-75.1817436145458,60,81,0.143868257576779,0
"2ni",118,-75.1817436145458,60,82,0.146171395129234,0
"2ni",118,-75.1817436145458,60,83,0.115746414619792,0
"2ni",118,-75.1817436145458,60,84,0.0811940838397948,0
"2ni",118,-75.1817436145458,60,85,0.141398827506642,1
"2ni",118,-75.1817436145458,60,86,0.104412257729436,1
"2ni",118,-75.1817436145458,60,87,0.174434778159914,0
"2ni",118,-75.1817436145458,60,88,0.142212742851254,0
"2ni",118,-75.1817436145458,60,89,0.15939555280721,0
"2ni",118,-75.1817436145458,60,90,0.109551196262426,0
"2ni",118,-143.628659867038,80,81,0.159444815941607,0
"2ni",118,-143.628659867038,80,82,0.159902685765312,0
"2ni",118,-143.628659867038,80,83,0.11574159454394,0
"2ni",118,-143.628659867038,80,84,0.073482344781217,0
"2ni",118,-143.628659867038,80,85,0.12793632887686,1
"2ni",118,-143.628659867038,80,86,0.128892168134339,1
"2ni",118,-143.628659867038,80,87,0.164059020079518,0
"2ni",118,-143.628659867038,80,88,0.156518711716317,0
"2ni",118,-143.628659867038,80,89,0.181904322718487,0
"2ni",118,-143.628659867038,80,90,0.101049337421582,0
"2ni",118,-188.202764009833,90,NA,NA,NA
"2ni",118,-188.202764009833,90,NA,NA,NA
"2ni",181,-615.115109489544,40,41,8.26348381012025e-30,0
"2ni",181,-615.115109489544,40,42,1.77205817119666e-29,0
"2ni",181,-615.115109489544,40,43,3.50795705403217e-29,0
"2ni",181,-615.115109489544,40,44,3.78566670515038e-29,0
"2ni",181,-615.115109489544,40,45,2.48145900441952e-30,0
"2ni",181,-615.115109489544,40,46,-1.83148589817965e-29,0
"2ni",181,-615.115109489544,40,47,-8.02149687985223e-30,0
"2ni",181,-615.115109489544,40,48,-2.5423258465998e-29,0
"2ni",181,-615.115109489544,40,49,-2.96909619728218e-29,0
"2ni",181,-615.115109489544,40,50,7.52240371565278e-30,0
"2ni",181,-615.115109489544,40,51,1.20438703742506e-29,0
"2ni",181,-615.115109489544,40,52,1.16916283440178e-29,0
"2ni",181,-615.115109489544,40,53,6.69208609377784e-30,0
"2ni",181,-615.115109489544,40,54,-1.50848508493779e-29,0
"2ni",181,-615.115109489544,40,55,-2.82382007201987e-29,0
"2ni",181,-615.115109489544,40,56,-2.44439608876766e-29,0
"2ni",181,-615.115109489544,40,57,-1.78413647412886e-29,0
"2ni",181,-615.115109489544,40,58,-1.06394425615467e-29,0
"2ni",181,-615.115109489544,40,59,-2.05319885561693e-29,0
"2ni",181,-615.115109489544,40,60,-3.11756665159304e-29,0
"2ni",181,-615.115109489544,40,61,-1.95570710642063e-29,0
"2ni",181,-615.115109489544,40,62,-3.09124016815558e-29,0
"2ni",181,-615.115109489544,40,63,-2.68200217092693e-29,0
"2ni",181,-615.115109489544,40,64,-1.78710002417623e-29,0
"2ni",181,-615.115109489544,40,65,-1.75539344968316e-29,0
"2ni",181,-615.115109489544,40,66,-2.00509764461743e-29,0
"2ni",181,-615.115109489544,40,67,-2.80297889086484e-29,0
"2ni",181,-615.115109489544,40,68,-1.66689450427079e-29,0
"2ni",181,-615.115109489544,40,69,-3.40965741998677e-29,0
"2ni",181,-615.115109489544,40,70,-3.13537941028567e-29,0
"2ni",181,-615.115109489544,40,71,-2.12327521456646e-29,0
"2ni",181,-615.115109489544,40,72,1.60283285062869e-29,0
"2ni",181,-615.115109489544,40,73,-5.63931295840611e-30,0
"2ni",181,-615.115109489544,40,74,-2.4491972609368e-29,0
"2ni",181,-615.115109489544,40,75,-2.50277485552224e-29,0
"2ni",181,-615.115109489544,40,76,-3.32707648974474e-29,0
"2ni",181,-615.115109489544,40,77,-4.01634539964041e-29,0
"2ni",181,-615.115109489544,40,78,-2.19194052428542e-29,0
"2ni",181,-615.115109489544,40,79,-2.10139526936047e-29,0
"2ni",181,-615.115109489544,40,80,-2.66163559428785e-29,0
"2ni",181,-615.115109489544,40,81,-4.00404929485289e-30,0
"2ni",181,-615.115109489544,40,82,-1.42902038990522e-29,0
"2ni",181,-615.115109489544,40,83,-2.54506242747251e-29,0
"2ni",181,-615.115109489544,40,84,-2.5109473062851e-29,0
"2ni",181,-615.115109489544,40,85,-2.01494487993122e-29,0
"2ni",181,-615.115109489544,40,86,-1.11271902523756e-29,0
"2ni",181,-615.115109489544,40,87,-1.93989695193461e-29,0
"2ni",181,-615.115109489544,40,88,-7.8050657352312e-30,0
"2ni",181,-615.115109489544,40,89,5.90467963582457e-30,0
"2ni",181,-615.115109489544,40,90,-2.41968753839259e-29,0
"2ni",181,-952.314225584421,60,61,-6.86194105644736e-13,0
"2ni",181,-952.314225584421,60,62,-6.47338975195111e-13,0
"2ni",181,-952.314225584421,60,63,-7.39008967641061e-13,0
"2ni",181,-952.314225584421,60,64,-8.83794823624841e-13,0
"2ni",181,-952.314225584421,60,65,-7.85913696720842e-13,0
"2ni",181,-952.314225584421,60,66,-7.11825181895564e-13,0
"2ni",181,-952.314225584421,60,67,-6.99911977759019e-13,0
"2ni",181,-952.314225584421,60,68,-6.98830249128633e-13,0
"2ni",181,-952.314225584421,60,69,-7.59944299331162e-13,0
"2ni",181,-952.314225584421,60,70,-7.78842729799438e-13,0
"2ni",181,-952.314225584421,60,71,-7.89478658899094e-13,0
"2ni",181,-952.314225584421,60,72,-1.29022858981161e-12,0
"2ni",181,-952.314225584421,60,73,-9.2861943471957e-13,0
"2ni",181,-952.314225584421,60,74,-7.32257490455147e-13,0
"2ni",181,-952.314225584421,60,75,-7.91606776941202e-13,0
"2ni",181,-952.314225584421,60,76,-6.75523713392019e-13,0
"2ni",181,-952.314225584421,60,77,-7.7782516015613e-13,0
"2ni",181,-952.314225584421,60,78,-8.50154853778336e-13,0
"2ni",181,-952.314225584421,60,79,-8.34910670830075e-13,0
"2ni",181,-952.314225584421,60,80,-7.89992837842838e-13,0
"2ni",181,-952.314225584421,60,81,-9.19523375721067e-13,0
"2ni",181,-952.314225584421,60,82,-8.70198685690009e-13,0
"2ni",181,-952.314225584421,60,83,-7.66675189832134e-13,0
"2ni",181,-952.314225584421,60,84,-7.80903947477143e-13,0
"2ni",181,-952.314225584421,60,85,-8.21073153224023e-13,0
"2ni",181,-952.314225584421,60,86,-7.92972806506263e-13,0
"2ni",181,-952.314225584421,60,87,-8.03880487750849e-13,0
"2ni",181,-952.314225584421,60,88,-7.7040403656475e-13,0
"2ni",181,-952.314225584421,60,89,-8.64450142115067e-13,0
"2ni",181,-952.314225584421,60,90,-7.72908504404682e-13,0
"2ni",181,-942.083756595722,80,81,8.30850820154669e-11,0
"2ni",181,-942.083756595722,80,82,7.6401476607617e-11,0
"2ni",181,-942.083756595722,80,83,7.37977174623357e-11,0
"2ni",181,-942.083756595722,80,84,7.50211150854521e-11,0
"2ni",181,-942.083756595722,80,85,7.75791020501875e-11,0
"2ni",181,-942.083756595722,80,86,8.12760027093371e-11,0
"2ni",181,-942.083756595722,80,87,7.38355593523367e-11,0
"2ni",181,-942.083756595722,80,88,7.64252152342634e-11,0
"2ni",181,-942.083756595722,80,89,8.41347322501151e-11,0
"2ni",181,-942.083756595722,80,90,7.36562651264645e-11,0
"2ni",181,-1136.45712524305,90,NA,NA,NA
"2ni",181,-1136.45712524305,90,NA,NA,NA
"2ni",214,-0.0521976115129519,40,41,0.217673724809017,0
"2ni",214,-0.0521976115129519,40,42,0.0802578862777696,0
"2ni",214,-0.0521976115129519,40,43,0.126353306142177,0
"2ni",214,-0.0521976115129519,40,44,0.154892576794177,0
"2ni",214,-0.0521976115129519,40,45,0.233305337996974,0
"2ni",214,-0.0521976115129519,40,46,0.300821849236332,0
"2ni",214,-0.0521976115129519,40,47,0.195427291829508,0
"2ni",214,-0.0521976115129519,40,48,0.178221780519417,0
"2ni",214,-0.0521976115129519,40,49,0.0872481607921116,0
"2ni",214,-0.0521976115129519,40,50,0.13315413568322,0
"2ni",214,-0.0521976115129519,40,51,0.148256381858278,1
"2ni",214,-0.0521976115129519,40,52,0.206863184368126,0
"2ni",214,-0.0521976115129519,40,53,0.248011838537603,0
"2ni",214,-0.0521976115129519,40,54,0.208967023632968,0
"2ni",214,-0.0521976115129519,40,55,0.184886629543313,0
"2ni",214,-0.0521976115129519,40,56,0.107231634568346,0
"2ni",214,-0.0521976115129519,40,57,0.126793400946793,1
"2ni",214,-0.0521976115129519,40,58,0.135393208614339,1
"2ni",214,-0.0521976115129519,40,59,0.207099137088239,1
"2ni",214,-0.0521976115129519,40,60,0.267718311673788,0
"2ni",214,-0.0521976115129519,40,61,0.208685137862504,1
"2ni",214,-0.0521976115129519,40,62,0.191173167214909,0
"2ni",214,-0.0521976115129519,40,63,0.0998043232931802,0
"2ni",214,-0.0521976115129519,40,64,0.119350196711586,0
"2ni",214,-0.0521976115129519,40,65,0.154227723084991,0
"2ni",214,-0.0521976115129519,40,66,0.252301053450338,0
"2ni",214,-0.0521976115129519,40,67,0.247067525684404,0
"2ni",214,-0.0521976115129519,40,68,0.207891496904262,0
"2ni",214,-0.0521976115129519,40,69,0.17747849263555,1
"2ni",214,-0.0521976115129519,40,70,0.093279479991231,0
"2ni",214,-0.0521976115129519,40,71,0.126132694748913,0
"2ni",214,-0.0521976115129519,40,72,0.154331130867973,1
"2ni",214,-0.0521976115129519,40,73,0.226031345085093,0
"2ni",214,-0.0521976115129519,40,74,0.247136623049937,0
"2ni",214,-0.0521976115129519,40,75,0.208286717759823,0
"2ni",214,-0.0521976115129519,40,76,0.151445615882973,0
"2ni",214,-0.0521976115129519,40,77,0.0870916356431458,1
"2ni",214,-0.0521976115129519,40,78,0.119868338933452,0
"2ni",214,-0.0521976115129519,40,79,0.154727238898311,0
"2ni",214,-0.0521976115129519,40,80,0.232662862147393,1
"2ni",214,-0.0521976115129519,40,81,0.26717767015389,0
"2ni",214,-0.0521976115129519,40,82,0.208312074657446,0
"2ni",214,-0.0521976115129519,40,83,0.178026033106806,0
"2ni",214,-0.0521976115129519,40,84,0.0870921437301729,0
"2ni",214,-0.0521976115129519,40,85,0.126356092064647,0
"2ni",214,-0.0521976115129519,40,86,0.154566687858152,0
"2ni",214,-0.0521976115129519,40,87,0.232846852003143,1
"2ni",214,-0.0521976115129519,40,88,0.247003818157626,1
"2ni",214,-0.0521976115129519,40,89,0.261481179889351,0
"2ni",214,-0.0521976115129519,40,90,0.177765317311021,0
"2ni",214,-6.48057060552911,60,61,0.202201855784062,1
"2ni",214,-6.48057060552911,60,62,0.212186823072129,0
"2ni",214,-6.48057060552911,60,63,0.202968409641859,0
"2ni",214,-6.48057060552911,60,64,0.233455378374009,0
"2ni",214,-6.48057060552911,60,65,0.248387414409883,0
"2ni",214,-6.48057060552911,60,66,0.194745901273576,0
"2ni",214,-6.48057060552911,60,67,0.177477511328373,0
"2ni",214,-6.48057060552911,60,68,0.224649025727375,0
"2ni",214,-6.48057060552911,60,69,0.264900522268822,1
"2ni",214,-6.48057060552911,60,70,0.26192433261372,0
"2ni",214,-6.48057060552911,60,71,0.27582438880419,0
"2ni",214,-6.48057060552911,60,72,0.304909740457141,1
"2ni",214,-6.48057060552911,60,73,0.204394566751933,0
"2ni",214,-6.48057060552911,60,74,0.240739238444331,0
"2ni",214,-6.48057060552911,60,75,0.259777554353754,0
"2ni",214,-6.48057060552911,60,76,0.321785914112995,0
"2ni",214,-6.48057060552911,60,77,0.29480055852444,1
"2ni",214,-6.48057060552911,60,78,0.299671266046157,0
"2ni",214,-6.48057060552911,60,79,0.296973713443318,0
"2ni",214,-6.48057060552911,60,80,0.278111924757292,1
"2ni",214,-6.48057060552911,60,81,0.161832624518216,0
"2ni",214,-6.48057060552911,60,82,0.180396377963654,0
"2ni",214,-6.48057060552911,60,83,0.245144717814033,0
"2ni",214,-6.48057060552911,60,84,0.27503195921056,0
"2ni",214,-6.48057060552911,60,85,0.279911461046339,0
"2ni",214,-6.48057060552911,60,86,0.290444944757574,0
"2ni",214,-6.48057060552911,60,87,0.256491592098768,1
"2ni",214,-6.48057060552911,60,88,0.292555587873442,1
"2ni",214,-6.48057060552911,60,89,0.124593451455199,0
"2ni",214,-6.48057060552911,60,90,0.178144226082718,0
"2ni",214,-34.8375669654774,80,81,0.219860199724834,0
"2ni",214,-34.8375669654774,80,82,0.216089434372602,0
