"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",1,-730.035477696324,80,88,5.37847835260918e-78,0,"y"
"2ni",1,-730.035477696324,80,89,5.34528758647197e-78,0,"y"
"2ni",1,-730.035477696324,80,90,5.4597502548394e-78,0,"y"
"2ni",1,-845.614601673334,90,NA,NA,NA,"y"
"2ni",1,-845.614601673334,90,NA,NA,NA,"y"
"2ni",2,-492.333154083647,40,41,0.0039403899698419,0,"y"
"2ni",2,-492.333154083647,40,42,-4.81205463393614e-05,0,"y"
"2ni",2,-492.333154083647,40,43,0.00285359072132065,0,"y"
"2ni",2,-492.333154083647,40,44,0.338764043502455,1,"y"
"2ni",2,-492.333154083647,40,45,0.00530744645960924,0,"y"
"2ni",2,-492.333154083647,40,46,0.169117880852666,0,"y"
"2ni",2,-492.333154083647,40,47,0.00457932294418274,0,"y"
"2ni",2,-492.333154083647,40,48,0.00509370465594941,0,"y"
"2ni",2,-492.333154083647,40,49,-0.0058133926609587,0,"y"
"2ni",2,-492.333154083647,40,50,0.00190880922617386,0,"y"
"2ni",2,-492.333154083647,40,51,0.333519238721345,1,"y"
"2ni",2,-492.333154083647,40,52,0.00196971822319202,0,"y"
"2ni",2,-492.333154083647,40,53,0.163802621793879,0,"y"
"2ni",2,-492.333154083647,40,54,0.0013220653841227,0,"y"
"2ni",2,-492.333154083647,40,55,0.0042818772452407,0,"y"
"2ni",2,-492.333154083647,40,56,-0.0021773283244495,0,"y"
"2ni",2,-492.333154083647,40,57,0.00379465507306663,0,"y"
"2ni",2,-492.333154083647,40,58,0.335250774917902,0,"y"
"2ni",2,-492.333154083647,40,59,0.00332031550364432,0,"y"
"2ni",2,-492.333154083647,40,60,0.167249386299637,0,"y"
"2ni",2,-492.333154083647,40,61,0.00337524594631476,0,"y"
"2ni",2,-492.333154083647,40,62,0.0018658581908927,0,"y"
"2ni",2,-492.333154083647,40,63,-0.00335246177714662,0,"y"
"2ni",2,-492.333154083647,40,64,0.00478322877713851,0,"y"
"2ni",2,-492.333154083647,40,65,0.337120559934319,0,"y"
"2ni",2,-492.333154083647,40,66,0.00684842748854238,0,"y"
"2ni",2,-492.333154083647,40,67,0.167428907474866,0,"y"
"2ni",2,-492.333154083647,40,68,0.000848543459138824,0,"y"
"2ni",2,-492.333154083647,40,69,0.00201210609515348,0,"y"
"2ni",2,-492.333154083647,40,70,-0.00131584790255765,0,"y"
"2ni",2,-492.333154083647,40,71,0.00226546126523074,0,"y"
"2ni",2,-492.333154083647,40,72,0.335440219221849,0,"y"
"2ni",2,-492.333154083647,40,73,0.000761687302697482,0,"y"
"2ni",2,-492.333154083647,40,74,0.166111971940928,0,"y"
"2ni",2,-492.333154083647,40,75,0.00250812803351316,0,"y"
"2ni",2,-492.333154083647,40,76,0.000320999811585797,0,"y"
"2ni",2,-492.333154083647,40,77,-0.00548539644328199,0,"y"
"2ni",2,-492.333154083647,40,78,-0.00196930328989366,0,"y"
"2ni",2,-492.333154083647,40,79,0.330752739086011,0,"y"
"2ni",2,-492.333154083647,40,80,-0.00306570506920581,0,"y"
"2ni",2,-492.333154083647,40,81,0.163605983339472,0,"y"
"2ni",2,-492.333154083647,40,82,-0.00380216575454378,0,"y"
"2ni",2,-492.333154083647,40,83,-0.00764727341849997,0,"y"
"2ni",2,-492.333154083647,40,84,-0.00941775473508013,0,"y"
"2ni",2,-492.333154083647,40,85,-0.00445802733185718,0,"y"
"2ni",2,-492.333154083647,40,86,0.329784449997691,0,"y"
"2ni",2,-492.333154083647,40,87,-0.00164588681617451,0,"y"
"2ni",2,-492.333154083647,40,88,0.160882558877088,0,"y"
"2ni",2,-492.333154083647,40,89,-0.00153546036258937,0,"y"
"2ni",2,-492.333154083647,40,90,0.00037655118938924,0,"y"
"2ni",2,-747.422748662067,60,61,-0.0110052210986416,0,"y"
"2ni",2,-747.422748662067,60,62,-0.00787839474356055,0,"y"
"2ni",2,-747.422748662067,60,63,0.00160099461313741,0,"y"
"2ni",2,-747.422748662067,60,64,-0.0103598464543504,0,"y"
"2ni",2,-747.422748662067,60,65,0.435795160950957,0,"y"
"2ni",2,-747.422748662067,60,66,-0.0190801543821912,0,"y"
"2ni",2,-747.422748662067,60,67,0.114064270249455,0,"y"
"2ni",2,-747.422748662067,60,68,-0.00696257729838162,0,"y"
"2ni",2,-747.422748662067,60,69,-0.00123471695111618,0,"y"
"2ni",2,-747.422748662067,60,70,-7.54322889421986e-05,0,"y"
"2ni",2,-747.422748662067,60,71,0.0495234014497104,0,"y"
"2ni",2,-747.422748662067,60,72,0.427726303426182,0,"y"
"2ni",2,-747.422748662067,60,73,-0.0105789741480962,0,"y"
"2ni",2,-747.422748662067,60,74,0.100498240997892,0,"y"
"2ni",2,-747.422748662067,60,75,0.000913183541321634,0,"y"
"2ni",2,-747.422748662067,60,76,0.00160759873856216,0,"y"
"2ni",2,-747.422748662067,60,77,-0.0071737150377841,0,"y"
"2ni",2,-747.422748662067,60,78,-0.00983767169785665,0,"y"
"2ni",2,-747.422748662067,60,79,0.44139313213675,0,"y"
"2ni",2,-747.422748662067,60,80,-0.0194906271867089,0,"y"
"2ni",2,-747.422748662067,60,81,0.100959090442119,0,"y"
"2ni",2,-747.422748662067,60,82,-0.010556535050385,0,"y"
"2ni",2,-747.422748662067,60,83,-0.00758723128568883,0,"y"
"2ni",2,-747.422748662067,60,84,0.00205027642457811,0,"y"
"2ni",2,-747.422748662067,60,85,-0.0096916304092071,0,"y"
"2ni",2,-747.422748662067,60,86,0.44691963658536,0,"y"
"2ni",2,-747.422748662067,60,87,-0.000813376263088144,0,"y"
"2ni",2,-747.422748662067,60,88,0.110859996982654,0,"y"
"2ni",2,-747.422748662067,60,89,-8.34904600352775e-05,0,"y"
"2ni",2,-747.422748662067,60,90,-0.000200494777055181,0,"y"
"2ni",2,-1024.33343243491,80,81,0.0788200595439143,0,"y"
"2ni",2,-1024.33343243491,80,82,-0.0218623748036886,0,"y"
"2ni",2,-1024.33343243491,80,83,-0.0255167985113311,0,"y"
"2ni",2,-1024.33343243491,80,84,-0.0106480853521196,0,"y"
"2ni",2,-1024.33343243491,80,85,-0.0267887667336406,0,"y"
"2ni",2,-1024.33343243491,80,86,0.32263156878633,0,"y"
"2ni",2,-1024.33343243491,80,87,-0.00888689272537064,0,"y"
"2ni",2,-1024.33343243491,80,88,0.0866621619621741,0,"y"
"2ni",2,-1024.33343243491,80,89,-0.00497717880022653,0,"y"
"2ni",2,-1024.33343243491,80,90,-0.00434170066617756,0,"y"
"2ni",2,-1086.93126706434,90,NA,NA,NA,"y"
"2ni",2,-1086.93126706434,90,NA,NA,NA,"y"
"2ni",3,-49.9685918786916,40,41,-0.144980155657423,0,"y"
"2ni",3,-49.9685918786916,40,42,-0.15236281049804,0,"y"
"2ni",3,-49.9685918786916,40,43,0.020770359815891,0,"y"
"2ni",3,-49.9685918786916,40,44,-0.10461382553149,0,"y"
"2ni",3,-49.9685918786916,40,45,0.0432921673131856,0,"y"
"2ni",3,-49.9685918786916,40,46,0.215048157843528,0,"y"
"2ni",3,-49.9685918786916,40,47,0.0405703812116975,0,"y"
"2ni",3,-49.9685918786916,40,48,-0.140187023964375,0,"y"
"2ni",3,-49.9685918786916,40,49,-0.147038673812758,0,"y"
"2ni",3,-49.9685918786916,40,50,0.0285666584000266,0,"y"
"2ni",3,-49.9685918786916,40,51,-0.158605637339803,0,"y"
"2ni",3,-49.9685918786916,40,52,-0.073661887585742,0,"y"
"2ni",3,-49.9685918786916,40,53,0.202495525768378,0,"y"
"2ni",3,-49.9685918786916,40,54,0.0359496941618463,0,"y"
"2ni",3,-49.9685918786916,40,55,-0.166947726266737,1,"y"
"2ni",3,-49.9685918786916,40,56,-0.221923690815412,1,"y"
"2ni",3,-49.9685918786916,40,57,-0.0130388200445912,0,"y"
"2ni",3,-49.9685918786916,40,58,-0.227562337208235,1,"y"
"2ni",3,-49.9685918786916,40,59,0.0667245216634569,1,"y"
"2ni",3,-49.9685918786916,40,60,0.116547545984458,0,"y"
"2ni",3,-49.9685918786916,40,61,0.00755437872651643,0,"y"
"2ni",3,-49.9685918786916,40,62,-0.161550997323324,0,"y"
"2ni",3,-49.9685918786916,40,63,-0.227573964916343,0,"y"
"2ni",3,-49.9685918786916,40,64,0.0366997668192061,0,"y"
"2ni",3,-49.9685918786916,40,65,-0.0908995246639471,0,"y"
"2ni",3,-49.9685918786916,40,66,-0.0237353408286192,0,"y"
"2ni",3,-49.9685918786916,40,67,0.165855729419065,0,"y"
"2ni",3,-49.9685918786916,40,68,0.0892228138607757,0,"y"
"2ni",3,-49.9685918786916,40,69,-0.242516190011109,0,"y"
"2ni",3,-49.9685918786916,40,70,-0.185821926275785,0,"y"
"2ni",3,-49.9685918786916,40,71,-0.0192849406875527,0,"y"
"2ni",3,-49.9685918786916,40,72,-0.157260690998985,0,"y"
"2ni",3,-49.9685918786916,40,73,0.0373066213544748,0,"y"
"2ni",3,-49.9685918786916,40,74,0.163169158543382,0,"y"
"2ni",3,-49.9685918786916,40,75,-0.0518232384338692,0,"y"
"2ni",3,-49.9685918786916,40,76,-0.143352117076917,0,"y"
"2ni",3,-49.9685918786916,40,77,-0.201670233297997,0,"y"
"2ni",3,-49.9685918786916,40,78,-0.0140399424759066,0,"y"
"2ni",3,-49.9685918786916,40,79,-0.1662699081433,0,"y"
"2ni",3,-49.9685918786916,40,80,0.0143830114639995,0,"y"
"2ni",3,-49.9685918786916,40,81,0.122932310496358,0,"y"
"2ni",3,-49.9685918786916,40,82,0.0375761132232125,0,"y"
"2ni",3,-49.9685918786916,40,83,-0.207243274172275,0,"y"
"2ni",3,-49.9685918786916,40,84,-0.188883486992047,0,"y"
"2ni",3,-49.9685918786916,40,85,-0.0284150395486523,0,"y"
"2ni",3,-49.9685918786916,40,86,-0.240305123032952,0,"y"
"2ni",3,-49.9685918786916,40,87,-0.0236906340031733,0,"y"
"2ni",3,-49.9685918786916,40,88,0.22445408731144,0,"y"
"2ni",3,-49.9685918786916,40,89,0.0504480041276305,0,"y"
"2ni",3,-49.9685918786916,40,90,-0.118632525182857,0,"y"
"2ni",3,-140.24071009511,60,61,0.08000871823875,0,"y"
"2ni",3,-140.24071009511,60,62,0.0884824602343284,0,"y"
"2ni",3,-140.24071009511,60,63,0.0750818266077025,0,"y"
"2ni",3,-140.24071009511,60,64,0.0746718451164309,0,"y"
"2ni",3,-140.24071009511,60,65,0.0865040356494087,0,"y"
"2ni",3,-140.24071009511,60,66,0.176009606632045,0,"y"
"2ni",3,-140.24071009511,60,67,0.186290369943396,0,"y"
"2ni",3,-140.24071009511,60,68,0.0963144676323217,0,"y"
"2ni",3,-140.24071009511,60,69,0.0690802616688282,0,"y"
"2ni",3,-140.24071009511,60,70,0.0764534878071117,0,"y"
"2ni",3,-140.24071009511,60,71,0.0595844498774571,0,"y"
"2ni",3,-140.24071009511,60,72,0.0680951415736437,0,"y"
"2ni",3,-140.24071009511,60,73,0.194327765167222,0,"y"
"2ni",3,-140.24071009511,60,74,0.186340328792168,0,"y"
"2ni",3,-140.24071009511,60,75,0.0704671031764813,0,"y"
"2ni",3,-140.24071009511,60,76,0.08661897222967,0,"y"
"2ni",3,-140.24071009511,60,77,0.07178379056774,0,"y"
"2ni",3,-140.24071009511,60,78,0.0643704663640605,0,"y"
"2ni",3,-140.24071009511,60,79,0.0733185393057504,0,"y"
"2ni",3,-140.24071009511,60,80,0.181398820097772,0,"y"
"2ni",3,-140.24071009511,60,81,0.171374058650239,0,"y"
"2ni",3,-140.24071009511,60,82,0.0773931242106598,0,"y"
"2ni",3,-140.24071009511,60,83,0.0790699541761336,0,"y"
"2ni",3,-140.24071009511,60,84,0.075260155278071,0,"y"
"2ni",3,-140.24071009511,60,85,0.0568324854390394,0,"y"
"2ni",3,-140.24071009511,60,86,0.0532717847012645,0,"y"
"2ni",3,-140.24071009511,60,87,0.176343483595939,0,"y"
"2ni",3,-140.24071009511,60,88,0.183797489792965,0,"y"
"2ni",3,-140.24071009511,60,89,0.0782314930897178,0,"y"
"2ni",3,-140.24071009511,60,90,0.0949114416907959,0,"y"
"2ni",3,-165.591651507667,80,81,0.104645873539898,0,"y"
"2ni",3,-165.591651507667,80,82,0.054537979627114,0,"y"
"2ni",3,-165.591651507667,80,83,0.0293088671340776,0,"y"
"2ni",3,-165.591651507667,80,84,0.0249242851455607,0,"y"
"2ni",3,-165.591651507667,80,85,0.0153931974820937,0,"y"
"2ni",3,-165.591651507667,80,86,-0.0146260113421809,0,"y"
"2ni",3,-165.591651507667,80,87,0.0912988875846574,0,"y"
"2ni",3,-165.591651507667,80,88,0.148810247231266,0,"y"
"2ni",3,-165.591651507667,80,89,0.0457393905282775,0,"y"
"2ni",3,-165.591651507667,80,90,0.0647527207130804,0,"y"
"2ni",3,-184.664213407116,90,NA,NA,NA,"y"
"2ni",3,-184.664213407116,90,NA,NA,NA,"y"
"2ni",5,-25.113279281451,40,41,-3.2617089213938e-06,0,"y"
"2ni",5,-25.113279281451,40,42,0.000137398252275921,0,"y"
"2ni",5,-25.113279281451,40,43,-0.000156718211531652,0,"y"
"2ni",5,-25.113279281451,40,44,7.69104050694862e-05,0,"y"
"2ni",5,-25.113279281451,40,45,0.000116045665928194,0,"y"
"2ni",5,-25.113279281451,40,46,-8.36346468155674e-05,0,"y"
"2ni",5,-25.113279281451,40,47,0.000151449971641975,0,"y"
"2ni",5,-25.113279281451,40,48,-4.74419853369756e-05,0,"y"
"2ni",5,-25.113279281451,40,49,-6.45495434135501e-05,0,"y"
"2ni",5,-25.113279281451,40,50,-2.9771786186874e-05,0,"y"
"2ni",5,-25.113279281451,40,51,-0.000305533162253511,0,"y"
"2ni",5,-25.113279281451,40,52,-0.000159810365813429,0,"y"
"2ni",5,-25.113279281451,40,53,-0.000184342099220958,0,"y"
"2ni",5,-25.113279281451,40,54,1.73995984129911e-05,0,"y"
"2ni",5,-25.113279281451,40,55,-9.52114583150808e-05,0,"y"
"2ni",5,-25.113279281451,40,56,-0.000120642635739979,0,"y"
"2ni",5,-25.113279281451,40,57,-8.36458953078453e-05,0,"y"
"2ni",5,-25.113279281451,40,58,-0.000371742666331219,0,"y"
"2ni",5,-25.113279281451,40,59,-0.000301039531943898,0,"y"
"2ni",5,-25.113279281451,40,60,-9.76880571659935e-05,0,"y"
"2ni",5,-25.113279281451,40,61,-7.09007536950848e-05,0,"y"
"2ni",5,-25.113279281451,40,62,-3.47642782019591e-05,0,"y"
"2ni",5,-25.113279281451,40,63,-5.87903758622077e-05,0,"y"
"2ni",5,-25.113279281451,40,64,-0.000209448348553433,0,"y"
"2ni",5,-25.113279281451,40,65,-0.000287901611232441,0,"y"
"2ni",5,-25.113279281451,40,66,-0.000186688110960379,0,"y"
"2ni",5,-25.113279281451,40,67,0.000193194642857411,0,"y"
"2ni",5,-25.113279281451,40,68,-1.25863565167409e-05,0,"y"
"2ni",5,-25.113279281451,40,69,-0.000105376525625849,0,"y"
"2ni",5,-25.113279281451,40,70,-6.985552886109e-05,0,"y"
"2ni",5,-25.113279281451,40,71,-0.000197762107262214,0,"y"
"2ni",5,-25.113279281451,40,72,-0.000253965361702132,0,"y"
"2ni",5,-25.113279281451,40,73,-0.000233195124611746,0,"y"
"2ni",5,-25.113279281451,40,74,-0.000160963745842708,0,"y"
"2ni",5,-25.113279281451,40,75,1.63845766263662e-05,0,"y"
"2ni",5,-25.113279281451,40,76,2.50695475276935e-05,0,"y"
"2ni",5,-25.113279281451,40,77,-6.20423109779466e-05,0,"y"
"2ni",5,-25.113279281451,40,78,-0.000149103005578167,0,"y"
"2ni",5,-25.113279281451,40,79,-0.000173010885664896,0,"y"
"2ni",5,-25.113279281451,40,80,-0.00017786584885197,0,"y"
"2ni",5,-25.113279281451,40,81,-3.1521684554184e-06,0,"y"
"2ni",5,-25.113279281451,40,82,0.000101879576510236,0,"y"
"2ni",5,-25.113279281451,40,83,9.77999737669834e-07,0,"y"
"2ni",5,-25.113279281451,40,84,9.13113080922003e-05,0,"y"
"2ni",5,-25.113279281451,40,85,0.000234653253440489,0,"y"
"2ni",5,-25.113279281451,40,86,-0.000362801982735206,0,"y"
"2ni",5,-25.113279281451,40,87,-0.000130690435180433,0,"y"
"2ni",5,-25.113279281451,40,88,3.88435467923489e-05,0,"y"
"2ni",5,-25.113279281451,40,89,7.78667199282827e-05,0,"y"
"2ni",5,-25.113279281451,40,90,8.15922074966455e-07,0,"y"
"2ni",5,-113.347610283004,60,61,2.31174398743443e-06,0,"y"
"2ni",5,-113.347610283004,60,62,-2.967125001926e-06,0,"y"
"2ni",5,-113.347610283004,60,63,2.87551882969158e-07,0,"y"
"2ni",5,-113.347610283004,60,64,1.30972367512496e-05,0,"y"
"2ni",5,-113.347610283004,60,65,1.44000874591298e-05,0,"y"
"2ni",5,-113.347610283004,60,66,1.49473836701587e-05,0,"y"
"2ni",5,-113.347610283004,60,67,-2.44824795749108e-05,0,"y"
"2ni",5,-113.347610283004,60,68,-2.33226802024815e-06,0,"y"
"2ni",5,-113.347610283004,60,69,9.95946309666732e-07,0,"y"
"2ni",5,-113.347610283004,60,70,7.57002766357916e-07,0,"y"
"2ni",5,-113.347610283004,60,71,1.19865667450017e-05,0,"y"
"2ni",5,-113.347610283004,60,72,8.57612280606765e-06,0,"y"
"2ni",5,-113.347610283004,60,73,1.64777475727871e-05,0,"y"
"2ni",5,-113.347610283004,60,74,8.81950713603085e-06,0,"y"
"2ni",5,-113.347610283004,60,75,-4.58267383362065e-06,0,"y"
"2ni",5,-113.347610283004,60,76,-1.22563304057567e-05,0,"y"
"2ni",5,-113.347610283004,60,77,7.33839436826472e-07,0,"y"
"2ni",5,-113.347610283004,60,78,6.77064539828749e-06,0,"y"
"2ni",5,-113.347610283004,60,79,6.30106561353489e-07,0,"y"
"2ni",5,-113.347610283004,60,80,1.26947132178602e-05,0,"y"
"2ni",5,-113.347610283004,60,81,-8.85182788424887e-06,0,"y"
"2ni",5,-113.347610283004,60,82,-1.20414917069214e-05,0,"y"
"2ni",5,-113.347610283004,60,83,-9.24530405873336e-06,0,"y"
"2ni",5,-113.347610283004,60,84,-1.45978012701828e-05,0,"y"
"2ni",5,-113.347610283004,60,85,-2.62091067195398e-05,0,"y"
"2ni",5,-113.347610283004,60,86,2.06071311449125e-05,0,"y"
"2ni",5,-113.347610283004,60,87,9.09012545277421e-06,0,"y"
"2ni",5,-113.347610283004,60,88,-1.23776967678544e-05,0,"y"
"2ni",5,-113.347610283004,60,89,-8.84662931221454e-06,0,"y"
"2ni",5,-113.347610283004,60,90,-6.57756552138818e-06,0,"y"
"2ni",5,-262.677843323334,80,81,-1.5382837211255e-06,0,"y"
"2ni",5,-262.677843323334,80,82,3.34315941448296e-06,0,"y"
"2ni",5,-262.677843323334,80,83,4.08125406433932e-06,0,"y"
"2ni",5,-262.677843323334,80,84,7.86024175241341e-06,0,"y"
"2ni",5,-262.677843323334,80,85,1.98732164155616e-06,0,"y"
"2ni",5,-262.677843323334,80,86,-5.18872405095577e-06,0,"y"
"2ni",5,-262.677843323334,80,87,-4.49407054568249e-06,0,"y"
"2ni",5,-262.677843323334,80,88,1.24740074192503e-05,0,"y"
"2ni",5,-262.677843323334,80,89,8.77129841087859e-06,0,"y"
"2ni",5,-262.677843323334,80,90,6.67452242847647e-06,0,"y"
"2ni",5,-298.411471786894,90,NA,NA,NA,"y"
"2ni",5,-298.411471786894,90,NA,NA,NA,"y"
"2ni",6,-402.318017099768,40,41,0.000181949212881117,0,"y"
"2ni",6,-402.318017099768,40,42,0.0002744088805917,0,"y"
"2ni",6,-402.318017099768,40,43,0.000255769529425044,0,"y"
"2ni",6,-402.318017099768,40,44,0.000159443167335016,0,"y"
"2ni",6,-402.318017099768,40,45,0.000184016729803387,0,"y"
"2ni",6,-402.318017099768,40,46,8.59829511021055e-05,0,"y"
"2ni",6,-402.318017099768,40,47,9.56681928401448e-05,0,"y"
"2ni",6,-402.318017099768,40,48,0.000222821114972937,0,"y"
"2ni",6,-402.318017099768,40,49,0.000157114105928507,0,"y"
"2ni",6,-402.318017099768,40,50,0.000237339961140285,0,"y"
"2ni",6,-402.318017099768,40,51,0.000228046782477477,0,"y"
"2ni",6,-402.318017099768,40,52,0.000198060870136864,0,"y"
"2ni",6,-402.318017099768,40,53,-0.000157563647836195,0,"y"
"2ni",6,-402.318017099768,40,54,0.000170470309943354,0,"y"
"2ni",6,-402.318017099768,40,55,0.000138187352545884,0,"y"
"2ni",6,-402.318017099768,40,56,0.000158849537394664,0,"y"
"2ni",6,-402.318017099768,40,57,0.000223785062604237,0,"y"
"2ni",6,-402.318017099768,40,58,9.73358417503257e-05,0,"y"
"2ni",6,-402.318017099768,40,59,9.88892855307599e-05,0,"y"
"2ni",6,-402.318017099768,40,60,0.000138424269988988,0,"y"
"2ni",6,-402.318017099768,40,61,8.27191322572537e-05,0,"y"
"2ni",6,-402.318017099768,40,62,3.39970028399367e-05,0,"y"
"2ni",6,-402.318017099768,40,63,9.61926931281758e-05,0,"y"
"2ni",6,-402.318017099768,40,64,0.000225166476545241,0,"y"
"2ni",6,-402.318017099768,40,65,0.000135583819370086,0,"y"
"2ni",6,-402.318017099768,40,66,8.65023129767344e-05,0,"y"
"2ni",6,-402.318017099768,40,67,9.01989361453911e-05,0,"y"
"2ni",6,-402.318017099768,40,68,7.22767516507449e-05,0,"y"
"2ni",6,-402.318017099768,40,69,0.000138646743157967,0,"y"
"2ni",6,-402.318017099768,40,70,-2.67609818701479e-06,0,"y"
"2ni",6,-402.318017099768,40,71,5.90307203220338e-05,0,"y"
"2ni",6,-402.318017099768,40,72,9.57039766507141e-05,0,"y"
