"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_fit",7,-545.296682072803,80,87,-0.0255233673083001,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,88,-0.0260190638102471,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,89,-0.0260093796720824,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,90,-0.0255961190056469,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,81,0.00133380364140074,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,82,0.00106580311291022,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,83,-0.000108063218228054,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,84,-0.000118733261011197,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,85,-0.000190367368621116,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,86,0.00242079953359171,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,87,0.00266926830263872,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,88,0.00106531888305501,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,89,0.000842609617914653,0,"no"
"2ni_lowvar_fit",9,-2132.35337740385,80,90,0.00177503885485691,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,81,0.00316890429940392,1,"no"
"2ni_lowvar_fit",11,352.530194966595,80,82,0.0500041086728375,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,83,0.0289432477399854,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,84,0.0332481396298866,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,85,0.0401351122340208,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,86,0.0121463605117055,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,87,0.126326964691985,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,88,0.0676169287213127,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,89,0.011913214140106,0,"no"
"2ni_lowvar_fit",11,352.530194966595,80,90,-0.00882811457223964,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,81,-0.00022790551232757,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,82,-0.000213889134869472,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,83,-0.000248777031374464,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,84,-0.000236627815085322,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,85,-0.000236546247222191,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,86,-0.000225876734370772,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,87,-0.000238693112338012,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,88,-0.000238854221664059,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,89,-0.000236129880935854,0,"no"
"2ni_lowvar_fit",15,-1121.38230848062,80,90,-0.00873306912367153,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,81,0.0880726926236484,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,82,0.0876709717860802,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,83,0.087302373833257,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,84,0.0869649325994482,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,85,0.0866566183771811,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,86,0.0863753949553716,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,87,0.0861192610471577,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,88,0.0858862795964899,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,89,0.0856745977336839,0,"no"
"2ni_lowvar_fit",16,-546.114712926506,80,90,0.0854824595736929,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,81,-1.87798251631956e-05,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,82,0.000181404641765496,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,83,-5.000248969387e-06,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,84,4.44584199638402e-05,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,85,3.91158344972746e-05,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,86,-6.86262813338226e-05,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,87,-0.000153082581061455,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,88,-5.70487193748024e-05,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,89,4.10763239717174e-05,0,"no"
"2ni_lowvar_fit",18,-769.950166358402,80,90,1.19653238426648e-05,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,81,0.120190564564081,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,82,0.12297307418042,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,83,0.119304163743391,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,84,0.110063385251148,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,85,0.0715533585952281,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,86,0.103450452501545,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,87,0.107746394849708,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,88,0.0914427076257781,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,89,0.0951793825375315,0,"no"
"2ni_lowvar_fit",19,-817.566278707013,80,90,0.106224026704189,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,81,0.0120763887543445,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,82,0.0116672742162771,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,83,0.0096718479758148,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,84,0.00932637684003993,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,85,0.0160528430610249,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,86,0.0128203211781457,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,87,0.0142599301057271,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,88,0.0129645646902255,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,89,0.0123873025573326,0,"no"
"2ni_lowvar_fit",20,-1688.0882802538,80,90,0.01126358721818,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,81,4.01964023177825e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,82,3.92160096063243e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,83,3.05197478400743e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,84,2.846040542126e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,85,3.98892288644426e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,86,3.5499241601844e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,87,3.32875116360043e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,88,2.8960765452446e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,89,3.10840589379247e-09,0,"no"
"2ni_lowvar_fit",23,-2991.39159775711,80,90,3.71224795348013e-09,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,81,0.133132720905039,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,82,0.0642435332382004,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,83,0.0751917110230817,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,84,0.147669088862953,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,85,0.112713817675145,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,86,0.0230993491649002,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,87,0.0307130084978762,1,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,88,0.126235518553073,0,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,89,0.163577881461587,1,"no"
"2ni_lowvar_fit",25,-182.99355809516,80,90,0.0574688909814007,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,81,0.0237459325014501,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,82,0.024270528703302,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,83,0.0258503468656005,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,84,0.0193877040951446,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,85,0.0192405783416347,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,86,0.0236030409535897,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,87,0.0243739029428995,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,88,0.0247560817674886,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,89,0.0191730199913133,0,"no"
"2ni_lowvar_fit",26,-884.364271191758,80,90,0.0235727203069362,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,81,0.00485022307287228,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,82,0.00335254048627481,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,83,0.00406633942889467,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,84,0.00601930017395055,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,85,0.00595061979811251,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,86,0.00594761504497807,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,87,0.00691300187067959,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,88,0.00809437066738661,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,89,0.00809404347625747,0,"no"
"2ni_lowvar_fit",27,-680.934109749376,80,90,0.00435147362746754,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,81,-0.0010292716674522,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,82,-0.000824519908006027,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,83,0.0004759817091863,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,84,0.00203908011318473,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,85,0.00146884992576708,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,86,-0.00394125614343422,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,87,0.0019220583117965,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,88,-0.00308679757373436,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,89,-0.00241748813028049,0,"no"
"2ni_lowvar_fit",28,-918.941021276697,80,90,0.000760325746770409,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,81,-0.000648499399548374,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,82,-0.000538578062834187,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,83,-0.000449081010991524,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,84,-0.000376269247423622,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,85,-0.000317062395926365,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,86,-0.000268934822376322,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,87,-0.000229822221994778,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,88,-0.000198040836844479,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,89,-0.000172219178617435,0,"no"
"2ni_lowvar_fit",29,-1510.17071097191,80,90,-0.00015124112732624,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,81,0.000290562135613737,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,82,4.11612845363507e-06,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,83,-0.00118528260967254,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,84,-0.00018571057407113,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,85,-0.000338033133895632,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,86,-0.000591548815287446,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,87,0.00187733547543983,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,88,0.000310791489031736,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,89,-0.00098525289026502,0,"no"
"2ni_lowvar_fit",30,-738.2946649791,80,90,0.00052762350128055,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,81,0.00458963453265576,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,82,0.0090194036513368,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,83,-0.00933756996023441,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,84,-0.0397652919076195,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,85,0.00436157676724294,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,86,0.010754193333795,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,87,0.0154764296604305,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,88,0.0374329801743148,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,89,0.00578078215514674,0,"no"
"2ni_lowvar_fit",32,-1185.03123014238,80,90,0.00192711624588773,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,81,0.0789876942061474,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,82,0.083409833516185,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,83,0.0836060707614067,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,84,0.0858468301126701,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,85,0.0868402282704936,1,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,86,0.0826567173975309,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,87,0.0879938463494547,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,88,0.0856522293000589,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,89,0.0866476807402061,0,"no"
"2ni_lowvar_fit",33,-907.18689380823,80,90,0.0860291990540469,0,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,81,0.356091667390406,0,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,82,0.363478665859858,0,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,83,0.367425427542697,1,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,84,0.377147103440336,0,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,85,0.364963587486558,1,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,86,0.371987846896287,0,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,87,0.366276268923673,0,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,88,0.359691544878384,1,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,89,0.36424985830511,0,"no"
"2ni_lowvar_fit",34,-319.873991986743,80,90,0.35619933242265,0,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,81,0.440011214609091,1,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,82,0.430951632909153,1,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,83,0.4007763993738,0,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,84,0.429472521827948,0,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,85,0.433032439712121,0,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,86,0.433995948273285,0,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,87,0.461744909560313,0,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,88,0.421867688475397,1,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,89,0.441436731390744,1,"no"
"2ni_lowvar_fit",37,-340.673239502318,80,90,0.437890217736861,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,81,0.0365758412204769,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,82,0.0202840959114284,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,83,0.0352314764718147,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,84,0.0228737183032675,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,85,-0.0174961923096828,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,86,-0.00698010674338687,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,87,0.0105654950602863,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,88,0.0121231189483835,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,89,-0.0107197588705507,0,"no"
"2ni_lowvar_fit",38,-701.473500290561,80,90,0.0334282090491148,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,81,-0.0357130068671416,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,82,-0.068058712661419,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,83,-0.0394495270426153,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,84,-0.0808837235974321,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,85,-0.0422372215631603,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,86,-0.058631152012937,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,87,-0.0325180810398255,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,88,-0.0703468815794851,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,89,-0.0399713306421383,0,"no"
"2ni_lowvar_fit",39,-44.6646824790026,80,90,-0.0267205448767558,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,81,-0.01381594290796,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,82,-0.0138119388544733,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,83,-0.0138119110700503,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,84,-0.0243764294575022,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,85,-0.0138986102576026,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,86,-0.0138427900092681,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,87,-0.0190863414262516,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,88,-0.0191392460367205,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,89,-0.0138528678128978,0,"no"
"2ni_lowvar_fit",40,-2431.51799053811,80,90,-0.0191017088792856,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,81,0.309727172108982,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,82,0.277495715942118,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,83,0.330864147347586,1,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,84,0.333588183214292,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,85,0.303138710726965,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,86,0.341824929423089,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,87,0.331864678452359,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,88,0.324891960666371,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,89,0.389251129966109,0,"no"
"2ni_lowvar_fit",42,-990.732057705293,80,90,0.397351620371571,0,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,81,0.193776789511557,1,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,82,0.35612744698014,0,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,83,0.246209001233855,0,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,84,0.503337579028269,1,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,85,0.3416396671306,0,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,86,0.138813568211021,0,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,87,0.101971796297744,1,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,88,0.489086173463475,1,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,89,0.28504823027528,1,"no"
"2ni_lowvar_fit",43,-336.73835394306,80,90,0.255228730007715,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,81,0.00806505500305504,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,82,-0.000141388794703712,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,83,0.015342473036174,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,84,0.00452520965105663,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,85,0.00459627173923083,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,86,0.0458680746760963,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,87,0.0347478920014245,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,88,0.000622786362378447,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,89,5.56352123398107e-05,0,"no"
"2ni_lowvar_fit",44,-1214.85958254778,80,90,3.4964258669945e-05,0,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,81,0.587791798481664,1,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,82,0.517776398208569,0,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,83,0.48342798080637,1,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,84,0.54438024626708,1,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,85,0.54220252692139,1,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,86,0.509454404658675,0,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,87,0.443239602903424,1,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,88,0.425564863369195,1,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,89,0.464794936540057,1,"no"
"2ni_lowvar_fit",48,43.8714879696857,80,90,0.521895990939365,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,81,0.171163007646546,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,82,0.171941686054446,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,83,0.171239854420363,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,84,0.171167762661002,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,85,0.171162992703584,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,86,0.171128985240729,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,87,0.171184876508438,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,88,0.171123619582284,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,89,0.171208812812154,0,"no"
"2ni_lowvar_fit",51,-304.058153138221,80,90,0.171155180892935,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,81,0.00310705588317106,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,82,0.00913533883302142,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,83,0.0215674753893058,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,84,0.0131623898292417,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,85,0.0117437773209914,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,86,0.0186519563238392,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,87,0.0179993734140189,1,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,88,0.0255632741581416,0,"no"
