"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",1,-402.826482192793,40,70,1.66556317089184e-06,0,"no"
"1ni",1,-402.826482192793,40,71,-2.83773748473228e-05,0,"no"
"1ni",1,-402.826482192793,40,72,-2.98378352409303e-05,0,"no"
"1ni",1,-402.826482192793,40,73,-3.38085254991182e-05,0,"no"
"1ni",1,-402.826482192793,40,74,-3.42245622219068e-05,0,"no"
"1ni",1,-402.826482192793,40,75,-5.01720355669313e-05,0,"no"
"1ni",1,-402.826482192793,40,76,-3.59390805532314e-05,0,"no"
"1ni",1,-402.826482192793,40,77,-3.27969939207255e-05,0,"no"
"1ni",1,-402.826482192793,40,78,-3.41185770565954e-05,0,"no"
"1ni",1,-402.826482192793,40,79,-4.0912439696479e-05,0,"no"
"1ni",1,-402.826482192793,40,80,-4.87374612800261e-05,0,"no"
"1ni",1,-402.826482192793,40,81,-3.57887702657153e-05,0,"no"
"1ni",1,-402.826482192793,40,82,-3.65514125284098e-05,0,"no"
"1ni",1,-402.826482192793,40,83,-3.45119535066955e-05,0,"no"
"1ni",1,-402.826482192793,40,84,-2.68925703756717e-05,0,"no"
"1ni",1,-402.826482192793,40,85,-3.34999296928501e-05,0,"no"
"1ni",1,-402.826482192793,40,86,-1.80763859855342e-05,0,"no"
"1ni",1,-402.826482192793,40,87,-3.25761969711655e-05,0,"no"
"1ni",1,-402.826482192793,40,88,-2.48104352132214e-05,0,"no"
"1ni",1,-402.826482192793,40,89,-4.18400493833441e-05,0,"no"
"1ni",1,-402.826482192793,40,90,-2.66198163147271e-05,0,"no"
"1ni",1,-531.14720587159,60,61,1.60417232219728e-62,0,"no"
"1ni",1,-531.14720587159,60,62,1.59569584152545e-62,0,"no"
"1ni",1,-531.14720587159,60,63,1.60364518089647e-62,0,"no"
"1ni",1,-531.14720587159,60,64,1.60413953996586e-62,0,"no"
"1ni",1,-531.14720587159,60,65,1.60417028351298e-62,0,"no"
"1ni",1,-531.14720587159,60,66,2.05500482094357e-62,0,"no"
"1ni",1,-531.14720587159,60,67,1.89062043484953e-62,0,"no"
"1ni",1,-531.14720587159,60,68,1.88556367232498e-62,0,"no"
"1ni",1,-531.14720587159,60,69,1.83971094325372e-62,0,"no"
"1ni",1,-531.14720587159,60,70,8.73317468996401e-63,0,"no"
"1ni",1,-531.14720587159,60,71,1.4848608073619e-62,0,"no"
"1ni",1,-531.14720587159,60,72,1.51778542661371e-62,0,"no"
"1ni",1,-531.14720587159,60,73,1.59880003359381e-62,0,"no"
"1ni",1,-531.14720587159,60,74,1.60383822656108e-62,0,"no"
"1ni",1,-531.14720587159,60,75,1.93532527131041e-62,0,"no"
"1ni",1,-531.14720587159,60,76,1.62476629310582e-62,0,"no"
"1ni",1,-531.14720587159,60,77,1.59830604059913e-62,0,"no"
"1ni",1,-531.14720587159,60,78,1.60380750577968e-62,0,"no"
"1ni",1,-531.14720587159,60,79,1.7605914758217e-62,0,"no"
"1ni",1,-531.14720587159,60,80,1.89500632813075e-62,0,"no"
"1ni",1,-531.14720587159,60,81,1.62225891050473e-62,0,"no"
"1ni",1,-531.14720587159,60,82,1.678243703559e-62,0,"no"
"1ni",1,-531.14720587159,60,83,1.60877872499999e-62,0,"no"
"1ni",1,-531.14720587159,60,84,1.46165927476876e-62,0,"no"
"1ni",1,-531.14720587159,60,85,1.59530962125897e-62,0,"no"
"1ni",1,-531.14720587159,60,86,1.28841975808642e-62,0,"no"
"1ni",1,-531.14720587159,60,87,1.58453608118837e-62,0,"no"
"1ni",1,-531.14720587159,60,88,1.42912833007511e-62,0,"no"
"1ni",1,-531.14720587159,60,89,1.74099811413263e-62,0,"no"
"1ni",1,-531.14720587159,60,90,1.45148865926547e-62,0,"no"
"1ni",1,-703.811356403241,80,81,-4.03690935723014e-73,0,"no"
"1ni",1,-703.811356403241,80,82,-4.01914019208939e-73,0,"no"
"1ni",1,-703.811356403241,80,83,-4.00718864217427e-73,0,"no"
"1ni",1,-703.811356403241,80,84,-3.73467972731049e-73,0,"no"
"1ni",1,-703.811356403241,80,85,-3.9860408416683e-73,0,"no"
"1ni",1,-703.811356403241,80,86,-3.44987734088478e-73,0,"no"
"1ni",1,-703.811356403241,80,87,-3.96486762149363e-73,0,"no"
"1ni",1,-703.811356403241,80,88,-3.69613707545531e-73,0,"no"
"1ni",1,-703.811356403241,80,89,-4.20909150884716e-73,0,"no"
"1ni",1,-703.811356403241,80,90,-3.72214751627036e-73,0,"no"
"1ni",2,-530.910756308873,40,41,0.0637921863696293,0,"no"
"1ni",2,-530.910756308873,40,42,0.0634317385116887,0,"no"
"1ni",2,-530.910756308873,40,43,0.0866460225768573,0,"no"
"1ni",2,-530.910756308873,40,44,0.062341752748834,1,"no"
"1ni",2,-530.910756308873,40,45,0.0662143055982903,0,"no"
"1ni",2,-530.910756308873,40,46,0.062402615083921,0,"no"
"1ni",2,-530.910756308873,40,47,0.0662721896460864,0,"no"
"1ni",2,-530.910756308873,40,48,0.0738520674367541,0,"no"
"1ni",2,-530.910756308873,40,49,0.0637834001764809,0,"no"
"1ni",2,-530.910756308873,40,50,0.0622702245804471,0,"no"
"1ni",2,-530.910756308873,40,51,0.106226881119177,1,"no"
"1ni",2,-530.910756308873,40,52,0.0777307308514286,0,"no"
"1ni",2,-530.910756308873,40,53,0.0977712797361966,0,"no"
"1ni",2,-530.910756308873,40,54,0.0769056207021951,0,"no"
"1ni",2,-530.910756308873,40,55,0.0629171827173159,0,"no"
"1ni",2,-530.910756308873,40,56,0.0626329039182367,0,"no"
"1ni",2,-530.910756308873,40,57,0.0625131368444532,0,"no"
"1ni",2,-530.910756308873,40,58,0.0645656470248332,0,"no"
"1ni",2,-530.910756308873,40,59,0.0625214990184027,0,"no"
"1ni",2,-530.910756308873,40,60,0.0638125770462763,0,"no"
"1ni",2,-530.910756308873,40,61,0.0632928683279806,0,"no"
"1ni",2,-530.910756308873,40,62,0.0637668332079023,0,"no"
"1ni",2,-530.910756308873,40,63,0.0623687810244283,0,"no"
"1ni",2,-530.910756308873,40,64,0.0626324862907587,0,"no"
"1ni",2,-530.910756308873,40,65,0.093171475622176,0,"no"
"1ni",2,-530.910756308873,40,66,0.0640017477417087,0,"no"
"1ni",2,-530.910756308873,40,67,0.0736319685149031,0,"no"
"1ni",2,-530.910756308873,40,68,0.06298294715159,0,"no"
"1ni",2,-530.910756308873,40,69,0.073533204825632,0,"no"
"1ni",2,-530.910756308873,40,70,0.0745474440673685,0,"no"
"1ni",2,-530.910756308873,40,71,0.134824808336755,0,"no"
"1ni",2,-530.910756308873,40,72,0.0636075883068069,0,"no"
"1ni",2,-530.910756308873,40,73,0.0629616328829805,0,"no"
"1ni",2,-530.910756308873,40,74,0.0638710423421864,0,"no"
"1ni",2,-530.910756308873,40,75,0.0736192978020082,0,"no"
"1ni",2,-530.910756308873,40,76,0.0738805092907358,0,"no"
"1ni",2,-530.910756308873,40,77,0.0637807069729742,0,"no"
"1ni",2,-530.910756308873,40,78,0.0638630264178808,0,"no"
"1ni",2,-530.910756308873,40,79,0.0624892870128062,0,"no"
"1ni",2,-530.910756308873,40,80,0.0640571637693989,0,"no"
"1ni",2,-530.910756308873,40,81,0.0642186708026276,0,"no"
"1ni",2,-530.910756308873,40,82,0.0640646460923335,0,"no"
"1ni",2,-530.910756308873,40,83,0.0643897214721321,0,"no"
"1ni",2,-530.910756308873,40,84,0.0736695790785595,0,"no"
"1ni",2,-530.910756308873,40,85,0.0643008105974526,0,"no"
"1ni",2,-530.910756308873,40,86,0.0736609598307666,0,"no"
"1ni",2,-530.910756308873,40,87,0.0745598139749201,0,"no"
"1ni",2,-530.910756308873,40,88,0.0746467648058503,0,"no"
"1ni",2,-530.910756308873,40,89,0.0746551829859716,0,"no"
"1ni",2,-530.910756308873,40,90,0.0746559980618401,0,"no"
"1ni",2,-793.535171118336,60,61,0.0573021251579758,0,"no"
"1ni",2,-793.535171118336,60,62,0.0578011245145668,0,"no"
"1ni",2,-793.535171118336,60,63,0.0566813122447621,0,"no"
"1ni",2,-793.535171118336,60,64,0.0568929625307908,0,"no"
"1ni",2,-793.535171118336,60,65,0.132662130331278,0,"no"
"1ni",2,-793.535171118336,60,66,0.0582666140404568,0,"no"
"1ni",2,-793.535171118336,60,67,0.0799698042069076,0,"no"
"1ni",2,-793.535171118336,60,68,0.05681802642791,0,"no"
"1ni",2,-793.535171118336,60,69,0.0798119995887568,0,"no"
"1ni",2,-793.535171118336,60,70,0.0822598730065485,0,"no"
"1ni",2,-793.535171118336,60,71,0.236500640130025,0,"no"
"1ni",2,-793.535171118336,60,72,0.0578458119487095,0,"no"
"1ni",2,-793.535171118336,60,73,0.0571768957928285,0,"no"
"1ni",2,-793.535171118336,60,74,0.0579833659770177,0,"no"
"1ni",2,-793.535171118336,60,75,0.0799389481565013,0,"no"
"1ni",2,-793.535171118336,60,76,0.0857063790613231,0,"no"
"1ni",2,-793.535171118336,60,77,0.0579851400554201,0,"no"
"1ni",2,-793.535171118336,60,78,0.0579452672400926,0,"no"
"1ni",2,-793.535171118336,60,79,0.0565582456726111,0,"no"
"1ni",2,-793.535171118336,60,80,0.0582642041869547,0,"no"
"1ni",2,-793.535171118336,60,81,0.0586078169495736,0,"no"
"1ni",2,-793.535171118336,60,82,0.0582718949240721,0,"no"
"1ni",2,-793.535171118336,60,83,0.0586590727895102,0,"no"
"1ni",2,-793.535171118336,60,84,0.0800125572862972,0,"no"
"1ni",2,-793.535171118336,60,85,0.0586653800901263,0,"no"
"1ni",2,-793.535171118336,60,86,0.0800132437978854,0,"no"
"1ni",2,-793.535171118336,60,87,0.0822816520954644,0,"no"
"1ni",2,-793.535171118336,60,88,0.0825264559070929,0,"no"
"1ni",2,-793.535171118336,60,89,0.0825529389795979,0,"no"
"1ni",2,-793.535171118336,60,90,0.0825558047168592,0,"no"
"1ni",2,-1056.45211523019,80,81,0.042455602431319,0,"no"
"1ni",2,-1056.45211523019,80,82,0.0424556012566828,0,"no"
"1ni",2,-1056.45211523019,80,83,0.0424556012928469,0,"no"
"1ni",2,-1056.45211523019,80,84,0.0607636476738398,0,"no"
"1ni",2,-1056.45211523019,80,85,0.0424556015397118,0,"no"
"1ni",2,-1056.45211523019,80,86,0.0607636476900329,0,"no"
"1ni",2,-1056.45211523019,80,87,0.0619459357921765,0,"no"
"1ni",2,-1056.45211523019,80,88,0.0620230445604711,0,"no"
"1ni",2,-1056.45211523019,80,89,0.0620280784233468,0,"no"
"1ni",2,-1056.45211523019,80,90,0.0620284070681852,0,"no"
"1ni",3,-79.4993851480856,40,41,0.136378397471047,0,"no"
"1ni",3,-79.4993851480856,40,42,0.169803835635479,0,"no"
"1ni",3,-79.4993851480856,40,43,0.138588264279436,0,"no"
"1ni",3,-79.4993851480856,40,44,0.172180905572592,0,"no"
"1ni",3,-79.4993851480856,40,45,0.170357825019224,0,"no"
"1ni",3,-79.4993851480856,40,46,0.138018926565571,0,"no"
"1ni",3,-79.4993851480856,40,47,0.128351064856141,0,"no"
"1ni",3,-79.4993851480856,40,48,0.138773988563262,0,"no"
"1ni",3,-79.4993851480856,40,49,0.171251019398427,0,"no"
"1ni",3,-79.4993851480856,40,50,0.133789850889266,0,"no"
"1ni",3,-79.4993851480856,40,51,0.0942987911426159,0,"no"
"1ni",3,-79.4993851480856,40,52,0.0624634410088471,0,"no"
"1ni",3,-79.4993851480856,40,53,0.128938981300685,0,"no"
"1ni",3,-79.4993851480856,40,54,0.140444801105294,0,"no"
"1ni",3,-79.4993851480856,40,55,0.162474322893583,1,"no"
"1ni",3,-79.4993851480856,40,56,0.0927779755284811,1,"no"
"1ni",3,-79.4993851480856,40,57,0.0971632061909533,0,"no"
"1ni",3,-79.4993851480856,40,58,0.0461835951365918,1,"no"
"1ni",3,-79.4993851480856,40,59,0.161559424911924,1,"no"
"1ni",3,-79.4993851480856,40,60,0.0360721879678995,0,"no"
"1ni",3,-79.4993851480856,40,61,0.0993336206439269,0,"no"
"1ni",3,-79.4993851480856,40,62,0.103645589143484,0,"no"
"1ni",3,-79.4993851480856,40,63,0.0724487342026454,0,"no"
"1ni",3,-79.4993851480856,40,64,0.136449249402848,0,"no"
"1ni",3,-79.4993851480856,40,65,0.13523738531239,0,"no"
"1ni",3,-79.4993851480856,40,66,0.0702297004137354,0,"no"
"1ni",3,-79.4993851480856,40,67,0.0268421799794767,0,"no"
"1ni",3,-79.4993851480856,40,68,0.127826036799772,0,"no"
"1ni",3,-79.4993851480856,40,69,0.0209701935795668,0,"no"
"1ni",3,-79.4993851480856,40,70,0.107506209667233,0,"no"
"1ni",3,-79.4993851480856,40,71,0.115617608486765,0,"no"
"1ni",3,-79.4993851480856,40,72,0.0682703912407446,0,"no"
"1ni",3,-79.4993851480856,40,73,0.124668653329397,0,"no"
"1ni",3,-79.4993851480856,40,74,0.052766690026795,0,"no"
"1ni",3,-79.4993851480856,40,75,0.0280807972207116,0,"no"
"1ni",3,-79.4993851480856,40,76,0.121310432336402,0,"no"
"1ni",3,-79.4993851480856,40,77,0.108231293341954,0,"no"
"1ni",3,-79.4993851480856,40,78,0.0871828412051743,0,"no"
"1ni",3,-79.4993851480856,40,79,0.0861763573810563,0,"no"
"1ni",3,-79.4993851480856,40,80,0.134561806039904,0,"no"
"1ni",3,-79.4993851480856,40,81,0.0627633772396343,0,"no"
"1ni",3,-79.4993851480856,40,82,0.146385937105612,0,"no"
"1ni",3,-79.4993851480856,40,83,0.0776652256332345,0,"no"
"1ni",3,-79.4993851480856,40,84,0.123989940843662,0,"no"
"1ni",3,-79.4993851480856,40,85,0.123163552008068,0,"no"
"1ni",3,-79.4993851480856,40,86,0.0384444344834124,0,"no"
"1ni",3,-79.4993851480856,40,87,0.0770180772671256,0,"no"
"1ni",3,-79.4993851480856,40,88,0.156634860486527,0,"no"
"1ni",3,-79.4993851480856,40,89,0.168951804210423,0,"no"
"1ni",3,-79.4993851480856,40,90,0.138988440349619,0,"no"
"1ni",3,-117.830644377052,60,61,0.149287592919345,0,"no"
"1ni",3,-117.830644377052,60,62,0.152698150536185,0,"no"
"1ni",3,-117.830644377052,60,63,0.129913476945723,0,"no"
"1ni",3,-117.830644377052,60,64,0.15857744951976,0,"no"
"1ni",3,-117.830644377052,60,65,0.157812387211492,0,"no"
"1ni",3,-117.830644377052,60,66,0.132693840317197,0,"no"
"1ni",3,-117.830644377052,60,67,0.118937350787787,0,"no"
"1ni",3,-117.830644377052,60,68,0.156983619791695,0,"no"
"1ni",3,-117.830644377052,60,69,0.111997706212622,0,"no"
"1ni",3,-117.830644377052,60,70,0.129805864160912,0,"no"
"1ni",3,-117.830644377052,60,71,0.136114873354037,0,"no"
"1ni",3,-117.830644377052,60,72,0.0969877377184318,0,"no"
"1ni",3,-117.830644377052,60,73,0.148264596876251,0,"no"
"1ni",3,-117.830644377052,60,74,0.11869853973473,0,"no"
"1ni",3,-117.830644377052,60,75,0.121443381455508,0,"no"
"1ni",3,-117.830644377052,60,76,0.152048202955148,0,"no"
"1ni",3,-117.830644377052,60,77,0.119195230501809,0,"no"
"1ni",3,-117.830644377052,60,78,0.125455824225241,0,"no"
"1ni",3,-117.830644377052,60,79,0.140842816836799,0,"no"
"1ni",3,-117.830644377052,60,80,0.158930496401936,0,"no"
"1ni",3,-117.830644377052,60,81,0.136711540500844,0,"no"
"1ni",3,-117.830644377052,60,82,0.150867414748046,0,"no"
"1ni",3,-117.830644377052,60,83,0.143266836238593,0,"no"
"1ni",3,-117.830644377052,60,84,0.144896247496129,0,"no"
"1ni",3,-117.830644377052,60,85,0.145697146433561,0,"no"
"1ni",3,-117.830644377052,60,86,0.126617506458232,0,"no"
"1ni",3,-117.830644377052,60,87,0.141063017434523,0,"no"
"1ni",3,-117.830644377052,60,88,0.158925981250338,0,"no"
"1ni",3,-117.830644377052,60,89,0.173415450033228,0,"no"
"1ni",3,-117.830644377052,60,90,0.159802727980922,0,"no"
"1ni",3,-130.076594900221,80,81,0.0714841170456882,0,"no"
"1ni",3,-130.076594900221,80,82,0.132918928679835,0,"no"
"1ni",3,-130.076594900221,80,83,0.0895248855278377,0,"no"
"1ni",3,-130.076594900221,80,84,0.109568369836862,0,"no"
"1ni",3,-130.076594900221,80,85,0.110590552369894,0,"no"
"1ni",3,-130.076594900221,80,86,0.0563793901001578,0,"no"
"1ni",3,-130.076594900221,80,87,0.0802478365415047,0,"no"
"1ni",3,-130.076594900221,80,88,0.129841572979048,0,"no"
"1ni",3,-130.076594900221,80,89,0.139328020340747,0,"no"
"1ni",3,-130.076594900221,80,90,0.126181619058079,0,"no"
"1ni",5,-39.8276200591328,40,41,-2.4134377917763e-05,0,"no"
"1ni",5,-39.8276200591328,40,42,-5.53380320149537e-06,0,"no"
"1ni",5,-39.8276200591328,40,43,-2.49916265461544e-05,0,"no"
"1ni",5,-39.8276200591328,40,44,1.76539495940167e-05,0,"no"
"1ni",5,-39.8276200591328,40,45,4.59844627926457e-06,0,"no"
"1ni",5,-39.8276200591328,40,46,-2.42174304974184e-05,0,"no"
"1ni",5,-39.8276200591328,40,47,-9.03395244280097e-06,0,"no"
"1ni",5,-39.8276200591328,40,48,-2.6420685333148e-05,0,"no"
"1ni",5,-39.8276200591328,40,49,-2.59098471895392e-05,0,"no"
"1ni",5,-39.8276200591328,40,50,-1.23126300579789e-05,0,"no"
"1ni",5,-39.8276200591328,40,51,-3.14479244928808e-05,0,"no"
"1ni",5,-39.8276200591328,40,52,-2.52469906336005e-05,0,"no"
"1ni",5,-39.8276200591328,40,53,-2.9645803065377e-05,0,"no"
"1ni",5,-39.8276200591328,40,54,-2.19559082225651e-05,0,"no"
"1ni",5,-39.8276200591328,40,55,-3.40021683449897e-05,0,"no"
"1ni",5,-39.8276200591328,40,56,-3.10543490090625e-05,0,"no"
"1ni",5,-39.8276200591328,40,57,-1.686925901028e-05,0,"no"
"1ni",5,-39.8276200591328,40,58,-3.36402837397966e-05,0,"no"
"1ni",5,-39.8276200591328,40,59,-4.15049401067245e-05,0,"no"
"1ni",5,-39.8276200591328,40,60,-2.63002641161795e-05,0,"no"
"1ni",5,-39.8276200591328,40,61,-2.9421531490036e-05,0,"no"
"1ni",5,-39.8276200591328,40,62,-2.75314470595896e-05,0,"no"
"1ni",5,-39.8276200591328,40,63,-2.62498492052835e-05,0,"no"
"1ni",5,-39.8276200591328,40,64,-2.98794419571242e-05,0,"no"
"1ni",5,-39.8276200591328,40,65,-2.72584430959149e-05,0,"no"
"1ni",5,-39.8276200591328,40,66,-2.75855441967128e-05,0,"no"
"1ni",5,-39.8276200591328,40,67,1.28122299775162e-05,0,"no"
"1ni",5,-39.8276200591328,40,68,-2.58033214344672e-05,0,"no"
"1ni",5,-39.8276200591328,40,69,-3.52104167372984e-05,0,"no"
"1ni",5,-39.8276200591328,40,70,-2.60206023450142e-05,0,"no"
"1ni",5,-39.8276200591328,40,71,-2.98632092991612e-05,0,"no"
"1ni",5,-39.8276200591328,40,72,-2.33516016084924e-05,0,"no"
"1ni",5,-39.8276200591328,40,73,-3.0382799888256e-05,0,"no"
"1ni",5,-39.8276200591328,40,74,-3.28575516905282e-05,0,"no"
"1ni",5,-39.8276200591328,40,75,-2.29703407012124e-05,0,"no"
"1ni",5,-39.8276200591328,40,76,-1.96342069510764e-05,0,"no"
"1ni",5,-39.8276200591328,40,77,-2.53157288972723e-05,0,"no"
"1ni",5,-39.8276200591328,40,78,-2.43059324880309e-05,0,"no"
"1ni",5,-39.8276200591328,40,79,-1.5626520428896e-05,0,"no"
"1ni",5,-39.8276200591328,40,80,-2.64248970896194e-05,0,"no"
"1ni",5,-39.8276200591328,40,81,-1.34526500524719e-05,0,"no"
"1ni",5,-39.8276200591328,40,82,-1.27533607611164e-05,0,"no"
"1ni",5,-39.8276200591328,40,83,-2.43599931981836e-05,0,"no"
"1ni",5,-39.8276200591328,40,84,-1.07278523830336e-05,0,"no"
"1ni",5,-39.8276200591328,40,85,2.50389424698873e-05,0,"no"
"1ni",5,-39.8276200591328,40,86,-3.32508566619336e-05,0,"no"
"1ni",5,-39.8276200591328,40,87,-1.8318104641045e-05,0,"no"
"1ni",5,-39.8276200591328,40,88,-1.16582849348654e-05,0,"no"
"1ni",5,-39.8276200591328,40,89,-1.6808137046378e-05,0,"no"
"1ni",5,-39.8276200591328,40,90,-2.42401693527753e-05,0,"no"
"1ni",5,-118.401989007736,60,61,-6.76778652054404e-05,0,"no"
"1ni",5,-118.401989007736,60,62,-5.92736227864356e-05,0,"no"
"1ni",5,-118.401989007736,60,63,-5.45538836026397e-05,0,"no"
"1ni",5,-118.401989007736,60,64,-6.8668071908995e-05,0,"no"
"1ni",5,-118.401989007736,60,65,-6.1351960693874e-05,0,"no"
"1ni",5,-118.401989007736,60,66,-6.03204947561654e-05,0,"no"
"1ni",5,-118.401989007736,60,67,3.9825176399914e-05,0,"no"
"1ni",5,-118.401989007736,60,68,-4.69641308818984e-05,0,"no"
"1ni",5,-118.401989007736,60,69,-7.45998114699357e-05,0,"no"
"1ni",5,-118.401989007736,60,70,-5.5625671085477e-05,0,"no"
"1ni",5,-118.401989007736,60,71,-6.61252040210031e-05,0,"no"
"1ni",5,-118.401989007736,60,72,-4.78802079329007e-05,0,"no"
"1ni",5,-118.401989007736,60,73,-7.07272128006024e-05,0,"no"
"1ni",5,-118.401989007736,60,74,-7.15284404367933e-05,0,"no"
"1ni",5,-118.401989007736,60,75,-4.21059125320907e-05,0,"no"
"1ni",5,-118.401989007736,60,76,-3.84436136016911e-05,0,"no"
"1ni",5,-118.401989007736,60,77,-4.95109047222969e-05,0,"no"
"1ni",5,-118.401989007736,60,78,-5.06827199519122e-05,0,"no"
"1ni",5,-118.401989007736,60,79,-1.97521421608511e-05,0,"no"
"1ni",5,-118.401989007736,60,80,-5.62593792256977e-05,0,"no"
"1ni",5,-118.401989007736,60,81,-2.10189027693496e-05,0,"no"
"1ni",5,-118.401989007736,60,82,-1.76426969087752e-05,0,"no"
"1ni",5,-118.401989007736,60,83,-4.58413863657215e-05,0,"no"
"1ni",5,-118.401989007736,60,84,-9.67660592832873e-06,0,"no"
"1ni",5,-118.401989007736,60,85,6.36139849239552e-05,0,"no"
"1ni",5,-118.401989007736,60,86,-8.01338698958786e-05,0,"no"
"1ni",5,-118.401989007736,60,87,-4.33403273388125e-05,0,"no"
"1ni",5,-118.401989007736,60,88,-4.66003632585084e-06,0,"no"
"1ni",5,-118.401989007736,60,89,-2.7759991566424e-05,0,"no"
"1ni",5,-118.401989007736,60,90,-4.6020854810779e-05,0,"no"
"1ni",5,-261.892973127298,80,81,3.08461951017546e-05,0,"no"
"1ni",5,-261.892973127298,80,82,3.16772533736215e-05,0,"no"
"1ni",5,-261.892973127298,80,83,2.59259507169129e-05,0,"no"
"1ni",5,-261.892973127298,80,84,3.36206900528579e-05,0,"no"
"1ni",5,-261.892973127298,80,85,4.94174549909422e-05,0,"no"
"1ni",5,-261.892973127298,80,86,1.87010266977454e-05,0,"no"
"1ni",5,-261.892973127298,80,87,2.65420365713594e-05,0,"no"
"1ni",5,-261.892973127298,80,88,3.44996076777557e-05,0,"no"
"1ni",5,-261.892973127298,80,89,2.97235729648978e-05,0,"no"
"1ni",5,-261.892973127298,80,90,2.56404470294386e-05,0,"no"
"1ni",6,-420.070760909067,40,41,-3.36009612242954e-05,0,"no"
"1ni",6,-420.070760909067,40,42,3.69480945757474e-05,0,"no"
"1ni",6,-420.070760909067,40,43,1.03388189493868e-05,0,"no"
"1ni",6,-420.070760909067,40,44,4.14018625242669e-06,0,"no"
"1ni",6,-420.070760909067,40,45,4.53075828542936e-06,0,"no"
"1ni",6,-420.070760909067,40,46,-8.02306700367769e-05,0,"no"
"1ni",6,-420.070760909067,40,47,4.80341851349027e-05,0,"no"
"1ni",6,-420.070760909067,40,48,-6.94175226193162e-05,0,"no"
"1ni",6,-420.070760909067,40,49,-3.31625563281944e-05,0,"no"
"1ni",6,-420.070760909067,40,50,2.72431953862463e-05,0,"no"
"1ni",6,-420.070760909067,40,51,8.30056079608388e-05,0,"no"
"1ni",6,-420.070760909067,40,52,2.23282814719152e-05,0,"no"
"1ni",6,-420.070760909067,40,53,5.06949682257392e-05,0,"no"
"1ni",6,-420.070760909067,40,54,9.45589977342836e-05,0,"no"
"1ni",6,-420.070760909067,40,55,-0.000118257502996387,0,"no"
"1ni",6,-420.070760909067,40,56,4.23867157361994e-05,0,"no"
"1ni",6,-420.070760909067,40,57,-0.000141616606751647,0,"no"
"1ni",6,-420.070760909067,40,58,-8.54750573198612e-05,0,"no"
"1ni",6,-420.070760909067,40,59,3.89780945040178e-05,0,"no"
"1ni",6,-420.070760909067,40,60,7.64783883071916e-05,0,"no"
"1ni",6,-420.070760909067,40,61,-0.000110548798667921,0,"no"
"1ni",6,-420.070760909067,40,62,-5.2400015974358e-05,0,"no"
"1ni",6,-420.070760909067,40,63,5.52697810527843e-05,0,"no"
"1ni",6,-420.070760909067,40,64,5.50825661326971e-05,0,"no"
"1ni",6,-420.070760909067,40,65,-6.24339487698202e-05,0,"no"
"1ni",6,-420.070760909067,40,66,-0.000120300476953308,0,"no"
"1ni",6,-420.070760909067,40,67,-5.69609616954637e-05,0,"no"
"1ni",6,-420.070760909067,40,68,2.36294515420204e-05,0,"no"
"1ni",6,-420.070760909067,40,69,1.08426823896979e-06,0,"no"
"1ni",6,-420.070760909067,40,70,7.97166232506061e-05,0,"no"
"1ni",6,-420.070760909067,40,71,4.77057665679986e-05,0,"no"
"1ni",6,-420.070760909067,40,72,-2.67513647061284e-05,0,"no"
