"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",3,80,"lapse",0.125530561206191,0.0451878763461325,0.215221941889762,-0.106097259257218,-0.15222969197625,-0.0112073832313955,0.0791541742972504,0.0377891889078359,0.0249461204544723,-0.0314293911547176,-0.00429921436140429,-0.00146602859580921,-0.0122558344393893,-0.0133055311477158,0.00392887029388413,-0.0131324037789643,0.0109529040243044,-0.0363259976063149,0.00636945043898709,0.0108330934112526,0.16831357484699,-0.00908761986231545,-0.0337608520946127,0.571046250802549,0.921110857120245,0.234513753174767,0.470111984421743,0.329967676678973,0.261497665130587,0.229987505281668,0.0522926965852339,0.0133014211794635,0.0238532960416011,0.0546499085007601,0.0231504134139646,0.0655694581134877,0.0395108881616069,0.00957245811904285,0.0145956211160863,0.306608552982093,0.971036500415451,0.926047096667576,-0.440702818223467,-0.0115561390770124,-0.0170310747409578,-0.00667061287135542,0.0728007048453412,0.106363676069141,0.00523169868902731
"2ni",3,90,"lapse",0.116763060238223,0.0376607359105649,0.212203903503963,-0.107200693974703,-0.14100023766835,0.00204776390898908,0.07841399753973,0.0379192750563113,0.0228846846430869,-0.0268095127217383,-0.00117494836704443,-0.00387170715818591,-0.0122807102514629,-0.0125915932099422,0.0030209262378744,-0.0127275560089679,0.00624209833072642,-0.0351335892637213,0.00666239143422173,0.011549688306023,0.180559713504158,-0.0115540690039185,-0.0507770588399246,0.583030181267034,0.916357316963586,0.216883769133404,0.444794826352651,0.329276695418284,0.264070387585846,0.229996455366475,0.051588759679054,0.0159880875239144,0.0315519768623358,0.0520817015923884,0.0229957374586185,0.066311332343933,0.043325070050216,0.0093273964145296,0.013329568630266,0.284140504719498,0.96859053306463,1.01600424611763,-0.463572970985203,-0.00507660815268732,-0.0112257442840532,-0.000535864758428477,0.0732810938292844,0.0888140137038405,0.00114920614625854
"2ni",5,40,"lapse",-0.175039905176052,-0.196747280091514,-0.0211094211029422,0.0568297375579224,0.0759724309535939,-0.0755381408110605,0.0567308132361267,0.0935812390933166,-0.107969988125023,5.36550958028648e-06,0.0932010434695991,0.0890546375165101,0.0997329087362645,-0.0324470988133384,-0.034440564604142,-0.0494582897730119,0.105990279236741,0.130600749948494,-0.148043558938674,-2.3845452271532e-06,-0.00805268396704851,-8.06966439382522e-05,0.463777062731182,0.574078997541771,0.743548879433786,0.373347861995308,0.723646900324743,0.743331378823837,0.13033605832506,7.63763919795285e-06,0.0314618903128801,1.1132335848518e-12,0.0290861632328008,0.033479574061571,0.0466494145833106,0.0755931131850765,0.0134169391769732,0.0148247665678549,0.0100733904196428,0.204828697607096,0.362583493035827,-1.29540268083996,0.538140460564716,6.69540738865953e-06,1.07871988478487e-05,1.00977398942438e-05,5.16673254729142e-06,2.30268861691036e-06,1.43664961539412e-05
"2ni",5,60,"lapse",-0.120536360506769,-0.171312334437148,-0.00865198507447043,0.0450159551036993,0.062499372678641,-0.0496015691308582,0.0499988214983671,0.0996351283180589,-0.0988581092172972,2.13981874129251e-06,0.0663434797775593,0.117379471606733,0.0802749823044922,-0.047128226298154,-0.0385276153740865,-0.0772594030613727,0.0936170909591446,0.108487397804448,-0.10617503272476,4.04826090255596e-07,0.0519359638219433,0.000224831998324227,0.443830608179688,0.560585744736865,0.692061414319443,0.429749585517324,0.698600396366249,0.758145192273289,0.110057203793158,-6.52532811988918e-06,0.0352866744470585,2.09635360141618e-11,0.0278145408509008,0.0306645748121957,0.054205042832862,0.064481572364118,0.0183124650896899,0.0156976730910086,0.0118985169494285,0.180372875757431,0.431999539060149,-1.36740066527994,0.645607858545112,2.08056392787699e-05,2.12443667219978e-05,2.06822024369363e-05,1.64395410707816e-05,1.80948836578791e-05,1.94390396528081e-05
"2ni",5,80,"lapse",-0.0999058147768025,-0.149837951770901,-0.00113397086914942,0.0337571902184742,0.0371402569219279,-0.0484216619456748,0.0447394541457699,0.0951011745665741,-0.0934006256711894,-5.05990848885999e-06,0.0535371330370435,0.121653918233786,0.0573282228889794,-0.0358385570123815,-0.0190826168179994,-0.081058422351913,0.0817755009346138,0.0936070697823444,-0.0917985160894292,-1.44637151007348e-05,0.0587150940164012,0.00118767303211409,0.448800421916193,0.553614240201548,0.663047593456176,0.43866094609142,0.695596217848123,0.75547167474149,0.118185558205825,3.73274709677125e-05,0.0332446676501606,1.64546907280559e-12,0.024591369688784,0.0314836392952881,0.0626474053356155,0.0648755988278053,0.014948997858931,0.0131386996285218,0.00967937592084313,0.144541669000186,0.470980445808287,-1.51512220716495,0.814547484037596,-2.24193250616328e-05,-2.13612274152068e-05,-1.38242626692259e-05,-1.8701768445301e-05,-1.20727226072351e-05,-6.22698402514297e-06
"2ni",5,90,"lapse",0.0547838092561619,0.126989224017704,0.0645003420744415,-0.0375630670684439,-0.0202763115422353,-0.0795664672768559,0.081762096365967,0.0903147431673685,-0.0884024038505415,1.59332348820967e-05,-0.0884385544143815,-0.13942891246957,0.00172569582623076,0.0288329160257455,0.0292444017646292,-0.0513464850386699,0.0480193530245687,0.0929422253718629,-0.0893306405873625,-7.31295252308465e-06,0.0563729502597439,-0.000298852261999019,0.442523253045192,0.541251152264821,0.637318498905687,0.429246461611958,0.696268308193379,0.756709996093206,0.116600783906463,-3.75117952397415e-05,0.0320644641711941,6.19917849429979e-11,0.0239322869941395,0.0314285541292299,0.0659660757609974,0.0638575682511215,0.0147174824609163,0.0135120521223974,0.0111773462234005,0.428354248601453,0.144112069744498,0.87639477368753,-1.56831403709301,1.12874358502424e-05,1.89999895298881e-06,9.41359210791798e-06,1.31906992822036e-05,2.12823830772957e-06,-3.52634927033206e-06
"2ni",6,40,"lapse",0.115134677895312,0.143398604049816,0.0284278277417603,-0.0775531192718638,-0.0260201692537093,0.0230634607758486,0.0260362824118064,0.00654836178400226,0.00953025101595409,-7.24033286809912e-05,0.133919445909461,0.100628292498581,0.0831635335841763,-0.0118753609604695,-0.0144887544167485,0.0798612110248597,-0.00139682531716055,0.00444174743284495,0.00814018012247129,-3.02929541047128e-05,0.45780252485555,0.0633598450922983,0.730864502730573,0.63043450869702,0.493334378346506,0.805823846723323,0.711663498926308,0.951440233029478,0.112205148411536,0.000290145855034763,0.0092868434584991,0.0169243782426928,0.0376680817656772,0.0377094893474754,0.013755423508033,0.025311552482696,0.00162287440243406,0.00275708275456072,0.00124149502183443,0.0146541648559872,0.655849701849093,6.25512582851358,-2.41331045321055,3.30949579043489e-05,-2.10877496111692e-05,-0.000191770886960665,-2.49395011242355e-05,-3.07767897768917e-05,-7.14694327463471e-05
"2ni",6,60,"lapse",0.125312682293532,0.148440468179931,0.0277690333693424,-0.095569288206119,-0.0324505908100303,0.0143689611760744,0.0269442499298938,0.00486929507588733,0.00791140673685394,0.00012565302176263,-0.0778801426162071,-0.0563701566082767,-0.0516752322185132,0.00899814977557948,0.00801941214465262,-0.0450072707578769,0.00182385861154173,-0.00158101487984315,-0.00443264764804423,1.64443068525488e-05,0.423851275731053,0.100678660744719,0.716873466347897,0.649196546715097,0.523395360260989,0.789491476186206,0.747449752875488,0.960876409200078,0.130270473874926,-0.000441101663216584,0.0129667227254502,0.0127958425249811,0.0367820703255324,0.0404979809080628,0.0130828983494787,0.0290270119768591,0.00561376330091789,0.00243614671347584,0.00216679345093021,0.0342290481193269,0.765178938694595,4.80715056649648,2.41665466239128,-0.000996892299799581,0.000110859718031714,-0.000299959862095836,-0.000997420292278929,-0.000245963674070818,-0.000671041803440621
"2ni",6,80,"lapse",-0.12812671050075,-0.159863401573427,0.00414094005417937,0.0545964002869607,0.0161065274292009,0.0147721464823418,-0.0349561187623055,-0.00610803710127182,-0.0108486560049519,7.9800548441707e-20,-0.098803046585089,-0.0617827352437721,-0.0783967516365182,0.0188756736591583,0.016909438840745,-0.059806115371789,0.00605197422580403,-0.00293069432110039,-0.00246059317679778,1.91467722844278e-19,0.389495401843689,0.026081861286606,0.853906633566259,0.358053845915347,0.391813211542666,0.841837930817122,0.724980416339357,0.966733926023866,0.0971887312856291,-2.76364746631593e-19,0.0114072688340781,0.016725715760169,0.0348082999305652,0.0468342242607494,0.0136825790426,0.0286386999446153,0.0050397406885208,0.00220606016443533,0.00192061596341218,0.142140603566423,0.695430605672252,-3.22313397649465,1.81838258533089,1.67506893931545e-20,-3.72263249055441e-21,-1.22364754284755e-20,-6.00924732857327e-21,4.23585092874086e-20,1.45864099793243e-21
"2ni",6,90,"lapse",-0.146799146607192,-0.105540294361433,-0.111524990741773,0.0413655428974875,0.0296222411968994,-0.066353123696593,-0.00254670078105089,-0.00387444770363402,-0.00649968470039367,1.41508640967144e-34,0.0762110784154575,0.150855679762399,-0.0728636989432907,-0.0095772341566087,0.00392359799150753,-0.0577280313012239,0.0334818120157042,0.00454205096671793,0.00393210624848375,5.64708229832624e-35,0.409617461412052,0.0611592014443799,0.865648441028526,0.194726537875564,0.348702155919366,0.778003891346014,0.790214579480988,0.969249815758402,0.125480154147835,-1.92926489386838e-34,0.0116157674174893,0.0129868673156843,0.0256269797887634,0.0464002760732014,0.0123250827085565,0.0274130761413013,0.00568529721256953,0.00216197838250983,0.00211499870484323,0.572606956755346,0.110994859848571,1.06929437574851,2.67958858527313,1.8188824483077e-35,-4.8845972491074e-36,-6.61504984821619e-36,-7.05303338147453e-38,4.61799190903993e-35,7.76111017105558e-36
"2ni",7,40,"lapse",-0.0372508316781506,-0.0204004724214949,-0.0143339364125778,0.00776871194814773,0.00573312116369117,0.0214298719870459,0.0275542751613315,-0.0137196964039206,0.00535527256450979,0.0418553031473873,-0.00403954244537942,-0.000670072476827396,0.00130781859686455,-0.00546432967325483,0.000441245530678362,0.006969369359991,0.00428125796641632,-0.0172450160674369,-0.00479384889551379,-0.00408871899296793,0.481372316058453,0.269013178968384,0.284341528468989,0.136599492641388,0.572281128996562,0.221447254521529,0.412745226061109,0.713189891333607,0.291112758569614,-0.0492464213973654,0.0410928659279012,0.0282936940286097,0.0364554632117354,0.0266471772416838,0.0302376175338917,0.0437625900663274,0.000956661928561744,0.00956485688645545,0.00338200569052943,0.0137082823763166,0.912318878381551,10.9500397678428,-2.14348062029862,-0.311526132982168,0.0915374379120103,-0.498250688346086,0.113384879185662,-0.497049851366054,-0.322356863832941
"2ni",7,60,"lapse",0.0124330459396016,-0.00783636568332343,0.0136112286645498,-0.0168283239808613,-0.0338893661182651,-0.0196310581003939,0.0117716900489322,0.110713771698919,0.0480203335118004,0.0258917648455728,0.0160767495390933,-0.00953585832396244,0.0183645134898753,0.0177455505112535,0.0363014575979784,0.0306809267964105,-0.0352380155002139,0.0539797486039506,-0.0556293055870111,0.0524277793686321,0.145271428122884,0.0813816066796538,0.0840505388843967,0.359340692603948,0.747598151405786,0.43175688930688,0.575587455024941,0.699946146844728,0.300037889199979,0.335143958692892,0.0518256127881019,0.0319502952224868,0.0324838632373714,0.0294919148240316,0.0280187130899302,0.0455811033781057,0.00646236953870235,7.77799147070397e-09,2.77812496015188e-10,0.893991698530659,0.339304888238307,0.209620523633535,-0.494144585554588,-0.0763986503846299,0.188217220746996,-0.181127001634393,0.0875924064039392,-0.230907712621904,-0.134062380835136
"2ni",7,80,"lapse",-0.00496930279494553,-0.0155069644691389,0.0148389079162251,-0.0144829125629571,-0.0253520346150524,-0.0174921496510548,-0.00509194259603571,0.10686431667134,-0.00259341272043081,-0.0083760669234493,-0.0251275517250457,-0.0097705467266827,-0.000389798200167447,0.000665272227862947,0.0140202715633587,0.00716309667058767,-0.021692329782215,-0.0199108698266169,-0.0704548131974403,-0.0422862035587655,0.102338749905825,0.0740277578139974,0.0738936614050859,0.332416102736567,0.70135651847258,0.389544661077536,0.591263552483924,0.70048159646537,0.297121415074143,0.22787381756948,0.0418239315298601,0.0252822932306456,0.0338449785102364,0.0287398229959035,0.0266143592271413,0.0421021467784438,0.00536379380683075,0.000243048328209797,0.000611837247062174,0.874808856225899,0.91363770725955,0.211293886824521,-0.034408565287492,-0.0973101520578058,0.0902563244325135,-0.168326566029542,0.0967497384012987,-0.157943721484226,-0.065674043842975
"2ni",7,90,"lapse",0.00184257313329902,-0.0121712432107996,0.0137228110453451,-0.0110247877890404,-0.0282835795604606,-0.0185911157854564,0.00211118319988433,0.100464236611521,0.0186346433118043,0.00623663484808218,-0.0222914605630024,-0.0114162355264334,0.00254517782471499,0.00196649233995094,0.000355531365112382,0.000655841870784613,-0.0192121507287117,0.00994787513516208,-0.062503673090356,-0.0391221791767105,0.106734264469158,0.0781972742826624,0.0719249972309669,0.335251685549205,0.696613621630144,0.389667936910961,0.592750275432686,0.702896508602402,0.298163981991292,0.222903982794966,0.0367999049419458,0.022130129397011,0.0350663142004239,0.0343856140076944,0.0257448039325561,0.0379992124497495,0.00474575594153367,0.00160227497650142,0.000619366506728874,0.881218181240576,0.953050199674093,0.22883408994841,0.0665638137022866,-0.0817730977512138,0.0758552691704511,-0.152824369688874,0.0894188442981166,-0.144462527587728,-0.0593670203554506
"2ni",9,40,"lapse",0.0572410817535499,0.0956845965974901,0.0895256502732583,-0.0273035026655104,0.00273634407842419,0.0122498665250815,0.0185729975445694,0.0179539949813131,0.00400492733453799,0.00460221261107068,0.054926722427377,0.0922530984936287,0.0878386506932262,-0.0246095593253031,-0.00169149110085534,0.00721504003609261,0.00550301292218784,0.00604990239084202,0.0141058958168019,0.00444406946272503,0.00127733746383248,0.00232522199321527,0.0280233372793328,0.250461574946203,0.59774788416511,0.521089940289549,0.499790008302045,0.541562100526755,0.325164287521552,-2.27513482365971e-05,0.0016824620896019,0.00011481195918809,0.00848590087975218,0.0345086064099705,0.00789624263533078,0.0235037417632939,0.00291001801639809,0.00318237085972254,0.00338222308006378,1.00349158011953,1.00642176198803,0.533145380817838,-0.527528874052646,0.00145139692094727,0.00278443042590652,0.000280369280485174,0.00148899887287862,0.00626187305680432,-0.000701605794574706
"2ni",9,60,"lapse",0.0453007812963694,0.0730040029248132,0.070818724895142,-0.0255943511962188,-0.00389493060093028,0.00594230006670103,-0.00169522467395254,-0.00132566679302937,0.0161464878583862,-0.000504780377804016,0.0424475554139398,0.0681441797805353,0.0678559618800289,-0.0169824821810194,-0.00541086509959814,0.0151868392277317,0.019737492784374,0.0165883971039398,-0.00444226243864469,-0.000593964423503695,-0.0179074205842385,-0.0288819272367244,-0.0187676166160533,0.232977000294968,0.629406831270896,0.510920849237094,0.506605198366847,0.55139699786133,0.3202779799658,0.00113301228830609,0.00105506814313705,0.000328502948092442,0.00947508305003545,0.0324790382462888,0.00943145163756151,0.0193834630376332,0.00293723346482907,0.00284612306160437,0.00250911988949495,0.96380798157765,0.96022689632543,-0.432064148978307,0.509179187416795,0.000265273105596282,0.000100657319415241,0.000147379203580294,0.00040063087041287,0.000177306957471533,0.000268584491892589
"2ni",9,80,"lapse",0.00437764443444149,0.0349235863118462,0.045620758222193,0.0507566000982412,0.0104083336260205,0.00261510605346077,0.031165404765753,0.0249190831197944,0.00916956460541844,-0.000420946096844108,-0.00106407148755286,0.00173280403592383,0.00228989804292978,0.014200267225162,0.000957716715480781,0.00537310842413551,0.0174381204236275,0.0137766919827615,-0.0114971488744269,-0.000900344592418108,0.0643948170025261,0.289031155418853,0.383402443415742,0.5224547826189,0.687200568465067,0.533476902951138,0.702929453451922,0.712904832162983,0.408267231867816,0.0123406329543663,0.0025870880828311,0.00579300574705044,0.011792267795499,0.0299482476069545,0.0087869046024974,0.0188659561759008,0.00203980232588337,0.0022429533688872,0.0021071632577662,0.734699346541605,0.974010099064346,-2.23778339959028,0.658315375902064,0.00494908538769574,-0.00120824802265743,6.08687019154423e-05,-0.000822885487917126,-0.00248038739204806,-0.000610356132928617
"2ni",9,90,"lapse",0.0939245279025712,0.0880674569325455,0.0834778448912996,0.0519230904862684,-0.0109549574228143,0.00911155997969137,0.00198922800003098,0.00701949376022231,0.034041342732994,2.20617895941276e-05,0.0432175217240639,0.041177583080627,0.0407007321694502,0.0515047759961601,-0.00267799105670944,0.0166031522653912,0.0343705239468643,0.0295285428482963,-0.00912931706243482,7.21661161322298e-06,0.0708070941625254,0.076978101266012,0.080829033740866,0.209770343945871,0.595769454807455,0.539090105871067,0.538152049942082,0.583375578517789,0.307929760361924,-2.5908017228881e-05,0.00451596616072178,0.00840293445033099,0.0145133765509572,0.0288316517081009,0.0147409283349586,0.0205052906160068,0.00207037399255774,0.00236513669312455,0.00456819075571189,0.894749438549216,0.956252176862314,-0.252254336839632,0.365448908075268,4.6203465903226e-07,-4.53216913273707e-05,-0.000149436444371132,-6.8746097613268e-05,-0.0001465672383704,-5.06168329147737e-05
"2ni",11,40,"lapse",0.124314484479281,0.0886099409162599,0.200491347704299,-0.14388169240748,-0.245125056880695,0.195906803519033,0.117595559824859,0.206023280656213,0.131684735687412,-0.0820935012245474,0.125016729764134,0.0803093739197814,0.047308121881275,0.140520008882892,0.150236905344456,0.011578250522248,0.186355572310703,0.158459061571073,0.192076519037444,0.102892717024,0.425079607119858,0.372786008761429,0.305074942466765,0.74486512244684,0.799542762719696,0.223340800958883,0.79380433134605,0.715247169896978,0.830546161337913,0.368305163804148,0.0656906447375358,0.0733052804128504,0.122564354999859,0.0711511696066168,1.34746342069661e-08,0.15291084618849,0.0376026313650507,0.0442531021929944,0.015375705308227,-0.070606074039972,0.4224177798826,0.98946594929291,-1.52321623679695,-0.0543016266345632,0.0722737939425655,0.360015601079211,0.234163790659161,0.194129909249774,-0.0466663973412134
