"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",5,60,"no",-0.120538474595844,-0.171314579086117,-0.00865504056602955,0.0450160429108058,0.0625068229457321,-0.0496025332113836,0.0499958292678541,0.0996335111740257,-0.0988549838260358,4.31524748758699e-06,0.0663433063642622,0.117377948953431,0.0802759707737783,-0.0471174150809253,-0.0385214461084385,-0.07724961135209,0.0936158931005367,0.10848873959637,-0.10617370983514,-3.93327567859882e-06,0.0518228294414161,3.10327344964418e-05,0.443718248309935,0.560637698986069,0.692134314191624,0.429828263533808,0.698483340937335,0.758018628404387,0.110185394943819,4.14871762494244e-06,0.0352866391450052,4.56511517849363e-12,0.0278143965565629,0.0306647356789634,0.054205382326138,0.0644818113888454,0.0183125039208155,0.0156974227938629,0.0118986648334076,0.180389491719686,0.432064311941221,-1.3675631062676,0.646295961933909
"2ni_lowvar",5,80,"no",-0.0997479282351278,-0.149520806691523,-0.000967171009622696,0.033626568233002,0.0370805455311878,-0.0485580760200505,0.0450007590055167,0.0953865485503073,-0.0936653738984439,-4.21348235703144e-05,0.0538158272438933,0.122047341720913,0.057334475430356,-0.0359143746994436,-0.0192062954945517,-0.0809398493286363,0.0816451084997995,0.0933766803120326,-0.0915940845925484,1.86735419125537e-05,0.0600551629751864,0.00263186067108171,0.448084595562035,0.553306147255457,0.662545640978218,0.44089792710989,0.693688136230002,0.752308392750055,0.121342916131521,-0.0001195386277982,0.0332448359742276,1.28153137694765e-08,0.0245909611786989,0.031483509402588,0.062648154342587,0.0648843770549654,0.0149494769437063,0.0131349745529507,0.00967621853387841,0.144077264666683,0.470387453934521,-1.4947111166011,0.825366459390944
"2ni_lowvar",6,40,"no",-0.114914624315559,-0.143125094963592,-0.0284658195214354,0.0772358851102499,0.0259539036818188,-0.0230860844623421,-0.0259617665417244,-0.00651508698890792,-0.00951611790646584,1.52611202813929e-05,0.134110554861753,0.100845665425452,0.0831600861787496,-0.01202424805317,-0.0145191711505976,0.0798987415483073,-0.00135181406584715,0.00445799475052098,0.00815311280537322,-1.9569670990611e-06,0.454473302826241,0.0571042806831189,0.730639182885336,0.633830601962093,0.494485683175556,0.806324933724079,0.710084856448534,0.951339686901962,0.111808077044209,8.64135347881046e-05,0.00927494186449396,0.0169168418813613,0.0376912552692773,0.0377468949745886,0.013755675453449,0.0253129523114782,0.00162401287923442,0.00275745167464935,0.0012414799326855,0.0142106827784492,0.654674374469834,-6.34453106445309,-2.43210484759656
"2ni_lowvar",6,60,"no",0.125465270112821,0.148419308175305,0.0281105214260959,-0.0959539766368143,-0.0326427035391565,0.0144448934331716,0.0269766124266416,0.00487573921612551,0.00792501709015263,6.9685783471425e-06,-0.0774692537484605,-0.0561129065846861,-0.0513843696965065,0.00900797748148748,0.00797005023418088,-0.044754357524182,0.00180770099796902,-0.00156299323505557,-0.00440461626652131,5.63894175334462e-06,0.416118124157107,0.0938243122809833,0.712493034634744,0.654552875956195,0.525924004237883,0.787061938566757,0.746384358693561,0.960523814829069,0.129719971893589,-5.6624092721219e-05,0.0129735779093036,0.0128290003660615,0.0367948321161748,0.0404620334427564,0.0130760189390622,0.0290521851472565,0.00561528193845643,0.00243604995178444,0.00216671017656314,0.0346151739752105,0.767257931517754,4.84246732593553,2.40203646151786
"2ni_lowvar",6,80,"no",0.128706483055635,0.160486411215261,-0.00445070890071466,-0.0542887123431501,-0.0158852382507826,-0.0147131820623319,0.0350433896084269,0.00614182015337351,0.0109362608515734,1.40415562814864e-05,0.098852665121791,0.061176418849028,0.079416211044647,-0.019167937539913,-0.0172649318699052,0.0605536592578291,-0.0062986511686576,0.00295961457824709,0.00235924341004287,-8.49497536034171e-07,0.420535319203765,0.0679466296405767,0.850979168502063,0.33888878358897,0.385366369592652,0.834480710415674,0.735752125311716,0.968537063605225,0.0997165138379895,-3.03882897968792e-05,0.0113676324551941,0.0167050149459418,0.0346066579772208,0.0468657614161424,0.0136694447792461,0.0285965521295952,0.0050379546251353,0.00220578999243207,0.00191948025370958,0.144446836148125,0.693825288135577,2.92384328410814,-1.79370798338495
"2ni_lowvar",7,40,"no",-0.0404904517837306,-0.0238704267919621,-0.0185999492217321,0.0089731645342358,0.00924869437365005,0.0194032232016805,0.0299409924450057,-0.0152923291183526,0.00589988941270417,0.0149329795981407,-0.00468962124378139,-0.000510749499041133,0.00131062334764546,-0.00591779451451837,0.000644814799500363,0.00745510965068226,0.00455022151327958,-0.019576787206991,-0.00543703099025106,-0.00578762315811076,0.32624000336264,0.198156862623046,0.240027377929186,0.175788642906382,0.580831439930614,0.323257401202078,0.519557175922761,0.674111368094652,0.317556558488241,0.0980148962132021,0.0411643295251564,0.0282737874369614,0.0364723844849556,0.0266395358771724,0.0301152092756264,0.0438789249299719,0.00088806504539842,0.00920025035646413,0.00337732737077433,-0.0316128755324389,0.91990019465894,6.52150947720611,-1.65882109964279
"2ni_lowvar",7,60,"no",-0.0118244539311952,0.00881333507634405,-0.0133239257137583,0.0156575878632762,0.0322244723009909,0.0191556774694236,-0.0108634539041438,-0.107003495787017,-0.0460484272096514,-0.0275226476413035,-0.0144537071588279,0.0128309223163196,-0.0177831239306688,-0.0197696841517313,-0.038183939615054,-0.0298970329232472,0.0362030077581382,-0.04779013833316,0.056914452092607,-0.0584549548056962,0.145648359346195,0.0800093772202048,0.0848018653706391,0.359747865979134,0.747864304976882,0.431617730381378,0.574867773034284,0.703278327701003,0.299950562061875,0.289127694097854,0.0519101220388473,0.0317751850618292,0.0324958831428116,0.0294946408890339,0.0280245063178083,0.0456028884641024,0.00642619706972392,0.001168038529545,2.03995163871889e-15,0.901191304832775,0.339717054441046,-0.1994899167239,0.524844035671984
"2ni_lowvar",7,80,"no",-0.00183587293562326,-0.0141400646590161,0.0145686109699242,-0.0144067210723638,-0.0268575063850706,-0.0183024188353396,-0.00218126027720882,0.107670996938965,0.00673136535014298,-0.00361531201469353,-0.0249690128606811,-0.0108240818412737,0.000731275377665989,-0.00137027256508666,0.0105434596352797,0.00485026609572184,-0.0211609720664187,-0.00810811762361208,-0.0667839164467138,-0.0450011899454903,0.101634608075743,0.0740572904305757,0.0736975667422723,0.331996499421385,0.70148016328315,0.389702553061031,0.590792159203108,0.70055023745372,0.29597605918962,0.182096834011536,0.0417011024859742,0.0252722056954611,0.033854786521629,0.0287324014358481,0.0266249456397019,0.0420915529637789,0.00536367058087954,0.000349042620114966,0.000932542060774215,0.87800575227137,0.925170586404725,0.214751638096781,-0.00575368366720459
"2ni_lowvar",9,40,"no",0.0561798027979554,0.0941536479017032,0.0841453371038202,-0.0295301520802757,0.00354886162975686,0.0112926003630938,0.0191233563943566,0.0182930151910155,0.00290049183314508,0.00212366549577507,0.0551514536443018,0.0928453011821249,0.0846759845586365,-0.0274228346446218,-0.00119143362199982,0.00617872377111068,0.00555364964030208,0.00592336840209779,0.0139066378067938,0.00208213303961186,-0.0230280984417563,-0.0392165041831178,-0.00842401147907804,0.26103550393255,0.597041596762724,0.516675017298281,0.494732064421386,0.536204147088785,0.321590809743314,-0.00159180965895244,0.00168596080953455,8.40988917352244e-05,0.00839769707444962,0.0344552075715267,0.00787821145698339,0.0234639423349548,0.00292735532969292,0.00316630820624618,0.00334932098169057,1.00093433675615,1.0038682450997,0.527363278503722,-0.507542216034205
"2ni_lowvar",9,60,"no",0.046228833336907,0.0746874410451358,0.0722472667398041,-0.0257722457574905,-0.00356967712199504,0.00597948716201252,-0.00118843441485563,-0.000856011448832923,0.0161045297299942,0.000114037456708713,0.0415722562496837,0.0669306494686717,0.0664275542754505,-0.0162802703804978,-0.0048812548366445,0.0148038328785157,0.019904807347873,0.0167728082936053,-0.00476843121103359,0.000158493403354782,-0.0141278987228041,-0.0231530609613997,-0.0124637584875752,0.231389502661022,0.628167472667523,0.512923999366371,0.508741914296283,0.55310724259643,0.319523228216606,-0.000649651123109272,0.0010631386821332,0.000311127551277454,0.00948822122530835,0.0325147624824817,0.00943109170500628,0.0193862784413159,0.002932640297179,0.00283797228306184,0.00251254035515787,0.963116375012352,0.96136854438142,-0.424035311257283,0.504465977479015
"2ni_lowvar",9,80,"no",0.0252061013805335,0.0904439967343178,0.0811286926945117,0.0199888325999853,0.00944530057873703,0.0053701724703565,0.0148282104546121,0.0172483175387595,0.00924999632650781,0.000575593553898911,0.00182568303632655,0.00126925501178407,0.00149088636223954,-0.0136293690933624,-0.000265206058944042,-0.00579451465635423,-0.018503408986566,-0.0145945117614868,0.0145868317402114,0.000138650877371878,-0.144200026944979,-0.589356932803274,-0.507159044364944,0.0361291866664638,0.547296568448675,0.495960104585864,0.412108651241979,0.442334334912738,0.247841738570242,-0.00239846163816519,0.00187312147288645,1.37353972477445e-08,0.00890067549315153,0.0313860546602684,0.00879460349881394,0.018862144743816,0.00283694248639112,0.00256227492442622,0.00248831159998937,-0.0971066814311544,0.972897665361271,7.66413698582359,-0.496958939033735
"2ni_lowvar",11,40,"no",0.138302230150288,0.0958937852137073,0.223437248594385,-0.133012815208631,-0.19584734506968,0.185393193248505,0.152051479050952,0.228412013488065,0.153302838623737,-0.053952613895206,0.0995968196658317,0.0655502245813612,0.0129217278645541,0.136906408645278,0.132205033112969,-0.00335044961517321,0.140917425005142,0.118717105689816,0.155190775549911,0.111687222247483,0.421057246303655,0.37724168040555,0.227846241919511,0.7938914805485,0.7694104477159,0.211363568208936,0.747161662657055,0.687900074260874,0.825242740764203,0.543871418871008,0.0652951478706963,0.0729164329901665,0.114846361383775,0.0662405041448801,0.0218820967036592,0.156927633031511,0.0399641069489297,0.0430750953230087,0.015788228157621,-0.0658197866803464,0.586160937765531,0.88072546171519,-1.3879194216116
"2ni_lowvar",11,60,"no",0.167390722775696,0.147177471030115,0.289139934791179,-0.0256516291819787,-0.10917653909803,0.227349609446187,0.165133357761905,0.137191355899504,0.128069454006937,-0.0137908604661393,0.00363923673286925,0.00214665219968686,-0.00335679053906114,0.00392944116735864,0.00291612039164845,-0.00508768377491489,0.00897407674948545,-0.0019318434798309,0.0110192954749594,0.00691769499372577,0.42296326679769,0.390470258819271,0.396064799960394,0.402535782604363,0.301285594316423,0.291000699709741,0.757928798510295,0.565982399782105,0.853596160881086,0.379393978820284,0.0460797632618356,0.0633620675985512,0.0789884523881105,0.106602222214132,0.0845092454053021,0.143336851244504,0.0392786415650633,0.103683112800675,0.0264892300854823,-0.0856419272666317,0.973571572671142,-0.381838025896351,-2.19832147023316
"2ni_lowvar",11,80,"no",0.132514927611671,0.152188402275981,0.324868427046207,-0.0282389206958154,-0.128136483172439,0.222407566641608,0.108360653300456,0.0805960654674264,0.115320922764356,0.0112602852747522,0.00726906930262205,0.00270546244464846,-0.00789709772052768,0.00414701598296392,0.00637954112897917,-0.0108670410217207,0.0148428402449919,-0.00736895518285308,0.0127270743331598,0.00969142954629242,0.516132301127151,0.462321500350313,0.508527490934335,0.367690462868525,0.282420106315907,0.327917555940307,0.825685661751143,0.510635028906431,0.856273970928627,0.397552415049869,0.0433622380401525,0.0500978181551678,0.0475577416235981,0.0967241546346651,0.0686569140371234,0.149737167232174,0.0526640742765821,0.10638196506786,0.0724734885191124,-0.0137367337521719,0.957172086306263,-0.857966226283987,-1.8304406727506
"2ni_lowvar",15,40,"no",1.40608001123531,1.16859221754593,0.444846946281289,1.093278759909,0.790940844281087,1.30456606935348,0.667697444533065,0.769090875172339,0.0186284992920989,6.97778540797282e-06,1.27503338409305,1.06113430142962,0.436989238813766,1.01542070363941,0.761164385244242,1.27029266818228,0.729395448453747,0.819233973051412,0.0179162313376373,6.68369656334673e-06,-0.959132645891633,-0.866730578138287,-0.237014049628623,-0.25821173990976,0.124762773849976,-0.38481261780725,0.3601823144146,0.318822118069086,-0.0145298828879571,-5.31405321398888e-06,0.0228598113790437,0.0111114592133315,0.0367329739211776,0.0324019546531195,0.0257475035580746,0.0531269026667587,0.00748840854173415,0.00038171077419101,1.43323438732488e-06,0.797056427052843,0.812809606764021,0.160526305781602,-0.00566143696059334
"2ni_lowvar",15,60,"no",-0.0791525506229161,-0.000557526324479466,-0.0561172780700375,0.0821082135984915,0.0152306449149459,0.196894801965071,0.0256300157860235,0.00357501134186651,0.00106974886285793,0.197573576185534,0.0738062486557548,0.00703880942903512,-0.0272992656312709,0.0277718768742244,-0.026897957672435,0.0285732200249014,-0.087129546801167,-0.083514939992137,-1.76466949156767e-05,0.0513883282616492,0.322508916047493,0.0496387232671211,0.213061661247044,0.39338883301262,0.691468495137489,0.127268281675153,0.848178055966752,0.914917164689347,-0.00252281291624337,-0.475087744789229,0.0404121838057441,0.0201382711604654,0.055175265142378,0.0191650489283365,0.0214498448202507,0.0377589141429436,0.00500823433304994,0.00527424864107122,6.76186879177203e-07,-0.0983360683915521,0.658769140730375,2.45935971044593,0.0722246036416775
"2ni_lowvar",15,80,"no",0.613164734567228,0.376090028183031,-0.155816958407191,0.438074056555197,0.27972549732563,0.829964285802276,0.0946638048952716,-0.185523623606604,-0.00208360502194591,-0.0404685334191324,0.227786862795437,0.162103948267941,-0.0690694790632297,0.194900162392724,0.148117143390769,0.393303932605628,0.0959956350205822,-0.0301168640057291,-0.000727708310613922,-0.0539886817392412,-1.31609576487925,-0.882724536713685,0.494181186686882,-0.465492086530067,0.0938992217336478,-1.4113869920849,0.705557576356896,1.36931447694373,0.00532669594986184,-0.0179647096905795,0.0158769283346395,0.013040850260878,0.0326977085763616,0.0197239171172326,0.0211123643338818,0.0500102873415767,0.0127088867144301,0.00913694951193209,4.74861645721381e-07,0.758517006078036,0.942472447576032,0.781905547091389,-0.370413058488244
"2ni_lowvar",16,40,"no",0.105807985311919,0.108305179162458,0.0354751017023582,0.0758204374619531,-1.94015362033972e-05,-0.0236957075492329,0.0306657134400595,-0.00173067699267542,0.0263512211424186,0.0797772498886985,0.00364461820955354,0.00436208885244091,0.00570679317879816,0.0102489265479117,-0.00963200465826802,-0.00131195372261821,0.00387706457477113,0.000608494895785831,-0.015571689622222,-0.00619597446707998,0.803549304141278,0.814525871429894,0.241521851357668,0.70297587210711,1.0273582664701,0.43715613525266,0.889796217430104,0.750576247805752,1.02854337531146,0.958518131324772,0.0110848773986349,0.0204249324011288,0.0254859846136077,0.0128075422356085,0.0182015353394347,0.113099658589706,0.0123018817684483,0.00761512223481836,0.0241582205023253,-0.00972371775175595,0.898575109863354,-7.95865045369537,3.72833449934985
"2ni_lowvar",16,60,"no",0.116775546890156,0.127774242661913,0.0356478278972775,0.0704031188783966,-0.00519381670251616,-0.0133818965750082,0.0298496440859644,-0.00064585040782023,0.0254808565251398,0.090063870775325,-0.000595822594546476,-0.00176026816640181,-0.00399425539365247,-0.00849118006313232,0.0088984973277016,0.00436217328638427,-0.00289970961108379,-0.000936382581182565,0.0162361116326672,0.00863692361855264,-0.247862544854287,-0.294986582215092,-0.0867901473391255,-0.0094260209329562,1.03211422846234,0.67770977798586,0.599938336418153,0.758400081208428,0.772035785603126,0.156597810439239,0.0114106889316467,0.0156923028709893,0.0232413647740176,0.0181547077736463,0.0135049984345032,0.103189055907419,0.00959114120884521,0.0074616813244916,0.0173465971069705,-0.12488521177422,0.897785134371738,2.87058417685366,-3.69859062765764
"2ni_lowvar",16,80,"no",0.09556327827024,0.108797102540213,0.0329794203312944,0.0602084090540638,-0.00395671337678709,-0.0158244864984296,0.0250452413915296,-0.000728344208922732,0.0205232897301131,0.086304197597663,-0.001656269838777,-0.00366490686639385,-0.00584441635454593,-0.0111809187580111,0.00960531794614636,0.00719334291093333,-0.00273407682438264,-0.000161009805434434,0.0172468893791882,0.00711565032878007,0.885240335417972,0.969301534443262,0.271248822773124,0.684344366939402,0.97491284399758,0.534038800538482,0.905043251935058,0.763170794447709,0.997296971025688,1.10561787997703,0.0099664524544729,0.0161109370134776,0.0228570388697485,0.0177839470272153,0.0117241136713655,0.0930743182132022,0.00921424982034074,0.0101416872849897,0.0148173393302218,-0.0133828824274878,0.89906520658887,-9.2927830511676,-3.23406395622514
"2ni_lowvar",18,40,"no",0.1857060122579,0.23904968390608,0.0850801011325674,-0.000699900987689782,-0.0276940610844807,0.0849433763164104,0.0345675172899342,0.0134238484973522,-0.0498899868413399,2.18580972274939e-07,0.0247515867452993,0.0275222747538112,0.0061558277500634,0.0257490587387116,0.00097636056746693,-0.0122817205016454,0.107103478170957,-0.00541409196595117,0.0735413076382884,-1.26338676517582e-06,0.183167426375035,0.0111145362399262,0.14909866398718,0.618476238562347,0.619551115386227,0.14789457705485,1.01329945271847,0.884511829874829,0.73922694631538,1.53621649277016e-07,0.0664970368168332,0.0143852481454359,0.0713332384180903,0.129844546538042,0.0552225807292488,0.0473550996029401,0.0402720941519055,0.0136931255140174,0.00714569998190307,0.600684121402758,0.911081848882053,0.565649619245432,-0.750571816070357
"2ni_lowvar",18,60,"no",-0.0180323227233028,0.0603926688384229,0.0552000263516641,-0.0165459628035101,-0.0425394507094462,0.00862541958491018,0.120758688943762,0.0787161428039766,0.0260772410258045,-2.76981379517142e-06,0.0110840648092156,-0.00238601475475643,-0.0128677154607172,0.0316285200728849,0.0152163679102035,-0.0260933485085172,0.0746316298731443,-0.0216814084479997,0.0725075461345019,3.3228465155601e-06,0.345569952101036,0.282348883566558,0.269068674703838,0.672392610089864,0.656571261739617,0.20828939693104,1.1525850060325,0.960164277702898,0.731892171334016,1.80821987265845e-05,0.122044447161926,0.0949886324423181,0.068134126415406,0.144657538305155,0.0529680472685802,0.0675000795449561,0.0584530340706443,0.010262673131515,0.00962466224778289,0.821871288910767,0.904646238043891,-0.493838562164239,-0.681576614082163
"2ni_lowvar",18,80,"no",-0.0390448571630789,-0.088796282635664,-0.0819605760891929,0.0101564211662269,0.0364217044652505,-0.0612533789121606,-0.12845387581283,-0.0548211954125143,0.00655443920113671,5.94372005044348e-08,0.00707500785671823,0.00577236950500916,0.00673599062215308,-0.000561043851819926,-0.00207844149832613,-0.0241408271108503,0.135520934689845,0.00225893234901559,0.107541194348991,3.81469118866987e-07,0.319492467739161,0.125134464667456,0.197774070569685,0.525420002982571,0.671473154273483,0.224943750212579,0.993013532564885,0.889533599958826,0.73879143218337,-8.83693018959506e-09,0.124069456241048,0.0780143754931794,0.0597086240115247,0.159290090161301,0.0504615147320999,0.0639571779727149,0.0473210748500765,0.021575260293021,0.00640653004962067,0.724842785034243,0.887250478887514,-0.112551656545502,-0.589573113213832
"2ni_lowvar",19,40,"no",0.641064453502941,-0.000360481432698428,0.977685308285017,1.1275346456397,0.853705776584119,0.866048245152066,1.05175779317478,0.889211682257052,0.735967625882163,2.03665100421042e-128,0.633015929288102,0.00122353138092346,0.917337126106245,1.06006566515651,0.795474307652246,0.850048315447856,1.04586444071895,0.979894516401628,0.748834385825469,1.69322323332995e-128,-0.192542539390909,0.00189966013171196,-0.239023214852543,-0.245991403872881,0.165909296370773,-0.0538731882002971,0.0732129225068059,0.190861785125378,0.042076144697553,-2.80526049782179e-128,0.00046059693095503,4.88400896789547e-12,0.0373451635591269,0.0395987587386946,0.0375487730033461,0.0419717495075378,0.0201252688191913,0.0200084457965458,0.0129527775465472,0.139198486727149,0.0889426875658209,1.31241757254511,-1.06200059004614
