"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",1,-586.124637893581,60,70,-7.36734284725159e-63,0,"no"
"1ni_lowvar",1,-586.124637893581,60,71,-9.86041709141942e-63,0,"no"
"1ni_lowvar",1,-586.124637893581,60,72,-9.99472755736712e-63,0,"no"
"1ni_lowvar",1,-586.124637893581,60,73,-1.03253961590866e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,74,-1.03460096824085e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,75,-1.16970333129258e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,76,-1.04315160604344e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,77,-1.03231780669814e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,78,-1.03458714089435e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,79,-1.09845223456099e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,80,-1.15325948387949e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,81,-1.04212651436437e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,82,-1.06491860768662e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,83,-1.03661943960066e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,84,-9.76589727313522e-63,0,"no"
"1ni_lowvar",1,-586.124637893581,60,85,-1.03111311264338e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,86,-9.0597060734867e-63,0,"no"
"1ni_lowvar",1,-586.124637893581,60,87,-1.02671079301339e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,88,-9.63326352194809e-63,0,"no"
"1ni_lowvar",1,-586.124637893581,60,89,-1.09045006896967e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,90,-9.72441763231509e-63,0,"no"
"1ni_lowvar",1,-777.114747821507,80,81,-5.7770465174683e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,82,-5.75227075512665e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,83,-5.7344202299058e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,84,-5.3453465158094e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,85,-5.70399461180056e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,86,-4.93882437336138e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,87,-5.67359905837224e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,88,-5.2901552309942e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,89,-6.02238742866111e-74,0,"no"
"1ni_lowvar",1,-777.114747821507,80,90,-5.32742919560436e-74,0,"no"
"1ni_lowvar",2,-550.990413392909,40,41,0.0638255713625305,0,"no"
"1ni_lowvar",2,-550.990413392909,40,42,0.0634397740234465,0,"no"
"1ni_lowvar",2,-550.990413392909,40,43,0.0874240407151753,0,"no"
"1ni_lowvar",2,-550.990413392909,40,44,0.0622757640047187,1,"no"
"1ni_lowvar",2,-550.990413392909,40,45,0.0664166572505544,0,"no"
"1ni_lowvar",2,-550.990413392909,40,46,0.0623396718419385,0,"no"
"1ni_lowvar",2,-550.990413392909,40,47,0.0664746903635609,0,"no"
"1ni_lowvar",2,-550.990413392909,40,48,0.074169392426572,0,"no"
"1ni_lowvar",2,-550.990413392909,40,49,0.0638168326785958,0,"no"
"1ni_lowvar",2,-550.990413392909,40,50,0.0621973109327691,0,"no"
"1ni_lowvar",2,-550.990413392909,40,51,0.107519404723405,1,"no"
"1ni_lowvar",2,-550.990413392909,40,52,0.07822595508362,0,"no"
"1ni_lowvar",2,-550.990413392909,40,53,0.0989062001264136,0,"no"
"1ni_lowvar",2,-550.990413392909,40,54,0.0773626816470977,0,"no"
"1ni_lowvar",2,-550.990413392909,40,55,0.0628891553817382,0,"no"
"1ni_lowvar",2,-550.990413392909,40,56,0.0625851019170149,0,"no"
"1ni_lowvar",2,-550.990413392909,40,57,0.0624568434563114,0,"no"
"1ni_lowvar",2,-550.990413392909,40,58,0.0646517938564571,0,"no"
"1ni_lowvar",2,-550.990413392909,40,59,0.0624662021832729,0,"no"
"1ni_lowvar",2,-550.990413392909,40,60,0.0638464185845115,0,"no"
"1ni_lowvar",2,-550.990413392909,40,61,0.0632931409401512,0,"no"
"1ni_lowvar",2,-550.990413392909,40,62,0.0637981762872397,0,"no"
"1ni_lowvar",2,-550.990413392909,40,63,0.0623032998438614,0,"no"
"1ni_lowvar",2,-550.990413392909,40,64,0.0625874343031488,0,"no"
"1ni_lowvar",2,-550.990413392909,40,65,0.0941981802033242,0,"no"
"1ni_lowvar",2,-550.990413392909,40,66,0.0640497399748361,0,"no"
"1ni_lowvar",2,-550.990413392909,40,67,0.0739306255752981,0,"no"
"1ni_lowvar",2,-550.990413392909,40,68,0.0629610392047098,0,"no"
"1ni_lowvar",2,-550.990413392909,40,69,0.0738234288957325,0,"no"
"1ni_lowvar",2,-550.990413392909,40,70,0.0748697776506269,0,"no"
"1ni_lowvar",2,-550.990413392909,40,71,0.137274297373283,0,"no"
"1ni_lowvar",2,-550.990413392909,40,72,0.063633289249535,0,"no"
"1ni_lowvar",2,-550.990413392909,40,73,0.0629366246125398,0,"no"
"1ni_lowvar",2,-550.990413392909,40,74,0.063908176369004,0,"no"
"1ni_lowvar",2,-550.990413392909,40,75,0.073916686858623,0,"no"
"1ni_lowvar",2,-550.990413392909,40,76,0.0741931404513865,0,"no"
"1ni_lowvar",2,-550.990413392909,40,77,0.0638150290989563,0,"no"
"1ni_lowvar",2,-550.990413392909,40,78,0.063902555662644,0,"no"
"1ni_lowvar",2,-550.990413392909,40,79,0.062431630825795,0,"no"
"1ni_lowvar",2,-550.990413392909,40,80,0.0641099217298421,0,"no"
"1ni_lowvar",2,-550.990413392909,40,81,0.064281123127502,0,"no"
"1ni_lowvar",2,-550.990413392909,40,82,0.0641182968984554,0,"no"
"1ni_lowvar",2,-550.990413392909,40,83,0.0644657124360766,0,"no"
"1ni_lowvar",2,-550.990413392909,40,84,0.0739715832935462,0,"no"
"1ni_lowvar",2,-550.990413392909,40,85,0.0643703233840818,0,"no"
"1ni_lowvar",2,-550.990413392909,40,86,0.0739621906311484,0,"no"
"1ni_lowvar",2,-550.990413392909,40,87,0.0748833968981173,0,"no"
"1ni_lowvar",2,-550.990413392909,40,88,0.0749735852612186,0,"no"
"1ni_lowvar",2,-550.990413392909,40,89,0.0749824346499321,0,"no"
"1ni_lowvar",2,-550.990413392909,40,90,0.0749833031555176,0,"no"
"1ni_lowvar",2,-821.413058650219,60,61,0.0556861381935106,0,"no"
"1ni_lowvar",2,-821.413058650219,60,62,0.0558223957588451,0,"no"
"1ni_lowvar",2,-821.413058650219,60,63,0.0555256904190111,0,"no"
"1ni_lowvar",2,-821.413058650219,60,64,0.0555800156294389,0,"no"
"1ni_lowvar",2,-821.413058650219,60,65,0.134621376201725,0,"no"
"1ni_lowvar",2,-821.413058650219,60,66,0.0559388285590647,0,"no"
"1ni_lowvar",2,-821.413058650219,60,67,0.0801735677464588,0,"no"
"1ni_lowvar",2,-821.413058650219,60,68,0.0555509890129004,0,"no"
"1ni_lowvar",2,-821.413058650219,60,69,0.0801373472536969,0,"no"
"1ni_lowvar",2,-821.413058650219,60,70,0.082298471091319,0,"no"
"1ni_lowvar",2,-821.413058650219,60,71,0.244640537806019,0,"no"
"1ni_lowvar",2,-821.413058650219,60,72,0.0558107536713557,0,"no"
"1ni_lowvar",2,-821.413058650219,60,73,0.0556558350579485,0,"no"
"1ni_lowvar",2,-821.413058650219,60,74,0.0558710623092676,0,"no"
"1ni_lowvar",2,-821.413058650219,60,75,0.0801672390408046,0,"no"
"1ni_lowvar",2,-821.413058650219,60,76,0.0868000417744363,0,"no"
"1ni_lowvar",2,-821.413058650219,60,77,0.0558711707837359,0,"no"
"1ni_lowvar",2,-821.413058650219,60,78,0.055861405742995,0,"no"
"1ni_lowvar",2,-821.413058650219,60,79,0.0554864007237646,0,"no"
"1ni_lowvar",2,-821.413058650219,60,80,0.0559486192925953,0,"no"
"1ni_lowvar",2,-821.413058650219,60,81,0.0560407481513059,0,"no"
"1ni_lowvar",2,-821.413058650219,60,82,0.0559490950196745,0,"no"
"1ni_lowvar",2,-821.413058650219,60,83,0.0560533374541134,0,"no"
"1ni_lowvar",2,-821.413058650219,60,84,0.0801842617585035,0,"no"
"1ni_lowvar",2,-821.413058650219,60,85,0.0560540872995481,0,"no"
"1ni_lowvar",2,-821.413058650219,60,86,0.0801843317177763,0,"no"
"1ni_lowvar",2,-821.413058650219,60,87,0.0823027798297278,0,"no"
"1ni_lowvar",2,-821.413058650219,60,88,0.0824958875295503,0,"no"
"1ni_lowvar",2,-821.413058650219,60,89,0.0825135840266495,0,"no"
"1ni_lowvar",2,-821.413058650219,60,90,0.0825152065591088,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,81,0.0423201109529436,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,82,0.0423200377926686,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,83,0.0423200401571151,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,84,0.0608428221971801,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,85,0.042320055364077,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,86,0.0608428231736892,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,87,0.0619858610289545,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,88,0.0620581988678945,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,89,0.0620627878652887,0,"no"
"1ni_lowvar",2,-1102.00673374872,80,90,0.0620630790294917,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,41,0.137245694110451,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,42,0.173218743693991,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,43,0.139667257691872,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,44,0.17577559761507,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,45,0.173762139536575,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,46,0.139058206201862,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,47,0.128613708923488,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,48,0.139827511707802,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,49,0.174873515544779,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,50,0.134475020422245,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,51,0.0919559435455417,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,52,0.0575646456846327,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,53,0.129250204898197,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,54,0.141651290019846,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,55,0.165366674405314,1,"no"
"1ni_lowvar",3,-90.5452499769127,40,56,0.0904147363843539,1,"no"
"1ni_lowvar",3,-90.5452499769127,40,57,0.0950071675028347,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,58,0.0402842194029132,1,"no"
"1ni_lowvar",3,-90.5452499769127,40,59,0.164432488248915,1,"no"
"1ni_lowvar",3,-90.5452499769127,40,60,0.0291691901716442,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,61,0.09746818450638,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,62,0.102133391533915,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,63,0.068357227353807,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,64,0.137337045193354,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,65,0.136099091516102,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,66,0.0660607299671222,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,67,0.0193859826516028,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,68,0.128140831936263,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,69,0.012981335155471,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,70,0.106031290711585,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,71,0.11476452234099,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,72,0.0635851213593159,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,73,0.12468949638633,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,74,0.0472652764881657,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,75,0.0207679870682804,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,76,0.121069649331751,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,77,0.106608666005463,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,78,0.084133747916481,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,79,0.0832234048843629,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,80,0.135376347799897,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,81,0.0579831817342897,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,82,0.147988217079313,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,83,0.0741114707789008,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,84,0.123894151175434,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,85,0.122921898354204,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,86,0.0317424907693262,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,87,0.0734724385332799,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,88,0.159058166299297,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,89,0.172445246991438,0,"no"
"1ni_lowvar",3,-90.5452499769127,40,90,0.140137849233425,0,"no"
"1ni_lowvar",3,-127.296431229338,60,61,0.149993019951044,0,"no"
"1ni_lowvar",3,-127.296431229338,60,62,0.15411466572889,0,"no"
"1ni_lowvar",3,-127.296431229338,60,63,0.125595716512036,0,"no"
"1ni_lowvar",3,-127.296431229338,60,64,0.16058987528308,0,"no"
"1ni_lowvar",3,-127.296431229338,60,65,0.159752433436398,0,"no"
"1ni_lowvar",3,-127.296431229338,60,66,0.129571912260946,0,"no"
"1ni_lowvar",3,-127.296431229338,60,67,0.11337826810382,0,"no"
"1ni_lowvar",3,-127.296431229338,60,68,0.159281358056001,0,"no"
"1ni_lowvar",3,-127.296431229338,60,69,0.104928846722236,0,"no"
"1ni_lowvar",3,-127.296431229338,60,70,0.125396485072949,0,"no"
"1ni_lowvar",3,-127.296431229338,60,71,0.133111081349632,0,"no"
"1ni_lowvar",3,-127.296431229338,60,72,0.0848369119572445,0,"no"
"1ni_lowvar",3,-127.296431229338,60,73,0.148342442923658,0,"no"
"1ni_lowvar",3,-127.296431229338,60,74,0.112922930598295,0,"no"
"1ni_lowvar",3,-127.296431229338,60,75,0.116980668645233,0,"no"
"1ni_lowvar",3,-127.296431229338,60,76,0.153154394179473,0,"no"
"1ni_lowvar",3,-127.296431229338,60,77,0.111356326763855,0,"no"
"1ni_lowvar",3,-127.296431229338,60,78,0.119731123532413,0,"no"
"1ni_lowvar",3,-127.296431229338,60,79,0.139347498601236,0,"no"
"1ni_lowvar",3,-127.296431229338,60,80,0.16141093679204,0,"no"
"1ni_lowvar",3,-127.296431229338,60,81,0.134661293225742,0,"no"
"1ni_lowvar",3,-127.296431229338,60,82,0.151146851202452,0,"no"
"1ni_lowvar",3,-127.296431229338,60,83,0.142569761211085,0,"no"
"1ni_lowvar",3,-127.296431229338,60,84,0.144078283993323,0,"no"
"1ni_lowvar",3,-127.296431229338,60,85,0.144869404801766,0,"no"
"1ni_lowvar",3,-127.296431229338,60,86,0.122636180781171,0,"no"
"1ni_lowvar",3,-127.296431229338,60,87,0.140377363822156,0,"no"
"1ni_lowvar",3,-127.296431229338,60,88,0.161254628283412,0,"no"
"1ni_lowvar",3,-127.296431229338,60,89,0.179079960932756,0,"no"
"1ni_lowvar",3,-127.296431229338,60,90,0.162359935527969,0,"no"
"1ni_lowvar",3,-156.302182602242,80,81,0.0662735452038658,0,"no"
"1ni_lowvar",3,-156.302182602242,80,82,0.135392387281701,0,"no"
"1ni_lowvar",3,-156.302182602242,80,83,0.0868776860868583,0,"no"
"1ni_lowvar",3,-156.302182602242,80,84,0.108934356643105,0,"no"
"1ni_lowvar",3,-156.302182602242,80,85,0.110164037313116,0,"no"
"1ni_lowvar",3,-156.302182602242,80,86,0.0492324777146665,0,"no"
"1ni_lowvar",3,-156.302182602242,80,87,0.0761958688924479,0,"no"
"1ni_lowvar",3,-156.302182602242,80,88,0.131694280792411,0,"no"
"1ni_lowvar",3,-156.302182602242,80,89,0.142573969355393,0,"no"
"1ni_lowvar",3,-156.302182602242,80,90,0.127943639277609,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,41,-2.49730544039344e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,42,-1.73401010328657e-06,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,43,-2.60435021262308e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,44,2.72534459402496e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,45,1.09236595876321e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,46,-2.50766232256131e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,47,-6.10863785325312e-06,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,48,-2.78282554961602e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,49,-2.71901840131129e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,50,-1.02030992205822e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,51,-3.41140953531236e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,52,-2.63626506955865e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,53,-3.18575363455433e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,54,-2.22503219979305e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,55,-3.730464092609e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,56,-3.36177683438528e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,57,-1.58955471027286e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,58,-3.68480541082538e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,59,-4.66784750797944e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,60,-2.76792848581795e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,61,-3.15767156069633e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,62,-2.92163665901235e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,63,-2.76147864549404e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,64,-3.21491926693003e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,65,-2.88750945616093e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,66,-2.92841999021109e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,67,2.12046450870519e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,68,-2.70557020883087e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,69,-3.88138524828038e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,70,-2.73287571835978e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,71,-3.21288540758167e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,72,-2.39945869617443e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,73,-3.27782438628764e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,74,-3.58758654239423e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,75,-2.35185035251995e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,76,-1.93502556920105e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,77,-2.64483287681829e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,78,-2.51863429039584e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,79,-1.43429768954252e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,80,-2.78344612464972e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,81,-1.16268209143364e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,82,-1.07493060895477e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,83,-2.52601766873792e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,84,-8.22479427610686e-06,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,85,3.64846000733674e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,86,-3.63614699661448e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,87,-1.77020880682196e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,88,-9.38632576808224e-06,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,89,-1.58194051051375e-05,0,"no"
"1ni_lowvar",5,-76.4792466870956,40,90,-2.51043126047296e-05,0,"no"
"1ni_lowvar",5,-173.379432252611,60,61,-6.58430249274496e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,62,-5.80497249797533e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,63,-5.36745001541319e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,64,-6.67578761823081e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,65,-5.99770431212415e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,66,-5.90202393379024e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,67,3.38025678218591e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,68,-4.66353500416211e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,69,-7.22524891526603e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,70,-5.46692640248054e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,71,-6.44000212350749e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,72,-4.74902748701296e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,73,-6.86679754051479e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,74,-6.94086257240925e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,75,-4.21340770392812e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,76,-3.87429171877448e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,77,-4.89982648495192e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,78,-5.00863136696413e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,79,-2.14144622942476e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,80,-5.52555258121472e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,81,-2.25894169316463e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,82,-1.94608755752963e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,83,-4.55979464171934e-06,0,"no"
"1ni_lowvar",5,-173.379432252611,60,84,-1.20769798293347e-06,0,"no"
