"model_name","id","train_horizon","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",118,80,0.0985058635880214,0.162557479655393,0.0895994025427207,0.0343828096192397,-0.0557743254869212,-0.0370596939275202,0.0601430115758903,0.0533563497390848,0.0497060977907656,0.0382136889124428,-0.00185777063694626,-0.00137462286842125,-0.000733720449305728,-0.00936124664082827,-0.00604637485298836,-0.00505558559669086,-0.00148890649945916,-0.00226568015390107,-0.00329614449000368,-0.00287564899114158,0.390361043373062,0.501303133959341,0.355904718944698,0.152322360166152,0.503681332357746,0.412448230050324,0.339233530909343,0.325454877640424,0.252282445464723,0.0817005030862115,0.0290977806033348,9.84003173683716e-10,0.0174246048336733,0.0315923774665301,0.0553738312186866,0.131652233493031,0.0326056470583492,0.0461730715512833,0.0277723736560264,0.00732955881690052,0.978035246353887,-2.05390614418221,-2.20728380948234,-0.0508448159606413,17.5162981690923,-0.0950773783282508,2.04313698748406,0.0528075691553497,-20.8799394325416,0.584245839740606,25.1951234391833,-0.283172570289688,-29.0347539575546,0.0860146582737936,10.9492287753369
"2ni",118,90,0.105529730158416,0.138856868486253,0.0888903089707466,0.0397277000460304,-0.0506201136141245,-0.051687382649146,0.0619185074606699,0.0540018887811319,0.0567489875805793,0.0390575272787535,-0.00173606764938298,-0.00136285655249056,-0.000896161699783979,-0.00766611044217409,-0.00517407496336445,-0.00454613628143051,-0.00145125671446045,-0.00199204524804109,-0.00312863356834515,-0.00278708957702939,0.0679554529800588,0.00455792412388867,0.0678685676071562,0.0203262733706809,0.665061692484205,0.524643665582342,0.137896717558387,0.146908475263619,0.0720779843057464,-0.0521479805230488,0.0309109575721747,0.00434769974226055,0.0164006372733517,0.0384456592575628,0.051907189795529,0.127915559529043,0.0285134633524066,0.0409919431327983,0.0248281878566403,0.0213030513576837,0.970336305194516,1.03114827913701,-8.48716831616145,25.1294469240157,-0.0819388415396523,7.93931420049811,-0.0937680972321228,-17.3603359690204,-0.0902811875752516,33.2876121127655,0.806489314531163,-26.3668170841045,-0.284918272900049,23.5110475098631,0.182109632585404
"2ni",181,40,2.1910493810227,0.606665568026966,-0.0821829302943308,0.0452099043555199,0.215625413893016,0.263322369812796,0.424765144067446,0.544058699229709,0.0336954109180395,8.81377631208219e-29,2.13512868387165,0.60264269631773,-0.158704435158094,0.0453247972810409,0.248400230713483,0.236389035851266,0.32859183264109,0.491711447083234,0.0336687861432745,6.4029497809703e-29,-0.703099206129954,-0.177564482985969,-0.0687161144211187,0.000616096293437211,0.475446061618974,0.0376621124263989,-0.00947819919942186,0.303907820098628,-0.0095853273758171,-1.00698586069726e-28,0.00567711770946772,5.68759693535254e-06,0.023556785767559,0.0031322586306705,0.0223324485930047,0.0259832983789863,0.00768408659826277,0.00881077088113833,2.55417213977245e-06,0.7325381020354,0.731942455600165,0.729706990659988,-0.658315057300231,-0.82405417016487,0.8176683159144,-0.322137019625101,0.319442254403364,-0.183007302198788,0.181464645841044,0.365972799320548,-0.363897765260698,-0.157462476217086,0.211487972365211,0.483379858463712,-0.528512066561802
"2ni",181,60,1.91365550833479,0.550587444867297,0.015382673972519,0.0790633782122056,0.155916485083402,0.0901082893740174,0.375472638085836,0.47244194415608,0.0279680061573222,2.26690873234236e-13,1.83634439990914,0.529276231048639,0.00942238670765872,0.0690412940498562,0.150133975787278,0.0123510577848448,0.306043939380532,0.39047035570959,0.027155412761993,4.07035958333171e-13,-0.620840696551284,-0.190140300425772,0.0363622759588476,-0.0326536928802534,0.444747588689306,-0.0431576070814314,-0.00258549410796146,0.177368452846793,-0.0086466764887392,-3.40590748520539e-14,0.00662026731179394,6.0845407291738e-05,0.0271791374885559,0.005457618634963,0.0243909189309579,0.0504257400655679,0.0153178061735911,0.00309102072371218,1.65201334757402e-06,0.766953645165206,0.76666857938359,1.41119441669785,-1.35030155489138,0.458461273325998,-0.463903801398132,-0.431464602573007,0.435684013948275,-0.653616929463506,0.660453077161316,-0.881029378868298,0.890230714754868,-0.311316878068854,0.358051628204275,-0.79319063593885,0.768554382204978
"2ni",181,80,1.72909545495415,0.558583201667036,0.0532788386918898,0.0872697332231913,0.228148958962318,0.027251730646533,0.258530547501203,0.334202964403596,0.102321930840723,-1.66229776089446e-12,1.70899907845021,0.553396093677145,0.0431321250575062,0.0866773539987093,0.225208800188373,-0.0424933319465477,0.193718175834685,0.265876516289082,0.104045820242771,-1.81278173572642e-11,-0.576278578144317,-0.187114563183759,-0.0111083770774858,0.0666884865370516,0.436742245263474,-0.0597918034929943,-0.055231662157841,0.184204364224774,-0.0206632193368651,-6.81523175715234e-12,0.00561023225728545,7.02394353431838e-05,0.0230376447421683,0.0521004422613244,0.0262741504244764,0.0503231962887902,0.0110626466470843,0.00433498422506997,2.2628485172664e-05,0.752790485084975,0.752513195855798,1.57870332607296,-1.50721912932828,-0.466933892064261,0.463854816531687,-0.28087913762472,0.278854857093959,0.783802141924952,-0.779067318372777,0.597217350709589,-0.593672962567876,0.366262713713235,-0.331089138136157,0.457111165298054,-0.478921328728417
"2ni",181,90,1.65359778197787,0.560859154192205,0.037949301518248,0.14358176130599,0.279303022800537,-0.0638066757179744,0.114461209347137,0.185186305424022,0.103720245239258,1.55175747344232e-09,1.57969792996748,0.53508774464976,0.0304165315791428,0.124031445178944,0.263308936247933,-0.119738056953548,0.0587019786614408,0.123678929890696,0.0997448064758274,1.00655957200275e-09,-0.547178959183432,-0.198561267980666,-0.00396840871378887,0.00158375805581522,0.403442925385707,-0.0900289635550317,-0.0514950138228697,0.168360785551894,-0.031258702176267,-3.46885556782131e-09,0.00542384416906953,5.12283470960002e-06,0.0217073756616258,0.0625921392952399,0.0261391313539633,0.0560823755456794,0.0127809370420448,0.00384558787470164,1.00045066564978e-05,0.759296580740151,0.762558761981826,1.96514461775897,-1.90294241185162,0.409461720271536,-0.412261439076381,0.278032954278646,-0.280363647918962,-0.885046898889795,0.888894090282603,-0.436156383112603,0.437946831722725,-0.347226411840986,0.376000563674036,-0.67791294255033,0.660335330940482
"2ni",214,40,0.260287376238471,0.274400231687448,0.045375679602107,0.0166336768914499,0.035062957363352,0.0506016141004117,0.0214324445852101,0.00392489881546585,-0.0112806035806347,0.0219246827524467,0.0100144544043905,0.0101852949807464,0.00331962219057995,-0.00141503359344039,-0.000951315049536557,0.00159637762525988,0.00224997982695592,0.000686169469540048,-0.000229446296011266,-6.72311493478314e-05,0.00493953027377942,1.3123445419992e-05,0.227205183858108,0.305839419309303,0.60594686559097,0.385743360418782,0.640036427487462,0.895952889577431,0.324185607129402,0.155484149263278,0.0264051637222587,2.7250083095017e-09,0.060029575381389,0.050042828334905,0.0164219435086883,0.0429902524687903,0.0664885731849948,0.020143107556957,0.0238397599891416,0.291584416363477,0.910254234538563,2.42033292640205,37.7508372444774,-5.79909009525745,-2.07921130397752,66.3245306484141,-5.04072981647817,-72.5495928221028,-2.00255962588572,-64.0837553853498,-1.53153957397773,-123.61328821705,1.48720166320891,-59.2281958420387,1.54799213876067
"2ni",214,60,0.263190451472201,0.252133861096344,0.0759475713650524,-0.000396156834248334,0.0103633850598375,0.00913087637340499,0.0960843891842084,0.0282729843659872,0.0266940229978678,-0.0171158741690815,0.0390922369022526,0.050510677390122,-0.0365624311435892,0.0448988998104742,0.0338769004259283,0.0368328258658411,-0.119941427949367,-0.0356363659942016,-0.0553305340486511,-0.0290266249136164,0.0106957816538078,0.00977292447405208,0.278651444671787,0.263996578492169,0.579332316333074,0.3671019524852,0.823580433553631,0.92699163823076,0.430275431001017,0.298568216958298,0.0246470587951392,0.00755071032718043,0.0508227885147526,0.0623728125600162,0.028186222720764,0.0495553428183418,0.0396006446666391,0.0190027682448968,0.0186884158103682,0.401429304749657,0.755042453304365,0.859343963177303,0.737332658165381,-0.477503255458796,-1.24296460370948,-0.184746627351878,-0.689306997948789,-0.0513801059944497,-0.0672085998891914,-0.421056816098996,-0.309602065312607,-0.846731726151456,1.59303521275318,0.329587082952491,0.487176609657845
"2ni",214,80,0.263579287612872,0.209394354867724,0.05105373473473,0.0232900071784791,0.01033522014451,0.0215463280904132,0.0967816039069404,0.0237838130032896,0.0573454357135528,-0.0340989395261078,0.0413145325882271,0.0411559884433886,-0.000962985941119274,-0.0081426129090539,0.0130829140596796,0.0101885028505145,-0.084687461722532,-0.0210572021946952,-0.0927970275021044,-0.0309270017345626,-0.0123927000348374,0.0730031690762366,0.168788090483593,0.406579946250652,0.634445743200479,0.451960686826367,0.615087091946783,0.866653461931769,0.428039750807507,0.292322207080497,0.018213468502683,0.0168346274827253,0.0463113229592874,0.0689964092004909,0.0330498935779559,0.0488900199481338,0.0536857855662656,0.0164539817371659,0.0142324388210171,0.322435430690117,0.919430768263444,1.05319698754426,0.245343789534371,-0.388289128602602,-1.31030037375596,-0.0385934708840644,-0.140907683836967,-0.118190249637658,-0.329482819660893,-0.291293162978445,-0.887834331681897,-0.685424605540775,1.46646999373964,0.266979327499999,-0.166998383317342
"2ni",214,90,0.25152195649062,0.181676910880708,0.0372976438861532,0.0234557450124761,0.0135194963061723,0.0202501005471776,0.118926282879627,0.0198987957180458,0.0854719392512066,-0.019655874887524,0.0560767936977379,0.0801604691232555,0.0111161152442839,-0.00755633441724775,0.0171330724084194,0.0218544506992077,-0.143167149130562,-0.0259349768548412,-0.168576316416589,-0.0564900574688952,-0.0191709013406077,0.0867943546521698,0.171494879140304,0.418919893141132,0.634191310262904,0.446534625694636,0.597641529146,0.873949242790498,0.439383669396002,0.283983326235953,0.0249744595910417,0.021099791407736,0.0438439911837097,0.0736599828310578,0.0333989960949862,0.0494590858544318,0.052087230185443,0.0161313345559113,0.00829143726918069,0.341936787144902,0.71059312035753,0.921895259553007,0.823836448127095,-0.236060335463322,-1.26224141454078,0.0738800199718087,-0.609016351173637,0.036538743724492,-0.66762692536035,-0.097811115812176,-1.11981611181499,-0.441478845826042,-0.0154919483503529,0.285045684013399,-0.252372100349619
"2ni",230,40,0.454189913949854,0.179914223048955,0.634042848983731,0.330667518344557,0.021690534934354,0.335969606803373,0.207425628472165,0.0102998255367402,0.166097845327023,0.019721739089363,0.254720658334194,0.135184920632478,0.350315550067346,0.182690076244042,-0.00814725232545653,0.210549221308204,0.0919486655435616,0.00589165226618884,0.0573826683493098,0.0109613199635472,-1.33432871442102,-0.323877168281815,-1.91825419945175,-1.0530069175054,0.280812237872667,-0.448785336082599,-0.0720761620507354,0.960286343531908,-0.152378665751135,-0.0765613167224735,0.0241667352781455,0.0550760400737106,0.0584990460696326,0.079982677109129,0.0910429691901191,0.066300717607323,0.0125683909142978,1.05415409800727e-06,0.0121494547620793,0.902904293811493,0.892930973735275,1.11270907374048,-1.23937970796742,-1.21533328742972,2.46842711643075,-0.471098686154404,0.840195529335874,0.670975847218287,-1.65598098492996,-0.413312362901301,0.681207877707005,0.461653884748266,-0.994977734746169,-0.357558871696158,-0.0299992206154355
"2ni",230,60,0.51898073473086,0.352407124185087,0.473085076834625,0.527350406883604,0.273505084950143,0.392891202821763,0.285989180611188,0.00990339869133021,0.205084101493583,0.110168586631883,0.363287803120898,0.273420681340296,0.327875039633365,0.368008236121753,0.177312372725043,0.284273974083998,0.180371494407844,0.00688710283255832,0.110603175886592,0.0761467178822593,-1.07804453884176,-0.691318487462836,-0.864036280069141,-1.2938887275366,-0.373059207734247,-0.352858752990131,-0.106366342663426,0.968515477175792,-0.0533498574127965,-0.312593994542931,0.0494395984075409,0.035614248993545,0.0937958853313499,0.061998790436257,0.068742435114917,0.0744575492551738,0.00752547223281396,5.75004647640847e-06,0.0119812722690726,0.912780376431074,0.905303490618367,0.673597993331419,-0.629617408101779,0.31423503161005,-0.156735571843991,0.797682590835219,-0.516026447336189,-1.59102825568584,1.02627707324385,-0.262009162636602,0.194784423573906,-0.609680964471362,0.410896987245173,-0.0287276521703154,-0.112391578460084
"2ni",230,80,0.0591367229781584,0.0124061921369574,0.0575144266176702,0.000719239869749779,-0.0424688679439914,0.0489584980899758,-0.00448327539650116,-0.000337894059362123,-0.0031894992818657,0.00741666348140626,0.0398634644568142,-0.0156294356048004,0.0437298159730966,0.013860604587802,0.00489220173421802,0.0321510275134606,0.0166568119044493,-0.000362869139333296,0.0312300308800221,0.00451104482002081,0.7301963790897,0.442089295311066,0.788975162836146,0.124567158833601,0.0100679502927811,1.00943901214988,0.687212135670317,0.999010134236956,0.428185407641141,0.0514381309622943,0.032822749924057,0.0324777490278361,0.0756817727181476,0.0679247475061979,0.0728195122618451,0.057786855527668,0.00735438150954546,0.000124599152711563,0.00918874039211194,0.838489164832345,0.91749147277234,-1.44615329722341,1.36676843542108,0.480757630682005,0.813257717222118,-0.331924072230967,1.26497012552041,0.580253083761438,-2.99544537393372,-0.352567974258728,-0.472683331246624,0.392679560501362,-3.50918357089761,-1.23388200987855,-1.37761362134217
"2ni",230,90,0.0704020405714918,0.0268881004772194,0.0320312823487829,0.068098683650528,0.0547064458631358,0.0227101809826691,0.0500161880178272,0.00293356804473432,0.0215782251608748,0.00948392391966634,0.0462203563273527,0.0529678274622519,0.00706703059406093,0.0380278643165373,0.00233253144128685,0.00955611196523107,0.012985767554972,0.00233789313808704,-0.0234653534901596,0.00203035155872417,0.278076544408027,0.38014239116839,0.365022000989774,0.0767829474328105,0.187694002231199,0.678343628648856,0.624020965534536,0.995955111669973,0.418718692639404,-0.0678111002546492,0.0444393709989541,0.0275930405735245,0.0932723587956499,0.0658457674186804,0.0783411004585317,0.0717905146087841,0.00364772228469134,0.000114490800474666,0.00850803909891284,0.898391566915975,0.864469606629305,0.598952484130631,-1.63285078180973,0.909808589913773,0.586271680043629,0.397134064509852,0.782874659447625,0.459102233312578,-1.0251875692014,0.73575940374785,0.140458549224322,0.888279222255246,0.0543052794551739,-0.382483932164565,-0.308735284760408
