"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar_05",29,80,"no",-0.0312054483857357,-0.0374652413355024,-0.103584811405458,-0.017707969330926,0.010585190410194,0.000399973207007246,-0.00550466226176962,-0.0058928613690522,-0.0319506080105532,9.88903063818632e-121,0.0179988468505698,0.0203341711628589,-0.0526375371987031,-0.0218641145672733,-0.0128086797325103,0.0106564505982009,-0.0219988572006674,-0.018622390934924,0.00572213687014558,2.86829726847227e-121,0.000307892935336191,-1.02083139061884e-05,0.333659029174892,0.114097589129919,0.501324991951544,0.317977827873088,0.761000685410633,0.822654208854938,0.149320597819912,-1.38666958394643e-120,0.00113908925010249,5.89931262050662e-12,1.08201898623093e-15,0.00497745517240638,0.0271305182738612,0.0179131296079246,0.0264856512793981,0.0136806608205745,0.0204465062903571,0.882944084120454,-0.299277686560971,0.0701007136863413,3.98200763855387
"2ni_lowvar_05",30,80,"no",0.745403625111148,0.718468999088011,1.07406726789523,0.674982596720223,0.415787872015753,0.736687179101743,0.451278568986948,0.461931272152788,0.416626061278548,0.000152942741661648,0.73684349976855,0.70832616830616,1.05989931452755,0.660699076583276,0.413472221188836,0.726510921315694,0.445266466161169,0.455970744815485,0.41132573588817,0.000150496490605489,-0.483203816361887,-0.544149583104509,-0.530379580043009,-0.187021869145402,0.344528401225988,-0.257868326737053,0.618285255035528,0.609091589648284,-0.338237275089007,-0.000146316459375426,0.0432305633773002,0.0348733353762315,0.0969520899765384,0.121002867056742,0.0801764931122687,0.0777350006092794,0.000230127808085807,0.00362415838983032,0.000368328719991624,0.995050241680728,0.995036356267428,0.917692105245402,-0.92600047187686
"2ni_lowvar_05",32,80,"no",-0.0201304631616332,-0.0422872905820569,-0.0259686309308932,0.037241717413018,0.0886686888704613,0.0776072783246878,0.0692533136149482,0.0077642364704874,-0.00893248060430691,1.59520756702e-80,-0.0414071745544175,-0.0222650563110983,0.0348457883739319,-0.0154684165809759,-0.0318704724301926,0.00315310546193011,0.00125935317942161,-0.00326183248422015,-0.0366051980021489,1.09553092380847e-80,0.329180707005014,0.256979537950457,0.351824661172046,0.27352555981055,0.594236316113267,0.495284490005139,0.727357522849038,0.742776062290829,0.332341800952636,-1.79783545382672e-80,0.00328084646957273,0.0182183871717283,0.0180262664981755,0.021365629575887,0.00139928103006729,0.00558210511477958,0.0168199701807906,0.0152250104539422,0.00224541329577099,0.0958468063106312,0.394955193819382,-0.704023541840661,1.49938224030177
"2ni_lowvar_05",33,80,"no",0.0420854455474219,0.0540599128673241,0.0253708194755374,0.0334424690727808,-0.0204803445853838,0.00706199082938022,0.0269642918953937,0.0180820119531818,-0.0180263679681111,-0.039383107417996,0.0115655960358467,-0.0292284069903408,-0.0556038677597158,0.0362053515658593,0.0212809241379622,-0.0123757756963072,0.00477739508246991,-0.0103554321483729,0.000301861880618362,-0.0361159056367815,0.220125438940481,0.54456495671435,0.708424319044062,0.329875193856601,0.267085762427043,0.592453579891376,0.581445238599673,0.796477585227058,0.336529950342271,0.0287993457725574,5.20876687190917e-07,0.00031252438711247,0.0227874894262377,0.0280256121118844,0.0100206802074015,0.00650563153224085,0.0215456203429874,0.00419841589119813,0.0057605373986397,0.310575731535778,-0.150365316472369,-4.3867731072113,6.42648318304563
"2ni_lowvar_05",34,80,"no",0.020027486293654,-0.0533156794780095,-0.0269045368987717,-0.037746163369273,-0.000698824610283658,-0.00564730634929605,-0.0142931284502509,-0.00172494222923319,-0.00576304782302444,0.344570198235976,0.0285546605758422,0.0279307014607792,0.0215841875469596,-0.0347184124447276,-0.0211214371254282,-0.000258407005144417,0.0234318268474394,0.0555099000718301,0.0239708914068733,0.0349785523535545,0.4540096849827,0.181037890894664,0.240349426211084,0.0135099176946554,0.41219511264684,0.273274100724697,0.742304676169735,0.833895455191848,0.603224234312392,0.985736245354323,0.0740307624719769,0.0856611545417569,0.0659848172610496,0.0356240532387666,0.0241340243752853,0.0297215998831852,0.0108885695666305,0.0132208390723019,0.00327085554519214,-0.129297589506274,0.934838762082702,-2.16620650374725,-0.148958222383575
"2ni_lowvar_05",37,80,"no",0.0314149478359738,0.00608981110660049,0.0422764752424494,0.031690929226104,-0.0125681462238843,0.00725964557680423,0.006421110194828,0.00304402465564575,0.0546823186319805,0.417146745738391,-0.00154959050260208,-0.0195484082264422,0.00367729574959733,0.00152988286205266,0.00373971224098419,-0.00133503268418252,-0.0112430811642719,-0.0068839710490282,-0.00911297641278317,-0.00767643225665989,-0.0370022586995962,-0.038900397266843,0.0528234992161316,0.292902575812643,0.877376819795709,0.367877658168757,0.604095053091264,0.778225794805021,0.0051691548006477,-2.52531665045307,0.0586170358526897,0.0667385466961075,0.0540161114899167,0.068405430172356,0.0362583639193082,0.0600219628705357,0.00664167985411828,0.00267380673203237,0.0179438222065363,0.119612537208439,0.935623164795298,5.76123277216448,-1.93661869580244
"2ni_lowvar_05",38,80,"no",0.107509307799129,0.1224477147418,0.195269047658958,0.044338573652998,-0.0502387972303019,0.036122798869052,-0.00256098281512719,0.00420840273244951,0.00130499522061103,0.0325434608440568,0.018907988242476,0.0164196197625467,-0.0623344994797698,0.0064440602174484,0.0443165931056018,-0.00631216973066736,-0.00531592851306456,-0.0434740213116775,0.0169555963251455,0.0102339709081968,0.258491034798071,0.331292339684067,0.685315460011949,0.313101429597627,0.393004699982008,0.563499543839745,0.671810392385178,0.738402412596452,0.302555083605839,0.0975068085545971,0.0062458682566308,0.0192156848282134,0.0290258517124839,0.0281058520420356,0.0172087664380264,0.0327826413007556,0.011992685839827,0.00365947156529564,0.0049369668166027,-0.0735568770079043,0.884765880269553,-1.91901013044957,-0.0504291152602342
"2ni_lowvar_05",39,80,"no",0.127179868669593,-0.0337820150619244,0.00839492279504352,-0.208612903359912,-0.209610059253703,-0.110194706708155,0.0372169355350108,0.0073024927532091,0.212446686885902,0.146822670238287,0.0179997121903721,0.00841107645409829,0.0319647851363137,0.0138372564278446,-0.00908831419904137,-3.85960759240942e-05,0.00739745701307999,0.0208043052328486,0.0382092070253759,0.0207367726030101,0.0962094030858144,0.241405190097009,0.246226911170827,0.46721180788276,0.604309443745639,0.501391249753304,0.868392834926615,0.933827407618979,0.297676721789168,0.0528466033667902,0.061986210699233,0.0500385607430664,0.0569281340731144,0.060440440900089,0.0334647637513231,0.052803157848762,0.0262194923731045,0.00613846469279374,0.0326292098375704,0.160430815954344,1.01931445920836,0.341802708611712,-0.136188239815764
"2ni_lowvar_05",40,80,"no",0.738957985243711,0.828873292645435,0.911694938631035,0.985021212832957,1.06364206452779,1.07079013847244,1.09673062577938,0.970678943758349,0.825247648063591,0.85403488937411,0.766856992648141,0.857705017221017,0.956089599747659,1.00958381587384,0.944688496717067,0.95371255061685,0.920681956895756,0.962640589018322,0.844669876933709,0.860653680894906,-0.263883099756995,-0.289415219098868,-0.354629184910836,-0.0437579013815975,0.644452837783542,0.382576189371927,0.43142838651872,0.242266035775602,-0.262930842058188,-0.363110303114986,5.85913753712788e-10,2.0140456837213e-07,0.00605571708996145,0.0275115112415362,0.011692379008312,0.0134145156720594,0.0557316912120351,0.00888814618447322,4.31052079228155e-05,0.974920565908815,0.980622813846109,-0.0265854811442111,0.0249401757648526
"2ni_lowvar_05",42,80,"no",0.0144961158550373,0.0402486586334945,0.0285282417110972,0.0310106043013039,0.0110610712423617,-0.0154891991999951,-0.0104280380223606,-0.00278581940404532,-0.0224904698175254,-0.323303031656462,0.0551422041632001,0.0543490669332668,0.036535377446138,0.0524757430356459,-0.0113163597223168,0.0613691530981493,-0.0148892576001628,-0.0341593366253099,0.00990157259177502,0.0962959566044044,0.311023941460213,0.365693353261421,0.339617150366506,0.565722345770548,0.69249811724038,0.309105483140716,0.612186325424349,0.635885402722528,0.353186730127054,-0.168723860395018,0.00170381426917263,0.00386649234655421,0.0115387276308172,0.0146008802335643,0.0146930513627195,0.0288872747083382,0.0142211138934594,0.00408250723159714,0.0106053413370773,-0.0389820288040003,0.206293099201635,-1.52052400044437,-0.719672138620083
"2ni_lowvar_05",43,80,"no",0.138782171912142,0.133534480396622,0.0548990461647907,0.0696904861194453,0.0111043320754159,-0.00502606111413133,0.021082234544215,-0.00748981566746473,0.0929627672642486,0.277443551328588,-0.0028999348453533,0.00473559098867275,0.00219822137307769,0.00396283059984034,0.00343047004172281,-0.00248651409050956,-0.0105693951512702,-0.0152343753373116,0.0031446684752493,0.00560227332251519,-0.144660055975843,0.0237802259597826,0.130010231726444,0.149842557166165,0.56163948281839,0.436092179545307,0.534975538840417,0.440669477874565,0.255384324356783,-0.122522475117741,0.0263351562940847,0.0311266395519995,0.0455119430211821,0.0396170196416376,0.0136841053349005,0.00651117056672029,0.0231142780634805,0.0100930582381614,0.046125739458161,0.413198218868433,0.948330854524853,0.93883265813098,-1.19755867362804
"2ni_lowvar_05",44,80,"no",0.0686615063508296,0.11781118925803,0.0469868505445955,0.0555906336559497,0.008801220347688,0.00158411331949721,-0.00608524107576513,0.0108751271030892,-0.00620779274436096,3.67665605470737e-24,0.0170541440581665,0.0256503678824373,0.0172909765603866,0.0186196698165125,-0.00515634580683956,0.00921288286821048,0.00481397581642476,5.99516559171557e-05,0.011000916756128,7.15220307106216e-24,0.271845866145036,0.488940188078764,0.329055841571073,0.463142027406962,0.716719333686003,0.454143619071256,0.720359004630896,0.808398795774488,0.168669618025683,-9.69042046221616e-24,0.00346903684367325,0.00185901745106432,0.0177044751289915,0.0204258513427797,0.00976035698972088,0.0153373024180701,0.00183068381071382,0.00409662001311589,0.000236144464562454,0.195679117217073,0.632152096195752,-3.41171769089744,3.48944742907502
"2ni_lowvar_05",48,80,"no",0.112420084129805,0.150843789119191,0.0443765909776076,0.0792687028878016,0.00760895300928957,-0.0482950380711115,0.0431099158320477,0.0585392424155186,0.104107475290027,0.383220448936495,-0.0297185751222308,-0.0305893754641981,-0.020462737025433,-0.0596050659308207,-0.0134595476002391,-0.0318272218412481,-0.0326697151253564,-0.109073100035142,-0.018563755210892,0.0146950474260777,0.218566836748846,0.0792710128586017,0.066335631871269,0.188840442947395,0.746243606203918,0.293246884793248,0.605377050189485,0.466734087904206,0.339545982642409,0.0269704804141101,0.0829151960619894,0.116752981815674,0.0491023642120175,0.0996016519352838,0.0381758728036414,0.0609406049183479,0.0217699039009387,0.00296323431647031,0.0321897231147656,0.388501983496108,0.718023288858926,0.606737350382321,-0.27080203324669
"2ni_lowvar_05",51,80,"no",0.245001281566245,0.296979888418352,0.126909007389787,0.030391114026102,-0.151672900418236,0.0149311045770533,0.00914236132586872,0.0206863033671834,0.0457411613831863,0.0287203015160206,0.0171863951575495,0.0216945758472799,-0.0138186511266145,-0.00592236750647184,0.0137929300090211,-0.00824844510326413,-0.0595855416357251,-0.0566829637794101,0.0301132417651781,-0.00346102502085725,-0.00612298415735802,-0.0048157787632087,0.0813126830735251,0.420987200250769,0.923224630616909,0.473322348244394,0.58754887493721,0.602794288701489,0.23863719213955,0.131428322225058,0.024709090280061,3.44410730221843e-06,0.0634818762174833,0.0670630422567652,0.0784238514544678,0.133136542019794,0.00234209999397345,0.000862671485434555,0.0140421396221844,0.040096743662615,0.905698013168187,0.858546769965522,-0.580064866193721
"2ni_lowvar_05",52,80,"no",0.147808083094992,0.09985926749826,0.125813343762715,-0.11019844189913,-0.124340225105643,-0.00116384331006117,0.0166431297942982,0.00153431876493078,0.0361074136537013,-0.0105901437678518,0.00640660436615753,0.0281286966458023,0.0255393900485495,-0.00108190137480733,-0.00521050934248235,-0.017561883046269,-0.000580627243355075,-0.00226879901771391,-0.00140862536744325,0.0195734930507724,-0.0663795979330305,1.00017345252133,0.984444235624875,0.895812734150313,0.887476809284608,0.0135408676984416,0.699880213011823,0.709317277107717,0.058155349302473,0.893349159382503,0.00594074152624927,0.00807219328458627,0.0483425636477437,0.0412745704268869,0.0500835406647378,0.0736978715338811,0.0281455194311964,0.015156476969309,0.0253291566778933,-0.102072062966925,0.292352323696788,2.95131072453772,-30.4640356184627
"2ni_lowvar_05",53,80,"no",-0.0967336880125164,-0.118664633490733,-0.0230136790806553,0.0408281429734054,0.0655471528301845,0.0342764950008522,-0.126223342853585,0.0401397144069007,-0.117891393707695,-0.0317745184581902,0.0607375219334451,0.0629013957745411,0.116587742477554,-0.0555506873738747,-0.166835869007767,-0.0866374971104206,0.0155112765755025,0.0109394542207058,0.0431960661316363,0.00213833115159907,0.182270657960922,0.259035950793352,0.0515426562959112,0.56221588562252,1.05676567188596,0.753937835345645,0.511686082507502,0.62452320564094,0.329098470904879,0.161987292289421,0.0351297724398129,0.0452072861368396,0.0795128656282054,0.0832837459234345,0.0120805386470102,0.0270800609632527,0.00702680908738862,0.0877209162549761,0.00515379528021092,0.814282001444189,0.757346181617344,0.535881939931171,1.41328166862001
