"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10","b11","b22","u1","u2"
"2ni_lowvar_fit",18,80,"no",0.00395292916663612,0.0053680967279056,0.00908933744182456,0.0102000381362046,-0.0153769315330089,-0.018695530828507,0.11155382152989,-0.00151210482131967,0.0868030235470676,0.000537860581881917,0.0124961559196822,0.00777542373921272,0.00178311413737973,-0.0200728960943601,0.0204004021875391,-0.0161744377625932,0.0839056607762813,0.00611116819851405,0.0711730921907748,-0.000791754067674488,0.273837390675463,0.141672359381037,0.206853942000312,0.572319746126887,0.627475105951039,0.360568049936497,0.393097234902938,0.891956832012933,0.208495858323336,0.00175454095920435,0.122340155702728,0.0948595741797108,0.0730735876490753,0.162298254425705,0.0529795620328603,0.0730810857319359,0.0839882974704418,0.0281096009021953,0.00671534706509871,1.72414513974498e-10,0.860936592554869,0.880401563624927,-0.158920189910375,0.146656004469351
"2ni_lowvar_fit",19,80,"no",0.0680171273648369,0.0718208631811441,-0.0039467304328029,0.0603103516987782,0.0267342610459386,-0.00684589200997781,-0.0268009791550599,-0.00260178416197426,0.00794166690859621,-0.0110613843874079,0.0555342986209367,0.058305475130451,-0.00169860402738133,0.0504917285420537,0.0201614120489787,-0.0130773488028434,-0.0221213550347987,0.00419257045469378,0.00528510187537874,-0.0114818703126303,-0.139590089470161,-0.15927964633506,0.115365085200461,-0.0115807766026561,0.395399454655091,0.195462829535963,0.427446471455302,0.477131959494032,0.222377255345201,0.0125394154099179,0.00340649218321492,0.00130677793785486,0.0384188206545901,0.0321607637631061,0.017380904585303,0.0231919081023226,0.0160727893493335,0.0306209114745758,0.00573467941979701,0.023093938610871,1.0281665199081,1.0298134820913,0.127269251384481,-0.228099185634894
"2ni_lowvar_fit",20,80,"no",0.02408433737331,0.581469861258679,0.492401235527242,1.12274461517763,1.07531490022653,0.935450599427326,0.966493980702609,0.981225834256742,0.377858168708705,-0.00374743270840518,0.0211553437131923,0.53983360814221,0.464807818084851,1.03847948358558,1.00441045557278,0.871198725190702,0.964574502226228,1.04360693127475,0.36717816316358,0.00314658886867469,-0.0121625129098755,-0.227134174200902,-0.168754577443321,-0.440880325796502,0.119888338643123,0.187882728781867,-0.101698767934243,0.0901293661321204,-0.0950135094451781,0.0264332613558514,1.25240018023126e-06,0.00107106828768132,0.00309553156365452,0.00615878730370313,0.00867124687181571,0.010583764611905,0.0113072092136308,0.00701475669367933,0.000610478978348446,0.0123093021214214,0.627661940555118,0.635548768524165,0.966362114104843,-0.851840614473517
"2ni_lowvar_fit",23,80,"no",1.12928928312824,0.91837890533884,1.01768945610924,0.910718867304413,1.22498419805495,0.856365628885479,0.698291364213243,0.817331021010817,1.49951149675995,0.927554194215907,1.16286677184556,0.957617717360009,1.00413276726891,0.951520130847346,0.759936956882277,0.842381346482493,0.603023943533242,0.690364790146117,1.54629391447553,0.969109720359697,-0.185589860238932,-0.15530368987402,-0.121298698849683,-0.155544983124961,0.617467383965674,0.135703310521712,0.102960516491636,0.212980485452891,-0.248349505416014,-0.158420359011083,0.000257372991355081,9.18630331459132e-05,0.0380278458624685,4.33852254908189e-18,0.676231474352427,0.0802372471503012,0.085710067587299,0.0751919161665467,0.00147886099897685,4.14407618284628e-16,0.623041242690178,0.636502540246538,-0.117485215039146,0.139511153901616
"2ni_lowvar_fit",25,80,"no",0.0339337332977193,0.158966189642908,0.0381501755669846,0.0457520084858862,0.0278264628328875,0.0432403431249887,0.0411559639095466,0.00350169685123649,-0.00841626230246397,0.0314706549142831,0.00769226858174084,-0.00154309384098562,-0.000664740378795587,-0.000196373307523033,0.00308370259707656,0.00353894555289559,0.0564710656607155,0.0132081891757698,0.0891560916033,0.0843378485577306,0.172819938089485,0.552706108810312,0.247467325288558,0.252714370675812,0.614695083965253,0.510897147381931,0.704145458586262,0.629028680853434,0.246347906730682,0.212181059361287,0.0374206373251449,0.0336655953918666,0.0403887726120757,0.0366198770459794,0.0325944419201362,0.0437164545280283,0.0151562736820668,0.029948011809828,0.0110149229640891,0.146530444409117,0.902683814427167,0.830490175246841,0.000151974409565436,0.0489849671512127
"2ni_lowvar_fit",26,80,"no",0.0441803592233429,0.128046539812787,0.0910383501962531,0.0526001333032213,0.00452867264844284,0.0418639501761319,0.0384041105995959,0.0391795760423397,0.0372856510899738,-0.00189622278745497,0.00683835101661748,0.0481145484013424,0.0844922003702003,0.00994166676830434,-0.0181329175779042,-0.0193620044106364,-0.0516494681768281,-0.0356705504619394,-0.0496974032568563,-0.00608068757373109,0.18570957341962,0.416630197904407,0.36675025182382,0.270127678380608,0.506496549216215,0.550332513410594,0.504196610770144,0.509168049854124,0.513490747888241,0.0209666236669053,0.00639768549506509,5.46931568899302e-10,0.0168485571990367,0.0218329667520175,0.00760141939813202,0.018653805253364,0.00280684687230139,0.00314121077933397,0.0041340652847042,0.0243293735666474,-0.0992134009407152,0.383962721066233,-2.72722723081885,0.0672439807392397
"2ni_lowvar_fit",27,80,"no",0.0224933311143224,0.0169855189893432,0.0251335396205284,-0.0139451697136615,-0.0345250728215301,0.00309044244992426,0.0936575763901944,0.102837265815119,0.0154015643912474,-0.00204863232300219,0.030342650533226,0.0235993382706126,0.0272504095751169,-0.0109530472537226,-0.0283200108206186,-0.00728288237608573,0.0809034464526509,0.0833558933560673,0.0150715568437449,0.00631341991041242,0.368497269550286,0.269666074576729,0.237042146794773,0.430507934338087,0.59354729309503,0.142554386848393,0.572018860811979,0.484863279263378,0.332533024659116,0.244690988832623,0.0309650989949806,0.0149000423895527,0.0245633525513076,0.0451597380287779,0.0134357145786668,0.0159704287843155,0.0110886124054937,0.00642902707482772,0.00646208225290702,0.0440912529540966,0.912370044239002,0.923610339466078,2.09277518146111,-2.22036874396457
"2ni_lowvar_fit",28,80,"no",0.20063965349082,0.140761170599522,0.147109397062871,0.0976836886195879,0.0232661729040352,0.0700007197664204,0.0740951919634586,0.0816493518080064,0.016602224452439,0.00243646610966479,0.1267808532897,0.0772032954996904,0.07285663823966,0.0290348707536763,-0.0458630525766814,-0.0199767403614668,-0.00401767546608657,0.00662210003006819,-0.00894780139567075,-0.00307054567464205,-0.352240082829804,-0.274952224972217,-0.235738174272261,0.0410440442040336,0.126770762371747,-0.188425678291119,0.175911818682204,0.234104456828666,-0.071300725805715,-0.0447698895739701,0.00525769675948418,0.0278951416884653,0.0346161424389336,0.066035736296517,0.0642258454236249,0.0940050856018878,0.0155711836968,0.00840158141086369,0.0258699380262188,2.36740648762682e-10,0.909808679361597,0.728954705787618,0.741530013938674,-2.03936463296443
"2ni_lowvar_fit",29,80,"no",0.204166876523855,0.229280899768441,0.408385974827248,0.0791410689157756,-0.0161507243063159,0.0673886105449086,0.0389343409834146,0.0428827415027317,0.192916543853823,0.00729355377005166,0.181565329617147,0.206432277554276,0.373182487040879,0.0595217955964725,-0.0373500620520157,0.0427809209438836,0.0144601283534953,0.0214965803864045,0.167989107072725,0.003968694650448,-0.239176117377792,-0.250482335930648,-0.382684141284039,-0.164218405560452,0.303631498795011,0.123346949743988,0.469925122814788,0.565992182942788,-0.144286033102046,-0.0301625849711235,0.00109519018874843,7.71618126358518e-05,0.0116899548291589,0.0059773125146484,0.0271753923415804,0.0180352475169312,0.0271221969295328,0.0141687737742622,0.0205290635678252,2.99369213084512e-08,0.87390919923681,0.797273056714795,1.0701477563163,-1.64392099444127
"2ni_lowvar_fit",30,80,"no",0.880396140976849,0.926830812397394,1.11954890421826,1.18879040324956,0.604825798871563,0.967888513237203,0.720941531972975,0.726448107620172,0.665623374251543,0.618515495774976,0.879514792802624,0.924013275157566,1.11678601516011,1.18095859922124,0.606519183111179,0.965200177131626,0.719271281321746,0.724946722692833,0.66432255864878,0.617200790627218,-0.346994664096066,-0.45360485094163,-0.254342923048562,-0.26925484561997,0.360115599426833,-0.173953341072463,0.601709883274137,0.598202032479907,-0.35364056099231,-0.335701553585656,0.0444899973525296,0.0357033647448109,0.100493535689721,0.120458778297757,0.0801940381196803,0.0786619241225802,0.000217154103541871,0.00361483534305133,0.000345501488215651,1.92408740484408e-05,0.996473254326608,0.996473374415784,0.912722464964049,-0.912734127397279
"2ni_lowvar_fit",32,80,"no",0.110584371274649,0.099615392026142,0.0493390871385157,0.113269499144299,0.146655711935603,0.122395616662449,0.125842398836318,0.115086095824265,0.107026754497442,0.0349917135208096,0.078018065296103,0.0617829175234504,0.023648349951883,0.0709565646467766,0.0968301815543446,0.0784704770598409,0.0868827789465613,0.0768581418101644,0.0755579069561952,0.0229228465665969,-0.203765405465626,-0.281455480943246,0.105165395168504,-0.36967551367449,-0.231370115392139,-0.15708399295586,0.141380018577293,0.20368477834301,-0.182487638936797,-0.165905254705628,0.00475312607493421,0.0199636349143003,0.0186717862287006,0.0220194508023372,0.00943603456023238,0.0108889612726732,0.020795625358758,0.0150001435116589,0.00298729473099275,3.9888475933013e-05,0.931932509596756,0.932793272731504,1.07125120313013,-1.13026244807245
"2ni_lowvar_fit",33,80,"no",-0.0414168452494727,-0.0538219278814476,-0.0250057261173195,-0.0341610378050296,0.0213117218554582,-0.00689927124624577,-0.0279287371159022,-0.0172893577386788,0.0177810488133192,0.0309941399569009,-0.0132305878019661,0.0245328083064239,0.0520034426408871,-0.0360914614469044,-0.0184063434231755,0.011127575174846,-0.00738771827977388,0.0103218724663496,0.000772226091262913,0.0301225328108043,0.322575455867282,0.724266924175001,0.837869181611247,0.396825415816801,0.184267352864575,0.621871953515272,0.65344453600372,0.861426092174012,0.287587619713346,-0.010298743580647,6.27763847592549e-06,0.000397859251081618,0.0224660314753846,0.0278565887832506,0.0100232937869677,0.00659078606193183,0.0218822245279168,0.00415067168116885,0.00571603258059895,0.067875343916191,0.27415373317852,-0.15880138629673,6.97480793561591,-8.05281114391272
"2ni_lowvar_fit",34,80,"no",0.23623716140887,0.268875432375023,0.142745368310426,0.0192812941797538,-0.0555373381882272,0.0145160329813201,0.0216805129472165,0.0422485242746652,0.0103883732910988,0.0142503329069398,-0.012142968992394,-0.00942817450275812,-0.0106573560304742,0.027952331092048,0.0128871076391856,-0.0014502327632459,-0.0203424159224737,-0.0433631448337257,-0.0210120922850547,-0.0235409459648642,0.591820850529512,0.482657789886326,0.391077867510325,0.138745562506096,0.390405415627247,0.300678932885526,0.767055452805659,0.815836433590039,0.601249124178386,0.300304525293393,0.0226306489287702,0.0202220032044929,0.0483371756136415,0.0378302185109727,0.0226904836961419,0.0295149555138118,0.0101940056116065,0.0145720915465592,0.00269365264281747,0.18098891170412,0.034667199251819,0.965536033138192,-0.936717543355354,0.0164750029011388
"2ni_lowvar_fit",37,80,"no",0.126615444542448,0.152138669274538,0.0308618693024053,0.256158994265917,0.0830372729548731,-0.00170279218094333,0.00197331363540243,0.00969063994831416,0.0385918177591198,0.0318410154462625,-0.00186704176074566,-0.016701522278571,0.00254244478438827,0.00091085399189406,0.00349627577353353,-0.00125147109255426,-0.00983976731308507,-0.00601500266233642,-0.00830032174584103,-0.00914875964625943,-0.282464101215811,-0.549921501394635,0.208083048072115,-0.380153659088518,0.529233440748907,0.412805921522232,0.612153483697223,0.749440795673392,0.197753040146713,0.00131316963820422,0.0424851137381202,0.0445718070191196,0.0551272194751581,0.000939115614718305,0.0283036188474295,0.0601598564849,0.00670515770398364,0.00258338824242779,0.0193415528117835,0.229121424636698,0.234518514992142,0.926264507191753,2.58650515260104,-2.71912664592022
"2ni_lowvar_fit",38,80,"no",0.111254313317164,0.126908692605653,0.197446103963445,0.0461081890970258,-0.05008034297109,0.0363670656744168,-0.000941607862071385,0.0041601483061187,0.00204601183327009,0.056656707387293,0.0193271846289964,0.01706059336974,-0.061924874151101,0.00673425832883882,0.0443708089301028,-0.00613595099299826,-0.00520176464079156,-0.0435657470711772,0.0170972324138153,0.0108777418849088,0.254725533871963,0.327605805132738,0.674503957636545,0.31203698692157,0.395900839713822,0.561053830474308,0.675027907740028,0.739699181551282,0.303050344932781,0.133614231253173,0.00607579153432096,0.0189110655070673,0.0299681155347069,0.028050388380982,0.017292170449508,0.0328352888353173,0.0120056778648523,0.00367700675381638,0.00492262453630203,0.0322180024364425,-0.0674489243416642,0.883983438700839,-1.79001199962677,-0.0450182164423547
"2ni_lowvar_fit",39,80,"no",0.121837470484956,-0.0333876532704632,0.00792052035340458,-0.20292982108547,-0.20159980344093,-0.102739994610201,0.0335885828832381,0.00631792982920143,0.212825960588062,0.0892273846447245,0.0200297139170627,0.00827641090947622,0.0350717726521678,0.0150771563623413,-0.0107404355057272,0.00049333023994475,0.00715646159281205,0.0221020365751375,0.042811912374071,0.0202389456005279,0.0853627767634416,0.243308255569486,0.240871102378739,0.479454199634641,0.619573494788668,0.506678446540147,0.866465076022,0.930994506043786,0.274040713886812,0.0702289606953875,0.0617198640634972,0.0500853538425196,0.0563295285454557,0.0591603016748605,0.0330171493152245,0.0534112066800123,0.0264688282292396,0.00620064210911282,0.0272523475349516,0.0976720247530891,0.141439955825912,1.00834051949422,0.393912461298505,-0.117201177191609
"2ni_lowvar_fit",40,80,"no",0.907366977021147,0.967376800625401,1.00499010154874,1.00508147625712,1.03010853505218,1.01884856061466,0.985438500982923,0.95376965142416,0.952710324271917,0.926217254605148,0.862566496399213,0.91719759789985,0.967290552007955,0.97778515883131,0.988795254642151,0.97956572174699,1.01730627162341,1.1316929588614,0.905502160144039,0.867987752284015,-0.216362399816081,-0.233181297673181,-0.197328403918365,-0.104824899519022,0.312844871100203,0.233030120161486,0.1280304547132,0.581458512331544,-0.227372203519319,-0.251729278243681,4.72179691277224e-09,1.92770439640151e-06,0.0132506784136276,0.0138689833470649,0.0146930482887932,0.0567902640900508,0.0470109181070798,0.000199973312726074,3.9741492388689e-10,0.000114519083386063,0.972281151363367,0.969252198564131,0.00293502276841424,-0.00256840295979717
"2ni_lowvar_fit",42,80,"no",0.043599340544888,0.0797572152642127,0.0359071845025839,0.0556339782820336,-0.00578669837778365,0.0193347803972169,-0.00386281917610556,-0.0151024299021914,-0.0030346855332764,-0.0933651289196965,-0.00355864584271765,-0.0014130395190008,-0.00314427967547201,-0.00310286459652905,3.85675343313043e-05,-0.00795318407975517,0.00284127871132139,0.00511572265761134,-0.000891223123874958,-0.00770690895172817,-0.198566696715313,-0.455815056908979,-0.0989621894200908,-0.059467528475842,0.738092192980562,-0.0269088059927088,0.723125364003829,0.889891511348674,0.387673787333433,0.886260688555007,0.00237685128481562,0.00169876642812358,0.0121529237436696,0.0147062014267679,0.0149431870100704,0.0286702504224284,0.0140497485048577,0.00341391338597412,0.0111557680313113,0.154302053123398,-0.0894134205805486,0.995815086899735,9.41693656058968,-0.467786860802166
"2ni_lowvar_fit",43,80,"no",0.179170493472406,0.189328698013113,0.053933714563119,0.0936918362480361,0.0201541712171747,-0.00715098299625366,0.0026059465533054,-0.00217600587476692,0.063940227085741,0.150963620009757,-0.00662581827531685,0.00705543720826734,0.00449990161587656,0.0071787472563837,0.00657372481669769,-0.00499149018252776,-0.017915620618532,-0.0233624496514182,0.00220079977862839,0.00265941197309675,-0.0853579773303219,0.054577437131418,0.171407530283062,0.174829901030169,0.560697835506471,0.433435282384425,0.591234699296043,0.491490875903725,0.308159812713582,0.110310617600836,0.0134868254104429,0.0132064890197159,0.0455445356718216,0.0355230384166342,0.0130823748374018,0.00627632544993926,0.0226726028247358,0.0101303671185647,0.0512343147626514,0.142508015487499,0.255101573526309,0.948402900143696,0.63785722045722,-0.596940850490678
"2ni_lowvar_fit",44,80,"no",0.69551154064406,0.78694001603245,0.72536122850972,0.725402791359343,0.866850374777381,0.680619229575858,0.670260436178963,0.813679173777956,0.520716446063809,0.532373149249693,0.6782549047551,0.77018649563176,0.703960737697278,0.702432075064862,0.861605117091193,0.660375249376041,0.650351510943307,0.802411318225635,0.495993466224001,0.522918615689186,-0.302449743880481,-0.25315647310569,-0.193876299344585,-0.0950762841543473,0.199384949978012,0.078229084021097,0.344167811346611,0.31137194865713,-0.115879461686739,-0.309796086085436,0.00892204773200024,0.0177846073370811,0.0206004465398472,0.0240725353112016,0.00979311179555079,0.0155199761968124,0.00182260906143044,0.00418719599681546,0.000250820724768925,6.63606535401473e-06,0.538909045327099,0.538596051903093,3.55202743337024,-3.34533070153112
"2ni_lowvar_fit",48,80,"no",0.168129720491653,0.317705134357939,0.0321421286533751,0.176275195186569,0.0133627838599885,-0.00371102514497535,0.028685065738923,0.0340947431621767,0.0514182129219953,0.0795219228612881,-0.0199761390691405,-0.0203349295611183,-0.0131296660287309,-0.010287173214536,-0.000343074938397981,0.0119470307578096,-0.0182406490982821,-0.0195411092669059,-0.0452939132777805,-0.0649719332149622,0.243072256577623,0.0825514541955343,0.085220264387957,0.229719269614372,0.760569696898361,0.306729959356243,0.623766040016887,0.568490074768715,0.329965161014231,0.199114691662814,0.0619832040422173,0.0233736386772553,0.0489661564669748,0.0767454516296056,0.0384038457273553,0.0642182716088972,0.0211003199068009,0.025248849122333,0.017734411187077,0.177844993795512,0.359998740308789,0.961617569669581,0.243874378030372,-0.166870454983565
"2ni_lowvar_fit",51,80,"no",0.245352282047421,0.296421414714926,0.128190149062381,0.0294462307265182,-0.152796936682783,0.0147443388589494,0.0093556345955884,0.0209555051752439,0.0451898183924877,0.0251072190734014,0.0172556643990156,0.0217576517295127,-0.0135363188087576,-0.00571603916847511,0.0138667821396502,-0.00833112032523116,-0.0589696339157538,-0.0560750051468449,0.0298647242209287,-0.00331024974679436,-0.334335816764001,-0.400318976056151,-0.0978660232157088,0.380768786735303,1.13853636214021,0.450157358118104,0.556409061918364,0.55677059195618,0.1869967778691,0.100190076260982,0.0244820992885135,0.000459510762851887,0.0633759300357123,0.0670981400253994,0.0781079966020568,0.132904240741871,0.00234554142634803,0.000887214642918729,0.014047669676044,0.143801545045382,0.04244735236953,0.905370291337504,2.15834209624,-0.618592975769247
"2ni_lowvar_fit",52,80,"no",0.146151279154024,0.100533257935606,0.12716883971758,-0.111893482820018,-0.12571508987227,-0.00257817196414762,0.0170387080387893,0.00121081444725819,0.0358831451489993,-0.0148063712020431,0.00599610770689973,0.0285310538292047,0.0257591874126996,-0.00030549222805177,-0.00457480044506164,-0.0177016188106978,-0.00064573739726357,-0.00246668533497184,-0.00128210207092013,0.0206155410837715,-0.0159909477773258,1.03884823751971,1.02834769364396,0.881200830889113,0.86298241995608,0.0248768732124698,0.704648319383088,0.704322477382024,0.0819700128454342,0.924340592030697,0.00646659482043739,0.00811065110976948,0.0481332689647428,0.0406844779855082,0.0495142963162276,0.0739842055846614,0.028132747334833,0.015151207534283,0.0253822187598475,0.0248860730532194,-0.108982707817106,0.259510741721558,2.44208491075202,-31.2230309355693
