"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",1,-443.997764230243,40,71,0.00274145913767813,0,"x"
"2ni",1,-443.997764230243,40,72,0.00266628770212951,0,"x"
"2ni",1,-443.997764230243,40,73,0.00385155173049012,0,"x"
"2ni",1,-443.997764230243,40,74,0.00169013964189558,0,"x"
"2ni",1,-443.997764230243,40,75,0.00210730808227411,0,"x"
"2ni",1,-443.997764230243,40,76,0.00237836949140234,0,"x"
"2ni",1,-443.997764230243,40,77,0.00278380668755773,0,"x"
"2ni",1,-443.997764230243,40,78,0.00234150237049348,0,"x"
"2ni",1,-443.997764230243,40,79,0.00251650937024236,0,"x"
"2ni",1,-443.997764230243,40,80,0.00272590257020261,0,"x"
"2ni",1,-443.997764230243,40,81,0.00149111523583798,0,"x"
"2ni",1,-443.997764230243,40,82,0.00263302017756097,0,"x"
"2ni",1,-443.997764230243,40,83,0.00258194005398136,0,"x"
"2ni",1,-443.997764230243,40,84,0.00290837103102249,0,"x"
"2ni",1,-443.997764230243,40,85,0.00241421730137477,0,"x"
"2ni",1,-443.997764230243,40,86,0.00328843000709788,0,"x"
"2ni",1,-443.997764230243,40,87,0.00424603316136939,0,"x"
"2ni",1,-443.997764230243,40,88,0.00253454366241225,0,"x"
"2ni",1,-443.997764230243,40,89,0.0024556529923227,0,"x"
"2ni",1,-443.997764230243,40,90,0.00307592812058777,0,"x"
"2ni",1,-594.206842435815,60,61,8.10744397028314e-46,0,"x"
"2ni",1,-594.206842435815,60,62,8.34456555242461e-46,0,"x"
"2ni",1,-594.206842435815,60,63,8.36382621163368e-46,0,"x"
"2ni",1,-594.206842435815,60,64,7.90644407035728e-46,0,"x"
"2ni",1,-594.206842435815,60,65,8.59491486867446e-46,0,"x"
"2ni",1,-594.206842435815,60,66,6.36212098089637e-46,0,"x"
"2ni",1,-594.206842435815,60,67,3.20479299488567e-46,0,"x"
"2ni",1,-594.206842435815,60,68,5.91599436481788e-46,0,"x"
"2ni",1,-594.206842435815,60,69,6.71102041093106e-46,0,"x"
"2ni",1,-594.206842435815,60,70,7.15353534078083e-46,0,"x"
"2ni",1,-594.206842435815,60,71,7.11131205968543e-46,0,"x"
"2ni",1,-594.206842435815,60,72,6.49407978707791e-46,0,"x"
"2ni",1,-594.206842435815,60,73,7.56799495306785e-46,0,"x"
"2ni",1,-594.206842435815,60,74,4.49347888559473e-46,0,"x"
"2ni",1,-594.206842435815,60,75,6.97470810361061e-46,0,"x"
"2ni",1,-594.206842435815,60,76,7.19738929126851e-46,0,"x"
"2ni",1,-594.206842435815,60,77,7.34028762511259e-46,0,"x"
"2ni",1,-594.206842435815,60,78,6.95974432241269e-46,0,"x"
"2ni",1,-594.206842435815,60,79,7.78236308063296e-46,0,"x"
"2ni",1,-594.206842435815,60,80,8.57061027183379e-46,0,"x"
"2ni",1,-594.206842435815,60,81,5.37689083762242e-46,0,"x"
"2ni",1,-594.206842435815,60,82,7.37123512667655e-46,0,"x"
"2ni",1,-594.206842435815,60,83,7.58004634140923e-46,0,"x"
"2ni",1,-594.206842435815,60,84,7.59412113218699e-46,0,"x"
"2ni",1,-594.206842435815,60,85,7.19701108901265e-46,0,"x"
"2ni",1,-594.206842435815,60,86,7.9133083773477e-46,0,"x"
"2ni",1,-594.206842435815,60,87,8.8917976017212e-46,0,"x"
"2ni",1,-594.206842435815,60,88,6.0951625604524e-46,0,"x"
"2ni",1,-594.206842435815,60,89,8.00138884793139e-46,0,"x"
"2ni",1,-594.206842435815,60,90,8.20519944192044e-46,0,"x"
"2ni",1,-755.828539615408,80,81,2.70576077843857e-80,0,"x"
"2ni",1,-755.828539615408,80,82,3.49021144536134e-80,0,"x"
"2ni",1,-755.828539615408,80,83,3.54254695747287e-80,0,"x"
"2ni",1,-755.828539615408,80,84,3.40241619522459e-80,0,"x"
"2ni",1,-755.828539615408,80,85,3.33077277922968e-80,0,"x"
"2ni",1,-755.828539615408,80,86,3.37866721679005e-80,0,"x"
"2ni",1,-755.828539615408,80,87,3.15496296401988e-80,0,"x"
"2ni",1,-755.828539615408,80,88,2.69413199688711e-80,0,"x"
"2ni",1,-755.828539615408,80,89,3.48375017815219e-80,0,"x"
"2ni",1,-755.828539615408,80,90,3.62383232085643e-80,0,"x"
"2ni",1,-868.404228732697,90,NA,NA,NA,"x"
"2ni",1,-868.404228732697,90,NA,NA,NA,"x"
"2ni",2,-521.181027746463,40,41,0.0602675765303353,0,"x"
"2ni",2,-521.181027746463,40,42,0.0782369793095771,0,"x"
"2ni",2,-521.181027746463,40,43,0.0955144781214394,0,"x"
"2ni",2,-521.181027746463,40,44,0.0522550390295068,1,"x"
"2ni",2,-521.181027746463,40,45,-0.0134280771724223,0,"x"
"2ni",2,-521.181027746463,40,46,0.097542924962504,0,"x"
"2ni",2,-521.181027746463,40,47,0.0685828592780593,0,"x"
"2ni",2,-521.181027746463,40,48,0.0592263174632193,0,"x"
"2ni",2,-521.181027746463,40,49,0.0820067366488063,0,"x"
"2ni",2,-521.181027746463,40,50,0.0613251997164917,0,"x"
"2ni",2,-521.181027746463,40,51,0.112502601128045,1,"x"
"2ni",2,-521.181027746463,40,52,0.0235117207300005,0,"x"
"2ni",2,-521.181027746463,40,53,0.150306424377374,0,"x"
"2ni",2,-521.181027746463,40,54,0.0921527951879665,0,"x"
"2ni",2,-521.181027746463,40,55,0.0554192878716162,0,"x"
"2ni",2,-521.181027746463,40,56,0.0790724753261988,0,"x"
"2ni",2,-521.181027746463,40,57,0.0616763712627335,0,"x"
"2ni",2,-521.181027746463,40,58,0.0493603869835381,0,"x"
"2ni",2,-521.181027746463,40,59,-0.0142962652073976,0,"x"
"2ni",2,-521.181027746463,40,60,0.0992582977896676,0,"x"
"2ni",2,-521.181027746463,40,61,0.0683872184913189,0,"x"
"2ni",2,-521.181027746463,40,62,0.0553267506683139,0,"x"
"2ni",2,-521.181027746463,40,63,0.0788642434873592,0,"x"
"2ni",2,-521.181027746463,40,64,0.062922195863871,0,"x"
"2ni",2,-521.181027746463,40,65,0.0879003381596305,0,"x"
"2ni",2,-521.181027746463,40,66,-0.00668080717780539,0,"x"
"2ni",2,-521.181027746463,40,67,0.120182163803672,0,"x"
"2ni",2,-521.181027746463,40,68,0.072237338463837,0,"x"
"2ni",2,-521.181027746463,40,69,0.0646590523716666,0,"x"
"2ni",2,-521.181027746463,40,70,0.0856169301106126,0,"x"
"2ni",2,-521.181027746463,40,71,0.157949805087673,0,"x"
"2ni",2,-521.181027746463,40,72,0.063807512918325,0,"x"
"2ni",2,-521.181027746463,40,73,-0.0168423092427364,0,"x"
"2ni",2,-521.181027746463,40,74,0.0991083176168253,0,"x"
"2ni",2,-521.181027746463,40,75,0.0818917202310892,0,"x"
"2ni",2,-521.181027746463,40,76,0.0738403670411662,0,"x"
"2ni",2,-521.181027746463,40,77,0.0833604841315637,0,"x"
"2ni",2,-521.181027746463,40,78,0.0633908396068264,0,"x"
"2ni",2,-521.181027746463,40,79,0.0471299552778791,0,"x"
"2ni",2,-521.181027746463,40,80,-0.010845318816605,0,"x"
"2ni",2,-521.181027746463,40,81,0.0989973488203965,0,"x"
"2ni",2,-521.181027746463,40,82,0.069287345314042,0,"x"
"2ni",2,-521.181027746463,40,83,0.056528751204709,0,"x"
"2ni",2,-521.181027746463,40,84,0.0888699119815256,0,"x"
"2ni",2,-521.181027746463,40,85,0.0671597422153195,0,"x"
"2ni",2,-521.181027746463,40,86,0.0760422726421338,0,"x"
"2ni",2,-521.181027746463,40,87,0.0169568683868816,0,"x"
"2ni",2,-521.181027746463,40,88,0.119490739943378,0,"x"
"2ni",2,-521.181027746463,40,89,0.0887186175637508,0,"x"
"2ni",2,-521.181027746463,40,90,0.062781029508496,0,"x"
"2ni",2,-790.290151907818,60,61,0.103323219317666,0,"x"
"2ni",2,-790.290151907818,60,62,0.0755060456715633,0,"x"
"2ni",2,-790.290151907818,60,63,0.0439580646187976,0,"x"
"2ni",2,-790.290151907818,60,64,0.0946649593567297,0,"x"
"2ni",2,-790.290151907818,60,65,0.169499819490016,0,"x"
"2ni",2,-790.290151907818,60,66,0.0568697381152115,0,"x"
"2ni",2,-790.290151907818,60,67,0.0964765280190171,0,"x"
"2ni",2,-790.290151907818,60,68,0.0934601299398556,0,"x"
"2ni",2,-790.290151907818,60,69,0.0430130288840519,0,"x"
"2ni",2,-790.290151907818,60,70,0.0838800309439793,0,"x"
"2ni",2,-790.290151907818,60,71,0.160995972576401,0,"x"
"2ni",2,-790.290151907818,60,72,0.108094498461335,0,"x"
"2ni",2,-790.290151907818,60,73,0.0261992434444858,0,"x"
"2ni",2,-790.290151907818,60,74,0.093031978871065,0,"x"
"2ni",2,-790.290151907818,60,75,0.105102235484935,0,"x"
"2ni",2,-790.290151907818,60,76,0.0892272933179338,0,"x"
"2ni",2,-790.290151907818,60,77,0.0977641285145675,0,"x"
"2ni",2,-790.290151907818,60,78,0.0893683828258284,0,"x"
"2ni",2,-790.290151907818,60,79,0.0340646483175364,0,"x"
"2ni",2,-790.290151907818,60,80,0.0954776821338642,0,"x"
"2ni",2,-790.290151907818,60,81,0.0847593443102512,0,"x"
"2ni",2,-790.290151907818,60,82,0.110773745496466,0,"x"
"2ni",2,-790.290151907818,60,83,0.0865171706799161,0,"x"
"2ni",2,-790.290151907818,60,84,0.0598829724851894,0,"x"
"2ni",2,-790.290151907818,60,85,0.106128716288492,0,"x"
"2ni",2,-790.290151907818,60,86,0.0766811062643603,0,"x"
"2ni",2,-790.290151907818,60,87,0.0752798802741359,0,"x"
"2ni",2,-790.290151907818,60,88,0.102313545160718,0,"x"
"2ni",2,-790.290151907818,60,89,0.11148472222286,0,"x"
"2ni",2,-790.290151907818,60,90,0.0546371898040101,0,"x"
"2ni",2,-1060.46931093426,80,81,0.0377096900384663,0,"x"
"2ni",2,-1060.46931093426,80,82,0.0305119288289366,0,"x"
"2ni",2,-1060.46931093426,80,83,0.014474195383193,0,"x"
"2ni",2,-1060.46931093426,80,84,0.0390554037002761,0,"x"
"2ni",2,-1060.46931093426,80,85,0.0167297875995352,0,"x"
"2ni",2,-1060.46931093426,80,86,0.0675505439980019,0,"x"
"2ni",2,-1060.46931093426,80,87,0.0530359064891355,0,"x"
"2ni",2,-1060.46931093426,80,88,0.0587007932984489,0,"x"
"2ni",2,-1060.46931093426,80,89,0.0653423017542835,0,"x"
"2ni",2,-1060.46931093426,80,90,0.0529056279260491,0,"x"
"2ni",2,-1123.82465514739,90,NA,NA,NA,"x"
"2ni",2,-1123.82465514739,90,NA,NA,NA,"x"
"2ni",3,-109.015224660345,40,41,-0.121737195296864,0,"x"
"2ni",3,-109.015224660345,40,42,-0.0990613600441897,0,"x"
"2ni",3,-109.015224660345,40,43,-0.139552129426304,0,"x"
"2ni",3,-109.015224660345,40,44,-0.0999174074952768,0,"x"
"2ni",3,-109.015224660345,40,45,-0.0946433585925306,0,"x"
"2ni",3,-109.015224660345,40,46,-0.062343609892943,0,"x"
"2ni",3,-109.015224660345,40,47,-0.0508318831745254,0,"x"
"2ni",3,-109.015224660345,40,48,-0.122204970013216,0,"x"
"2ni",3,-109.015224660345,40,49,-0.0977242524945883,0,"x"
"2ni",3,-109.015224660345,40,50,-0.126390847151319,0,"x"
"2ni",3,-109.015224660345,40,51,-0.0752680229664971,0,"x"
"2ni",3,-109.015224660345,40,52,-0.0948455648274259,0,"x"
"2ni",3,-109.015224660345,40,53,-0.0491540604005317,0,"x"
"2ni",3,-109.015224660345,40,54,-0.0531506892552972,0,"x"
"2ni",3,-109.015224660345,40,55,-0.161999486821311,1,"x"
"2ni",3,-109.015224660345,40,56,-0.0935057026927085,1,"x"
"2ni",3,-109.015224660345,40,57,-0.117595026731352,0,"x"
"2ni",3,-109.015224660345,40,58,-0.0808146930057074,1,"x"
"2ni",3,-109.015224660345,40,59,-0.0360172236988073,1,"x"
"2ni",3,-109.015224660345,40,60,-0.0325847225040078,0,"x"
"2ni",3,-109.015224660345,40,61,-0.0294299087285298,0,"x"
"2ni",3,-109.015224660345,40,62,-0.0850481967319606,0,"x"
"2ni",3,-109.015224660345,40,63,-0.0620145275618555,0,"x"
"2ni",3,-109.015224660345,40,64,-0.0975932022702511,0,"x"
"2ni",3,-109.015224660345,40,65,-0.0241160556650995,0,"x"
"2ni",3,-109.015224660345,40,66,-0.0335397118236044,0,"x"
"2ni",3,-109.015224660345,40,67,0.0342003225117732,0,"x"
"2ni",3,-109.015224660345,40,68,0.0367050751184803,0,"x"
"2ni",3,-109.015224660345,40,69,-0.0649597089743456,0,"x"
"2ni",3,-109.015224660345,40,70,-0.0260141149488136,0,"x"
"2ni",3,-109.015224660345,40,71,-0.0934300986428127,0,"x"
"2ni",3,-109.015224660345,40,72,0.00658412853031567,0,"x"
"2ni",3,-109.015224660345,40,73,0.000534135269291691,0,"x"
"2ni",3,-109.015224660345,40,74,0.0293337306195512,0,"x"
"2ni",3,-109.015224660345,40,75,0.01353876953454,0,"x"
"2ni",3,-109.015224660345,40,76,-0.0550432083884234,0,"x"
"2ni",3,-109.015224660345,40,77,-0.0432467207327907,0,"x"
"2ni",3,-109.015224660345,40,78,-0.075794802020617,0,"x"
"2ni",3,-109.015224660345,40,79,-0.0333395005616117,0,"x"
"2ni",3,-109.015224660345,40,80,-0.0469143624530387,0,"x"
"2ni",3,-109.015224660345,40,81,-0.0449052722516028,0,"x"
"2ni",3,-109.015224660345,40,82,-0.0398480650283494,0,"x"
"2ni",3,-109.015224660345,40,83,-0.102578800011672,0,"x"
"2ni",3,-109.015224660345,40,84,-0.0651238286140212,0,"x"
"2ni",3,-109.015224660345,40,85,-0.135930356357828,0,"x"
"2ni",3,-109.015224660345,40,86,-0.0746307874538766,0,"x"
"2ni",3,-109.015224660345,40,87,-0.0333510344918446,0,"x"
"2ni",3,-109.015224660345,40,88,-0.0324490048474939,0,"x"
"2ni",3,-109.015224660345,40,89,-0.0472391091945059,0,"x"
"2ni",3,-109.015224660345,40,90,-0.0788744914416421,0,"x"
"2ni",3,-201.288270670146,60,61,0.115112123355892,0,"x"
"2ni",3,-201.288270670146,60,62,0.102706927470559,0,"x"
"2ni",3,-201.288270670146,60,63,0.115045108979008,0,"x"
"2ni",3,-201.288270670146,60,64,0.101063626990592,0,"x"
"2ni",3,-201.288270670146,60,65,0.117068354463867,0,"x"
"2ni",3,-201.288270670146,60,66,0.110110678002189,0,"x"
"2ni",3,-201.288270670146,60,67,0.122866580446055,0,"x"
"2ni",3,-201.288270670146,60,68,0.131202874843387,0,"x"
"2ni",3,-201.288270670146,60,69,0.0972452892621289,0,"x"
"2ni",3,-201.288270670146,60,70,0.119333701026804,0,"x"
"2ni",3,-201.288270670146,60,71,0.0972697381358845,0,"x"
"2ni",3,-201.288270670146,60,72,0.116656096885823,0,"x"
"2ni",3,-201.288270670146,60,73,0.124209296371147,0,"x"
"2ni",3,-201.288270670146,60,74,0.125151062305437,0,"x"
"2ni",3,-201.288270670146,60,75,0.117405543826661,0,"x"
"2ni",3,-201.288270670146,60,76,0.103486464621705,0,"x"
"2ni",3,-201.288270670146,60,77,0.115657916555266,0,"x"
"2ni",3,-201.288270670146,60,78,0.100534521923297,0,"x"
"2ni",3,-201.288270670146,60,79,0.109260136234043,0,"x"
"2ni",3,-201.288270670146,60,80,0.108491300144408,0,"x"
"2ni",3,-201.288270670146,60,81,0.103401955934733,0,"x"
"2ni",3,-201.288270670146,60,82,0.112608648529305,0,"x"
"2ni",3,-201.288270670146,60,83,0.09578045821149,0,"x"
"2ni",3,-201.288270670146,60,84,0.1130044716241,0,"x"
"2ni",3,-201.288270670146,60,85,0.0903897338606846,0,"x"
"2ni",3,-201.288270670146,60,86,0.0946680133562467,0,"x"
"2ni",3,-201.288270670146,60,87,0.107985017866578,0,"x"
"2ni",3,-201.288270670146,60,88,0.11012509420637,0,"x"
"2ni",3,-201.288270670146,60,89,0.10906676451967,0,"x"
"2ni",3,-201.288270670146,60,90,0.106492689625913,0,"x"
"2ni",3,-231.633731929422,80,81,0.0313647168314809,0,"x"
"2ni",3,-231.633731929422,80,82,0.0766716767616494,0,"x"
"2ni",3,-231.633731929422,80,83,0.0405067848989956,0,"x"
"2ni",3,-231.633731929422,80,84,0.0694772574142856,0,"x"
"2ni",3,-231.633731929422,80,85,0.0360072762623637,0,"x"
"2ni",3,-231.633731929422,80,86,0.0209689792981496,0,"x"
"2ni",3,-231.633731929422,80,87,0.0400703526286395,0,"x"
"2ni",3,-231.633731929422,80,88,0.068318899738201,0,"x"
"2ni",3,-231.633731929422,80,89,0.0676426386076517,0,"x"
"2ni",3,-231.633731929422,80,90,0.0711442249607887,0,"x"
"2ni",3,-251.578167906234,90,NA,NA,NA,"x"
"2ni",3,-251.578167906234,90,NA,NA,NA,"x"
"2ni",5,-65.430549084419,40,41,-1.0657264286837e-05,0,"x"
"2ni",5,-65.430549084419,40,42,-7.37620011405544e-06,0,"x"
"2ni",5,-65.430549084419,40,43,-7.92986939090572e-06,0,"x"
"2ni",5,-65.430549084419,40,44,1.78331630180158e-06,0,"x"
"2ni",5,-65.430549084419,40,45,8.63154727636404e-07,0,"x"
"2ni",5,-65.430549084419,40,46,-1.03074113533167e-05,0,"x"
"2ni",5,-65.430549084419,40,47,5.62348032831725e-07,0,"x"
"2ni",5,-65.430549084419,40,48,3.81777545778946e-07,0,"x"
"2ni",5,-65.430549084419,40,49,-7.11199466206567e-06,0,"x"
"2ni",5,-65.430549084419,40,50,-2.62502783750741e-06,0,"x"
"2ni",5,-65.430549084419,40,51,-9.22970110593452e-06,0,"x"
"2ni",5,-65.430549084419,40,52,-4.49201452310099e-06,0,"x"
"2ni",5,-65.430549084419,40,53,-5.78538759356416e-07,0,"x"
"2ni",5,-65.430549084419,40,54,-6.53083517046291e-07,0,"x"
"2ni",5,-65.430549084419,40,55,-1.19083592868013e-06,0,"x"
"2ni",5,-65.430549084419,40,56,-2.55261419303589e-06,0,"x"
"2ni",5,-65.430549084419,40,57,-3.96214629809038e-06,0,"x"
"2ni",5,-65.430549084419,40,58,1.41542471562607e-06,0,"x"
"2ni",5,-65.430549084419,40,59,-1.25139218611613e-05,0,"x"
"2ni",5,-65.430549084419,40,60,-1.08379910466994e-05,0,"x"
"2ni",5,-65.430549084419,40,61,-2.75874278497571e-06,0,"x"
"2ni",5,-65.430549084419,40,62,-7.57614215808345e-06,0,"x"
"2ni",5,-65.430549084419,40,63,-3.01026365455006e-06,0,"x"
"2ni",5,-65.430549084419,40,64,-3.37213767459149e-06,0,"x"
"2ni",5,-65.430549084419,40,65,-2.63202807086039e-06,0,"x"
"2ni",5,-65.430549084419,40,66,-9.21683243682462e-06,0,"x"
"2ni",5,-65.430549084419,40,67,1.66041244266465e-06,0,"x"
"2ni",5,-65.430549084419,40,68,-3.34725835103378e-06,0,"x"
"2ni",5,-65.430549084419,40,69,-3.38122185663984e-06,0,"x"
"2ni",5,-65.430549084419,40,70,-3.20783065137373e-06,0,"x"
"2ni",5,-65.430549084419,40,71,-3.19123969430245e-06,0,"x"
"2ni",5,-65.430549084419,40,72,2.13807834532613e-06,0,"x"
"2ni",5,-65.430549084419,40,73,-3.36808531141474e-07,0,"x"
"2ni",5,-65.430549084419,40,74,-8.57800955031053e-06,0,"x"
"2ni",5,-65.430549084419,40,75,-4.8423614775585e-06,0,"x"
"2ni",5,-65.430549084419,40,76,2.26228281151011e-07,0,"x"
"2ni",5,-65.430549084419,40,77,-6.99775187229367e-06,0,"x"
"2ni",5,-65.430549084419,40,78,-3.81839603628943e-06,0,"x"
"2ni",5,-65.430549084419,40,79,3.82386914429368e-07,0,"x"
"2ni",5,-65.430549084419,40,80,-6.9392918410321e-06,0,"x"
"2ni",5,-65.430549084419,40,81,4.07372729196433e-06,0,"x"
"2ni",5,-65.430549084419,40,82,-2.50242747982091e-06,0,"x"
"2ni",5,-65.430549084419,40,83,-6.70777748383164e-06,0,"x"
"2ni",5,-65.430549084419,40,84,-5.11370515124342e-06,0,"x"
"2ni",5,-65.430549084419,40,85,1.37951852609352e-06,0,"x"
"2ni",5,-65.430549084419,40,86,-4.30892627874968e-06,0,"x"
"2ni",5,-65.430549084419,40,87,-5.48001785798237e-06,0,"x"
"2ni",5,-65.430549084419,40,88,-5.25287071315798e-06,0,"x"
"2ni",5,-65.430549084419,40,89,-6.94024414712436e-06,0,"x"
"2ni",5,-65.430549084419,40,90,-8.43972108765252e-06,0,"x"
"2ni",5,-146.693981701616,60,61,4.29792789929554e-05,0,"x"
"2ni",5,-146.693981701616,60,62,1.72003032025824e-05,0,"x"
"2ni",5,-146.693981701616,60,63,3.29200166734468e-05,0,"x"
"2ni",5,-146.693981701616,60,64,3.37777226288133e-05,0,"x"
"2ni",5,-146.693981701616,60,65,3.2866687908315e-05,0,"x"
"2ni",5,-146.693981701616,60,66,7.97813799445278e-06,0,"x"
"2ni",5,-146.693981701616,60,67,6.21368310188272e-06,0,"x"
"2ni",5,-146.693981701616,60,68,3.25653970312625e-05,0,"x"
"2ni",5,-146.693981701616,60,69,4.42580502704506e-05,0,"x"
"2ni",5,-146.693981701616,60,70,3.31074750101457e-05,0,"x"
"2ni",5,-146.693981701616,60,71,3.36058501498003e-05,0,"x"
"2ni",5,-146.693981701616,60,72,4.87164964176106e-05,0,"x"
"2ni",5,-146.693981701616,60,73,5.17702801811623e-05,0,"x"
"2ni",5,-146.693981701616,60,74,1.83125505916571e-05,0,"x"
"2ni",5,-146.693981701616,60,75,2.39308404416372e-05,0,"x"
"2ni",5,-146.693981701616,60,76,4.04527353911448e-05,0,"x"
"2ni",5,-146.693981701616,60,77,1.54975954467433e-05,0,"x"
"2ni",5,-146.693981701616,60,78,2.33909026956917e-05,0,"x"
"2ni",5,-146.693981701616,60,79,2.86915298117001e-05,0,"x"
"2ni",5,-146.693981701616,60,80,1.60251878081621e-05,0,"x"
"2ni",5,-146.693981701616,60,81,4.69526636791756e-05,0,"x"
"2ni",5,-146.693981701616,60,82,2.15708354289394e-05,0,"x"
"2ni",5,-146.693981701616,60,83,1.59060163126654e-05,0,"x"
"2ni",5,-146.693981701616,60,84,2.93703181588661e-06,0,"x"
"2ni",5,-146.693981701616,60,85,-1.45889049264075e-05,0,"x"
"2ni",5,-146.693981701616,60,86,3.42965880469697e-05,0,"x"
"2ni",5,-146.693981701616,60,87,1.4658036179902e-05,0,"x"
"2ni",5,-146.693981701616,60,88,2.88915514753523e-06,0,"x"
"2ni",5,-146.693981701616,60,89,5.06679021399236e-06,0,"x"
"2ni",5,-146.693981701616,60,90,6.90315297257192e-06,0,"x"
"2ni",5,-292.775913385742,80,81,-0.000125712607673765,0,"x"
"2ni",5,-292.775913385742,80,82,-5.40180318144418e-05,0,"x"
"2ni",5,-292.775913385742,80,83,-4.40949877208262e-05,0,"x"
"2ni",5,-292.775913385742,80,84,6.02879419140705e-06,0,"x"
"2ni",5,-292.775913385742,80,85,8.32546484056498e-05,0,"x"
"2ni",5,-292.775913385742,80,86,-0.000102313497012298,0,"x"
"2ni",5,-292.775913385742,80,87,-3.67651228870689e-05,0,"x"
"2ni",5,-292.775913385742,80,88,6.96528557094054e-06,0,"x"
"2ni",5,-292.775913385742,80,89,-8.27727358700483e-06,0,"x"
"2ni",5,-292.775913385742,80,90,-1.93034980293015e-05,0,"x"
"2ni",5,-340.688832124603,90,NA,NA,NA,"x"
"2ni",5,-340.688832124603,90,NA,NA,NA,"x"
"2ni",6,-439.903298099478,40,41,-0.000114318834520363,0,"x"
"2ni",6,-439.903298099478,40,42,-0.000261080962061148,0,"x"
"2ni",6,-439.903298099478,40,43,-0.000226480847632217,0,"x"
"2ni",6,-439.903298099478,40,44,-0.000180783103824906,0,"x"
"2ni",6,-439.903298099478,40,45,-0.00020509901438027,0,"x"
"2ni",6,-439.903298099478,40,46,-0.000182738234488703,0,"x"
"2ni",6,-439.903298099478,40,47,-0.000221072118011066,0,"x"
"2ni",6,-439.903298099478,40,48,-0.000122476152559926,0,"x"
"2ni",6,-439.903298099478,40,49,-0.000231620378425114,0,"x"
"2ni",6,-439.903298099478,40,50,-0.000213392001069837,0,"x"
"2ni",6,-439.903298099478,40,51,-0.000195381638068934,0,"x"
"2ni",6,-439.903298099478,40,52,-0.000214921428625464,0,"x"
"2ni",6,-439.903298099478,40,53,-0.000135375462835708,0,"x"
"2ni",6,-439.903298099478,40,54,-0.000246938471752233,0,"x"
"2ni",6,-439.903298099478,40,55,-0.000104909898951479,0,"x"
"2ni",6,-439.903298099478,40,56,-0.000230822632690336,0,"x"
"2ni",6,-439.903298099478,40,57,-0.000206260899889006,0,"x"
"2ni",6,-439.903298099478,40,58,-0.000152903651463076,0,"x"
"2ni",6,-439.903298099478,40,59,-0.000188782407729077,0,"x"
"2ni",6,-439.903298099478,40,60,-0.000210443532465832,0,"x"
"2ni",6,-439.903298099478,40,61,-0.000218141636567806,0,"x"
"2ni",6,-439.903298099478,40,62,-6.87358032480028e-05,0,"x"
"2ni",6,-439.903298099478,40,63,-0.000207704651049607,0,"x"
"2ni",6,-439.903298099478,40,64,-0.000210914422900495,0,"x"
"2ni",6,-439.903298099478,40,65,-0.00016657942327193,0,"x"
"2ni",6,-439.903298099478,40,66,-0.000159632762379168,0,"x"
"2ni",6,-439.903298099478,40,67,-0.000183404471423644,0,"x"
"2ni",6,-439.903298099478,40,68,-0.000224846934095595,0,"x"
"2ni",6,-439.903298099478,40,69,-0.000118604529193,0,"x"
"2ni",6,-439.903298099478,40,70,-0.00020127562735379,0,"x"
"2ni",6,-439.903298099478,40,71,-0.00017836505354814,0,"x"
"2ni",6,-439.903298099478,40,72,-0.000156950520723466,0,"x"
