"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",5,40,"x",-0.0926206509685757,-0.108790491525951,0.033407073303969,0.0287193000219667,0.042486347233647,-0.0820547950476928,0.0958740509021887,0.132222606427406,-0.154381181686288,-7.42215197090492e-06,-0.152152530294637,-0.160893888832478,-0.0860437626646416,0.0512156567188407,0.0618712453845133,0.00114043661548707,-0.05326994701958,-0.0518907288180177,0.0597047371480639,-1.43644463446978e-06,-0.00761297892462299,-8.0955885929664e-06,0.46665212320749,0.573858858624899,0.743531277139143,0.370764677179146,0.72776797014976,0.748637400174059,0.124218907275594,-1.51505479939413e-05,0.0315450349615631,1.60122530264578e-14,0.0286429359375134,0.0334883390753791,0.046649042216546,0.0755595573085708,0.0129451268180086,0.0159786718400065,0.00996817842158652,0.269926088201022,0.337291279243995,-0.734316343427701,-1.44971922058706,0.950398014398245,-0.287298334885851,0.489418012028141,-0.843673353258458,0.407071902344094,-0.00472023126146861,0.804087655761929,0.470079900230834,-0.104584256118884,0.575936758015361,-0.742865763296561,-0.247443184839256
"2ni",5,60,"x",-0.111573064250692,-0.154880211875757,-0.00448988017797503,0.040856618642587,0.0564291338300329,-0.0526021748794428,0.0523315630721828,0.095726462410648,-0.09848800381618,-1.21574009547987e-05,0.065156347708478,0.116446005034759,0.0735774013409241,-0.0444724428052262,-0.0388685753830431,-0.0705623770865681,0.0839453539567186,0.0907668174811957,-0.09255606326866,1.6134055780748e-05,0.050171948519796,-0.000299104238179165,0.446934396967446,0.560367668686715,0.692347874989591,0.42391543202575,0.704645741455143,0.765072500468016,0.101942127837256,-2.82786467077916e-05,0.0351871753421121,7.64410591312228e-13,0.0278669871047322,0.0307087549510958,0.0542086878664458,0.0636385907661622,0.0179209918974432,0.0172030648585727,0.0114892554217117,0.2173308095934,0.427310056221092,-1.3262686526881,0.638055919222767,-0.501772683875122,-0.0353161664765156,-0.224303931732497,-0.664398021599102,0.0196974824673219,0.0463542012642939,0.0326605171394122,0.554578658304475,0.55154396167566,0.137615254407178,0.886390298943262,-0.31568526541278
"2ni",5,80,"x",-0.0925331238960325,-0.134591365762621,0.00269213880856559,0.0314806565679505,0.0339974053854915,-0.0505737692295823,0.0472121975963618,0.0939456624877026,-0.0947888021431906,1.79698419622458e-05,0.0527853916047558,0.119018814288703,0.0534759095295964,-0.0331927121906075,-0.0193007661014436,-0.0730189183445959,0.0738524117684089,0.0813103014583182,-0.0819293859300395,-5.74408027816347e-05,0.0566473941796495,-0.000521279037463202,0.450129905343344,0.554340786522524,0.663749923356197,0.43552941376475,0.698757740470763,0.759797618944083,0.113160316490766,8.81677491951292e-05,0.0331605653560386,4.3370910423708e-12,0.0245370741401144,0.0315127167570898,0.0626486675985025,0.0648820165344192,0.0149432778752208,0.0138153840924944,0.00926231446006741,0.174250978239303,0.482821299681492,-1.44162226265174,0.737329109520547,-0.0393899440200889,-0.212489959977728,-0.724240006801509,-0.01797510412418,0.0795445931676989,0.0808675754970944,0.42910324184717,-0.196748061073017,0.0782017841278986,0.748528281140757,-0.236560934663039,0.822929587780747
"2ni",5,90,"x",-0.0817398974990216,-0.123550516406868,0.00727442827475809,0.0264914683012237,0.0270053391797986,-0.0553799221914916,0.0534788191310891,0.0948621094317475,-0.0946520075833255,1.03131095666898e-05,0.0566852100566172,0.128736516121234,0.0602753172590468,-0.0357391427999803,-0.0206174707978533,-0.0700406911235797,0.073158607105559,0.0759232432012894,-0.0770114520364047,-5.2908565558751e-05,0.0559067078490473,-7.9651597658253e-05,0.442815151325012,0.541929958346742,0.637481111164904,0.42919347061469,0.696808303819858,0.756319414505898,0.115641850315196,0.000120733117637439,0.0319927740673466,1.35545014287018e-12,0.0238973437654403,0.0314680991697288,0.0659574515693962,0.0640335579411003,0.0145901126433964,0.0142968477654261,0.0106775564522799,0.159196252885643,0.451284779725962,-1.4204504831177,0.792128997352076,-0.157773950301822,-0.321799619955059,-0.645336163017512,0.284930679130957,0.0831251957564693,0.0638671407891772,0.234303834980188,-0.123170622661006,0.0942800150628023,0.621177678306101,-0.0837168881294265,0.788661271225152
"2ni",6,40,"x",0.12014251138572,0.140858236019523,0.0160428349151564,-0.102034394386419,-0.0378564999299008,0.029746976589012,0.0257042896829827,0.00954832296536278,0.00883809647334247,-7.01839323052378e-06,0.0814745701409723,0.0590036890618924,0.0532010511676536,-0.00245285377955066,-0.00656469618980037,0.0461667946666718,-0.00100039649199613,0.00181167326566352,0.00470299570553061,2.4837302842506e-05,0.431557570506118,0.148068951268114,0.734945322364636,0.669305006081873,0.543390710045863,0.678038288131552,0.757048963469456,0.934914622209291,0.11724928181995,5.83486759598139e-05,0.00642062690417436,0.0193445399040935,0.0329626131167413,0.0292778600137995,0.0127480954337567,0.0270897289281235,0.00172024947641219,0.00270429247940328,0.00126651523915888,0.00231577593205004,0.788692395284408,5.86259664291577,-4.17667694015599,-1.85979265329837,7.59048785422444,-0.735584480882122,-1.3711750702123,-1.68859507371728,2.47089993402277,-1.78366481771901,3.58207381385103,-0.982421077602908,1.91803828555168,-1.54865169536889,1.36946244949985
"2ni",6,60,"x",0.133471721831028,0.129907003208086,0.0210907546402361,-0.137050909386686,-0.0526277377635523,0.0234704991517371,0.0207086554464519,0.00586973387218021,0.00174273173482697,-0.000120745379567614,-0.0476343741776366,-0.0338139265738941,-0.0377241694732479,-0.00212413962590787,0.00143615481087823,-0.0264950907393184,6.69300785929484e-06,-0.000540266887133948,-0.00408694696058549,1.79474951063728e-05,0.20274806752778,0.0907903398121334,0.607787396978924,0.804620366482296,0.627688940842522,0.572323892462714,0.818033458515095,0.95208723531375,0.15554576631115,0.000346166100390249,0.0101481313781767,0.0186698853690061,0.0292626358364673,0.0253162142741988,0.0108168865073042,0.0298558200771933,0.00617423159960864,0.00242614162695808,0.00204753486858678,0.185569204516565,0.876538908722078,3.52341580868455,4.27731577321959,-9.3331141914121,-0.587404977093026,3.8453382626071,0.541660422694899,-5.09523053934316,-0.672704883769157,-6.43673358274872,-1.03817538597287,-0.509928663856878,0.127078801387928,-3.59983815658234,-1.04317823806686
"2ni",6,80,"x",-0.078634149491144,-0.178920747492437,0.0640934577954295,0.0231308766886528,0.00040633843106278,0.0359353843966763,-0.0226479988661985,-0.00349666144664251,-0.00468041330791406,5.7375370605111e-20,0.0792171065828415,0.0647980314369716,0.0724686722380948,-0.0159193171072855,-0.0141492906137143,0.0463453005736948,0.000916920899124252,0.00203470194682414,0.00453705254737155,2.98992733219301e-20,0.362508174005697,-1.18969083705819e-05,0.824385526343555,0.271210347004381,0.379744784906252,0.708776128310222,0.829695583229898,0.970149287320682,0.12643516551942,-7.75934862153672e-20,0.0190098261709338,5.24915078038465e-12,0.0218811094409921,0.0492057375341156,0.0137665043212974,0.0277429557695856,0.00610535373936606,0.00223495107735475,0.00195466329034226,0.0567624733393852,0.787255444113916,-2.57482386853383,-0.966094179327086,2.31210564063918,0.115160886884607,-1.89413995895935,0.240792781876091,-0.528584470736742,-0.13723487402571,2.21624834194244,0.422360159910227,-0.408378484394857,-0.556156724175514,-0.698366931027902,-0.511333188638094
"2ni",6,90,"x",0.0643285463225525,0.167090752392605,-0.0775933868037119,-0.00316308434879962,0.00561728154947399,-0.0472595834056814,0.0208306172185052,0.00321885376413701,-0.000653816620783784,5.25871606214567e-36,0.101696214951712,0.0842733575713039,0.0900621446498127,-0.0247574932968299,-0.0205066803480969,0.0485097843538312,0.00368924848653255,0.0024621274026547,0.00620908277003087,2.67246355589213e-36,0.413022644239378,0.128678750346841,0.773734702436207,0.208329370748831,0.367033361083642,0.669675508912583,0.850152975962093,0.973140252611062,0.138906789129988,-6.61271371864886e-36,0.0174452865877368,0.00143388146549356,0.0198099757049453,0.0474339337786027,0.0124880499636715,0.0286333186742006,0.00637320636125125,0.00217764721409649,0.00208069691239056,0.00386252856086821,0.733362354154903,2.07204697936193,-0.998705928653678,-0.14090715507782,1.6945681910559,-0.296805956099677,-0.941096052100378,-0.0365307110949319,-0.212987222146179,-0.627252807788351,1.81219992960689,0.680848580759541,-0.115982753474282,0.50386755580715,-0.44441028274986
"2ni",7,40,"x",-0.0344980904107669,-0.0174376237674189,-0.0169159662452239,-9.83041724974427e-05,0.0068401266137735,0.0211148687162261,0.0253174319523523,-0.0194964971610598,0.00427478831118691,-0.00125647720090003,-0.00772095189472907,-0.00339848427158867,0.00136228857137943,-0.00594577436503104,0.000941631281545302,0.00690216808626661,0.00563642376009934,-0.0235320035223354,-0.00625038781685301,-0.000430720799282949,0.422061166925676,0.2070596042049,0.327631215498417,0.220134185087201,0.561847640638134,0.200193249401578,0.43430890912386,0.703841097674812,0.279519929051054,0.283994581607058,0.0407010812296282,0.0285552788440809,0.0359771255466657,0.0273690564758122,0.0303041688546841,0.0439155995867255,0.000804632155488245,0.00726920113234087,0.00298945788713813,0.140827151556572,0.902340546756229,11.405499280243,-5.13014994844987,-1.31107437823168,3.92426396711876,-0.784423380028937,7.58393260477674,-1.18115721101705,1.58686559827986,-3.09059312389843,5.2754684002372,0.426810823046538,-1.61180206269604,-1.7501022821027,4.83916858480948
"2ni",7,60,"x",0.012055193573965,-0.00780246118577783,0.013223874524921,-0.0160140269028243,-0.0323157009716672,-0.0187451196837642,0.011041306072905,0.106825182512645,0.045867293936816,0.024942759990998,0.0150355628740296,-0.00954781054499019,0.0172242427097103,0.0159815646209537,0.0324837130946235,0.0273761137575319,-0.0321091230866977,0.0522633071792469,-0.049536660959541,0.0468015114174992,0.145412725022394,0.0811469222890546,0.0842150431819364,0.359394648647137,0.747653167537624,0.431745205034436,0.575439816546833,0.700634784289686,0.300039116565667,0.283466462176811,0.0518325942635101,0.0319230245718076,0.0324859446119622,0.0294928827030023,0.0280209009564522,0.0455849669403347,0.00645333319169437,0.000226621743273669,9.91668676725113e-11,0.898931419197285,0.375534134532714,0.62488158615134,-0.910931888711461,-0.209101303666462,0.0846411070415312,-0.855673198303067,0.118117560624041,-0.562032107973333,0.0758878196819892,-0.425656173989453,1.17327684445002,-0.229448124168031,0.301985074327726,-0.637407738338083,0.947566056352198
"2ni",7,80,"x",-0.00144826689796331,-0.0137748320375241,0.0143184747784237,-0.0140305831713818,-0.0262128059236621,-0.0179469094364431,-0.00206693879823124,0.105036020910807,0.00690895712295952,-0.00233037885233555,-0.0226942078781613,-0.0101861770032882,0.00117754360686016,-0.000762958527289767,0.0104039321491011,0.00461922580426833,-0.0201211455550567,-0.00862765568009343,-0.063528844630251,-0.0403927840865341,0.101931950219627,0.0739001892445257,0.0741694227359618,0.332307712463612,0.701623817242104,0.389678555813313,0.590540681423241,0.700845399254906,0.29507413544261,0.181578713637235,0.0419099226958485,0.0252596993988215,0.0338415770505445,0.0287354886816268,0.0266124368828278,0.04209002153263,0.00533509999315335,0.000404719212378678,0.000713606713591454,0.881902112523225,0.926832379638222,0.205455696181997,-0.802756224288663,0.497346983201024,0.0514541666718054,0.893962418209333,-0.369012662878864,1.10272082222694,-0.0900291663502773,1.36445258983185,0.420273560963012,0.494842665945558,-0.00899628404092625,1.22107611626294,0.0530624278342424
"2ni",7,90,"x",0.00189109556693616,-0.0118689114426519,0.0133277295548235,-0.0109786609014878,-0.0276821784581964,-0.0181150979410589,0.0020820408938341,0.0982295712810778,0.0183788630785668,0.0057173818639665,-0.0202063749160097,-0.010538050173764,0.00256741533716477,0.00169910196958825,0.000130100352712872,0.000290591223614811,-0.0176600358719642,0.00992426016047476,-0.0571102073903361,-0.0359229338070319,0.105982304457175,0.0784327975326847,0.0715375348690656,0.336173867109728,0.697893921420929,0.390405075211917,0.592210971721625,0.698736169316036,0.295710613836303,0.184411547927516,0.0368859196069461,0.0221388162012224,0.0350707353925888,0.0343708167234365,0.0257502227672763,0.038016931141714,0.00472683953613259,0.00171578400583607,0.000680527018147697,0.884864317741178,0.966290564216154,0.371753472689809,-0.63423802567071,-0.0425433808378416,0.476662611334467,-0.489034215703662,0.733854602899465,-0.257678600618363,1.00397776854944,-0.0967344506038239,1.2456841660738,0.0949556591738708,0.441040720733593,-0.189244337225093,1.09194432487722
"2ni",9,40,"x",0.0525870751777489,0.088813722424285,0.0810409824596564,-0.028433415320522,0.00437409037786309,0.0124250384577398,0.0235789412527267,0.0212232705062462,-9.28444333467108e-05,0.00108288336031172,0.0494383532576223,0.0836140118930492,0.0774362675879472,-0.0253688166147751,0.000589375631235067,0.00779590004412327,0.0115718033649954,0.0106473596978103,0.00829644155940488,0.00105254496774325,-0.0541818145256609,-0.0945043926998941,-0.0617972484416918,0.280563502335163,0.595311724624102,0.507875294315668,0.474347218984548,0.522742204311911,0.32023329002606,-0.00140960555478705,0.00168600200777534,0.000115753988859456,0.00840592492971101,0.0344577167600014,0.00791400456802865,0.0234738267713149,0.0023163876709317,0.00310384116043299,0.00353472210987204,1.00844469380603,1.01212723550797,1.68556966995735,-2.41240785486958,2.76617743250423,-1.82692902557567,6.1485474122323,-4.7105310749263,-2.59134188357322,2.2956783424833,5.11798271555501,-3.41860888452727,-1.66523420237325,1.39300294723331,2.70569338142995,-1.28764336617998
"2ni",9,60,"x",0.0429710387201728,0.0694665063201323,0.0675838798481547,-0.023557151794218,-0.00326519907495686,0.00555602927258956,-0.000707879836735879,-0.000293462089993197,0.0152131023828751,0.00124221683209805,0.0384502837141904,0.0622413259710307,0.0624048214964913,-0.0131846666826328,-0.00437128560855062,0.0151170060121987,0.0216293503277954,0.0181313569796239,-0.00580245962203818,0.00114608085026511,0.0144170178727094,0.0205480879649839,0.0291014485269741,0.209639271329757,0.623920847253447,0.512925991881251,0.502369838491971,0.549648408894542,0.326949770617519,9.55753485507765e-05,0.00105811133464254,0.00035420427405084,0.00944881623885981,0.0322153762026155,0.00945542402434856,0.0192537774904877,0.00248416651059586,0.00266649285746242,0.00276636580039782,0.959799694901222,0.96025938114521,-0.85698469235641,0.404465226167674,0.495159218476281,0.135656817102146,2.12436156553541,-1.29009716585543,-1.34184008949566,1.38223625983657,1.16581726058624,-0.097894266829412,0.392476085910227,-0.595888595078823,0.0153752029185037,1.06581635377586
"2ni",9,80,"x",0.0247203730731792,0.0887872343351493,0.0803461797287836,0.0215744808184343,0.00858550157788246,0.00494944065589664,0.0139061458801935,0.0166191933889083,0.00967443890035801,-0.0039008236235352,0.00186642853504491,0.00106580328773867,0.00114452532036651,-0.014135174788351,-0.000208249040950276,-0.00606734246314513,-0.0187641132694864,-0.0148025919237057,0.014569013611251,0.000823435796351934,0.00455076326478456,-0.0577144544330682,-0.0332298493328105,0.151620362061142,0.604984009216957,0.526769592466168,0.503633548367673,0.547169908543938,0.296873173829219,0.0149142639926641,0.00187606924214594,1.70825876072349e-07,0.0089137305352614,0.0311192073253405,0.00877231692680592,0.0188447762564572,0.0027185577541175,0.00245595302402673,0.00253591806182222,-0.0774303351460646,0.974590683551117,0.86698046590859,-0.23320225271909,-0.242844063874108,0.303776586629337,0.475203502788878,0.32370647337933,-1.07511749428795,0.420911646496837,-0.237311064211583,0.346900007363229,0.38076280150698,0.337088256742818,-0.88212948894096,0.459338254051006
