"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",1,-439.612349914774,40,53,0.00642148751141244,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,54,0.00644931679379522,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,55,0.00647246224371092,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,56,0.00649236428583795,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,57,0.00650960188102764,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,58,0.00652455472501801,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,59,0.00653752987106751,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,60,0.00654878967401921,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,61,0.00655856105436985,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,62,0.00731233704992958,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,63,0.00659610912875614,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,64,0.00648500211578061,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,65,0.00648223300832826,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,66,0.0176291652263167,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,67,0.0135470315816358,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,68,0.0129664952807679,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,69,0.0118071177740253,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,70,-0.00549165790795222,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,71,0.00527907513442358,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,72,0.00745150793149564,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,73,0.00705851809200093,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
