"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_05",28,-353.264297951143,80,82,-3.11607590169514e-41,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,83,1.16719993451126e-41,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,84,-2.03784073727938e-41,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,85,2.13801527927873e-41,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,86,2.32867909450744e-41,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,87,-3.53138125236631e-41,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,88,-2.32893822673962e-41,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,89,-9.19007258221804e-42,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,90,-4.95340403768041e-41,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,81,-4.10501569097866e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,82,-3.61888380336948e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,83,-3.18408269045426e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,84,-2.80184574557273e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,85,-2.46385266360602e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,86,-2.16557308063273e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,87,-1.90216417258598e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,88,-1.66960221767731e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,89,-1.46425901041857e-120,0,"no"
"2ni_lowvar_05",29,-1066.91433452781,80,90,-1.28295363895649e-120,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,81,9.78546177219999e-06,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,82,1.01351257097533e-05,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,83,8.63833364292622e-06,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,84,9.42152502571427e-06,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,85,9.63895616080019e-06,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,86,9.77712252994014e-06,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,87,1.14275378253487e-05,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,88,1.17751044472551e-05,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,89,1.03267062729492e-05,0,"no"
"2ni_lowvar_05",30,-424.732022025796,80,90,1.14492422899145e-05,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,81,7.36321430477652e-81,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,82,-4.81756819270537e-81,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,83,-1.30203357366253e-80,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,84,-1.28900820727164e-80,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,85,1.1182298822538e-80,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,86,3.57307632374313e-82,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,87,-4.7236175670121e-81,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,88,-3.28322298836698e-80,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,89,2.53704662879305e-81,0,"no"
"2ni_lowvar_05",32,-980.008763797685,80,90,3.38902626550418e-81,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,81,0.0787674593355535,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,82,0.0844554257553052,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,83,0.0846842060522874,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,84,0.0867839581654337,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,85,0.0876268914760302,1,"no"
"2ni_lowvar_05",33,-904.394163034325,80,86,0.0840701792967926,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,87,0.0888636917999424,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,88,0.0866664648310191,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,89,0.0874575943788914,0,"no"
"2ni_lowvar_05",33,-904.394163034325,80,90,0.0868682461652876,0,"no"
"2ni_lowvar_05",34,-247.56671213744,80,81,0.287079564160293,0,"no"
"2ni_lowvar_05",34,-247.56671213744,80,82,0.367216459656675,0,"no"
"2ni_lowvar_05",34,-247.56671213744,80,83,0.363633896637057,1,"no"
"2ni_lowvar_05",34,-247.56671213744,80,84,0.310377885950242,0,"no"
"2ni_lowvar_05",34,-247.56671213744,80,85,0.33628770893221,1,"no"
"2ni_lowvar_05",34,-247.56671213744,80,86,0.301579149076705,0,"no"
"2ni_lowvar_05",34,-247.56671213744,80,87,0.379832640008367,0,"no"
"2ni_lowvar_05",34,-247.56671213744,80,88,0.361455347378348,1,"no"
"2ni_lowvar_05",34,-247.56671213744,80,89,0.280319994123791,0,"no"
"2ni_lowvar_05",34,-247.56671213744,80,90,0.35990471160832,0,"no"
"2ni_lowvar_05",37,-267.745959327545,80,81,0.26158407127868,1,"no"
"2ni_lowvar_05",37,-267.745959327545,80,82,0.4286776680315,1,"no"
"2ni_lowvar_05",37,-267.745959327545,80,83,0.372384116057624,0,"no"
"2ni_lowvar_05",37,-267.745959327545,80,84,0.683293976136114,0,"no"
"2ni_lowvar_05",37,-267.745959327545,80,85,0.389252678495041,0,"no"
"2ni_lowvar_05",37,-267.745959327545,80,86,0.336494566396536,0,"no"
"2ni_lowvar_05",37,-267.745959327545,80,87,0.42102172294388,0,"no"
"2ni_lowvar_05",37,-267.745959327545,80,88,0.387103339553065,1,"no"
"2ni_lowvar_05",37,-267.745959327545,80,89,0.481945990001122,1,"no"
"2ni_lowvar_05",37,-267.745959327545,80,90,0.233751649435741,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,81,0.0313962083218496,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,82,0.021890719804476,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,83,0.0326974232086865,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,84,0.0127022033702133,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,85,-0.0131511052223957,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,86,0.00104205429301099,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,87,0.0120641789086705,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,88,0.0212796753395482,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,89,0.00698904449243766,0,"no"
"2ni_lowvar_05",38,-697.967587331469,80,90,0.0331385636606862,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,81,-0.0715487168274922,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,82,-0.111972285380844,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,83,-0.0560149515606752,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,84,-0.118830739466066,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,85,-0.0720143417656384,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,86,-0.0926410624888269,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,87,-0.0616242030753072,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,88,-0.124776702447075,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,89,-0.0581792677008334,0,"no"
"2ni_lowvar_05",39,-29.2152542118264,80,90,-0.0511141196542787,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,81,-0.125300914863514,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,82,-0.126838472420703,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,83,-0.126912344918927,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,84,-0.126028116185103,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,85,-0.124370834064651,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,86,-0.124337020536404,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,87,-0.128084974149501,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,88,-0.124896796334547,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,89,-0.125206464193447,0,"no"
"2ni_lowvar_05",40,-1483.17838905959,80,90,-0.12413032719551,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,81,0.228928583240891,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,82,0.187499927271503,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,83,0.198095514762818,1,"no"
"2ni_lowvar_05",42,-973.238650419284,80,84,0.27843323725842,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,85,0.224872763714774,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,86,0.401815440906144,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,87,0.232104859772259,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,88,0.208542157330003,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,89,0.390054490080215,0,"no"
"2ni_lowvar_05",42,-973.238650419284,80,90,0.412545297728384,0,"no"
"2ni_lowvar_05",43,-303.654415336389,80,81,0.185125678067443,1,"no"
"2ni_lowvar_05",43,-303.654415336389,80,82,0.560008190339111,0,"no"
"2ni_lowvar_05",43,-303.654415336389,80,83,0.26398911141236,0,"no"
"2ni_lowvar_05",43,-303.654415336389,80,84,0.688626709615173,1,"no"
"2ni_lowvar_05",43,-303.654415336389,80,85,0.514095381118383,0,"no"
"2ni_lowvar_05",43,-303.654415336389,80,86,0.0978806478290889,0,"no"
"2ni_lowvar_05",43,-303.654415336389,80,87,-0.0102176310230472,1,"no"
"2ni_lowvar_05",43,-303.654415336389,80,88,0.73749450466655,1,"no"
"2ni_lowvar_05",43,-303.654415336389,80,89,0.464903740342751,1,"no"
"2ni_lowvar_05",43,-303.654415336389,80,90,0.448668600103633,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,81,4.84212341656312e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,82,4.06677989243088e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,83,4.75896851321841e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,84,4.18608629520453e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,85,3.94362931487675e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,86,4.95142406139114e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,87,5.16050490025883e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,88,4.74743665528927e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,89,4.5509636696187e-23,0,"no"
"2ni_lowvar_05",44,-1495.71546544447,80,90,4.43941331350613e-23,0,"no"
"2ni_lowvar_05",48,94.6246286993654,80,81,0.316899322293805,1,"no"
"2ni_lowvar_05",48,94.6246286993654,80,82,0.497816222983471,0,"no"
"2ni_lowvar_05",48,94.6246286993654,80,83,0.457974586853644,1,"no"
"2ni_lowvar_05",48,94.6246286993654,80,84,0.553553935741263,1,"no"
"2ni_lowvar_05",48,94.6246286993654,80,85,0.537390703150424,1,"no"
"2ni_lowvar_05",48,94.6246286993654,80,86,0.508011895203878,0,"no"
"2ni_lowvar_05",48,94.6246286993654,80,87,0.2151474869147,1,"no"
"2ni_lowvar_05",48,94.6246286993654,80,88,0.517921094137372,1,"no"
"2ni_lowvar_05",48,94.6246286993654,80,89,0.700279523059956,1,"no"
"2ni_lowvar_05",48,94.6246286993654,80,90,0.590622554971467,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,81,0.169821882750506,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,82,0.170271160146797,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,83,0.169889083192499,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,84,0.169806646671398,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,85,0.169813951278814,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,86,0.169784535793076,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,87,0.169828762032119,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,88,0.169780305978951,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,89,0.169845786051832,0,"no"
"2ni_lowvar_05",51,-240.953152188704,80,90,0.169810052663454,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,81,0.00715938466238863,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,82,0.0123609573462687,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,83,0.0211620629275181,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,84,0.0163279530921112,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,85,0.0143113844994546,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,86,0.0199213656636178,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,87,0.0187334565120045,1,"no"
"2ni_lowvar_05",52,-392.98720109002,80,88,0.0234480789697574,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,89,0.0237451799106204,0,"no"
"2ni_lowvar_05",52,-392.98720109002,80,90,0.0206786239395738,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,81,0.0315462437797066,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,82,0.0239262573215862,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,83,0.0241464092064528,0,"no"
