"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",1,-439.612349914774,40,52,0.00638308637957333,0,"no",0.00778508524188625,0.0153527146054405,0.0229721366070937,0.0304737159155973,0.0379225395897182,0.0451921387963512,0.0525544965859278,0.0597728456736144,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,53,0.00642148751141244,0,"no",0.00795107241951954,0.0158269734014672,0.0235446925344482,0.031232985632245,0.0388333203399879,0.0462728891671585,0.0536575310341784,0.0611435444894394,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,54,0.00644931679379522,0,"no",0.00758018626874035,0.0151011497201954,0.0227239766425639,0.0301355432072802,0.0377750601286122,0.0451257793800697,0.0524150814531325,0.0598103626673421,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,55,0.00647246224371092,0,"no",0.00779276576452129,0.0156289634746018,0.0234119330055141,0.0310506104995277,0.0385254121898589,0.0459695127554945,0.0533577818042408,0.0607270246463742,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,56,0.00649236428583795,0,"no",0.00772542931428513,0.0154462149849781,0.0230824717721814,0.0306131653368454,0.0379454034388221,0.0453217596896364,0.0526812393231959,0.0600469176429698,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,57,0.00650960188102764,0,"no",0.00774778692548382,0.015510558217457,0.0232579166941478,0.0311236665404523,0.0387216406900263,0.0462122198551624,0.0538184429210678,0.0611869434804418,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,58,0.00652455472501801,0,"no",0.00744326857119362,0.0151822551960431,0.0227995678105017,0.0304491542614373,0.03810410103934,0.0456195576398491,0.0531425847003704,0.0605514240159434,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,59,0.00653752987106751,0,"no",0.00762975851238379,0.0154247089899413,0.0230768066397931,0.0306642410129443,0.0382281802259218,0.0458588421036948,0.0533122534977022,0.0607201869328845,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,60,0.00654878967401921,0,"no",0.00801813467575639,0.0155616322254956,0.0231429298935597,0.0306988392051928,0.038326899057163,0.0459044702852726,0.0535551771714456,0.0609521346977533,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,61,0.00655856105436985,0,"no",0.00792362720878161,0.0157024152634688,0.0232460297260119,0.030795778306312,0.0383270365693927,0.0458129316198822,0.0532099127664368,0.0606732734413121,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,62,0.00731233704992958,0,"no",0.00730628953683681,0.0150173696324862,0.022549304961657,0.0299954535785592,0.0372662462241519,0.0447212903780336,0.0521314846145474,0.0595752757849156,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,63,0.00659610912875614,0,"no",0.00782342019810595,0.0153777679186994,0.0230191758639036,0.0306165086305294,0.0381358759110743,0.0456466601796365,0.0531072433465927,0.0604605764118578,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,64,0.00648500211578061,0,"no",0.00772218703577846,0.0154556786179122,0.0231469883716297,0.030712645400684,0.0382854311124194,0.0456529796154436,0.0530011888621061,0.0601946572636634,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,65,0.00648223300832826,0,"no",0.00775309452822281,0.0153943987568708,0.023159852631925,0.0306846247949774,0.0379548141812095,0.0453315563304118,0.052590105362542,0.0599244803814965,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,66,0.0176291652263167,0,"no",0.0176617189851727,0.0272406754929135,0.035426941585852,0.0432629588122592,0.0508942851304496,0.058595338066745,0.0662143662820689,0.073726719377032,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,67,0.0135470315816358,0,"no",0.0135993348905276,0.0227146336350306,0.0310302970032505,0.039138350364499,0.0470516508949585,0.0548824129657508,0.0626622973686927,0.0702911976694514,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,68,0.0129664952807679,0,"no",0.0129853893470835,0.0218598916127645,0.0299930821390942,0.0379248042638197,0.0457380897450283,0.0533999835073571,0.0608965558554186,0.0683812863936465,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,69,0.0118071177740253,0,"no",0.0118835352483085,0.0204535559430659,0.028362997090541,0.0360848156441367,0.0437755637876918,0.0514666554143573,0.059023741138866,0.0664107747497753,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,70,-0.00549165790795222,0,"no",8.82884952796726e-05,0.00635616873798559,0.0139118561312834,0.0217132965591642,0.0294586979102802,0.0372869195338883,0.0449641114844776,0.0524807297584411,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,71,0.00527907513442358,0,"no",0.00532830171316867,0.0129772296244062,0.0205703376642665,0.0281358434181927,0.0355960798481148,0.0430818538769446,0.0506023825763277,0.0579201985801198,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,72,0.00745150793149564,0,"no",0.00751024784920942,0.015499386403325,0.0232281375834801,0.0310102544172933,0.0387594780834737,0.0465045218496794,0.0542065668269376,0.0617145298553786,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,73,0.00705851809200093,0,"no",0.00812487379636645,0.0162180679725895,0.0240263382172914,0.0319358950750923,0.0396692280176369,0.0473809048827685,0.0550149869068742,0.0623773090796894,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,74,0.00694876529980479,0,"no",0.00817516486092279,0.0163673735047475,0.0241113588064434,0.0318915361552273,0.039471518697886,0.0471180059542515,0.0547748904769948,0.0624120071493588,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,75,0.0133343584254966,0,"no",0.0132792634300627,0.0218655934118428,0.0298639028265372,0.0374515562656072,0.0451870998034034,0.0526263491681571,0.0601841134154416,0.067547963523116,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,76,0.00789137067342662,0,"no",0.0088554657668854,0.0167253627556936,0.024554537092415,0.0323520662056104,0.040083760408727,0.0476451591776858,0.0552157371789735,0.0625884918389596,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,77,0.00754588034786324,0,"no",0.00762414987922164,0.0154410522117249,0.0231498512732245,0.0306736790534985,0.0383520031914319,0.0459583200281463,0.0533791417350203,0.0609522646387566,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,78,0.00685480254358808,0,"no",0.00811376627536332,0.0159336585977508,0.0236435355767072,0.0314671745719162,0.0391180626479092,0.0466793312625309,0.0542112905055698,0.0616714379675786,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,79,0.00987941809440255,0,"no",0.00981431700571809,0.0179916764566438,0.0256915689840775,0.033137007496774,0.0406116011255417,0.0482253343104514,0.0557235164721104,0.0633567981031853,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,80,0.0130154306712535,0,"no",0.0132108497570524,0.0218568758876063,0.0295912314177584,0.0370695018150569,0.0444350016752136,0.0520031729813345,0.0595348520368257,0.0668565726687089,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,81,0.00774204954214635,0,"no",0.00858399284406562,0.016454557696384,0.0240941433440559,0.0317062977920245,0.0391937964686429,0.0467492599592925,0.0542135118515126,0.0615285251880026,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,82,0.00881797582852313,0,"no",0.00872812289110339,0.0167560291915841,0.0244663144153997,0.0322058299837827,0.0396350798865511,0.04698055483434,0.0545384200009783,0.0618826882422332,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,83,0.00697622449229435,0,"no",0.00791876819098971,0.0156688889168424,0.0232604953904344,0.0309189056495779,0.0385662125269034,0.0462615114388641,0.0537802247668457,0.0612621284668323,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,84,0.00529104576047979,0,"no",0.00539114059918605,0.0130663317504536,0.0207419430099598,0.0284272782085984,0.0359499151311214,0.0434890188149751,0.0510892612209503,NA,0,0,0,0,0,0,0,NA
"2ni",1,-439.612349914774,40,85,0.00640045874464723,0,"no",0.00760670542237602,0.0153776714021825,0.0230396090126692,0.0308267442153747,0.0382947087772422,0.0460373204298288,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",1,-439.612349914774,40,86,0.00165441726385986,0,"no",0.00238648257747087,0.00939813569368468,0.0169819558941826,0.0247364470339598,0.0324589800983863,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",1,-439.612349914774,40,87,0.00569343366955844,0,"no",0.00714748207947804,0.0147964416523805,0.0221962802296786,0.0296562602584984,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",1,-439.612349914774,40,88,0.00423857179629157,0,"no",0.00444583352991534,0.0117894689958239,0.0195609005641399,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",1,-439.612349914774,40,89,0.0102008017520206,0,"no",0.0101563936814962,0.0181154717495029,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",1,-439.612349914774,40,90,0.00478129999366412,0,"no",0.00493045841250317,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,61,1.22621802766685e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,62,1.28597354022228e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,63,1.27758964840699e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,64,1.27235574010844e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,65,1.26763137338536e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,66,7.43534372012611e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,67,6.53853399863665e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,68,8.40786250786671e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,69,9.86788017995846e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,70,1.01728737002406e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,71,1.12996469440873e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,72,9.10027827212016e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,73,9.36576792260583e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,74,9.58259938780727e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,75,1.11246757410352e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,76,1.10240946821569e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,77,1.12465924494027e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,78,1.13234055127246e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,79,1.15508385429792e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,80,1.20140864173063e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,81,1.18496885142681e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,82,1.18079865961312e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,83,1.18068685458969e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,84,1.15825077990496e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",1,-587.770274776902,60,85,1.16850538197129e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",1,-587.770274776902,60,86,1.15390418339082e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",1,-587.770274776902,60,87,1.1752061762556e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,88,1.13291982886956e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,89,1.19021958071598e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,90,1.20948665728772e-43,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,81,7.89322958175755e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-758.650408102169,80,82,7.82635287089212e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-758.650408102169,80,83,7.80595768320137e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-758.650408102169,80,84,7.79698047248077e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",1,-758.650408102169,80,85,7.76307252843013e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",1,-758.650408102169,80,86,7.77536778302854e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",1,-758.650408102169,80,87,7.7211494899344e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,88,7.53507021397716e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,89,7.6428533102992e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,90,7.90029009338339e-81,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,41,0.0667484157569043,0,"no",0.0667358225001013,0.139997929556225,0.207631810477561,0.269968784831988,0.327165442989932,0.380345585663865,0.428538765719303,0.473390416766056,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,42,0.0671036724237259,0,"no",0.0671108218544968,0.139739915939617,0.207239066324246,0.269485726120083,0.327223256984703,0.380131666709885,0.42866879313809,0.473408380520145,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,43,0.093624107050272,0,"no",0.0936307970645531,0.16567348055482,0.231250453983702,0.291846778984617,0.347547244469285,0.398955887465584,0.446306763032472,0.489827210382661,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,44,0.0652032604988697,1,"no",0.0653260312560804,0.137978359866882,0.205627002652821,0.267934015194381,0.325537171123287,0.378636089079174,0.427512688416206,0.472437125720261,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,45,0.0697498060957158,0,"no",0.0696942315253794,0.142704662491569,0.2102537831146,0.272419160770777,0.329549400810064,0.381824113268819,0.430592069067421,0.475551405454589,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,46,0.0660665800331644,0,"no",0.0659913027173963,0.139025824975932,0.20633463432318,0.268486437391642,0.326124336018334,0.378911055563296,0.427698984782877,0.472981320103896,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,47,0.070583755209448,0,"no",0.0706296720471423,0.143489505244567,0.210901809045819,0.272747497175089,0.329670276744542,0.382182599068203,0.4309176169073,0.475645605560948,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,48,0.0783914112143529,0,"no",0.0785720354322316,0.150871873467963,0.217613459163002,0.279268051985134,0.335767087802986,0.387878812346947,0.435873536183648,0.480450731792778,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,49,0.0632645975592568,0,"no",0.0633020664044912,0.137145426329652,0.205759927400639,0.268433685126172,0.325885408369815,0.378905249057064,0.427998896354937,0.472947579682141,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,50,0.0628358321316724,0,"no",0.0627304400830501,0.136167073528589,0.204338978372294,0.267497970420515,0.325341109492322,0.378132603637027,0.426708958195686,0.471700202437679,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,51,0.116105248359217,1,"no",0.116081670355359,0.186964521109797,0.251392783055053,0.310889482314847,0.365155754629111,0.41534273271373,0.461389551866983,0.504051228785549,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,52,0.0801352323261358,0,"no",0.0798050726426302,0.152972290283925,0.219716488243346,0.28129149350663,0.338105674439914,0.390561283213594,0.43853827119053,0.482995136278384,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,53,0.106254390888381,0,"no",0.106064121127323,0.177019203104552,0.241869349335761,0.301520109929189,0.356509088592242,0.407366317788563,0.454040269289238,0.496805766716786,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,54,0.0798541757493486,0,"no",0.0801637225040734,0.153170248214922,0.220060980870826,0.28201722834493,0.338446307012329,0.390758151615398,0.438858157716178,0.483012383607022,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,55,0.0657174148405899,0,"no",0.065678213826771,0.138575460748396,0.206119708967969,0.268428707711393,0.326130001919013,0.379219063652539,0.428117978448356,0.473032593171798,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,56,0.0644314241669711,0,"no",0.0644091770718276,0.137721739716959,0.205668914739573,0.268366263825879,0.326359728074523,0.37942134471451,0.428339864255866,0.47334562607845,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,57,0.0640962417046783,0,"no",0.0641285134250876,0.137545754461638,0.205478066943299,0.267302450774283,0.324960728186974,0.378020184925569,0.426707160253398,0.471820344701019,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,58,0.0652897565453741,0,"no",0.0655278900637014,0.138988896779944,0.207040057367576,0.269473855298742,0.326930345705528,0.37985525851842,0.428397713644591,0.473364029900851,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,59,0.0633378787737332,0,"no",0.0634241374050932,0.13693065055169,0.205127675872759,0.267712302538788,0.325373267000288,0.378289022914578,0.427267339348603,0.472291412542112,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,60,0.0663061053071688,0,"no",0.0661609221004423,0.140157080382235,0.207959762286293,0.270412255712668,0.327747724204697,0.380549894248976,0.429077428601021,0.473954486369163,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,61,0.0659148501950502,0,"no",0.065798300171706,0.139084703625238,0.207311055288483,0.269821104975985,0.327240535414081,0.380118298849885,0.429049665752471,0.473712864078956,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,62,0.0651843516545092,0,"no",0.0652277636951812,0.138947439201485,0.207095039614714,0.269654156080669,0.327744875336922,0.380658197052455,0.429345297151013,0.474048436584488,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,63,0.0635411279096975,0,"no",0.0635151733296079,0.137554898334194,0.205499961047374,0.268201335887024,0.325827003116338,0.378728744809468,0.427542416058167,0.472508893754195,0,0,0,1,1,1,1,1
