"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",1,-439.612349914774,40,58,0.00652455472501801,0,"no",0.0079992589054368,0.0155270742924762,0.023094994391471,0.0306393389011233,0.0382576373504757,0.0458269984330641,0.053470808578929,0.0608618318296123,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,59,0.00653752987106751,0,"no",0.00790744240949756,0.0156724214817156,0.0232044764605149,0.0307442234544344,0.0382669507607611,0.0457455970936031,0.0531365893622815,0.0605948365794847,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,60,0.00654878967401921,0,"no",0.00774379170093413,0.0154446683084696,0.0230332470622258,0.0305437810636376,0.037870865997231,0.0453758155104612,0.0528282440262204,0.0603070658385748,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,61,0.00655856105436985,0,"no",0.00783789112072898,0.0154562494162913,0.0231668817734665,0.0308248527750054,0.0383971542270817,0.0459533671274239,0.0534523329974052,0.0608380658772379,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,62,0.00731233704992958,0,"no",0.007341147176403,0.0151339154852148,0.0228181554605361,0.0303636224940415,0.0379169550157361,0.0452678046932736,0.0526022181026676,0.0597855293044981,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,63,0.00659610912875614,0,"no",0.00779842865337198,0.0154282445224889,0.0231697336731957,0.0306714421100061,0.0379218115377659,0.0452814887162911,0.052525531158207,0.0598474797369951,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,64,0.00648500211578061,0,"no",0.00777948254714673,0.0153574079204228,0.0228596266228336,0.0303065187409508,0.0376521424068665,0.0451264985032017,0.0525711838149318,0.0599476449324069,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,65,0.00648223300832826,0,"no",0.00783557956902123,0.015448469619055,0.0230483570318498,0.030658029638588,0.0381768071895199,0.0456825930578409,0.0531931188945227,0.0606040421002985,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,66,0.0176291652263167,0,"no",0.0176480491362392,0.0272590587824991,0.0355502613760824,0.0435306656852979,0.0513653606687185,0.0590372434660259,0.0665355467684765,0.074015486361693,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,67,0.0135470315816358,0,"no",0.0136234513951722,0.0227844217632798,0.031066242681688,0.0390867125521717,0.0470247465705813,0.0549224042806986,0.0626503804514975,0.0701795792812404,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,68,0.0129664952807679,0,"no",0.0130354681803347,0.0219967604371558,0.0301568487599369,0.0381462107083964,0.0459765198778353,0.0538472324613249,0.0615405486749181,0.0690523748667548,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,69,0.0118071177740253,0,"no",0.0117326887856265,0.0204453972443202,0.0283282799868825,0.0360279926357328,0.0435744855424361,0.0511229307561906,0.0586886684630484,0.0660355555698126,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,70,-0.00549165790795222,0,"no",0.000113590695467929,0.00626936169870338,0.0135831675491972,0.0212365998257007,0.0289268755879337,0.0366403985989,0.0443263760780288,0.05183210351254,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,71,0.00527907513442358,0,"no",0.0053886334054189,0.0130142534229578,0.0205797732321073,0.0283111865334594,0.0359034103417959,0.0434991186251194,0.0510375757715083,0.0583234896372787,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,72,0.00745150793149564,0,"no",0.00750742263654564,0.0157882880535568,0.0236010196240136,0.0314375105104456,0.0390646150173156,0.0467508293222213,0.05444289693903,0.0621111303940129,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,73,0.00705851809200093,0,"no",0.00807671800858525,0.0159810950365189,0.0240298709077546,0.0317803122561106,0.0396833709828883,0.0472746817994778,0.0549687475338577,0.0624533727914449,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,74,0.00694876529980479,0,"no",0.00813454795730514,0.0160163192363534,0.0239693117405524,0.0318947468910592,0.0397399116971053,0.0473992410007368,0.0550528981373745,0.0624973399725796,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,75,0.0133343584254966,0,"no",0.0133906741540596,0.0219690631768079,0.0297553127395996,0.0372387736531009,0.0448561343201874,0.0524001572679286,0.0597608766998586,0.0672742457595843,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,76,0.00789137067342662,0,"no",0.00893883125561698,0.0168825249228458,0.0245956641437481,0.032402546231895,0.0400349029711693,0.047578830272549,0.0550948572260416,0.0625404020746292,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,77,0.00754588034786324,0,"no",0.00750241391547377,0.0153938431708159,0.0230829512519339,0.0305622218403226,0.0380761611246468,0.0457281540343868,0.0532619509697822,0.0609290130036124,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,78,0.00685480254358808,0,"no",0.00834353221327473,0.0162984635690623,0.0240111761244218,0.0315801907937495,0.0390471776343394,0.0467137123970126,0.0543353392584402,0.0617387041309358,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,79,0.00987941809440255,0,"no",0.00984880078468706,0.0180463665355895,0.0257845361415913,0.0334451820582522,0.0409652170860836,0.0485455647673555,0.0560284938157989,0.0633574420992549,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,80,0.0130154306712535,0,"no",0.0129172416733899,0.0215121657712087,0.0292888953136754,0.0370077964377268,0.0444023884696312,0.0517109474885901,0.0592304472677502,0.0665374812760445,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,81,0.00774204954214635,0,"no",0.00852120889628962,0.0163715337250245,0.0239752033666682,0.0316300862010775,0.0392713234974416,0.0469600511194048,0.0544724358598594,0.0619481319025216,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,82,0.00881797582852313,0,"no",0.00882632202376851,0.0169180653930517,0.0245971725690979,0.0322190390981341,0.0396729823914096,0.0471465569925459,0.0546860764007314,0.0620710996489783,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,83,0.00697622449229435,0,"no",0.00805178842588634,0.0158530129439438,0.0234779510039484,0.0312212463677107,0.0386499493612421,0.0463573893775811,0.0538672520890985,0.0612518644618306,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,84,0.00529104576047979,0,"no",0.0053786770518464,0.0128951196161432,0.0205763535701622,0.0283485971442108,0.0360713929671415,0.0436875632561074,0.0512881495051333,NA,0,0,0,0,0,0,0,NA
"2ni",1,-439.612349914774,40,85,0.00640045874464723,0,"no",0.00767842255349441,0.0154491544516996,0.0228900430468583,0.0303731702514435,0.0378004070301398,0.0455172283821515,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",1,-439.612349914774,40,86,0.00165441726385986,0,"no",0.0024022926636985,0.00939029305840096,0.0170939344381107,0.0246930505026243,0.0322053190143837,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",1,-439.612349914774,40,87,0.00569343366955844,0,"no",0.0069956734073065,0.0144214624687563,0.0220142558054811,0.0296745052513445,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",1,-439.612349914774,40,88,0.00423857179629157,0,"no",0.00444707644228372,0.0118031782910157,0.0196324710559243,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",1,-439.612349914774,40,89,0.0102008017520206,0,"no",0.0101292298957426,0.018270788424775,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",1,-439.612349914774,40,90,0.00478129999366412,0,"no",0.00501935353039755,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,61,1.22621802766685e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,62,1.28597354022228e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,63,1.27758964840699e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,64,1.27235574010844e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,65,1.26763137338536e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,66,7.43534372012611e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,67,6.53853399863665e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,68,8.40786250786671e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,69,9.86788017995846e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,70,1.01728737002406e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,71,1.12996469440873e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,72,9.10027827212016e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,73,9.36576792260583e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,74,9.58259938780727e-44,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,75,1.11246757410352e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,76,1.10240946821569e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,77,1.12465924494027e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,78,1.13234055127246e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,79,1.15508385429792e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,80,1.20140864173063e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,81,1.18496885142681e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,82,1.18079865961312e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,83,1.18068685458969e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-587.770274776902,60,84,1.15825077990496e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",1,-587.770274776902,60,85,1.16850538197129e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",1,-587.770274776902,60,86,1.15390418339082e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",1,-587.770274776902,60,87,1.1752061762556e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,88,1.13291982886956e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,89,1.19021958071598e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",1,-587.770274776902,60,90,1.20948665728772e-43,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,81,7.89322958175755e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-758.650408102169,80,82,7.82635287089212e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-758.650408102169,80,83,7.80595768320137e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",1,-758.650408102169,80,84,7.79698047248077e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",1,-758.650408102169,80,85,7.76307252843013e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",1,-758.650408102169,80,86,7.77536778302854e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",1,-758.650408102169,80,87,7.7211494899344e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,88,7.53507021397716e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,89,7.6428533102992e-81,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",1,-758.650408102169,80,90,7.90029009338339e-81,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",2,-544.645457829025,40,41,0.0667484157569043,0,"no",0.0667551057711854,0.140109205684155,0.207513537923122,0.269854358000147,0.327190257234568,0.38013224105188,0.428913224154957,0.473761290645833,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,42,0.0671036724237259,0,"no",0.0672264431809366,0.139683913560604,0.207130249284441,0.269267381654839,0.326726710167281,0.379702864335844,0.428473760434986,0.473306477523225,0,0,1,1,1,1,1,1
"2ni",2,-544.645457829025,40,43,0.093624107050272,0,"no",0.0935685324799356,0.165389969714355,0.231287656271323,0.291890686696957,0.347561632050636,0.398484054143208,0.44597669955965,0.489750498942005,0,1,1,1,1,1,1,1
"2ni",2,-544.645457829025,40,44,0.0652032604988697,1,"no",0.0651279831831016,0.138322717485524,0.205772551801649,0.268033132097817,0.325755233210603,0.378607142619733,0.427446080875395,0.472768731483453,1,1,1,1,1,1,1,1
"2ni",2,-544.645457829025,40,45,0.0697498060957158,0,"no",0.0697957229334101,0.142881995148804,0.21048021671729,0.272462703756549,0.329485427555007,0.382070336026841,0.430857704517889,0.475622933755489,0,0,0,0,0,0,1,1
"2ni",2,-544.645457829025,40,46,0.0660665800331644,0,"no",0.0661750143801198,0.139171441702906,0.206821133909947,0.269319688598927,0.326599540909062,0.379427444197519,0.428085097328454,0.473278708704462,0,0,0,0,0,1,1,1
"2ni",2,-544.645457829025,40,47,0.070583755209448,0,"no",0.0706232511674252,0.143494997860826,0.211177471097404,0.273101334126886,0.329945265685517,0.382465154457951,0.431142254635133,0.475742788322647,0,0,0,0,1,1,1,1
"2ni",2,-544.645457829025,40,48,0.0783914112143529,0,"no",0.0779488812973897,0.150079572666806,0.216807916700992,0.278728196810804,0.335487230564074,0.387347765915579,0.435093049704994,0.47934500535726,0,0,0,1,1,1,1,1
"2ni",2,-544.645457829025,40,49,0.0632645975592568,0,"no",0.0632399410514799,0.137122988387223,0.205442926728498,0.268567616976223,0.326149121368861,0.379406653047592,0.428273858001564,0.473551274597894,0,0,1,1,1,1,1,1
"2ni",2,-544.645457829025,40,50,0.0628358321316724,0,"no",0.0627805213320479,0.136898082510792,0.204871486941919,0.267600180947575,0.325478186610393,0.378926518587596,0.427811966307493,0.473111639486745,0,1,1,1,1,1,1,1
"2ni",2,-544.645457829025,40,51,0.116105248359217,1,"no",0.115918207307006,0.186340287860007,0.250490315660531,0.30948506874825,0.363863590295923,0.414152021334108,0.460300848389507,0.502582904376939,1,1,1,1,1,1,1,1
"2ni",2,-544.645457829025,40,52,0.0801352323261358,0,"no",0.0804447866563237,0.153465383086032,0.220356159236462,0.282306343620909,0.338725689790922,0.391025165114636,0.43911135805166,0.483251106997262,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,53,0.106254390888381,0,"no",0.106215323198724,0.177225583051301,0.242066799249923,0.301785521702047,0.35702849889941,0.407812534505431,0.454555709479994,0.497466134161352,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,54,0.0798541757493486,0,"no",0.0799233120836242,0.152564097505791,0.219508558427355,0.281230162441139,0.338295322456576,0.390489513366696,0.438579004977106,0.482818602962599,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,55,0.0657174148405899,0,"no",0.0657492825805054,0.138937877454011,0.206654962893839,0.268308082488214,0.325827542629193,0.378774200512577,0.427368732707085,0.47240482313143,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,56,0.0644314241669711,0,"no",0.0646701902290104,0.137973481987442,0.205945927255476,0.268347196372619,0.325803489086447,0.37875053799188,0.427329718867364,0.472342814296824,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,57,0.0640962417046783,0,"no",0.0641824218796853,0.137521700896021,0.205576172019217,0.268053453085918,0.325633633020231,0.378488643488234,0.427421037567404,0.472410444031091,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,58,0.0652897565453741,0,"no",0.0651444942543316,0.139434056660053,0.207474754965971,0.270101370129166,0.327562903043481,0.380455613811075,0.42904740068775,0.473969393267775,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,59,0.0633378787737332,0,"no",0.063221308094516,0.136909231613967,0.20550524496803,0.268306224531574,0.325955891085126,0.379017741135562,0.428098163146732,0.47288228761574,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,60,0.0663061053071688,0,"no",0.0663495179513652,0.139897964970921,0.207887636420261,0.270321922404521,0.328312924090862,0.381146690435949,0.429769325330505,0.474419742749031,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,61,0.0659148501950502,0,"no",0.0658888936121592,0.139605134400116,0.207243958766296,0.269698433776395,0.327124480017513,0.379863230080875,0.428541982163345,0.473395679747537,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,62,0.0651843516545092,0,"no",0.0652122151160551,0.138687026086605,0.206502289987825,0.269052678127134,0.326532109224041,0.379819306455317,0.428703106545008,0.473916128860742,0,0,0,0,0,0,0,0
"2ni",2,-544.645457829025,40,63,0.0635411279096975,0,"no",0.0635070746383028,0.137319537767681,0.204980951066275,0.267946397708379,0.326170169696701,0.379377550946437,0.42849192251506,0.473556040318405,0,0,0,0,0,0,0,0
