"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",25,80,"y",0.031517206358876,0.155298326041119,0.0367440938314553,0.045855878709305,0.026853461955637,0.0414773997914669,0.0371958374907824,0.00394818320746829,-0.0140541510449649,0.0264110692066739,0.0120806554961731,0.0145003023038683,0.00477145266279053,0.00432912401102472,0.00564006834140862,0.00846278646414656,0.0589552959536096,0.0134380678524595,0.0852772113191006,0.0771244735514837,0.13135418814494,0.61190725538958,0.210436306743255,0.336947075085499,0.660743704919134,0.532724845883508,0.773561181114776,0.583524534426544,0.242802408068973,0.193855265051464,0.0332792297318054,0.0319764175583422,0.036914757715236,0.0338739824128297,0.0308423903035806,0.041102879272836,0.0128780713317214,0.0288954602021667,0.0105602200362738,0.905767605608868,0.842065595954845,-0.0238861262039878,0.009898325208077,0.101940061578474,0.0111087805070956,0.0823199901223025,-0.108555723834923,-0.0338041155298238,0.0680075196654267,-0.122641186765439,0.00780916253629394,0.0458066426801554,-0.0919765194150915,0.126199995217551,-0.0732471441721446,0.0846433742130804,-0.141660997787179,-0.0648618198029942,-0.0383159460242621,-0.0251029543049611,0.0677561738825481,-0.0116072145739661,0.148677014811392,0.144732928304285,0.0738733587824097,0.159906734967466,-0.0282721087898185,-0.00579701131997635,0.0603653885031892,-0.0509748144055631,0.049129486997294,0.0326121599289747,-0.0187687708246684,-0.00707584783097259,-0.0448354446814028,-0.0140790838333364,-0.108801284947925,-0.0326360330337465,-0.0900284428325707,0.00642082751493006,0.0925272743873287,0.0218289979531663,0.147196430207864,0.017500075743208,-0.102458489429106,0.0329582206077412,-0.0194298597488413,-0.00713484423939507,-0.0151561310582251,-0.0877652735221575,0.064031699025408,0.0542693467248312,0.093438261021812,-0.0296074858739205,-0.0104295844434942,-0.0200852013024346,-0.0986544806318924,-0.133948925100487,-0.0467108805125724,-0.0825605083853779,0.0559109460477063,-0.012765165499626,0.00118302582588978
"2ni",25,90,"y",0.0159414109478714,0.103229383190142,0.0104799543881599,0.0318781785778252,0.0275898692201639,0.0315809996582884,0.0747066608761305,0.0158410004318027,0.0652687748834889,0.0791939847892033,-0.0308473714578989,-0.11353865338738,-0.0435678739360025,-0.0315826254995846,-0.0055979918858158,-0.024330210836141,-0.00126091818347947,0.00524598583596284,0.0458207744329673,0.00652795368454053,0.109143258945799,0.535806348181968,0.266883764022796,0.29196436486161,0.636086396077781,0.496512789835475,0.738961216921904,0.580867517360107,0.241895927124654,0.171495094633581,0.0437034678486085,0.0304740510678147,0.0500987233164683,0.034898459131038,0.0332958755896125,0.0421533820469693,0.0140495425105879,0.0315178838187829,0.0103361834606655,0.839965991688977,0.915450842194059,-0.0450701121118417,-0.0168772576696854,0.168700803191681,0.0427521363663566,0.0441867728561927,-0.074319948408361,-0.045966481953616,0.0600018132192591,-0.0908074988624189,0.0216167273252402,0.0494797697761985,-0.0798073204719077,0.186018215928737,-0.0550222575547535,0.0333454554117128,-0.110310564899752,-0.0715209524481617,-0.0324587650901841,-0.00693515311943616,0.0443982321678418,-0.000815076275657867,0.146088229377326,0.218095361415651,0.102116961974398,0.0579072175319218,0.00893765374445972,0.00679175658331291,0.0821885450485891,-0.0565087913021405,0.0326675440586194,0.0329841326118149,-0.00564942142542945,0.000147170283038666,-0.020770167476896,-0.0953948125673762,-0.0390349718427066,-0.00880837670810772,-0.0392299666469145,0.0273445340904879,0.0683489432171129,0.0264405661302373,0.226916123631587,0.0129368396923766,-0.0585316702785466,0.0261389458684216,-0.0259631169213305,-0.04682696114818,-0.000447282651068632,-0.0790022722116293,0.0994606563212718,0.0511791172577122,0.0745773506361103,-0.00971255772242671,0.011544971345747,-0.00110518672745694,-0.0659109483959568,-0.141521255512638,-0.0261817691714972,-0.0646943835348962,0.0539695892203433,-0.00281499997119342,0.0758440612065239
"2ni",26,40,"y",0.017116500060148,0.105379328313354,0.148428431899218,0.0514359327364745,-0.0171399750395503,0.0252597564631429,-0.0070596631653086,0.0031727904393149,-0.00953197054638731,0.0226633388372481,0.028652242189464,0.0317747759162546,0.013944906216691,0.0342489456861759,0.0159470086567871,-0.0112049519104992,0.0122380146579426,0.0124641028285652,0.00622880137095874,0.00128875418305427,0.358219836819356,0.393247581610092,0.150857753943492,0.47545056852988,0.685326292142127,0.374837571780708,0.547234735630391,0.570270466856612,0.515706438494987,-0.02841004483003,0.00256429245594867,0.00888920453192016,2.49805835770673e-08,0.0148826909542555,0.00618846300671973,0.0166085547705672,0.00731978323753994,0.0050552359910368,0.00819667438238256,0.471887520693277,0.674958138408792,0.67836591590377,-3.89448615994719,0.00623651615330209,-0.0223976100729018,0.0988584099648735,-0.00727781909225562,-0.0300246485356037,-0.169709345015043,-0.0301743091380049,-0.0472332562006371,-0.0986525451340809,0.0176136477216466,-0.0180608061454647,-0.127386205916271,-0.120573613870098,-0.0200895140988932,-0.0563507118511208,-0.160794929699451,0.00438896842986357,-0.0102480685448111,-0.0501597904465273,0.0167363032460432,0.00426480485860487,-0.0973328011148078,-0.121712662856002,0.0724627172011157,0.0444282826448871,-0.100483123630846,0.00541435846172574,0.0313139806710132,0.0300804658915652,0.214351320821165,0.000821241602808181,-0.0736715285032966,-0.081108963862173,0.066956884681257,-0.010443286681175,-0.0790578593556818,0.0135457230841736,-0.0185745159989722,-0.0438158292776841,0.186639303061502,0.061261779467076,-0.0610439246168139,0.0397613551496344,-0.0802819850349072,0.086536596564625,-0.0895574321934412,0.0230367853386648,-0.0603076206682393,0.0112614648196027,0.0176145280399474,0.0367304107217623,-0.122119706957648,-0.108229627611805,-0.180517246474943,0.012362136877011,-0.132934106635894,-0.104569808484101,-0.106605359290678,-0.0343667435029228,0.0179113176781328
"2ni",26,60,"y",0.0403800218287337,0.118866347383397,0.0797969789004787,0.0537635060759517,0.00992444351723862,0.0284677676289875,0.0458918227253439,0.0447752363717772,0.0444440823798406,0.00168793849546287,0.00980209739418757,0.0561549940631794,0.0963851887044493,0.0288236375705549,-0.0164239608227344,-0.00954302781854557,-0.0453743078714692,-0.0285399900708914,-0.0441436565315124,0.00335125218113022,0.13762554339605,0.400516952448335,0.305436704994901,0.269589242807528,0.515874579338435,0.596841718697514,0.523437549872942,0.541424284810556,0.557088164679283,0.00380663559674737,0.00553942280447732,0.00299827573254453,0.0064335699734175,0.0187721991257726,0.00666424983645868,0.0152646259800018,0.00315123209587018,0.00268610053746385,0.00314872852019255,0.00289198338433796,0.516835666600844,-2.43071934205093,0.0398578289423832,0.011860463622456,-0.00208003782000281,0.0977119904563866,-0.0269641863532984,-0.0274626337597915,-0.126448987294597,-0.0193149379567873,-0.0292926782739078,-0.0816288328045335,-8.05286032018925e-05,-0.00428257879848605,-0.0439483229593368,-0.0235966745334746,0.00196531024436789,-0.0760534702771843,-0.140956825996043,-0.00785127310184038,-0.02994441204816,-0.0451379152431521,-4.17360375242469e-05,0.0159244427394692,-0.0299903416171246,-0.032024576374392,0.068494415693228,0.0257455033180703,-0.07699726580004,-0.00945779687622446,0.0190506304436012,0.00329991916795267,0.124978825469629,0.0410927535785327,-0.0262700510665497,-0.0401990270284264,0.0663479604055277,0.00632002286803741,-0.0936755595976109,0.00503613449676963,-0.0167859620980425,-0.0746121574460554,0.110673493150495,0.0738988985854797,-0.0151009223848455,0.0412040776122974,-0.0595511470572108,0.0732846079686359,-0.0635303569552161,0.00773682750161735,-0.0655090708195506,-0.00463547189151415,5.07115236890481e-06,0.0406152860787139,-0.068439644810714,-0.0621747235930897,-0.148875680867213,0.0141977131420517,-0.099037704722152,-0.0453223545812839,-0.0470696703645277,-0.00795037868173764,-2.38891667273227e-06
"2ni",26,80,"y",0.0444878556638852,0.092253600101119,0.06915414308238,0.0457769245238065,0.0120966200407083,0.0303621513921825,0.0553829231867914,0.0470658954671253,0.0493271350310678,-0.000853612321603147,0.0245812533506951,0.0639876891308784,0.108685157172175,0.0373639990222377,-0.0109570306458934,-0.0170140005192818,-0.0343048655530276,-0.0206505073199314,-0.0360643826276452,0.00355895360208111,0.199239276252821,0.418502726315453,0.447446886013618,0.277694805286156,0.49718136988939,0.601844192037064,0.51311061930593,0.527066626364426,0.530720102012614,0.00158739905621451,0.00495071233433487,0.0051454292168232,0.0115046197344852,0.0173425447447197,0.0062400707586343,0.0164661035472729,0.00248737175709107,0.00276880511492991,0.00375888357794663,0.127632394875845,0.496395830095287,-2.0323656441205,-0.489970927855455,-0.0153667201668814,-0.0163229126521414,0.0535898021166676,-0.014239132742384,-0.018231409489518,-0.149023441353984,-0.0328515044854501,-0.0388951288946481,-0.0916608180596043,-4.69991996653308e-05,-0.0238425498025675,-0.0630644488548121,-0.0154656520059372,-0.00256797580874194,-0.0472476789526736,-0.193611347965131,-0.0204478902104931,-0.0394025325273984,-0.0428561788449037,-7.69194862108447e-05,0.00106017704697934,-0.0376440273257601,-0.0565534798410803,0.0837612565655133,0.0329612854317695,-0.109954005461959,-0.0170476339943337,0.000261918846650434,-0.0129715521056598,0.0908141377387436,0.00561198905175797,-0.0415780400953742,-0.100009774354101,0.086513698914211,0.0179655840015518,-0.092358320695001,0.0073068474322093,-0.0118418925596245,-0.0490735928793257,0.0831119423373326,0.0469169409871285,-0.0349027137875327,-0.0314564674605104,-0.0541300158800016,0.0767849752994931,-0.0795644067570406,-0.00348221898665315,-0.057958870553016,-0.0256850265510391,-0.000228802294009109,0.0209531796881084,-0.0699213294328203,-0.0897054144741443,-0.0722190113548707,0.0390280222387604,-0.0945270416955766,-0.0444650479806741,-0.0670391505608633,-0.0275595922324439,-0.000171151006071878
"2ni",26,90,"y",0.0448242820045764,0.0821566438041361,0.0546279356037343,0.0390300424727401,0.0140397022120434,0.0364302853650527,0.0570476212346331,0.0483137450078572,0.0500692669051643,-0.00276810231123122,0.0347585166766597,0.0697107453654778,0.110573275883769,0.0414086280967841,-0.00800774339931577,-0.0114871247382688,-0.0272891267695394,-0.014418685074579,-0.0285026441509812,0.00180888007253228,0.208309155599563,0.391683322813382,0.427224585011727,0.284989628840626,0.503804981523586,0.600617408260582,0.501743356244874,0.524422598456752,0.534978300900734,-0.00414548398473293,0.00577449952157104,0.00515032830541684,0.0106562338892412,0.0165681007820497,0.00582182141262474,0.0156187951820563,0.00243491728621811,0.00310067779093422,0.00372275184943755,0.136542496176335,0.529365831965655,-1.90246679785933,-0.51175170756763,0.0176445116593751,0.00668867469300555,0.0618813858684845,-0.0174852011360095,-0.0156869808808401,-0.122422151214732,-0.0192430871001024,-0.0344529050205544,-0.0917365689896855,1.82056189753435e-05,-0.0105167772928203,-0.0457464944766491,-0.0108243282583161,-0.017198998420665,-0.0422221044630592,-0.163747712430424,-0.00792355931406304,-0.014794428995997,-0.04795989380783,1.69420124517769e-05,0.0296347249363755,-0.0154303579367713,-0.0398033020762926,0.0677221177786543,0.0295972380508016,-0.088336994064396,-0.00553290263684157,-0.000246044659490937,-0.0220974615253528,0.0833774224413216,0.0135958106984962,-0.0178271959176444,-0.0959227007408889,0.07084498570417,0.0158968606592482,-0.0740271267708283,0.0166162189020916,-0.0108419771051155,-0.0535476244919198,0.0772846559069805,0.0489585026610653,-0.0231786317424934,-0.0292091328701356,-0.070408664146767,0.0741924954818533,-0.0656639736622198,0.00623507104711128,-0.0552027368222446,-0.032664171260501,4.1277082288164e-06,0.02040263505358,-0.0618562229164965,-0.0932745564327088,-0.0908287074183777,0.0367052137029729,-0.0802076386520773,-0.0333705895567138,-0.0636388282385564,-0.0332227408435526,2.47890507133224e-06
"2ni",27,40,"y",0.13273950270093,0.122876110792412,0.123612183546011,-0.0648510301797228,-0.0432933395730877,0.0153989169522417,0.0163696042961028,0.0315495315743009,0.030499118405614,-0.0207794638382164,0.0484225258324808,0.0318556484051875,0.0273062494006974,0.0223904030117949,-0.0276154641702309,-0.0260331966304531,0.103255534192501,0.104222586868011,0.0215513351117211,0.0229843354196755,0.521665944195155,0.323179345239935,0.395423646264152,0.332598740429436,0.538748203240673,0.343602740912285,0.44687195892186,0.489059307099821,0.349711723136564,-0.0764954848481945,0.0204627901528464,0.00981735648528143,0.0060532491231309,0.0389405937425871,0.0166980467242435,0.0186406074779265,0.00900718992506657,0.00728857865938032,0.00437530031105217,0.0544545664546618,0.83364051300582,-2.67555623844028,0.133556708785547,-0.156641793821823,0.0848609225905744,-0.0521618772437392,0.0278004220093229,0.0436800311891078,0.00952583549551342,0.0750208822520023,0.0346466457803667,0.0249402951686414,0.0126353019075995,0.0893195970922276,0.0801381661737387,0.0608016469997793,-0.0177434262304707,0.0257681212676854,-0.0356923688259128,-0.0408922645082765,-0.0609452806588186,-0.0287579938565034,0.00276432635761451,-0.179855107249233,0.00224326126230226,-0.0231014570733839,-0.0593360568563821,-0.0586914029457871,0.0346808013315441,-0.00556644784734164,0.0278278930707465,-0.0117463607173257,0.335094380223963,0.138883658280682,0.265712377743661,0.240452277394938,-0.295935220987687,-0.108248450999651,0.0185089536243348,0.142579460235579,0.0926413313116191,0.054568476774843,0.00130675495327868,-0.181280605236668,0.00135367724873584,-0.0655037881527526,-0.185170020039413,-0.0744989421439345,0.102235925205777,0.0410181882658867,0.0577345686151379,-0.0290872376153012,0.000967391483208693,-0.0389667707510931,0.115458489768711,0.048554364118924,-0.200110691452625,-0.0424460573796737,-0.0144633792722279,-0.107237259767332,0.126472443203778,0.0551745593749862,0.20016833510208
"2ni",27,60,"y",0.149682004655671,0.107766962408822,0.128130810784845,-0.0277596691638603,-0.0327676850653506,-0.0199108400711665,0.0338082550177074,0.0359040821559675,0.0285250087855002,-0.000789466783686423,-0.0248468969315717,-0.0135481416917497,-0.0203529756715199,0.000542767030384685,0.038745191432829,0.00232987768253792,-0.106738047670604,-0.108571153563249,-0.0158994086848572,-0.00875464032707945,0.543769060872208,0.308088872517426,0.401533665781457,0.426623475668883,0.54626155848698,0.267812133364426,0.466461192912056,0.495064167347289,0.350402521747514,-0.0157175043374001,0.0147034170681104,0.00954930737232135,0.00818272279842281,0.0432483195594265,0.0142484252966914,0.0198859334164828,0.00833882079438767,0.00663439099650172,0.00653527796612438,0.106938022757952,0.780141595529302,-2.72329187205393,-0.360362506220649,-0.116562417480665,0.0580433774566853,-0.0358316314464298,-0.00109779818414645,0.0513530730874788,0.0480746402751866,0.0566971072363084,0.00902813418711734,-0.00598490663123204,0.00153927858573687,0.115441848899351,0.0410004450343422,0.115050594481306,-0.0614628549263856,0.0149705792940152,-0.0248279203063752,-0.0324088540219879,-0.0694591381139167,-0.021538227032069,0.000772454351837171,-0.115320874542423,0.000131002652265336,0.00495699056677523,-0.158488187624547,-0.0333259788596366,0.0194255538847127,0.0123492859742558,-0.00147722155354449,0.00189929911588881,0.22257681875339,0.118281864236833,0.200153579568639,0.190581096534183,-0.250291831983722,-0.029092845054581,0.0121011602290378,0.0982986566494758,0.0734982300588491,0.0143031313261735,3.59497012225731e-05,-0.12658376329256,-0.00149058205895897,-0.00142696634528823,-0.113969181943949,-0.0398225197345609,0.0877885906350557,0.0452589678694633,0.0203542209745954,-0.024408475659684,0.000713735680481094,-0.0555344421675094,0.0559171733493434,0.0278695328278933,-0.121865792753737,0.0152021805565156,0.0249173457764473,-0.066542794014287,0.0250011167197264,0.0282617068072088,0.125308017138478
"2ni",27,80,"y",0.0394980947964289,0.0256156198930608,0.0392060384812641,-0.0193920918910014,-0.0467441862024691,-0.0011384047426247,0.116956752991449,0.127009289903908,0.0207454258244164,0.00681294514548558,0.00979778242656641,0.00754788095324468,0.00540423712999365,0.00061565496052614,-0.000496030230386315,-0.00837255502596554,0.00588471702104037,0.0024334074434551,0.00250251021033465,0.00560592747418709,0.327620773030969,0.167584714245724,0.165550667924345,0.522638375673464,0.661767719109247,0.1372279677465,0.445768517350775,0.4027575236327,0.30582458332587,0.149024077586826,0.0254044120744314,0.0128681999145083,0.0219491539978973,0.0419256850847055,0.0126155072153567,0.0141976628881781,0.0101308037422606,0.00580051819914839,0.00602040790267937,0.647825195366244,0.948824729561821,0.64658948319538,-1.83636905447287,-0.0878908773287767,0.0641387067922739,-0.048267341438651,-0.000969333222944326,0.0134785992098017,0.0439161296962936,0.0846667560659194,0.0282549971334982,0.0163711709959223,-0.010466527933696,0.0590395599716361,0.0285133484983588,0.0471376944615821,-0.0413407033695665,-0.0155732986592491,-0.0212655202573535,-0.0147207651591142,-0.0745017725884101,-0.0168544706374581,0.0755736257215784,-0.128588319648092,-0.0119010959281028,-0.0449239125456533,-0.0936185923317071,-0.029931200399148,0.0153760228662149,0.00707258620374481,-0.0311503533367495,0.0153636421159298,0.161497725054282,0.0564472557089325,0.146931340658047,0.0947900786876432,-0.173949472454319,-0.0167613239027751,0.0139290762228529,0.0842289987214701,0.0298517234980936,0.0154806112089283,-0.00738392568121153,-0.128926033534834,-0.00599838779609634,-0.0567571184444602,-0.0466123946323255,-0.0368994368491248,0.0527554066714045,0.0245111049111737,0.0187262712987884,-0.01974566559446,-0.00422906896396649,-0.0294428332914138,0.0402670990075385,0.0297410580191469,-0.0735854222404395,-0.0144465589910777,0.0155398952015145,-0.0573103402981162,-0.0298946167207369,0.0391776196304025,0.0887624288833727
"2ni",27,90,"y",0.023651869714464,0.0157554091969722,0.0250974765777299,-0.0119004941834615,-0.0345035786141269,0.0035142973613031,0.085020374544434,0.0908054934526229,0.0149283138676191,0.00186707929986321,0.0290298260810706,0.020398942153217,0.0237395298043551,-0.00706902712223051,-0.0227311210693633,-0.00908529749170852,0.0653321244858805,0.064041968717437,0.0126086429303707,0.00868715611914469,0.339647690688331,0.174680876909596,0.189826953143403,0.516944141942133,0.665916904049825,0.133208842248224,0.485454447626267,0.430067390910211,0.298026516901443,0.155893065897478,0.0231013642252579,0.0116770267538438,0.0204755086743508,0.0394824326964676,0.0117571253344084,0.0126814036333751,0.00963101802956642,0.00778444552749646,0.00620429007866288,0.93072127151252,0.94595410248469,1.32563161673687,-1.41470881572028,-0.0817733831981741,0.0587631445310418,-0.0654934059427708,-0.0261577279716282,0.0120303352007722,0.0406735830523387,0.076045383996311,0.0250543272877753,0.0154458014166296,-0.0101601234562189,0.0546203511111184,0.0267703270591088,0.0228492680166722,-0.0235896059079149,-0.015383400091957,-0.0193836764806294,-0.0116475142403723,-0.058216194369113,-0.0148174362568295,0.0691241124059211,-0.118872422830725,-0.0110768391530462,-0.0622613255840387,-0.0855883607362148,-0.0284861359353477,0.014839506752999,0.00510233730130279,-0.0127098054528229,0.0313001028756786,0.148995564997641,0.0436087838946907,0.127945588852947,0.0965335040644429,-0.1622136337838,-0.0223903617198914,0.00820194810984102,0.0579012659976015,0.0290152711160822,0.00894835711078153,-0.0025473807233702,-0.112081182033675,-0.000736685195482522,-0.0719549078862309,-0.0622828486887219,-0.0377493984789643,0.0487011527549425,0.0164610499524664,0.0197345621715386,-0.0135103127600634,-0.00118043351082073,-0.0278274638210431,0.0396934742135516,-0.00200110466055865,-0.087563945617137,-0.0209580930245503,0.0180877280048678,-0.0606942069552062,-0.0214913364242263,0.0260307921816027,0.0786137363195502
"2ni",28,40,"y",0.107769114053983,0.073616994719946,0.0578912777521824,0.0528441110927782,0.0452847203622365,0.0298788114481997,0.051481800778009,0.0299194932805461,-0.0420934909201885,2.12644012605669e-38,0.112315287496023,0.0646597961739345,0.0500672156417996,0.032348414973513,-0.073432869451311,-0.055421911912871,-0.0247376097786281,0.0171797265545553,0.0356094076856992,1.30790121373891e-38,0.0444843063993317,0.126193967164449,0.206206178318124,0.499056624204643,0.432812483058593,0.242415654806013,0.721300276025047,0.782835894405892,0.200825917421918,-3.47612242291478e-38,3.7531792284943e-07,0.0239563233745268,0.0308128673788579,0.0572808076304003,0.0451261208034901,0.0567414416675925,0.011461777078595,0.00579902869147586,0.00100311548125668,0.7866965890693,0.810499532107805,0.463319692084204,-0.0191269072022554,-0.0769301985858086,-0.0130179084306853,0.158403432051334,-0.070401030177948,-0.106196581659893,0.155213442881032,0.010171320250206,0.0671045355636686,-0.00940657347744968,-4.853498520747e-41,0.0476806091463637,-0.113664750803391,-0.10045626327045,-0.112984840558297,0.0405623688911398,-0.0526152804614916,-0.113521052625256,-0.119744564533945,0.108382417405422,-3.35998272270505e-40,-0.0517486857063072,0.0147238751274374,0.000768990835555213,0.143636474419703,0.217352382737187,0.190058423608075,-0.00862207067561015,-0.0354956983270021,-0.0825998377203592,7.1847012343871e-40,0.112414388731604,-0.00168098596965689,0.225867652679723,-0.0295730952945756,-0.017599200814539,0.234997641971477,0.0151390337063102,0.0272523642536088,0.0116144589873684,-6.04467145181117e-40,0.0900053493022614,0.220361515025469,0.167905808114276,0.101159432888949,0.0566247346537142,0.178712579986914,-0.00328507604599399,0.0548649637426909,-0.0333159963479302,-1.33850296901755e-39,-0.0318792885679309,-0.00512371949104072,0.0701593805326277,-0.203821297343577,-0.0264855112675646,0.145618510680761,-0.031567518376185,0.0089636199964642,0.0453390446205405,4.07188725543488e-40
"2ni",28,60,"y",0.184150777219258,0.101749970633175,0.0907703237478843,0.0439444514333868,-0.0425128806959921,0.00271986835021637,0.00611794458147212,0.0311203092344076,0.0156298852783706,4.93017481268194e-46,0.0113131167597147,0.00766384629391842,0.00957504943861546,0.010077112968242,0.0369441651247427,0.0247012935724292,0.0295719027866309,0.013510829156025,-0.0269789839944916,1.62439510347989e-45,0.0842676405702366,0.0968003581788314,0.250743167518956,0.465454104295773,0.306083161222634,0.242183958443389,0.627906178204572,0.757388917416904,0.250779654688332,-2.74585765490905e-45,3.23491124159682e-09,0.0252417454384519,0.029456054474519,0.0473500585173106,0.0530109861876249,0.0769783232572133,0.0100895398139078,0.00616610573311635,0.00424215928059881,0.731136940995092,0.881558145573166,0.355974536148987,0.80733825994973,-0.159586491853889,0.0562527397320574,0.072501560764504,-0.0130862533601853,0.0697303953574241,-0.022421454014393,-0.0242770062296095,-0.0272479546665516,0.00164319335299946,2.07967801054405e-47,-0.129036639513029,-0.104417642272588,-0.0679556032975537,-0.0262262140500697,0.25644401989428,0.0754303712472302,-0.0429932284345185,-0.0832030268070547,0.0946978344326573,9.26687958081155e-48,-0.0830535036105357,0.107633364024364,-0.0368260029685256,0.18145944422081,0.293714636392749,0.103627144501539,0.0198342117534409,-0.0454473347601116,-0.0399679445539619,-1.78173084715e-47,-0.00328623082683597,0.0221529342500726,0.0975522479859333,0.0404584743578523,0.119851036512183,0.231882367109458,0.0535693699245291,0.0130286884749406,-0.00513043260325039,-6.67803954054422e-47,-0.00813288091495203,0.206687400975968,0.109021453672342,0.186658716481839,0.225745806895213,0.100061796817159,0.0430127814189552,0.0262397561497278,-0.0338690930468018,-1.04350078355647e-46,-0.046517619211387,0.0296294782174446,-0.0496701141388942,-0.124584346998643,0.0851025582317248,0.0884654108611017,0.0142140276963324,-0.000352823013572951,0.0367480864404615,3.18425911852262e-48
"2ni",28,80,"y",0.148188726713919,0.0963009389655698,0.0876362193979964,0.0497647241460695,-0.0336398585034024,-0.007237835871879,0.00563115779068596,0.0264250688839309,0.00295664939933232,5.83265847209542e-47,-0.0254640196914036,-0.0190759232246146,-0.0294268345046155,0.00444398600524524,-0.0178182217641888,-0.0535767791090286,-0.0960662729961448,-0.0619973158764279,0.046515800070226,3.59873638864336e-47,0.0785308242947638,0.0735440572387909,0.218004403861403,0.483093900542874,0.543022608516449,0.3133554281195,0.681422479331864,0.743962929876855,0.142618660245971,-7.21839836535603e-47,0.00458479607753131,0.0241426038851116,0.0321105488738416,0.0535641921228679,0.0561658029475692,0.0848302134736667,0.00407908227922733,0.00401277333903248,0.0199197200733486,0.771990703750458,0.400957914386579,0.338201263153668,-0.735344614811698,-0.0973229363083353,0.0821336388094083,0.0597913770662621,-0.0580377706693437,0.134612966090132,0.16845090619983,0.00732827049425409,0.00702119822600011,0.00747740581087692,-8.48821172595649e-49,-0.0728435640931484,-0.067722025915882,0.00590424631078981,-0.039536643447279,0.209776553530455,0.127831826700824,0.0212526062413853,-0.0120373550935296,0.101722069092069,-1.67528575129339e-48,-0.0840676626135805,0.0866755455862682,-0.0361599770715389,0.173817462089973,0.259270558110478,0.222802905889365,0.00405651741586964,-0.0499063539420943,-0.0226631827347945,-3.50045988113816e-48,-0.0128414567979875,-0.00134356821290631,0.0693820178460559,0.117740656319045,0.11806465129774,0.241489495207765,0.0262068586015948,-0.0117067961685657,0.0694578637391572,-4.62689679773049e-48,0.0182952921134791,0.139742002515028,0.104305366834027,0.223452917196421,0.223404448089413,0.113425143479199,0.0484934217998862,0.0144544034743174,-0.00637985044092698,-5.69317666763907e-48,-0.0457558410072054,0.0514067959576239,-0.0643671388728613,-0.0876895576944852,0.0747398780020607,0.136461305287629,0.0236907752421473,0.0249951989651443,0.128023105046898,-6.42053376791196e-49
