"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",2,-810.316465648775,60,64,0.10314388858748,0
"3ni",2,-810.316465648775,60,65,0.166653327668371,0
"3ni",2,-810.316465648775,60,66,0.0781327545206469,0
"3ni",2,-810.316465648775,60,67,0.0860761131305088,0
"3ni",2,-810.316465648775,60,68,0.0864383358306213,0
"3ni",2,-810.316465648775,60,69,0.0740440584498745,0
"3ni",2,-810.316465648775,60,70,0.0907792023908938,0
"3ni",2,-810.316465648775,60,71,0.154450552157769,0
"3ni",2,-810.316465648775,60,72,0.0995281725251904,0
"3ni",2,-810.316465648775,60,73,0.0413446703138232,0
"3ni",2,-810.316465648775,60,74,0.0936689524693922,0
"3ni",2,-810.316465648775,60,75,0.0746908517565952,0
"3ni",2,-810.316465648775,60,76,0.095399931848988,0
"3ni",2,-810.316465648775,60,77,0.094881307290277,0
"3ni",2,-810.316465648775,60,78,0.0859484082652989,0
"3ni",2,-810.316465648775,60,79,0.0272660989884006,0
"3ni",2,-810.316465648775,60,80,0.099223569074015,0
"3ni",2,-810.316465648775,60,81,0.0834278262170332,0
"3ni",2,-810.316465648775,60,82,0.0905109713359895,0
"3ni",2,-810.316465648775,60,83,0.0806285297949619,0
"3ni",2,-810.316465648775,60,84,0.0758255893046629,0
"3ni",2,-810.316465648775,60,85,0.0920282574751211,0
"3ni",2,-810.316465648775,60,86,0.0694820335889071,0
"3ni",2,-810.316465648775,60,87,0.0930258598149779,0
"3ni",2,-810.316465648775,60,88,0.0805696270870004,0
"3ni",2,-810.316465648775,60,89,0.0880604597208833,0
"3ni",2,-810.316465648775,60,90,0.0837587228770796,0
"3ni",2,-532.952868419782,80,81,0.0331815658031628,0
"3ni",2,-532.952868419782,80,82,0.0293255368756874,0
"3ni",2,-532.952868419782,80,83,0.0234592528038073,0
"3ni",2,-532.952868419782,80,84,0.0246690127285307,0
"3ni",2,-532.952868419782,80,85,0.0234049334181966,0
"3ni",2,-532.952868419782,80,86,0.0246055916309284,0
"3ni",2,-532.952868419782,80,87,0.0256159145024746,0
"3ni",2,-532.952868419782,80,88,0.0264625426651861,0
"3ni",2,-532.952868419782,80,89,0.02716847068884,0
"3ni",2,-532.952868419782,80,90,0.0277535380486397,0
"3ni",28,-134.790488870389,40,41,-9.27498857869214e-58,0
"3ni",28,-134.790488870389,40,42,-9.14951166417925e-58,0
"3ni",28,-134.790488870389,40,43,-8.67027786289364e-58,0
"3ni",28,-134.790488870389,40,44,-1.14948222552778e-57,0
"3ni",28,-134.790488870389,40,45,-1.24554749345223e-57,0
"3ni",28,-134.790488870389,40,46,-9.92263386280775e-58,0
"3ni",28,-134.790488870389,40,47,-1.06322048745241e-57,0
"3ni",28,-134.790488870389,40,48,-1.08006250050092e-57,0
"3ni",28,-134.790488870389,40,49,-3.89663802072125e-58,0
"3ni",28,-134.790488870389,40,50,1.93960256201666e-58,0
"3ni",28,-134.790488870389,40,51,-1.61267514546713e-58,0
"3ni",28,-134.790488870389,40,52,-4.36047403117625e-58,0
"3ni",28,-134.790488870389,40,53,-2.59933441443594e-58,0
"3ni",28,-134.790488870389,40,54,-2.69829224404504e-58,0
"3ni",28,-134.790488870389,40,55,-4.14445665299935e-58,0
"3ni",28,-134.790488870389,40,56,-6.52172698487128e-58,0
"3ni",28,-134.790488870389,40,57,-7.40701647856096e-58,0
"3ni",28,-134.790488870389,40,58,-7.43674693568048e-58,0
"3ni",28,-134.790488870389,40,59,2.90967651925972e-58,0
"3ni",28,-134.790488870389,40,60,9.99711216154687e-60,0
"3ni",28,-134.790488870389,40,61,-1.29002003893458e-58,0
"3ni",28,-134.790488870389,40,62,-7.45049292499303e-59,0
"3ni",28,-134.790488870389,40,63,-3.37900081762458e-58,0
"3ni",28,-134.790488870389,40,64,-6.71530914652575e-58,0
"3ni",28,-134.790488870389,40,65,-8.2247408822235e-58,0
"3ni",28,-134.790488870389,40,66,-7.55108930332072e-58,0
"3ni",28,-134.790488870389,40,67,-4.65372868379466e-58,0
"3ni",28,-134.790488870389,40,68,-3.56175437669361e-58,0
"3ni",28,-134.790488870389,40,69,-6.87269542748398e-58,0
"3ni",28,-134.790488870389,40,70,-7.42770406459369e-58,0
"3ni",28,-134.790488870389,40,71,-7.56250875020045e-58,0
"3ni",28,-134.790488870389,40,72,-9.98927114275545e-58,0
"3ni",28,-134.790488870389,40,73,-6.92268770067667e-58,0
"3ni",28,-134.790488870389,40,74,-8.55993361667258e-58,0
"3ni",28,-134.790488870389,40,75,-1.04459400519109e-57,0
"3ni",28,-134.790488870389,40,76,-1.14673884667807e-57,0
"3ni",28,-134.790488870389,40,77,-1.16260460678956e-57,0
"3ni",28,-134.790488870389,40,78,-1.11461704330283e-57,0
"3ni",28,-134.790488870389,40,79,-3.09410059172032e-58,0
"3ni",28,-134.790488870389,40,80,-3.42448331473685e-58,0
"3ni",28,-134.790488870389,40,81,-6.96815027252625e-58,0
"3ni",28,-134.790488870389,40,82,-8.41741234918945e-58,0
"3ni",28,-134.790488870389,40,83,-3.65483137121647e-58,0
"3ni",28,-134.790488870389,40,84,-6.06022820224234e-58,0
"3ni",28,-134.790488870389,40,85,-4.45694354301419e-58,0
"3ni",28,-134.790488870389,40,86,-5.50423020451558e-58,0
"3ni",28,-134.790488870389,40,87,-8.10277605694944e-58,0
"3ni",28,-134.790488870389,40,88,-1.02743272060017e-57,0
"3ni",28,-134.790488870389,40,89,-7.78678535780197e-58,0
"3ni",28,-134.790488870389,40,90,-1.04704133262284e-57,0
"3ni",28,-213.977947865617,60,61,5.22106995578743e-61,0
"3ni",28,-213.977947865617,60,62,5.41014514899362e-61,0
"3ni",28,-213.977947865617,60,63,5.72598917122292e-61,0
"3ni",28,-213.977947865617,60,64,5.75598450678534e-61,0
"3ni",28,-213.977947865617,60,65,6.05817938635648e-61,0
"3ni",28,-213.977947865617,60,66,4.17177358485941e-61,0
"3ni",28,-213.977947865617,60,67,1.61349222518766e-61,0
"3ni",28,-213.977947865617,60,68,2.18525569691901e-61,0
"3ni",28,-213.977947865617,60,69,5.19629647856352e-61,0
"3ni",28,-213.977947865617,60,70,6.48951193619686e-61,0
"3ni",28,-213.977947865617,60,71,6.04967660727954e-61,0
"3ni",28,-213.977947865617,60,72,5.55929358431276e-61,0
"3ni",28,-213.977947865617,60,73,5.06174624128647e-61,0
"3ni",28,-213.977947865617,60,74,5.50168165186782e-61,0
"3ni",28,-213.977947865617,60,75,5.0249699118256e-61,0
"3ni",28,-213.977947865617,60,76,6.02216704593022e-61,0
"3ni",28,-213.977947865617,60,77,6.62397398164225e-61,0
"3ni",28,-213.977947865617,60,78,5.33452701029995e-61,0
"3ni",28,-213.977947865617,60,79,1.51006630116368e-61,0
"3ni",28,-213.977947865617,60,80,3.80046977879842e-61,0
"3ni",28,-213.977947865617,60,81,3.53367805491591e-61,0
"3ni",28,-213.977947865617,60,82,4.24540067515347e-61,0
"3ni",28,-213.977947865617,60,83,4.88972815861945e-61,0
"3ni",28,-213.977947865617,60,84,5.26524574697412e-61,0
"3ni",28,-213.977947865617,60,85,7.10213932630017e-61,0
"3ni",28,-213.977947865617,60,86,4.09049442901885e-61,0
"3ni",28,-213.977947865617,60,87,5.30151016666354e-61,0
"3ni",28,-213.977947865617,60,88,4.47954040161553e-61,0
"3ni",28,-213.977947865617,60,89,4.32039050376884e-61,0
"3ni",28,-213.977947865617,60,90,5.33170466161485e-61,0
"3ni",28,-248.146719837863,80,81,-1.28488982396692e-35,0
"3ni",28,-248.146719837863,80,82,-1.40175348434485e-35,0
"3ni",28,-248.146719837863,80,83,-1.37558869947177e-37,0
"3ni",28,-248.146719837863,80,84,-4.21022924257398e-36,0
"3ni",28,-248.146719837863,80,85,1.51271508100654e-35,0
"3ni",28,-248.146719837863,80,86,-2.12798054443262e-35,0
"3ni",28,-248.146719837863,80,87,1.55997073541752e-36,0
"3ni",28,-248.146719837863,80,88,-2.30566674992525e-35,0
"3ni",28,-248.146719837863,80,89,-8.85076223654718e-36,0
"3ni",28,-248.146719837863,80,90,1.05137034804694e-36,0
"3ni",32,-333.592959136164,40,41,1.83145939217277e-84,0
"3ni",32,-333.592959136164,40,42,9.08783257477439e-86,0
"3ni",32,-333.592959136164,40,43,-4.63247489266696e-85,0
"3ni",32,-333.592959136164,40,44,-4.43614188461131e-85,0
"3ni",32,-333.592959136164,40,45,1.21225294687974e-85,0
"3ni",32,-333.592959136164,40,46,-7.97150618623441e-85,0
"3ni",32,-333.592959136164,40,47,2.36796188288515e-86,0
"3ni",32,-333.592959136164,40,48,-8.9753455435571e-86,0
"3ni",32,-333.592959136164,40,49,-3.62860742878475e-85,0
"3ni",32,-333.592959136164,40,50,-3.79397022249099e-85,0
"3ni",32,-333.592959136164,40,51,-3.6212284483847e-85,0
"3ni",32,-333.592959136164,40,52,-3.41825438157297e-85,0
"3ni",32,-333.592959136164,40,53,-1.21079510558772e-85,0
"3ni",32,-333.592959136164,40,54,-1.85730316963295e-84,0
"3ni",32,-333.592959136164,40,55,-5.38932381693288e-85,0
"3ni",32,-333.592959136164,40,56,-1.24000199352165e-84,0
"3ni",32,-333.592959136164,40,57,-1.04172745981659e-84,0
"3ni",32,-333.592959136164,40,58,-5.65920403119038e-85,0
"3ni",32,-333.592959136164,40,59,-1.01842287367876e-84,0
"3ni",32,-333.592959136164,40,60,-6.97985497813948e-85,0
"3ni",32,-333.592959136164,40,61,-5.99378567551488e-85,0
"3ni",32,-333.592959136164,40,62,3.57221793735119e-85,0
"3ni",32,-333.592959136164,40,63,-5.71618354753975e-85,0
"3ni",32,-333.592959136164,40,64,-1.02010510050219e-84,0
"3ni",32,-333.592959136164,40,65,-8.65601203142461e-85,0
"3ni",32,-333.592959136164,40,66,-4.32411534398356e-85,0
"3ni",32,-333.592959136164,40,67,-9.45939221312491e-85,0
"3ni",32,-333.592959136164,40,68,-7.94517523614825e-85,0
"3ni",32,-333.592959136164,40,69,-1.21469654215213e-84,0
"3ni",32,-333.592959136164,40,70,-6.07757235045146e-85,0
"3ni",32,-333.592959136164,40,71,-2.61792896482265e-85,0
"3ni",32,-333.592959136164,40,72,9.29795393762049e-85,0
"3ni",32,-333.592959136164,40,73,-1.25598235506868e-84,0
"3ni",32,-333.592959136164,40,74,-1.40748814791228e-84,0
"3ni",32,-333.592959136164,40,75,-8.18297114033598e-85,0
"3ni",32,-333.592959136164,40,76,-9.52966698327358e-85,0
"3ni",32,-333.592959136164,40,77,-1.13752434377605e-84,0
"3ni",32,-333.592959136164,40,78,-9.13097807646427e-85,0
"3ni",32,-333.592959136164,40,79,-5.57516062910885e-85,0
"3ni",32,-333.592959136164,40,80,-1.01321961196334e-84,0
"3ni",32,-333.592959136164,40,81,-9.80208505217047e-85,0
"3ni",32,-333.592959136164,40,82,-1.34428316848376e-84,0
"3ni",32,-333.592959136164,40,83,-1.51346783129795e-84,0
"3ni",32,-333.592959136164,40,84,2.67053490695482e-84,0
"3ni",32,-333.592959136164,40,85,-5.03892027477033e-85,0
"3ni",32,-333.592959136164,40,86,-5.59778324911712e-85,0
"3ni",32,-333.592959136164,40,87,-6.19848962268349e-85,0
"3ni",32,-333.592959136164,40,88,-8.36156507372911e-85,0
"3ni",32,-333.592959136164,40,89,-6.11295372143283e-85,0
"3ni",32,-333.592959136164,40,90,-5.89496872985118e-85,0
"3ni",32,-568.44658127216,60,61,4.72477468779928e-78,0
"3ni",32,-568.44658127216,60,62,1.51286623174649e-77,0
"3ni",32,-568.44658127216,60,63,-2.31665813748048e-79,0
"3ni",32,-568.44658127216,60,64,-1.13833923576022e-77,0
"3ni",32,-568.44658127216,60,65,-4.66119770925557e-79,0
"3ni",32,-568.44658127216,60,66,3.86294806149784e-78,0
"3ni",32,-568.44658127216,60,67,-1.76785413861011e-78,0
"3ni",32,-568.44658127216,60,68,9.24026429861924e-78,0
"3ni",32,-568.44658127216,60,69,9.44368896925892e-78,0
"3ni",32,-568.44658127216,60,70,3.55256528637829e-77,0
"3ni",32,-568.44658127216,60,71,9.52431721541239e-78,0
"3ni",32,-568.44658127216,60,72,2.60583408125633e-77,0
"3ni",32,-568.44658127216,60,73,2.13009169349671e-77,0
"3ni",32,-568.44658127216,60,74,1.0646168256909e-77,0
"3ni",32,-568.44658127216,60,75,-4.22731099984661e-78,0
"3ni",32,-568.44658127216,60,76,1.02804609998073e-77,0
"3ni",32,-568.44658127216,60,77,9.6012428152203e-78,0
"3ni",32,-568.44658127216,60,78,1.48244430440661e-77,0
"3ni",32,-568.44658127216,60,79,2.74879459794936e-77,0
"3ni",32,-568.44658127216,60,80,2.89025069662308e-77,0
"3ni",32,-568.44658127216,60,81,9.14723865265554e-78,0
"3ni",32,-568.44658127216,60,82,8.11357572700621e-78,0
"3ni",32,-568.44658127216,60,83,3.83455354841707e-77,0
"3ni",32,-568.44658127216,60,84,4.42222740085504e-77,0
"3ni",32,-568.44658127216,60,85,2.36748580709321e-77,0
"3ni",32,-568.44658127216,60,86,1.5994502861695e-77,0
"3ni",32,-568.44658127216,60,87,1.67323457790673e-77,0
"3ni",32,-568.44658127216,60,88,-7.79896892002016e-78,0
"3ni",32,-568.44658127216,60,89,7.42079673295418e-78,0
"3ni",32,-568.44658127216,60,90,1.44659794066613e-77,0
"3ni",32,-868.630716591265,80,81,-1.34123495526505e-46,0
"3ni",32,-868.630716591265,80,82,-1.54926897224274e-46,0
"3ni",32,-868.630716591265,80,83,-2.09472232150254e-46,0
"3ni",32,-868.630716591265,80,84,-2.15230776303243e-46,0
"3ni",32,-868.630716591265,80,85,-2.0683443809048e-46,0
"3ni",32,-868.630716591265,80,86,-2.12205152845954e-46,0
"3ni",32,-868.630716591265,80,87,-2.25269375234012e-46,0
"3ni",32,-868.630716591265,80,88,-2.2401650601875e-46,0
"3ni",32,-868.630716591265,80,89,-1.38892908871894e-46,0
"3ni",32,-868.630716591265,80,90,-2.15842149519813e-46,0
"3ni",38,-297.681053755896,40,41,0.0552613604030937,0
"3ni",38,-297.681053755896,40,42,0.057249167782536,0
"3ni",38,-297.681053755896,40,43,0.0565066666257664,0
"3ni",38,-297.681053755896,40,44,0.0566541715338283,0
"3ni",38,-297.681053755896,40,45,0.0713200339607455,0
"3ni",38,-297.681053755896,40,46,0.0666820668422256,0
"3ni",38,-297.681053755896,40,47,0.0768740603607428,1
"3ni",38,-297.681053755896,40,48,0.0620469072848918,0
"3ni",38,-297.681053755896,40,49,0.0624087798987969,0
"3ni",38,-297.681053755896,40,50,0.0602352560703401,0
"3ni",38,-297.681053755896,40,51,0.0633547752451485,0
"3ni",38,-297.681053755896,40,52,0.0641047113280273,0
"3ni",38,-297.681053755896,40,53,0.067347297875436,0
"3ni",38,-297.681053755896,40,54,0.0677414134575667,0
"3ni",38,-297.681053755896,40,55,0.067098689384603,0
"3ni",38,-297.681053755896,40,56,0.0638352503469602,0
"3ni",38,-297.681053755896,40,57,0.0569730814475546,0
"3ni",38,-297.681053755896,40,58,0.0647064867968663,0
"3ni",38,-297.681053755896,40,59,0.0707963365161235,0
"3ni",38,-297.681053755896,40,60,0.0388998770837603,0
"3ni",38,-297.681053755896,40,61,0.0578946767022224,0
"3ni",38,-297.681053755896,40,62,0.0537561846149365,0
"3ni",38,-297.681053755896,40,63,0.0628688225673424,0
"3ni",38,-297.681053755896,40,64,0.0550369344897438,0
"3ni",38,-297.681053755896,40,65,0.0471741266091899,0
"3ni",38,-297.681053755896,40,66,0.0271610055941495,0
"3ni",38,-297.681053755896,40,67,0.0424757968567413,0
"3ni",38,-297.681053755896,40,68,0.0530463197634621,0
"3ni",38,-297.681053755896,40,69,0.0612125792042888,0
"3ni",38,-297.681053755896,40,70,0.0455975368603897,0
"3ni",38,-297.681053755896,40,71,0.0538694620085562,0
"3ni",38,-297.681053755896,40,72,0.0530738150206765,0
"3ni",38,-297.681053755896,40,73,0.0512091608077886,0
"3ni",38,-297.681053755896,40,74,0.0565198848883857,0
"3ni",38,-297.681053755896,40,75,0.0558079298838896,0
"3ni",38,-297.681053755896,40,76,0.0626431472980839,0
"3ni",38,-297.681053755896,40,77,0.0525567462403404,0
"3ni",38,-297.681053755896,40,78,0.0465583200136487,0
"3ni",38,-297.681053755896,40,79,0.0535865949140414,0
"3ni",38,-297.681053755896,40,80,0.0568276577215848,0
"3ni",38,-297.681053755896,40,81,0.0537849369100738,0
"3ni",38,-297.681053755896,40,82,0.0554591525699552,0
"3ni",38,-297.681053755896,40,83,0.0591481583822043,0
"3ni",38,-297.681053755896,40,84,0.0517050341153483,0
"3ni",38,-297.681053755896,40,85,0.058902427431228,0
"3ni",38,-297.681053755896,40,86,0.0473214623101686,0
"3ni",38,-297.681053755896,40,87,0.053070988165426,0
"3ni",38,-297.681053755896,40,88,0.0553656920854585,0
"3ni",38,-297.681053755896,40,89,0.0635179999313274,0
"3ni",38,-297.681053755896,40,90,0.0563292524899381,0
"3ni",38,-457.886569043502,60,61,0.0472180340828566,0
"3ni",38,-457.886569043502,60,62,0.0521127118919427,0
"3ni",38,-457.886569043502,60,63,0.0402504158872777,0
"3ni",38,-457.886569043502,60,64,0.0684666811765378,0
"3ni",38,-457.886569043502,60,65,0.089939671028759,0
"3ni",38,-457.886569043502,60,66,-0.138721897278478,0
"3ni",38,-457.886569043502,60,67,0.0883131395162365,0
"3ni",38,-457.886569043502,60,68,0.132238139734873,0
"3ni",38,-457.886569043502,60,69,0.0478681458683317,0
"3ni",38,-457.886569043502,60,70,0.109265503912747,0
"3ni",38,-457.886569043502,60,71,0.0696622832508649,0
"3ni",38,-457.886569043502,60,72,0.0634374511933901,0
"3ni",38,-457.886569043502,60,73,0.149400450789217,0
"3ni",38,-457.886569043502,60,74,0.137360191526272,0
"3ni",38,-457.886569043502,60,75,0.132516995546223,0
"3ni",38,-457.886569043502,60,76,0.111068666214177,0
"3ni",38,-457.886569043502,60,77,0.0640227473493346,0
"3ni",38,-457.886569043502,60,78,0.0809579078263427,0
"3ni",38,-457.886569043502,60,79,0.0608505497552883,0
"3ni",38,-457.886569043502,60,80,0.121214500239744,0
"3ni",38,-457.886569043502,60,81,0.136805415643188,0
"3ni",38,-457.886569043502,60,82,0.0620202662015153,0
"3ni",38,-457.886569043502,60,83,0.131874131475997,0
"3ni",38,-457.886569043502,60,84,0.145625318810881,0
"3ni",38,-457.886569043502,60,85,0.19093504305328,0
"3ni",38,-457.886569043502,60,86,0.0127224421849467,0
"3ni",38,-457.886569043502,60,87,0.0517338335008986,0
"3ni",38,-457.886569043502,60,88,0.0660988651136821,0
"3ni",38,-457.886569043502,60,89,0.111505386790559,0
"3ni",38,-457.886569043502,60,90,0.0654934299046121,0
"3ni",38,-623.551124398307,80,81,0.0502233629911655,0
"3ni",38,-623.551124398307,80,82,0.0280736850362819,0
"3ni",38,-623.551124398307,80,83,0.0485163570135806,0
"3ni",38,-623.551124398307,80,84,-0.0279906312921803,0
"3ni",38,-623.551124398307,80,85,0.0369695524092784,0
"3ni",38,-623.551124398307,80,86,0.0346262116601017,0
"3ni",38,-623.551124398307,80,87,0.0222487167164469,0
"3ni",38,-623.551124398307,80,88,0.0371625467250092,0
"3ni",38,-623.551124398307,80,89,0.0249686857170624,0
"3ni",38,-623.551124398307,80,90,0.0317078989898955,0
"3ni",48,-50.9980597478564,40,41,0.181156472195468,0
"3ni",48,-50.9980597478564,40,42,0.19341351870229,0
"3ni",48,-50.9980597478564,40,43,0.183000995595206,0
"3ni",48,-50.9980597478564,40,44,0.192068018586558,1
"3ni",48,-50.9980597478564,40,45,0.191766760746826,0
"3ni",48,-50.9980597478564,40,46,0.191872383347501,0
"3ni",48,-50.9980597478564,40,47,0.181861355074389,1
"3ni",48,-50.9980597478564,40,48,0.182586909490144,0
"3ni",48,-50.9980597478564,40,49,0.179773880713777,0
"3ni",48,-50.9980597478564,40,50,0.18539027289408,0
"3ni",48,-50.9980597478564,40,51,0.182592715995243,0
"3ni",48,-50.9980597478564,40,52,0.173124219998839,1
"3ni",48,-50.9980597478564,40,53,0.171302052950264,1
"3ni",48,-50.9980597478564,40,54,0.169470612277091,1
"3ni",48,-50.9980597478564,40,55,0.171592045007335,0
"3ni",48,-50.9980597478564,40,56,0.181246078862468,1
"3ni",48,-50.9980597478564,40,57,0.1836970809411,1
"3ni",48,-50.9980597478564,40,58,0.186042085576966,1
"3ni",48,-50.9980597478564,40,59,0.179162972373998,0
"3ni",48,-50.9980597478564,40,60,0.179385369054414,0
"3ni",48,-50.9980597478564,40,61,0.189842541040695,1
"3ni",48,-50.9980597478564,40,62,0.182401995828158,1
"3ni",48,-50.9980597478564,40,63,0.174593869062842,1
"3ni",48,-50.9980597478564,40,64,0.184094141456035,1
"3ni",48,-50.9980597478564,40,65,0.184786305489199,0
"3ni",48,-50.9980597478564,40,66,0.130041363157704,1
"3ni",48,-50.9980597478564,40,67,0.129356322509848,1
"3ni",48,-50.9980597478564,40,68,0.187694197479567,1
"3ni",48,-50.9980597478564,40,69,0.140035440555456,0
"3ni",48,-50.9980597478564,40,70,0.179464305215357,1
"3ni",48,-50.9980597478564,40,71,0.172901409914051,0
"3ni",48,-50.9980597478564,40,72,0.190061038832234,1
"3ni",48,-50.9980597478564,40,73,0.182665085813062,1
"3ni",48,-50.9980597478564,40,74,0.183518819098805,1
"3ni",48,-50.9980597478564,40,75,0.182843952597199,1
"3ni",48,-50.9980597478564,40,76,0.187123515248556,1
"3ni",48,-50.9980597478564,40,77,0.179318294207357,0
"3ni",48,-50.9980597478564,40,78,0.180148474640874,1
"3ni",48,-50.9980597478564,40,79,0.179755693803815,1
"3ni",48,-50.9980597478564,40,80,0.15762213783235,0
"3ni",48,-50.9980597478564,40,81,0.186134408813894,1
"3ni",48,-50.9980597478564,40,82,0.185799059874974,0
"3ni",48,-50.9980597478564,40,83,0.18611295347185,1
"3ni",48,-50.9980597478564,40,84,0.1848360112205,1
"3ni",48,-50.9980597478564,40,85,0.194657100390012,1
"3ni",48,-50.9980597478564,40,86,0.18655776668789,0
"3ni",48,-50.9980597478564,40,87,0.190051746765554,1
"3ni",48,-50.9980597478564,40,88,0.192583775598248,1
"3ni",48,-50.9980597478564,40,89,0.191629473961197,1
"3ni",48,-50.9980597478564,40,90,0.188524678523541,0
"3ni",48,-41.1695937553984,60,61,0.716743201932972,1
"3ni",48,-41.1695937553984,60,62,0.590093223350456,1
"3ni",48,-41.1695937553984,60,63,0.390356370090097,1
"3ni",48,-41.1695937553984,60,64,0.308076703243318,1
"3ni",48,-41.1695937553984,60,65,0.370679817415368,0
"3ni",48,-41.1695937553984,60,66,0.348369457486693,1
"3ni",48,-41.1695937553984,60,67,0.501632651191785,1
"3ni",48,-41.1695937553984,60,68,0.461147878985592,1
"3ni",48,-41.1695937553984,60,69,0.417211261831099,0
"3ni",48,-41.1695937553984,60,70,0.426792026408559,1
"3ni",48,-41.1695937553984,60,71,0.413542110059453,0
"3ni",48,-41.1695937553984,60,72,0.388115773128626,1
"3ni",48,-41.1695937553984,60,73,0.453541650738081,1
"3ni",48,-41.1695937553984,60,74,0.467809918587103,1
"3ni",48,-41.1695937553984,60,75,0.490202367132861,1
"3ni",48,-41.1695937553984,60,76,0.640241632503867,1
"3ni",48,-41.1695937553984,60,77,0.464969897478841,0
"3ni",48,-41.1695937553984,60,78,0.492671441911154,1
"3ni",48,-41.1695937553984,60,79,0.516454316704021,1
"3ni",48,-41.1695937553984,60,80,0.4158463142658,0
"3ni",48,-41.1695937553984,60,81,0.434710367555809,1
"3ni",48,-41.1695937553984,60,82,0.34704092707689,0
"3ni",48,-41.1695937553984,60,83,0.346707718072063,1
"3ni",48,-41.1695937553984,60,84,0.376731008482573,1
"3ni",48,-41.1695937553984,60,85,0.391459765189004,1
"3ni",48,-41.1695937553984,60,86,0.376057725938192,0
"3ni",48,-41.1695937553984,60,87,0.328176482990144,1
"3ni",48,-41.1695937553984,60,88,0.299136504662943,1
"3ni",48,-41.1695937553984,60,89,0.327008309746154,1
"3ni",48,-41.1695937553984,60,90,0.346985977715057,0
"3ni",48,30.3963790516739,80,81,0.482987801402611,1
"3ni",48,30.3963790516739,80,82,0.394180558177335,0
"3ni",48,30.3963790516739,80,83,0.441912782392228,1
"3ni",48,30.3963790516739,80,84,0.475869810383678,1
"3ni",48,30.3963790516739,80,85,0.483733006706619,1
"3ni",48,30.3963790516739,80,86,0.452470824085032,0
"3ni",48,30.3963790516739,80,87,0.368067649168457,1
"3ni",48,30.3963790516739,80,88,0.368701458157101,1
"3ni",48,30.3963790516739,80,89,0.455254233608976,1
"3ni",48,30.3963790516739,80,90,0.487438230047704,0
