"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",7,-295.929831629851,40,58,0.238029061833955,0
"3ni",7,-295.929831629851,40,59,0.202661817746359,1
"3ni",7,-295.929831629851,40,60,0.239011705828673,0
"3ni",7,-295.929831629851,40,61,0.269002277894841,0
"3ni",7,-295.929831629851,40,62,0.271022485670992,0
"3ni",7,-295.929831629851,40,63,0.401297650103116,0
"3ni",7,-295.929831629851,40,64,0.270066062831609,0
"3ni",7,-295.929831629851,40,65,0.302889283516215,0
"3ni",7,-295.929831629851,40,66,0.269763985499027,0
"3ni",7,-295.929831629851,40,67,0.269379521911074,0
"3ni",7,-295.929831629851,40,68,0.235874262861223,0
"3ni",7,-295.929831629851,40,69,0.259210833491027,0
"3ni",7,-295.929831629851,40,70,0.26862733757952,0
"3ni",7,-295.929831629851,40,71,0.269191348145779,0
"3ni",7,-295.929831629851,40,72,0.268968721426279,0
"3ni",7,-295.929831629851,40,73,0.197992688868256,0
"3ni",7,-295.929831629851,40,74,0.235010428721886,0
"3ni",7,-295.929831629851,40,75,0.259173741947069,0
"3ni",7,-295.929831629851,40,76,0.263128589980799,0
"3ni",7,-295.929831629851,40,77,0.263808343803438,0
"3ni",7,-295.929831629851,40,78,0.262632700789074,0
"3ni",7,-295.929831629851,40,79,0.295164650400274,0
"3ni",7,-295.929831629851,40,80,0.228716941061877,0
"3ni",7,-295.929831629851,40,81,0.329438275361304,0
"3ni",7,-295.929831629851,40,82,0.229986837463258,0
"3ni",7,-295.929831629851,40,83,0.198174434353672,0
"3ni",7,-295.929831629851,40,84,0.229319416757131,0
"3ni",7,-295.929831629851,40,85,0.27317813840041,0
"3ni",7,-295.929831629851,40,86,0.327591610938315,0
"3ni",7,-295.929831629851,40,87,0.230586601485791,0
"3ni",7,-295.929831629851,40,88,0.294372566718688,0
"3ni",7,-295.929831629851,40,89,0.229821245562614,0
"3ni",7,-295.929831629851,40,90,0.29604347262876,0
"3ni",7,-342.028268172222,60,61,0.367480730881857,0
"3ni",7,-342.028268172222,60,62,0.363301966520272,0
"3ni",7,-342.028268172222,60,63,0.428425274805837,0
"3ni",7,-342.028268172222,60,64,0.327594850330458,0
"3ni",7,-342.028268172222,60,65,0.344456371687862,0
"3ni",7,-342.028268172222,60,66,0.327419775390078,0
"3ni",7,-342.028268172222,60,67,0.33035396208837,0
"3ni",7,-342.028268172222,60,68,0.316299665076946,0
"3ni",7,-342.028268172222,60,69,0.316390699242542,0
"3ni",7,-342.028268172222,60,70,0.312523237817622,0
"3ni",7,-342.028268172222,60,71,0.307334202817149,0
"3ni",7,-342.028268172222,60,72,0.30583176276375,0
"3ni",7,-342.028268172222,60,73,0.31042878573806,0
"3ni",7,-342.028268172222,60,74,0.273742746622552,0
"3ni",7,-342.028268172222,60,75,0.306367331816444,0
"3ni",7,-342.028268172222,60,76,0.359865469960998,0
"3ni",7,-342.028268172222,60,77,0.352077745051158,0
"3ni",7,-342.028268172222,60,78,0.371235471755873,0
"3ni",7,-342.028268172222,60,79,0.372652181097371,0
"3ni",7,-342.028268172222,60,80,0.343603436275169,0
"3ni",7,-342.028268172222,60,81,0.369925905003178,0
"3ni",7,-342.028268172222,60,82,0.320839963916445,0
"3ni",7,-342.028268172222,60,83,0.284612932192096,0
"3ni",7,-342.028268172222,60,84,0.320586242563546,0
"3ni",7,-342.028268172222,60,85,0.269076738274006,0
"3ni",7,-342.028268172222,60,86,0.388020134269492,0
"3ni",7,-342.028268172222,60,87,0.317895203314172,0
"3ni",7,-342.028268172222,60,88,0.384428180063165,0
"3ni",7,-342.028268172222,60,89,0.323168434151989,0
"3ni",7,-342.028268172222,60,90,0.356619673311796,0
"3ni",7,-548.401945265076,80,81,-0.0104324665475041,0
"3ni",7,-548.401945265076,80,82,-0.0206412612728618,0
"3ni",7,-548.401945265076,80,83,-0.0241669656287705,0
"3ni",7,-548.401945265076,80,84,-0.0199574396371229,0
"3ni",7,-548.401945265076,80,85,-0.000532229199912498,0
"3ni",7,-548.401945265076,80,86,-0.0065223857897419,0
"3ni",7,-548.401945265076,80,87,-0.0202846319692068,0
"3ni",7,-548.401945265076,80,88,-0.0114256362787386,0
"3ni",7,-548.401945265076,80,89,-0.0206649424611853,0
"3ni",7,-548.401945265076,80,90,-0.0131755706957277,0
"3ni",11,221.326881308175,40,41,0.043893535544155,0
"3ni",11,221.326881308175,40,42,0.0481619223235825,0
"3ni",11,221.326881308175,40,43,0.0953614240273762,0
"3ni",11,221.326881308175,40,44,0.0629118369974174,0
"3ni",11,221.326881308175,40,45,0.0918831256627376,0
"3ni",11,221.326881308175,40,46,0.104800824836169,0
"3ni",11,221.326881308175,40,47,0.122140285714745,0
"3ni",11,221.326881308175,40,48,0.115845040800852,0
"3ni",11,221.326881308175,40,49,0.0430843431015598,0
"3ni",11,221.326881308175,40,50,0.0736606624875865,0
"3ni",11,221.326881308175,40,51,0.312689244098077,0
"3ni",11,221.326881308175,40,52,0.383421486465173,0
"3ni",11,221.326881308175,40,53,-0.00692100368626125,0
"3ni",11,221.326881308175,40,54,0.10825073639459,0
"3ni",11,221.326881308175,40,55,-0.0420015184835808,0
"3ni",11,221.326881308175,40,56,0.226611443557697,0
"3ni",11,221.326881308175,40,57,0.0239554838460435,0
"3ni",11,221.326881308175,40,58,0.122841859302931,0
"3ni",11,221.326881308175,40,59,-0.0293568752384127,0
"3ni",11,221.326881308175,40,60,0.0233559740817284,0
"3ni",11,221.326881308175,40,61,0.0716118381656178,0
"3ni",11,221.326881308175,40,62,0.0250635528262712,0
"3ni",11,221.326881308175,40,63,0.128467637461831,0
"3ni",11,221.326881308175,40,64,0.0147376391851204,0
"3ni",11,221.326881308175,40,65,0.0803814305317616,0
"3ni",11,221.326881308175,40,66,0.0645999888078861,0
"3ni",11,221.326881308175,40,67,0.143378484982136,0
"3ni",11,221.326881308175,40,68,-0.000340086349075119,0
"3ni",11,221.326881308175,40,69,0.00772968267333851,0
"3ni",11,221.326881308175,40,70,-0.0354283450883887,0
"3ni",11,221.326881308175,40,71,0.112333716596032,0
"3ni",11,221.326881308175,40,72,0.120057017275953,0
"3ni",11,221.326881308175,40,73,0.127245909042285,0
"3ni",11,221.326881308175,40,74,0.12577577459678,0
"3ni",11,221.326881308175,40,75,0.467590113056439,0
"3ni",11,221.326881308175,40,76,0.125763026828893,0
"3ni",11,221.326881308175,40,77,0.0924225695879106,1
"3ni",11,221.326881308175,40,78,0.0129787672218751,0
"3ni",11,221.326881308175,40,79,0.00945283587853996,0
"3ni",11,221.326881308175,40,80,0.109820531196641,0
"3ni",11,221.326881308175,40,81,0.252494737883108,1
"3ni",11,221.326881308175,40,82,0.286060857007686,0
"3ni",11,221.326881308175,40,83,0.178702087571138,0
"3ni",11,221.326881308175,40,84,0.124521392201997,0
"3ni",11,221.326881308175,40,85,0.0841070401521353,0
"3ni",11,221.326881308175,40,86,-0.0204691060014061,0
"3ni",11,221.326881308175,40,87,0.30057205777787,0
"3ni",11,221.326881308175,40,88,0.034102013008008,0
"3ni",11,221.326881308175,40,89,0.0289358556211902,0
"3ni",11,221.326881308175,40,90,0.0398146578599653,0
"3ni",11,279.374606096839,60,61,-0.105046166241217,0
"3ni",11,279.374606096839,60,62,-0.150101114747087,0
"3ni",11,279.374606096839,60,63,-0.113299798102073,0
"3ni",11,279.374606096839,60,64,-0.14935144645076,0
"3ni",11,279.374606096839,60,65,-0.146222199252172,0
"3ni",11,279.374606096839,60,66,-0.105672210534427,0
"3ni",11,279.374606096839,60,67,-0.0669204508738754,0
"3ni",11,279.374606096839,60,68,-0.154709528757416,0
"3ni",11,279.374606096839,60,69,-0.163431763305015,0
"3ni",11,279.374606096839,60,70,-0.179254762780049,0
"3ni",11,279.374606096839,60,71,-0.127563524399069,0
"3ni",11,279.374606096839,60,72,-0.128409686052879,0
"3ni",11,279.374606096839,60,73,-0.112998120071452,0
"3ni",11,279.374606096839,60,74,-0.11331330501941,0
"3ni",11,279.374606096839,60,75,0.0978102290933588,0
"3ni",11,279.374606096839,60,76,-0.101720587778623,0
"3ni",11,279.374606096839,60,77,-0.0883373052874571,1
"3ni",11,279.374606096839,60,78,-0.130773105039593,0
"3ni",11,279.374606096839,60,79,-0.115667153993832,0
"3ni",11,279.374606096839,60,80,-0.0404101513973705,0
"3ni",11,279.374606096839,60,81,0.0523586779979756,1
"3ni",11,279.374606096839,60,82,0.0508977490175366,0
"3ni",11,279.374606096839,60,83,-0.0431864020370593,0
"3ni",11,279.374606096839,60,84,-0.103568889091084,0
"3ni",11,279.374606096839,60,85,-0.115976082202675,0
"3ni",11,279.374606096839,60,86,-0.172919501004589,0
"3ni",11,279.374606096839,60,87,-0.0135174149427483,0
"3ni",11,279.374606096839,60,88,-0.135827855454757,0
"3ni",11,279.374606096839,60,89,-0.128509873658344,0
"3ni",11,279.374606096839,60,90,-0.122927319668049,0
"3ni",11,370.665302030377,80,81,0.0804448723422846,1
"3ni",11,370.665302030377,80,82,0.0868949082414281,0
"3ni",11,370.665302030377,80,83,0.0121922497816145,0
"3ni",11,370.665302030377,80,84,-0.023363940256183,0
"3ni",11,370.665302030377,80,85,-0.0180906991676933,0
"3ni",11,370.665302030377,80,86,-0.0974099942501029,0
"3ni",11,370.665302030377,80,87,0.0504569595402218,0
"3ni",11,370.665302030377,80,88,-0.0559792758616774,0
"3ni",11,370.665302030377,80,89,-0.0133108170162813,0
"3ni",11,370.665302030377,80,90,-0.0409063376398139,0
"3ni",19,-334.798520551925,40,41,-3.06817942722818e-104,0
"3ni",19,-334.798520551925,40,42,-2.44308738779355e-104,0
"3ni",19,-334.798520551925,40,43,-1.5932885898032e-103,0
"3ni",19,-334.798520551925,40,44,-4.94167397265785e-104,0
"3ni",19,-334.798520551925,40,45,5.2767629165661e-103,0
"3ni",19,-334.798520551925,40,46,-2.44636118361572e-104,0
"3ni",19,-334.798520551925,40,47,-3.06894694442912e-104,0
"3ni",19,-334.798520551925,40,48,-4.94143025071903e-104,0
"3ni",19,-334.798520551925,40,49,-3.06785527081096e-104,0
"3ni",19,-334.798520551925,40,50,-4.3177920581584e-104,0
"3ni",19,-334.798520551925,40,51,-2.44457874413558e-104,0
"3ni",19,-334.798520551925,40,52,-3.06745577535153e-104,0
"3ni",19,-334.798520551925,40,53,-3.06848189106447e-104,0
"3ni",19,-334.798520551925,40,54,-3.69094008205757e-104,1
"3ni",19,-334.798520551925,40,55,-3.06529349033271e-104,0
"3ni",19,-334.798520551925,40,56,-3.69283407260927e-104,0
"3ni",19,-334.798520551925,40,57,-4.31744605314228e-104,0
"3ni",19,-334.798520551925,40,58,-4.31736869294438e-104,0
"3ni",19,-334.798520551925,40,59,-4.31484910939514e-104,0
"3ni",19,-334.798520551925,40,60,-4.31754311723837e-104,0
"3ni",19,-334.798520551925,40,61,-3.69227596880738e-104,0
"3ni",19,-334.798520551925,40,62,-3.69188360192816e-104,0
"3ni",19,-334.798520551925,40,63,-4.3151830176647e-104,0
"3ni",19,-334.798520551925,40,64,-3.69161015934604e-104,0
"3ni",19,-334.798520551925,40,65,-4.94191718073356e-104,0
"3ni",19,-334.798520551925,40,66,-3.0668928162935e-104,0
"3ni",19,-334.798520551925,40,67,-3.3311190275298e-104,0
"3ni",19,-334.798520551925,40,68,7.40022022173796e-103,0
"3ni",19,-334.798520551925,40,69,-7.29855957546565e-104,0
"3ni",19,-334.798520551925,40,70,-3.69136370413897e-104,0
"3ni",19,-334.798520551925,40,71,-3.69162697987588e-104,0
"3ni",19,-334.798520551925,40,72,-4.31524000356223e-104,0
"3ni",19,-334.798520551925,40,73,-3.69182571935029e-104,0
"3ni",19,-334.798520551925,40,74,-3.69141953624712e-104,0
"3ni",19,-334.798520551925,40,75,-4.31500079020638e-104,0
"3ni",19,-334.798520551925,40,76,-3.06743157438925e-104,0
"3ni",19,-334.798520551925,40,77,-3.06834452055422e-104,0
"3ni",19,-334.798520551925,40,78,-4.3152330299859e-104,0
"3ni",19,-334.798520551925,40,79,4.23998317740682e-103,0
"3ni",19,-334.798520551925,40,80,-4.31855233370613e-104,1
"3ni",19,-334.798520551925,40,81,-4.31570648798984e-104,0
"3ni",19,-334.798520551925,40,82,-4.31698355095072e-104,0
"3ni",19,-334.798520551925,40,83,-4.31625490631308e-104,0
"3ni",19,-334.798520551925,40,84,-4.94309018437589e-104,0
"3ni",19,-334.798520551925,40,85,5.33905581265395e-103,0
"3ni",19,-334.798520551925,40,86,-3.69485043846084e-104,0
"3ni",19,-334.798520551925,40,87,-3.69225144021364e-104,0
"3ni",19,-334.798520551925,40,88,-1.65574619498642e-103,0
"3ni",19,-334.798520551925,40,89,-2.72260334625919e-104,0
"3ni",19,-334.798520551925,40,90,-3.69158440314082e-104,0
"3ni",19,-664.768779704509,60,61,0.00861174799673268,0
"3ni",19,-664.768779704509,60,62,0.0103290116518583,0
"3ni",19,-664.768779704509,60,63,0.00779179757268496,0
"3ni",19,-664.768779704509,60,64,0.0145710713465677,0
"3ni",19,-664.768779704509,60,65,-0.00413164016224503,0
"3ni",19,-664.768779704509,60,66,0.014118073325285,0
"3ni",19,-664.768779704509,60,67,0.0111676287793652,0
"3ni",19,-664.768779704509,60,68,0.00589430760499398,0
"3ni",19,-664.768779704509,60,69,0.0235959529162378,0
"3ni",19,-664.768779704509,60,70,0.0106114746040477,0
"3ni",19,-664.768779704509,60,71,0.0152359670294805,0
"3ni",19,-664.768779704509,60,72,0.00667086055348682,0
"3ni",19,-664.768779704509,60,73,0.00802449791904911,0
"3ni",19,-664.768779704509,60,74,0.00477546303416982,0
"3ni",19,-664.768779704509,60,75,0.00321177178444726,0
"3ni",19,-664.768779704509,60,76,0.00921562553283442,0
"3ni",19,-664.768779704509,60,77,0.00709158595646768,0
"3ni",19,-664.768779704509,60,78,0.00583520414669374,0
"3ni",19,-664.768779704509,60,79,0.0123068399729004,0
"3ni",19,-664.768779704509,60,80,0.00351809059329439,1
"3ni",19,-664.768779704509,60,81,0.014764466488875,0
"3ni",19,-664.768779704509,60,82,0.0180494430424601,0
"3ni",19,-664.768779704509,60,83,0.0176303673296163,0
"3ni",19,-664.768779704509,60,84,0.00684939838177936,0
"3ni",19,-664.768779704509,60,85,0.0151166010652025,0
"3ni",19,-664.768779704509,60,86,0.0238162933353245,0
"3ni",19,-664.768779704509,60,87,0.0259285813890545,0
"3ni",19,-664.768779704509,60,88,0.0151172334649562,0
"3ni",19,-664.768779704509,60,89,0.0202748156186118,0
"3ni",19,-664.768779704509,60,90,0.0231237036569371,0
"3ni",19,-774.189505058694,80,81,0.033104640094195,0
"3ni",19,-774.189505058694,80,82,0.0252565471528208,0
"3ni",19,-774.189505058694,80,83,0.0233691705924887,0
"3ni",19,-774.189505058694,80,84,0.0159416802383478,0
"3ni",19,-774.189505058694,80,85,0.0102501410489581,0
"3ni",19,-774.189505058694,80,86,0.0156293456323859,0
"3ni",19,-774.189505058694,80,87,0.0156678687188913,0
"3ni",19,-774.189505058694,80,88,0.0128518726228418,0
"3ni",19,-774.189505058694,80,89,0.0215911756660946,0
"3ni",19,-774.189505058694,80,90,0.0243761528080259,0
"3ni",23,-535.685119312352,40,41,-3.80513454226305e-47,0
"3ni",23,-535.685119312352,40,42,-2.53408148790318e-47,0
"3ni",23,-535.685119312352,40,43,-3.36936233563046e-47,0
"3ni",23,-535.685119312352,40,44,-2.57363218468579e-47,0
"3ni",23,-535.685119312352,40,45,-2.25240382097493e-47,0
"3ni",23,-535.685119312352,40,46,-2.39031601359567e-47,0
"3ni",23,-535.685119312352,40,47,-2.43711310051662e-47,0
"3ni",23,-535.685119312352,40,48,-1.69817276563432e-47,0
"3ni",23,-535.685119312352,40,49,-7.49635115644571e-47,0
"3ni",23,-535.685119312352,40,50,-3.09624831502027e-47,0
"3ni",23,-535.685119312352,40,51,-2.49834148290663e-47,0
"3ni",23,-535.685119312352,40,52,-2.48040448802409e-47,0
"3ni",23,-535.685119312352,40,53,-2.42970872998936e-47,0
"3ni",23,-535.685119312352,40,54,-2.36363294926881e-47,0
"3ni",23,-535.685119312352,40,55,-2.3427201253293e-47,0
"3ni",23,-535.685119312352,40,56,-2.05290226966255e-47,0
"3ni",23,-535.685119312352,40,57,-2.40798747570324e-47,0
"3ni",23,-535.685119312352,40,58,-2.28577865163973e-47,0
"3ni",23,-535.685119312352,40,59,-1.98602051270025e-47,0
"3ni",23,-535.685119312352,40,60,-2.22352524302216e-47,0
"3ni",23,-535.685119312352,40,61,-2.29686190293789e-47,0
"3ni",23,-535.685119312352,40,62,-2.42206186113582e-47,0
"3ni",23,-535.685119312352,40,63,-2.39388064902969e-47,0
"3ni",23,-535.685119312352,40,64,-2.36891981779623e-47,0
"3ni",23,-535.685119312352,40,65,-2.08304876182727e-47,0
"3ni",23,-535.685119312352,40,66,-2.37569361219902e-47,0
"3ni",23,-535.685119312352,40,67,-2.34437116780021e-47,0
"3ni",23,-535.685119312352,40,68,-2.55640503902349e-47,0
"3ni",23,-535.685119312352,40,69,-2.625811006999e-47,0
"3ni",23,-535.685119312352,40,70,-2.53074245523706e-47,0
"3ni",23,-535.685119312352,40,71,-2.41526456501058e-47,0
"3ni",23,-535.685119312352,40,72,-2.4950400942434e-47,0
"3ni",23,-535.685119312352,40,73,-2.60537263057901e-47,0
"3ni",23,-535.685119312352,40,74,-2.45445996413451e-47,0
"3ni",23,-535.685119312352,40,75,-2.42309376032723e-47,0
"3ni",23,-535.685119312352,40,76,-2.14553800164436e-47,0
"3ni",23,-535.685119312352,40,77,-2.34920417739453e-47,0
"3ni",23,-535.685119312352,40,78,-2.25083575949674e-47,0
"3ni",23,-535.685119312352,40,79,-1.94572405581568e-47,0
"3ni",23,-535.685119312352,40,80,-2.2351846301315e-47,0
"3ni",23,-535.685119312352,40,81,-2.24705135896708e-47,0
"3ni",23,-535.685119312352,40,82,-2.25044420069002e-47,0
"3ni",23,-535.685119312352,40,83,-2.30216146225121e-47,0
"3ni",23,-535.685119312352,40,84,-2.31833836600479e-47,0
"3ni",23,-535.685119312352,40,85,-2.25607580187836e-47,0
"3ni",23,-535.685119312352,40,86,-2.35683883443274e-47,0
"3ni",23,-535.685119312352,40,87,-2.23425585512942e-47,0
"3ni",23,-535.685119312352,40,88,-2.29598168292599e-47,0
"3ni",23,-535.685119312352,40,89,-2.29928458448683e-47,0
"3ni",23,-535.685119312352,40,90,-2.35326672960569e-47,0
"3ni",23,-883.57530608283,60,61,-1.00033014599975e-82,0
"3ni",23,-883.57530608283,60,62,-9.99808205367192e-83,0
"3ni",23,-883.57530608283,60,63,-1.00000842255438e-82,0
"3ni",23,-883.57530608283,60,64,-1.00009081331784e-82,0
"3ni",23,-883.57530608283,60,65,-8.79959108660923e-83,0
"3ni",23,-883.57530608283,60,66,-1.0004679933478e-82,0
"3ni",23,-883.57530608283,60,67,-1.00122224343749e-82,0
"3ni",23,-883.57530608283,60,68,-9.98411863924334e-83,0
"3ni",23,-883.57530608283,60,69,-9.98156730248562e-83,0
"3ni",23,-883.57530608283,60,70,-9.98571160217357e-83,0
"3ni",23,-883.57530608283,60,71,-9.99961478625498e-83,0
"3ni",23,-883.57530608283,60,72,-9.9964963965764e-83,0
"3ni",23,-883.57530608283,60,73,-9.9826856277695e-83,0
"3ni",23,-883.57530608283,60,74,-9.99868464768636e-83,0
"3ni",23,-883.57530608283,60,75,-9.99953230612821e-83,0
"3ni",23,-883.57530608283,60,76,-8.7964154286861e-83,0
"3ni",23,-883.57530608283,60,77,-1.00059167715809e-82,0
"3ni",23,-883.57530608283,60,78,-1.00154683834229e-82,0
"3ni",23,-883.57530608283,60,79,-8.83026223943893e-83,0
"3ni",23,-883.57530608283,60,80,-1.00201371523876e-82,0
"3ni",23,-883.57530608283,60,81,-1.00154938031481e-82,0
"3ni",23,-883.57530608283,60,82,-1.00151710251144e-82,0
"3ni",23,-883.57530608283,60,83,-1.00132681591319e-82,0
"3ni",23,-883.57530608283,60,84,-1.00130827477401e-82,0
"3ni",23,-883.57530608283,60,85,-1.00155655414908e-82,0
"3ni",23,-883.57530608283,60,86,-1.0001060939259e-82,0
"3ni",23,-883.57530608283,60,87,-1.00261111894531e-82,0
"3ni",23,-883.57530608283,60,88,-1.00142476415775e-82,0
"3ni",23,-883.57530608283,60,89,-1.00137958533069e-82,0
"3ni",23,-883.57530608283,60,90,-1.00015123924983e-82,0
"3ni",23,-1220.30501009062,80,81,-9.48912859941985e-77,0
"3ni",23,-1220.30501009062,80,82,-9.490727926412e-77,0
"3ni",23,-1220.30501009062,80,83,-9.50840932790568e-77,0
"3ni",23,-1220.30501009062,80,84,-9.51440578529676e-77,0
"3ni",23,-1220.30501009062,80,85,-9.4929706068758e-77,0
"3ni",23,-1220.30501009062,80,86,-9.67897688072383e-77,0
"3ni",23,-1220.30501009062,80,87,-9.36926624479377e-77,0
"3ni",23,-1220.30501009062,80,88,-9.47743357938115e-77,0
"3ni",23,-1220.30501009062,80,89,-9.50133619192779e-77,0
"3ni",23,-1220.30501009062,80,90,-9.67706489173362e-77,0
"3ni",27,-235.107261589212,40,41,0.0317683924359991,0
