"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",1,-752.609748879494,80,81,1.58495537031374e-65,0
"3ni",1,-752.609748879494,80,82,1.5666823233422e-65,0
"3ni",1,-752.609748879494,80,83,1.56271795802064e-65,0
"3ni",1,-752.609748879494,80,84,1.54820792830941e-65,0
"3ni",1,-752.609748879494,80,85,1.54050226479244e-65,0
"3ni",1,-752.609748879494,80,86,1.56311905370081e-65,0
"3ni",1,-752.609748879494,80,87,1.54522864735569e-65,0
"3ni",1,-752.609748879494,80,88,1.52626285668436e-65,0
"3ni",1,-752.609748879494,80,89,1.54075548311292e-65,0
"3ni",1,-752.609748879494,80,90,1.60210810944885e-65,0
"3ni",16,-203.456758186976,40,41,0.026769822229759,0
"3ni",16,-203.456758186976,40,42,0.111476531904972,1
"3ni",16,-203.456758186976,40,43,0.0357972276697464,0
"3ni",16,-203.456758186976,40,44,0.0751578221264021,0
"3ni",16,-203.456758186976,40,45,0.0955108020001192,0
"3ni",16,-203.456758186976,40,46,0.0583870921405415,0
"3ni",16,-203.456758186976,40,47,0.0923150963188877,0
"3ni",16,-203.456758186976,40,48,0.114082339373569,0
"3ni",16,-203.456758186976,40,49,0.0524653263027612,0
"3ni",16,-203.456758186976,40,50,0.0405323641416316,0
"3ni",16,-203.456758186976,40,51,-0.0123418209642187,0
"3ni",16,-203.456758186976,40,52,0.146442601168894,0
"3ni",16,-203.456758186976,40,53,0.0127324025064545,0
"3ni",16,-203.456758186976,40,54,0.114979629942604,0
"3ni",16,-203.456758186976,40,55,0.0262355325351826,0
"3ni",16,-203.456758186976,40,56,0.0325262193074666,0
"3ni",16,-203.456758186976,40,57,0.200653057814243,0
"3ni",16,-203.456758186976,40,58,-0.0014596004001276,0
"3ni",16,-203.456758186976,40,59,0.0444257408984328,0
"3ni",16,-203.456758186976,40,60,0.036383239881942,0
"3ni",16,-203.456758186976,40,61,0.108005859046091,0
"3ni",16,-203.456758186976,40,62,0.0492710583705547,0
"3ni",16,-203.456758186976,40,63,0.111050963029246,0
"3ni",16,-203.456758186976,40,64,-0.0098630024248394,0
"3ni",16,-203.456758186976,40,65,0.0857893629397963,0
"3ni",16,-203.456758186976,40,66,0.0422931046232233,0
"3ni",16,-203.456758186976,40,67,0.0372656114838816,0
"3ni",16,-203.456758186976,40,68,0.11040277774654,1
"3ni",16,-203.456758186976,40,69,0.234782756945143,1
"3ni",16,-203.456758186976,40,70,0.129969121690252,0
"3ni",16,-203.456758186976,40,71,0.0874733676903859,0
"3ni",16,-203.456758186976,40,72,0.0126135072878787,0
"3ni",16,-203.456758186976,40,73,0.107434503211445,0
"3ni",16,-203.456758186976,40,74,0.0191343840742855,0
"3ni",16,-203.456758186976,40,75,0.0761999563359851,0
"3ni",16,-203.456758186976,40,76,-0.0353519230708004,0
"3ni",16,-203.456758186976,40,77,0.102886081163491,0
"3ni",16,-203.456758186976,40,78,0.114489126638616,0
"3ni",16,-203.456758186976,40,79,0.114978134846499,0
"3ni",16,-203.456758186976,40,80,0.114768649770627,0
"3ni",16,-203.456758186976,40,81,0.114521706716434,0
"3ni",16,-203.456758186976,40,82,0.114298082121734,0
"3ni",16,-203.456758186976,40,83,0.114098538104201,0
"3ni",16,-203.456758186976,40,84,0.113920855286945,0
"3ni",16,-203.456758186976,40,85,0.113762699023328,0
"3ni",16,-203.456758186976,40,86,0.113621961119953,0
"3ni",16,-203.456758186976,40,87,0.11349675124424,0
"3ni",16,-203.456758186976,40,88,0.11338537808228,0
"3ni",16,-203.456758186976,40,89,0.113286329775098,0
"3ni",16,-203.456758186976,40,90,0.1131982559379,0
"3ni",16,-385.919287649683,60,61,0.0815252046349608,0
"3ni",16,-385.919287649683,60,62,0.0383658744331148,0
"3ni",16,-385.919287649683,60,63,0.0758248178008433,0
"3ni",16,-385.919287649683,60,64,0.0393691760625714,0
"3ni",16,-385.919287649683,60,65,0.0748640388284209,0
"3ni",16,-385.919287649683,60,66,0.0321757808352399,0
"3ni",16,-385.919287649683,60,67,0.0426507783407254,0
"3ni",16,-385.919287649683,60,68,0.0661969587759911,1
"3ni",16,-385.919287649683,60,69,0.18458745100718,1
"3ni",16,-385.919287649683,60,70,0.0400270307845997,0
"3ni",16,-385.919287649683,60,71,0.0669501229172039,0
"3ni",16,-385.919287649683,60,72,0.0485249531693137,0
"3ni",16,-385.919287649683,60,73,0.0700839577267871,0
"3ni",16,-385.919287649683,60,74,0.0610683852947752,0
"3ni",16,-385.919287649683,60,75,0.0552647657871366,0
"3ni",16,-385.919287649683,60,76,0.0237573541626349,0
"3ni",16,-385.919287649683,60,77,0.0771496575460998,0
"3ni",16,-385.919287649683,60,78,0.0755700496489191,0
"3ni",16,-385.919287649683,60,79,0.0754592318095919,0
"3ni",16,-385.919287649683,60,80,0.0753213013557791,0
"3ni",16,-385.919287649683,60,81,0.0751953476978808,0
"3ni",16,-385.919287649683,60,82,0.0750795897567632,0
"3ni",16,-385.919287649683,60,83,0.0749733510424564,0
"3ni",16,-385.919287649683,60,84,0.074875949844448,0
"3ni",16,-385.919287649683,60,85,0.0747867339945263,0
"3ni",16,-385.919287649683,60,86,0.0747050833678238,0
"3ni",16,-385.919287649683,60,87,0.0746304118458005,0
"3ni",16,-385.919287649683,60,88,0.0745621682168115,0
"3ni",16,-385.919287649683,60,89,0.0744998362849085,0
"3ni",16,-385.919287649683,60,90,0.0744429343847673,0
"3ni",16,-516.582854400879,80,81,0.0885654349711182,0
"3ni",16,-516.582854400879,80,82,0.0888314140480971,0
"3ni",16,-516.582854400879,80,83,0.0890601452754439,0
"3ni",16,-516.582854400879,80,84,0.0892578576516144,0
"3ni",16,-516.582854400879,80,85,0.0894296068904864,0
"3ni",16,-516.582854400879,80,86,0.0895795110732859,0
"3ni",16,-516.582854400879,80,87,0.0897109378856471,0
"3ni",16,-516.582854400879,80,88,0.0898266532243779,0
"3ni",16,-516.582854400879,80,89,0.0899289391456295,0
"3ni",16,-516.582854400879,80,90,0.0900196875394482,0
"3ni",26,-462.306570009327,40,41,0.0425816796451583,0
"3ni",26,-462.306570009327,40,42,0.0393291202192579,0
"3ni",26,-462.306570009327,40,43,0.0448407378069928,0
"3ni",26,-462.306570009327,40,44,0.0446460460170092,0
"3ni",26,-462.306570009327,40,45,0.0651494056285769,0
"3ni",26,-462.306570009327,40,46,0.0538388513629246,0
"3ni",26,-462.306570009327,40,47,0.0631112982302093,0
"3ni",26,-462.306570009327,40,48,0.0452363955985515,0
"3ni",26,-462.306570009327,40,49,0.0482934265747376,0
"3ni",26,-462.306570009327,40,50,0.0444612071769452,0
"3ni",26,-462.306570009327,40,51,0.048073524381982,0
"3ni",26,-462.306570009327,40,52,0.0441192984523359,0
"3ni",26,-462.306570009327,40,53,0.0585917337394608,0
"3ni",26,-462.306570009327,40,54,0.0497560445161911,0
"3ni",26,-462.306570009327,40,55,0.0402178304742782,0
"3ni",26,-462.306570009327,40,56,0.042436249825495,0
"3ni",26,-462.306570009327,40,57,0.0353529675827172,0
"3ni",26,-462.306570009327,40,58,0.0441946441241001,0
"3ni",26,-462.306570009327,40,59,0.0447551067235527,0
"3ni",26,-462.306570009327,40,60,0.0526092599132204,0
"3ni",26,-462.306570009327,40,61,0.0467144062700305,0
"3ni",26,-462.306570009327,40,62,0.0364751436694717,0
"3ni",26,-462.306570009327,40,63,0.0416039656908712,0
"3ni",26,-462.306570009327,40,64,0.0460512454973969,0
"3ni",26,-462.306570009327,40,65,0.0454631096718977,0
"3ni",26,-462.306570009327,40,66,0.053773868608335,0
"3ni",26,-462.306570009327,40,67,0.05006775453943,0
"3ni",26,-462.306570009327,40,68,0.0485793715992257,0
"3ni",26,-462.306570009327,40,69,0.0554595426604514,0
"3ni",26,-462.306570009327,40,70,0.051108577685627,0
"3ni",26,-462.306570009327,40,71,0.0477690532064818,0
"3ni",26,-462.306570009327,40,72,0.0467735868199433,0
"3ni",26,-462.306570009327,40,73,0.0460840536961751,0
"3ni",26,-462.306570009327,40,74,0.0389644348814142,0
"3ni",26,-462.306570009327,40,75,0.0502188898069147,0
"3ni",26,-462.306570009327,40,76,0.0472091217845128,0
"3ni",26,-462.306570009327,40,77,0.0442517351092995,0
"3ni",26,-462.306570009327,40,78,0.0625484186483042,0
"3ni",26,-462.306570009327,40,79,0.0579461204904564,0
"3ni",26,-462.306570009327,40,80,0.0426423745448748,0
"3ni",26,-462.306570009327,40,81,0.0514865458460566,0
"3ni",26,-462.306570009327,40,82,0.0487865710257843,0
"3ni",26,-462.306570009327,40,83,0.0515288036432974,0
"3ni",26,-462.306570009327,40,84,0.0450757905848976,0
"3ni",26,-462.306570009327,40,85,0.0451831041333536,0
"3ni",26,-462.306570009327,40,86,0.0507806988472752,0
"3ni",26,-462.306570009327,40,87,0.0494814788626402,0
"3ni",26,-462.306570009327,40,88,0.0491428928870074,0
"3ni",26,-462.306570009327,40,89,0.0450790376512768,0
"3ni",26,-462.306570009327,40,90,0.0506829202490545,0
"3ni",26,-688.880035477195,60,61,0.0256907907395556,0
"3ni",26,-688.880035477195,60,62,0.0274045357195588,0
"3ni",26,-688.880035477195,60,63,0.0306050293204896,0
"3ni",26,-688.880035477195,60,64,0.0331480155981689,0
"3ni",26,-688.880035477195,60,65,0.036913563810049,0
"3ni",26,-688.880035477195,60,66,0.0412609473245035,0
"3ni",26,-688.880035477195,60,67,0.0361031435857754,0
"3ni",26,-688.880035477195,60,68,0.0338903011320853,0
"3ni",26,-688.880035477195,60,69,0.0362165869759334,0
"3ni",26,-688.880035477195,60,70,0.0336337714416554,0
"3ni",26,-688.880035477195,60,71,0.0309242348732163,0
"3ni",26,-688.880035477195,60,72,0.0299189821590964,0
"3ni",26,-688.880035477195,60,73,0.0291692141810902,0
"3ni",26,-688.880035477195,60,74,0.0307525288594271,0
"3ni",26,-688.880035477195,60,75,0.0411598461633909,0
"3ni",26,-688.880035477195,60,76,0.0349366818830637,0
"3ni",26,-688.880035477195,60,77,0.0369487123279496,0
"3ni",26,-688.880035477195,60,78,0.0441946270170013,0
"3ni",26,-688.880035477195,60,79,0.0428623148705433,0
"3ni",26,-688.880035477195,60,80,0.0346269758732105,0
"3ni",26,-688.880035477195,60,81,0.0387595698136044,0
"3ni",26,-688.880035477195,60,82,0.0343711270423194,0
"3ni",26,-688.880035477195,60,83,0.0405568219811841,0
"3ni",26,-688.880035477195,60,84,0.045149094481523,0
"3ni",26,-688.880035477195,60,85,0.0423885338302814,0
"3ni",26,-688.880035477195,60,86,0.0437319808587104,0
"3ni",26,-688.880035477195,60,87,0.0389015604113197,0
"3ni",26,-688.880035477195,60,88,0.0366092746087617,0
"3ni",26,-688.880035477195,60,89,0.0455899995777198,0
"3ni",26,-688.880035477195,60,90,0.045377468449481,0
"3ni",26,-811.036290560353,80,81,0.0278536185201987,0
"3ni",26,-811.036290560353,80,82,0.0244736734132162,0
"3ni",26,-811.036290560353,80,83,0.0273534840732202,0
"3ni",26,-811.036290560353,80,84,0.0284269742932734,0
"3ni",26,-811.036290560353,80,85,0.0261857371623072,0
"3ni",26,-811.036290560353,80,86,0.0299867585153919,0
"3ni",26,-811.036290560353,80,87,0.0273902818001847,0
"3ni",26,-811.036290560353,80,88,0.026475094118636,0
"3ni",26,-811.036290560353,80,89,0.0284504057420555,0
"3ni",26,-811.036290560353,80,90,0.0310442335658748,0
"3ni",29,-345.979530415148,40,41,-1.10255730435306e-56,0
"3ni",29,-345.979530415148,40,42,-1.3995176058934e-56,0
"3ni",29,-345.979530415148,40,43,2.95944743463408e-56,0
"3ni",29,-345.979530415148,40,44,-1.16159767396493e-56,0
"3ni",29,-345.979530415148,40,45,-1.16515142678912e-56,0
"3ni",29,-345.979530415148,40,46,-1.16175286492357e-56,0
"3ni",29,-345.979530415148,40,47,-1.16149249654161e-56,0
"3ni",29,-345.979530415148,40,48,-4.43418479169252e-56,0
"3ni",29,-345.979530415148,40,49,-1.71126130460961e-56,0
"3ni",29,-345.979530415148,40,50,-1.08353643091103e-56,0
"3ni",29,-345.979530415148,40,51,-1.11352299349268e-56,0
"3ni",29,-345.979530415148,40,52,-1.11190505159178e-56,0
"3ni",29,-345.979530415148,40,53,-1.11199142777335e-56,0
"3ni",29,-345.979530415148,40,54,-1.1607217712409e-56,0
"3ni",29,-345.979530415148,40,55,-1.16171749496067e-56,0
"3ni",29,-345.979530415148,40,56,-1.16127743699375e-56,0
"3ni",29,-345.979530415148,40,57,-1.16142998045969e-56,0
"3ni",29,-345.979530415148,40,58,-1.16171574050436e-56,0
"3ni",29,-345.979530415148,40,59,-1.16164496088762e-56,0
"3ni",29,-345.979530415148,40,60,2.96076942104964e-56,0
"3ni",29,-345.979530415148,40,61,-1.16318353278998e-56,0
"3ni",29,-345.979530415148,40,62,-1.1614296136931e-56,0
"3ni",29,-345.979530415148,40,63,-1.16127786910634e-56,0
"3ni",29,-345.979530415148,40,64,-1.08814960343542e-56,0
"3ni",29,-345.979530415148,40,65,-1.11320065186171e-56,0
"3ni",29,-345.979530415148,40,66,-1.16180485582708e-56,0
"3ni",29,-345.979530415148,40,67,-4.19631847863245e-56,0
"3ni",29,-345.979530415148,40,68,-1.16236504679414e-56,0
"3ni",29,-345.979530415148,40,69,-1.16196437522097e-56,0
"3ni",29,-345.979530415148,40,70,-1.16116382789976e-56,0
"3ni",29,-345.979530415148,40,71,-1.16143000269785e-56,0
"3ni",29,-345.979530415148,40,72,-1.39877708401685e-56,0
"3ni",29,-345.979530415148,40,73,-1.19414589770839e-56,0
"3ni",29,-345.979530415148,40,74,-1.16137261727593e-56,0
"3ni",29,-345.979530415148,40,75,-1.08819238133143e-56,0
"3ni",29,-345.979530415148,40,76,-1.11319852760982e-56,0
"3ni",29,-345.979530415148,40,77,4.08364243867109e-56,0
"3ni",29,-345.979530415148,40,78,-5.81880607586164e-57,0
"3ni",29,-345.979530415148,40,79,-1.13598493675194e-56,0
"3ni",29,-345.979530415148,40,80,-1.11071951427879e-56,0
"3ni",29,-345.979530415148,40,81,-1.11205296194599e-56,0
"3ni",29,-345.979530415148,40,82,-1.11198361693755e-56,0
"3ni",29,-345.979530415148,40,83,-1.11198722313704e-56,0
"3ni",29,-345.979530415148,40,84,-1.11198703586589e-56,0
"3ni",29,-345.979530415148,40,85,-1.11198704557717e-56,0
"3ni",29,-345.979530415148,40,86,-1.11198704507436e-56,0
"3ni",29,-345.979530415148,40,87,-1.11198704510035e-56,0
"3ni",29,-345.979530415148,40,88,-1.11198704509901e-56,0
"3ni",29,-345.979530415148,40,89,-1.11198704509908e-56,0
"3ni",29,-345.979530415148,40,90,-1.11198704509908e-56,0
"3ni",29,-763.350501474101,60,61,2.30913726690366e-93,0
"3ni",29,-763.350501474101,60,62,2.32878645075852e-93,0
"3ni",29,-763.350501474101,60,63,2.34300345494218e-93,0
"3ni",29,-763.350501474101,60,64,2.30030638975442e-93,0
"3ni",29,-763.350501474101,60,65,2.30559315160637e-93,0
"3ni",29,-763.350501474101,60,66,2.17244157749585e-93,0
"3ni",29,-763.350501474101,60,67,1.13664144627419e-93,0
"3ni",29,-763.350501474101,60,68,2.3982110192923e-93,0
"3ni",29,-763.350501474101,60,69,2.23154243801318e-93,0
"3ni",29,-763.350501474101,60,70,2.3696299972524e-93,0
"3ni",29,-763.350501474101,60,71,2.33024567130733e-93,0
"3ni",29,-763.350501474101,60,72,2.40691826861963e-93,0
"3ni",29,-763.350501474101,60,73,2.26001338575447e-93,0
"3ni",29,-763.350501474101,60,74,2.3047890565118e-93,0
"3ni",29,-763.350501474101,60,75,2.2979222910452e-93,0
"3ni",29,-763.350501474101,60,76,2.30540695012356e-93,0
"3ni",29,-763.350501474101,60,77,2.91895966684335e-93,0
"3ni",29,-763.350501474101,60,78,2.78285049440944e-93,0
"3ni",29,-763.350501474101,60,79,2.46021519324769e-93,0
"3ni",29,-763.350501474101,60,80,2.43987149070978e-93,0
"3ni",29,-763.350501474101,60,81,2.36430747836057e-93,0
"3ni",29,-763.350501474101,60,82,2.34849657299108e-93,0
"3ni",29,-763.350501474101,60,83,2.32905248134305e-93,0
"3ni",29,-763.350501474101,60,84,2.32258999037088e-93,0
"3ni",29,-763.350501474101,60,85,2.31723144281146e-93,0
"3ni",29,-763.350501474101,60,86,2.31497410491201e-93,0
"3ni",29,-763.350501474101,60,87,2.31342668073375e-93,0
"3ni",29,-763.350501474101,60,88,2.31268631288123e-93,0
"3ni",29,-763.350501474101,60,89,2.31222632202558e-93,0
"3ni",29,-763.350501474101,60,90,2.31199054717394e-93,0
"3ni",29,-946.003957421872,80,81,-6.02871358066028e-121,0
"3ni",29,-946.003957421872,80,82,-6.24496208336433e-121,0
"3ni",29,-946.003957421872,80,83,-6.37406836429374e-121,0
"3ni",29,-946.003957421872,80,84,-6.45118328606981e-121,0
"3ni",29,-946.003957421872,80,85,-6.49724100418878e-121,0
"3ni",29,-946.003957421872,80,86,-6.5247497080796e-121,0
"3ni",29,-946.003957421872,80,87,-6.54117969922221e-121,0
"3ni",29,-946.003957421872,80,88,-6.55099276251877e-121,0
"3ni",29,-946.003957421872,80,89,-6.55685376440817e-121,0
"3ni",29,-946.003957421872,80,90,-6.56035433728883e-121,0
"3ni",33,-344.072916336201,40,41,0.14683527507205,0
"3ni",33,-344.072916336201,40,42,0.155696778716244,0
"3ni",33,-344.072916336201,40,43,0.146016034371711,1
"3ni",33,-344.072916336201,40,44,0.115633600295269,0
"3ni",33,-344.072916336201,40,45,0.124159026099098,0
"3ni",33,-344.072916336201,40,46,0.123581796117494,0
"3ni",33,-344.072916336201,40,47,0.100055060867177,0
"3ni",33,-344.072916336201,40,48,0.145486592177847,0
"3ni",33,-344.072916336201,40,49,0.115816384058582,1
"3ni",33,-344.072916336201,40,50,0.122979185483043,0
"3ni",33,-344.072916336201,40,51,0.127642799804307,0
"3ni",33,-344.072916336201,40,52,0.102850820662411,0
"3ni",33,-344.072916336201,40,53,0.101431742588912,0
"3ni",33,-344.072916336201,40,54,0.146772553685623,0
"3ni",33,-344.072916336201,40,55,0.178385494905303,0
"3ni",33,-344.072916336201,40,56,0.103697550081287,0
"3ni",33,-344.072916336201,40,57,0.101480392812713,0
"3ni",33,-344.072916336201,40,58,0.124844619867662,1
"3ni",33,-344.072916336201,40,59,0.102498928856243,0
"3ni",33,-344.072916336201,40,60,0.085089277899393,0
"3ni",33,-344.072916336201,40,61,0.0806278567462748,0
"3ni",33,-344.072916336201,40,62,0.1533760492685,0
"3ni",33,-344.072916336201,40,63,0.0918047834964276,0
"3ni",33,-344.072916336201,40,64,0.124631280369554,0
"3ni",33,-344.072916336201,40,65,0.10285132514725,0
"3ni",33,-344.072916336201,40,66,0.103283980964431,0
"3ni",33,-344.072916336201,40,67,0.0894688037370046,0
"3ni",33,-344.072916336201,40,68,0.123797072431461,0
"3ni",33,-344.072916336201,40,69,0.124348750207431,0
"3ni",33,-344.072916336201,40,70,0.145111930831002,0
"3ni",33,-344.072916336201,40,71,0.12609075383689,0
"3ni",33,-344.072916336201,40,72,0.192063946724676,0
"3ni",33,-344.072916336201,40,73,0.140530515509614,0
"3ni",33,-344.072916336201,40,74,0.101229460359874,0
"3ni",33,-344.072916336201,40,75,0.169034257422657,0
"3ni",33,-344.072916336201,40,76,0.146701491490439,0
"3ni",33,-344.072916336201,40,77,0.193646569915263,0
"3ni",33,-344.072916336201,40,78,0.170248964669623,0
"3ni",33,-344.072916336201,40,79,0.1479987264577,0
"3ni",33,-344.072916336201,40,80,0.115565056283265,0
"3ni",33,-344.072916336201,40,81,0.0906311668099266,0
"3ni",33,-344.072916336201,40,82,0.213423686398405,0
"3ni",33,-344.072916336201,40,83,0.145608416890828,0
"3ni",33,-344.072916336201,40,84,0.214457446074952,0
"3ni",33,-344.072916336201,40,85,0.215251864776543,1
"3ni",33,-344.072916336201,40,86,0.153059286413464,0
"3ni",33,-344.072916336201,40,87,0.215724424466719,0
"3ni",33,-344.072916336201,40,88,0.214947908192068,0
"3ni",33,-344.072916336201,40,89,0.192445171145729,0
"3ni",33,-344.072916336201,40,90,0.214712919268863,0
"3ni",33,-652.205026632327,60,61,0.132133769473898,0
"3ni",33,-652.205026632327,60,62,0.11452381915383,0
"3ni",33,-652.205026632327,60,63,0.12871559961307,0
"3ni",33,-652.205026632327,60,64,0.102314913478395,0
"3ni",33,-652.205026632327,60,65,0.129688453539691,0
"3ni",33,-652.205026632327,60,66,0.0976579885896628,0
"3ni",33,-652.205026632327,60,67,0.123704108817517,0
"3ni",33,-652.205026632327,60,68,0.127929970821606,0
"3ni",33,-652.205026632327,60,69,0.126531034279079,0
"3ni",33,-652.205026632327,60,70,0.114446062102604,0
"3ni",33,-652.205026632327,60,71,0.113394312989433,0
"3ni",33,-652.205026632327,60,72,0.0878574158196229,0
"3ni",33,-652.205026632327,60,73,0.131751336714199,0
"3ni",33,-652.205026632327,60,74,0.131213903636884,0
"3ni",33,-652.205026632327,60,75,0.0917616447323252,0
"3ni",33,-652.205026632327,60,76,0.107958584057124,0
"3ni",33,-652.205026632327,60,77,0.156666043488908,0
"3ni",33,-652.205026632327,60,78,0.108954939317543,0
"3ni",33,-652.205026632327,60,79,0.0969062664239344,0
"3ni",33,-652.205026632327,60,80,0.143065047846267,0
"3ni",33,-652.205026632327,60,81,0.141533379773908,0
"3ni",33,-652.205026632327,60,82,0.101098709735859,0
"3ni",33,-652.205026632327,60,83,0.163086816977526,0
"3ni",33,-652.205026632327,60,84,0.167955098542219,0
"3ni",33,-652.205026632327,60,85,0.105500123991605,1
"3ni",33,-652.205026632327,60,86,0.154183458763946,0
"3ni",33,-652.205026632327,60,87,0.155926142655509,0
"3ni",33,-652.205026632327,60,88,0.125569421725863,0
"3ni",33,-652.205026632327,60,89,0.157510206258628,0
"3ni",33,-652.205026632327,60,90,0.126474570211694,0
"3ni",33,-893.430273137528,80,81,0.0654093112236431,0
"3ni",33,-893.430273137528,80,82,0.0259264923343532,0
"3ni",33,-893.430273137528,80,83,0.0896206086882291,0
"3ni",33,-893.430273137528,80,84,0.0870370137781288,0
"3ni",33,-893.430273137528,80,85,0.0240236778621548,1
"3ni",33,-893.430273137528,80,86,0.0644832372859402,0
"3ni",33,-893.430273137528,80,87,0.0681210601119539,0
"3ni",33,-893.430273137528,80,88,0.0361222680778919,0
"3ni",33,-893.430273137528,80,89,0.0672163456589822,0
"3ni",33,-893.430273137528,80,90,0.035430953166166,0
"3ni",34,-164.740317775651,40,41,0.312189158771383,0
"3ni",34,-164.740317775651,40,42,0.314654499017107,1
"3ni",34,-164.740317775651,40,43,0.251108655826331,0
"3ni",34,-164.740317775651,40,44,0.166063564997785,1
"3ni",34,-164.740317775651,40,45,0.33173651506028,1
"3ni",34,-164.740317775651,40,46,0.346512035298065,0
