"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",2,-481.824999253942,40,63,1.67855891214975e-05,0
"3ni",2,-481.824999253942,40,64,1.74302013286886e-05,0
"3ni",2,-481.824999253942,40,65,1.65719442012999e-05,0
"3ni",2,-481.824999253942,40,66,1.46870559243037e-05,0
"3ni",2,-481.824999253942,40,67,9.98470939121062e-05,0
"3ni",2,-481.824999253942,40,68,1.75335833006351e-05,0
"3ni",2,-481.824999253942,40,69,0.000161611212404705,0
"3ni",2,-481.824999253942,40,70,2.30214445635923e-05,0
"3ni",2,-481.824999253942,40,71,0.000137372071405814,0
"3ni",2,-481.824999253942,40,72,2.48621873557833e-05,0
"3ni",2,-481.824999253942,40,73,2.39668181600062e-05,0
"3ni",2,-481.824999253942,40,74,2.22462745382062e-05,0
"3ni",2,-481.824999253942,40,75,2.37124868952739e-05,0
"3ni",2,-481.824999253942,40,76,2.3403527168127e-05,0
"3ni",2,-481.824999253942,40,77,2.30625861508114e-05,0
"3ni",2,-481.824999253942,40,78,2.40687845768753e-05,0
"3ni",2,-481.824999253942,40,79,8.21578360100673e-05,0
"3ni",2,-481.824999253942,40,80,2.62530461760543e-05,0
"3ni",2,-481.824999253942,40,81,0.000224626264651446,0
"3ni",2,-481.824999253942,40,82,0.000227853333377828,0
"3ni",2,-481.824999253942,40,83,0.000231061266973151,0
"3ni",2,-481.824999253942,40,84,0.0002342488948909,0
"3ni",2,-481.824999253942,40,85,4.22053405836368e-05,0
"3ni",2,-481.824999253942,40,86,0.000384905043438581,0
"3ni",2,-481.824999253942,40,87,0.000376763315734229,0
"3ni",2,-481.824999253942,40,88,0.000167987273072953,0
"3ni",2,-481.824999253942,40,89,0.000170355397008091,0
"3ni",2,-481.824999253942,40,90,0.000253118404456514,0
"3ni",2,-924.51273867373,60,61,0.000219884559555005,0
"3ni",2,-924.51273867373,60,62,0.000111856790906047,0
"3ni",2,-924.51273867373,60,63,0.00010948894270027,0
"3ni",2,-924.51273867373,60,64,0.000146430020648171,0
"3ni",2,-924.51273867373,60,65,0.000138151780966902,0
"3ni",2,-924.51273867373,60,66,3.5038986516803e-05,0
"3ni",2,-924.51273867373,60,67,0.0017454585010687,0
"3ni",2,-924.51273867373,60,68,0.000223245222996984,0
"3ni",2,-924.51273867373,60,69,0.00301763608480246,0
"3ni",2,-924.51273867373,60,70,0.000441386338357488,0
"3ni",2,-924.51273867373,60,71,0.00254874612819172,0
"3ni",2,-924.51273867373,60,72,0.000355770808418412,0
"3ni",2,-924.51273867373,60,73,0.000264601754939237,0
"3ni",2,-924.51273867373,60,74,0.000194909737988127,0
"3ni",2,-924.51273867373,60,75,0.00027850816624685,0
"3ni",2,-924.51273867373,60,76,0.000283431182325142,0
"3ni",2,-924.51273867373,60,77,0.000276431382854399,0
"3ni",2,-924.51273867373,60,78,0.00029144987530908,0
"3ni",2,-924.51273867373,60,79,0.00146683400704928,0
"3ni",2,-924.51273867373,60,80,0.000388332136899245,0
"3ni",2,-924.51273867373,60,81,0.00408458510055532,0
"3ni",2,-924.51273867373,60,82,0.00335382099431516,0
"3ni",2,-924.51273867373,60,83,0.00266351211080069,0
"3ni",2,-924.51273867373,60,84,0.00200699326799188,0
"3ni",2,-924.51273867373,60,85,0.000725627394299352,0
"3ni",2,-924.51273867373,60,86,0.00718930760192188,0
"3ni",2,-924.51273867373,60,87,0.006799989595978,0
"3ni",2,-924.51273867373,60,88,0.00276692540891754,0
"3ni",2,-924.51273867373,60,89,0.00112322522647318,0
"3ni",2,-924.51273867373,60,90,0.00428014242295037,0
"3ni",2,-1477.15273309152,80,81,-0.0272049392770211,0
"3ni",2,-1477.15273309152,80,82,-0.00232971591627896,0
"3ni",2,-1477.15273309152,80,83,-0.00850235229254565,0
"3ni",2,-1477.15273309152,80,84,-0.00409567322705736,0
"3ni",2,-1477.15273309152,80,85,-0.000359078289647301,0
"3ni",2,-1477.15273309152,80,86,-0.042001456994075,0
"3ni",2,-1477.15273309152,80,87,-0.0491624960209392,0
"3ni",2,-1477.15273309152,80,88,-0.0278828936324913,0
"3ni",2,-1477.15273309152,80,89,-0.0139022109107998,0
"3ni",2,-1477.15273309152,80,90,-0.0323497013335747,0
"3ni",3,-303.451383292043,40,41,1.55446681525304e-05,0
"3ni",3,-303.451383292043,40,42,8.71672667212249e-06,0
"3ni",3,-303.451383292043,40,43,1.70240820109954e-05,0
"3ni",3,-303.451383292043,40,44,8.89166678604995e-06,0
"3ni",3,-303.451383292043,40,45,1.18787265286279e-05,0
"3ni",3,-303.451383292043,40,46,1.13812327833151e-05,0
"3ni",3,-303.451383292043,40,47,4.59992503907663e-06,0
"3ni",3,-303.451383292043,40,48,6.08535743669151e-06,0
"3ni",3,-303.451383292043,40,49,6.24419743539258e-06,0
"3ni",3,-303.451383292043,40,50,1.23787701484562e-05,0
"3ni",3,-303.451383292043,40,51,1.24347438947867e-05,0
"3ni",3,-303.451383292043,40,52,7.31157680955436e-06,0
"3ni",3,-303.451383292043,40,53,7.31530505304633e-06,0
"3ni",3,-303.451383292043,40,54,1.18638875896868e-05,0
"3ni",3,-303.451383292043,40,55,-3.39690262210117e-05,0
"3ni",3,-303.451383292043,40,56,4.43693972788014e-06,0
"3ni",3,-303.451383292043,40,57,1.70458675771772e-05,0
"3ni",3,-303.451383292043,40,58,6.86917682869969e-06,0
"3ni",3,-303.451383292043,40,59,1.83233034834506e-05,0
"3ni",3,-303.451383292043,40,60,1.04605523060747e-05,0
"3ni",3,-303.451383292043,40,61,1.20995413809118e-05,0
"3ni",3,-303.451383292043,40,62,4.83739272773084e-06,0
"3ni",3,-303.451383292043,40,63,3.71158122312298e-06,0
"3ni",3,-303.451383292043,40,64,5.65252802073278e-05,0
"3ni",3,-303.451383292043,40,65,1.19597913235965e-05,0
"3ni",3,-303.451383292043,40,66,6.9077467930392e-06,0
"3ni",3,-303.451383292043,40,67,-1.70044641063493e-06,0
"3ni",3,-303.451383292043,40,68,5.21895298546783e-06,0
"3ni",3,-303.451383292043,40,69,2.71743012447055e-06,0
"3ni",3,-303.451383292043,40,70,-1.25888321296312e-05,0
"3ni",3,-303.451383292043,40,71,4.82523978070847e-06,0
"3ni",3,-303.451383292043,40,72,1.22175797164316e-05,0
"3ni",3,-303.451383292043,40,73,1.64189866954807e-05,0
"3ni",3,-303.451383292043,40,74,1.27258195713212e-05,0
"3ni",3,-303.451383292043,40,75,1.42818670752886e-05,0
"3ni",3,-303.451383292043,40,76,1.64979405637188e-05,0
"3ni",3,-303.451383292043,40,77,1.47633052499377e-05,0
"3ni",3,-303.451383292043,40,78,-1.26072332235067e-05,0
"3ni",3,-303.451383292043,40,79,-1.61600841369888e-05,0
"3ni",3,-303.451383292043,40,80,-1.52931374904642e-05,0
"3ni",3,-303.451383292043,40,81,-1.50033455686131e-05,0
"3ni",3,-303.451383292043,40,82,-1.55162850637088e-05,0
"3ni",3,-303.451383292043,40,83,-1.47101478869552e-05,0
"3ni",3,-303.451383292043,40,84,-1.52043659576681e-05,0
"3ni",3,-303.451383292043,40,85,-1.52391900275722e-05,0
"3ni",3,-303.451383292043,40,86,-1.52906009922231e-05,0
"3ni",3,-303.451383292043,40,87,-1.47478272054819e-05,0
"3ni",3,-303.451383292043,40,88,-1.47090278116953e-05,0
"3ni",3,-303.451383292043,40,89,-1.51996870734088e-05,0
"3ni",3,-303.451383292043,40,90,5.33128637601848e-05,0
"3ni",3,-476.246767113638,60,61,4.78669735307991e-05,0
"3ni",3,-476.246767113638,60,62,7.50971657075446e-05,0
"3ni",3,-476.246767113638,60,63,1.23128980201864e-05,0
"3ni",3,-476.246767113638,60,64,-0.000626458650194154,0
"3ni",3,-476.246767113638,60,65,0.000133435107544187,0
"3ni",3,-476.246767113638,60,66,0.000121455924424137,0
"3ni",3,-476.246767113638,60,67,0.000365351696726993,0
"3ni",3,-476.246767113638,60,68,0.000114520193574131,0
"3ni",3,-476.246767113638,60,69,0.000157599900016978,0
"3ni",3,-476.246767113638,60,70,0.000343265359990306,0
"3ni",3,-476.246767113638,60,71,0.000192881572344808,0
"3ni",3,-476.246767113638,60,72,0.00028651456409411,0
"3ni",3,-476.246767113638,60,73,-5.18087589848554e-05,0
"3ni",3,-476.246767113638,60,74,7.80399781381618e-05,0
"3ni",3,-476.246767113638,60,75,-7.93915890188734e-05,0
"3ni",3,-476.246767113638,60,76,-8.04806670242847e-05,0
"3ni",3,-476.246767113638,60,77,-7.47550565665459e-05,0
"3ni",3,-476.246767113638,60,78,0.000538139824771132,0
"3ni",3,-476.246767113638,60,79,0.000645962535640016,0
"3ni",3,-476.246767113638,60,80,0.000456406881149163,0
"3ni",3,-476.246767113638,60,81,0.000448880754036833,0
"3ni",3,-476.246767113638,60,82,0.000513760311446686,0
"3ni",3,-476.246767113638,60,83,0.000376573189095022,0
"3ni",3,-476.246767113638,60,84,0.000441191820288634,0
"3ni",3,-476.246767113638,60,85,0.000440596307458955,0
"3ni",3,-476.246767113638,60,86,0.000461671378948868,0
"3ni",3,-476.246767113638,60,87,0.000393600003415648,0
"3ni",3,-476.246767113638,60,88,0.000392385412219314,0
"3ni",3,-476.246767113638,60,89,0.000437602693754043,0
"3ni",3,-476.246767113638,60,90,0.000840793470182871,0
"3ni",3,-985.313806148593,80,81,0.168073687640706,0
"3ni",3,-985.313806148593,80,82,0.18363283573091,0
"3ni",3,-985.313806148593,80,83,0.15978961002753,0
"3ni",3,-985.313806148593,80,84,0.177306231998791,0
"3ni",3,-985.313806148593,80,85,0.177636529374546,0
"3ni",3,-985.313806148593,80,86,0.178729156880961,0
"3ni",3,-985.313806148593,80,87,0.16162673822331,0
"3ni",3,-985.313806148593,80,88,0.161425832738644,0
"3ni",3,-985.313806148593,80,89,0.176906989604504,0
"3ni",3,-985.313806148593,80,90,0.164373040673842,0
"3ni",4,51.095869954295,40,41,-0.00131136618630889,0
"3ni",4,51.095869954295,40,42,-0.000526050847345602,0
"3ni",4,51.095869954295,40,43,0.000347567795833914,0
"3ni",4,51.095869954295,40,44,-0.00211928088334085,0
"3ni",4,51.095869954295,40,45,0.000493229812890774,0
"3ni",4,51.095869954295,40,46,0.000163032383241418,0
"3ni",4,51.095869954295,40,47,-2.39893671222754e-05,0
"3ni",4,51.095869954295,40,48,0.000295715165617798,0
"3ni",4,51.095869954295,40,49,0.000319814141577026,0
"3ni",4,51.095869954295,40,50,-0.0010908067197529,0
"3ni",4,51.095869954295,40,51,-0.00135082835563193,0
"3ni",4,51.095869954295,40,52,-0.00255839910901821,0
"3ni",4,51.095869954295,40,53,-0.00198591581719163,0
"3ni",4,51.095869954295,40,54,-0.0011723416578093,0
"3ni",4,51.095869954295,40,55,-0.00206355273543107,0
"3ni",4,51.095869954295,40,56,-0.00243487863256719,0
"3ni",4,51.095869954295,40,57,0.000362330907719755,0
"3ni",4,51.095869954295,40,58,-0.000910556323851879,0
"3ni",4,51.095869954295,40,59,-0.00208770152780206,0
"3ni",4,51.095869954295,40,60,-0.00101603047723784,0
"3ni",4,51.095869954295,40,61,-0.000737361419241266,0
"3ni",4,51.095869954295,40,62,-0.00184011869150807,0
"3ni",4,51.095869954295,40,63,-0.00177237370627444,0
"3ni",4,51.095869954295,40,64,-0.00223947577169223,0
"3ni",4,51.095869954295,40,65,-0.00213778910276283,0
"3ni",4,51.095869954295,40,66,-0.00221805346647673,0
"3ni",4,51.095869954295,40,67,-0.000968495962694928,0
"3ni",4,51.095869954295,40,68,-0.00456815027185237,0
"3ni",4,51.095869954295,40,69,-0.0024515956596975,0
"3ni",4,51.095869954295,40,70,-0.00441931981783626,0
"3ni",4,51.095869954295,40,71,-0.00426495880215921,0
"3ni",4,51.095869954295,40,72,-0.0040973095844373,0
"3ni",4,51.095869954295,40,73,-0.00179936515997586,0
"3ni",4,51.095869954295,40,74,-0.00240200496943459,0
"3ni",4,51.095869954295,40,75,0.00146672171555403,0
"3ni",4,51.095869954295,40,76,0.000528532820349914,0
"3ni",4,51.095869954295,40,77,0.000209174974476227,0
"3ni",4,51.095869954295,40,78,8.52526007126409e-05,0
"3ni",4,51.095869954295,40,79,0.000260746618114855,0
"3ni",4,51.095869954295,40,80,0.000417363200171044,0
"3ni",4,51.095869954295,40,81,0.000298122361250936,0
"3ni",4,51.095869954295,40,82,8.49778433888676e-05,0
"3ni",4,51.095869954295,40,83,-6.76380611016002e-05,0
"3ni",4,51.095869954295,40,84,-7.59910010106155e-05,0
"3ni",4,51.095869954295,40,85,0.000303509891250376,0
"3ni",4,51.095869954295,40,86,0.000589673257093349,0
"3ni",4,51.095869954295,40,87,0.00103432570276419,0
"3ni",4,51.095869954295,40,88,0.000516872820397374,0
"3ni",4,51.095869954295,40,89,4.33184570910828e-05,0
"3ni",4,51.095869954295,40,90,-0.00016270901637903,0
"3ni",4,121.318505068784,60,61,-5.40301081056303e-05,0
"3ni",4,121.318505068784,60,62,-4.01304062267482e-05,0
"3ni",4,121.318505068784,60,63,-5.08988555011923e-05,0
"3ni",4,121.318505068784,60,64,-6.29116654966169e-05,0
"3ni",4,121.318505068784,60,65,-6.74815881372218e-05,0
"3ni",4,121.318505068784,60,66,-3.76243767242638e-05,0
"3ni",4,121.318505068784,60,67,-2.57762529361713e-05,0
"3ni",4,121.318505068784,60,68,-0.000127042072303232,0
"3ni",4,121.318505068784,60,69,-9.49036116459382e-05,0
"3ni",4,121.318505068784,60,70,-0.000145490647036395,0
"3ni",4,121.318505068784,60,71,-0.000137007198149381,0
"3ni",4,121.318505068784,60,72,-0.00014862904717011,0
"3ni",4,121.318505068784,60,73,-5.90255224096734e-05,0
"3ni",4,121.318505068784,60,74,-9.84471324156708e-05,0
"3ni",4,121.318505068784,60,75,3.42761928409733e-05,0
"3ni",4,121.318505068784,60,76,-1.0200161888793e-06,0
"3ni",4,121.318505068784,60,77,2.86108168011314e-06,0
"3ni",4,121.318505068784,60,78,-3.82899484452327e-06,0
"3ni",4,121.318505068784,60,79,7.95959466311103e-06,0
"3ni",4,121.318505068784,60,80,-9.00027089034794e-06,0
"3ni",4,121.318505068784,60,81,-2.27503275438896e-05,0
"3ni",4,121.318505068784,60,82,-7.91702404614322e-06,0
"3ni",4,121.318505068784,60,83,-4.30349903029153e-06,0
"3ni",4,121.318505068784,60,84,-1.95654169491557e-06,0
"3ni",4,121.318505068784,60,85,5.71834430821861e-05,0
"3ni",4,121.318505068784,60,86,2.88439980184832e-05,0
"3ni",4,121.318505068784,60,87,6.21101418423324e-05,0
"3ni",4,121.318505068784,60,88,6.0838718788036e-05,0
"3ni",4,121.318505068784,60,89,2.27042944383587e-05,0
"3ni",4,121.318505068784,60,90,8.60561000136584e-06,0
"3ni",4,148.262102895638,80,81,4.35316363778382e-06,0
"3ni",4,148.262102895638,80,82,3.8928956383123e-06,0
"3ni",4,148.262102895638,80,83,3.82418888936596e-06,0
"3ni",4,148.262102895638,80,84,3.84431951176836e-06,0
"3ni",4,148.262102895638,80,85,4.69590374668672e-07,0
"3ni",4,148.262102895638,80,86,3.269775540637e-06,0
"3ni",4,148.262102895638,80,87,1.91508160517233e-06,0
"3ni",4,148.262102895638,80,88,1.58305449115905e-06,0
"3ni",4,148.262102895638,80,89,3.6251293140057e-06,0
