"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",5,-59.7602136562607,60,62,-0.00159345907356149,0
"9ni",5,-59.7602136562607,60,63,-0.000559160735689609,0
"9ni",5,-59.7602136562607,60,64,-0.00043190639905976,0
"9ni",5,-59.7602136562607,60,65,-0.000706927734465047,0
"9ni",5,-59.7602136562607,60,66,-0.00154148986738559,0
"9ni",5,-59.7602136562607,60,67,-0.0010344313698969,0
"9ni",5,-59.7602136562607,60,68,0.00157053647519832,0
"9ni",5,-59.7602136562607,60,69,0.00197913714029724,0
"9ni",5,-59.7602136562607,60,70,0.00216759995546709,0
"9ni",5,-59.7602136562607,60,71,0.00302964090090445,0
"9ni",5,-59.7602136562607,60,72,0.00186780335809471,0
"9ni",5,-59.7602136562607,60,73,0.00214294585289092,0
"9ni",5,-59.7602136562607,60,74,-0.000749840376539787,0
"9ni",5,-59.7602136562607,60,75,-0.000225645173883959,0
"9ni",5,-59.7602136562607,60,76,-0.00103728038684996,0
"9ni",5,-59.7602136562607,60,77,-0.000524415120679744,0
"9ni",5,-59.7602136562607,60,78,-0.000361741654478602,0
"9ni",5,-59.7602136562607,60,79,0.000141857811568745,0
"9ni",5,-59.7602136562607,60,80,-0.000753586377549444,0
"9ni",5,-59.7602136562607,60,81,-0.00140461742255468,0
"9ni",5,-59.7602136562607,60,82,-0.000942468460091668,0
"9ni",5,-59.7602136562607,60,83,-0.00448940722594947,0
"9ni",5,-59.7602136562607,60,84,-0.00721703039207135,0
"9ni",5,-59.7602136562607,60,85,-0.0077671100477397,0
"9ni",5,-59.7602136562607,60,86,-0.00673308755277111,0
"9ni",5,-59.7602136562607,60,87,-0.00729403782711286,0
"9ni",5,-59.7602136562607,60,88,-0.00700388207187674,0
"9ni",5,-59.7602136562607,60,89,-0.0073007358234162,0
"9ni",5,-59.7602136562607,60,90,-0.00630302491557762,0
"9ni",5,-185.84905961473,80,81,0.00108418392178425,0
"9ni",5,-185.84905961473,80,82,0.00125823820316909,0
"9ni",5,-185.84905961473,80,83,0.000705518186844375,0
"9ni",5,-185.84905961473,80,84,-0.000341147681300244,0
"9ni",5,-185.84905961473,80,85,-0.00120015359927678,0
"9ni",5,-185.84905961473,80,86,0.00138677312643465,0
"9ni",5,-185.84905961473,80,87,0.00164240131310897,0
"9ni",5,-185.84905961473,80,88,0.000206121078009592,0
"9ni",5,-185.84905961473,80,89,-0.000361689298920693,0
"9ni",5,-185.84905961473,80,90,-0.000529388728487499,0
"9ni",6,-343.3011964627,40,41,-9.97083489776106e-36,0
"9ni",6,-343.3011964627,40,42,-1.55571184228784e-35,0
"9ni",6,-343.3011964627,40,43,-1.92487711300566e-35,0
"9ni",6,-343.3011964627,40,44,-2.65100657210087e-35,0
"9ni",6,-343.3011964627,40,45,-2.95690503545146e-35,0
"9ni",6,-343.3011964627,40,46,-3.3201923469587e-35,0
"9ni",6,-343.3011964627,40,47,-3.27781068643255e-35,0
"9ni",6,-343.3011964627,40,48,-1.87410098206166e-35,0
"9ni",6,-343.3011964627,40,49,-2.58544567854216e-35,0
"9ni",6,-343.3011964627,40,50,-2.57611389004821e-35,0
"9ni",6,-343.3011964627,40,51,-1.75784106600584e-35,0
"9ni",6,-343.3011964627,40,52,-2.29939434710858e-35,0
"9ni",6,-343.3011964627,40,53,-4.18238106119489e-35,0
"9ni",6,-343.3011964627,40,54,-3.72787530276714e-35,0
"9ni",6,-343.3011964627,40,55,-3.36460876229619e-35,0
"9ni",6,-343.3011964627,40,56,-3.82641717288008e-35,0
"9ni",6,-343.3011964627,40,57,-2.24753537197508e-35,0
"9ni",6,-343.3011964627,40,58,-3.24566651815996e-35,0
"9ni",6,-343.3011964627,40,59,-3.48616731722563e-35,0
"9ni",6,-343.3011964627,40,60,-3.41252380744886e-35,0
"9ni",6,-343.3011964627,40,61,-3.40157479678405e-35,0
"9ni",6,-343.3011964627,40,62,-3.45270455321221e-35,0
"9ni",6,-343.3011964627,40,63,-3.543246152238e-35,0
"9ni",6,-343.3011964627,40,64,-2.08749945694637e-35,0
"9ni",6,-343.3011964627,40,65,-2.30759474490136e-35,0
"9ni",6,-343.3011964627,40,66,-3.03575510550649e-35,0
"9ni",6,-343.3011964627,40,67,-3.20139973053314e-35,0
"9ni",6,-343.3011964627,40,68,-4.18149547938048e-35,0
"9ni",6,-343.3011964627,40,69,-3.67088764133687e-35,0
"9ni",6,-343.3011964627,40,70,-4.69605066946447e-35,0
"9ni",6,-343.3011964627,40,71,-4.36312532950778e-35,0
"9ni",6,-343.3011964627,40,72,-3.77860630201998e-35,0
"9ni",6,-343.3011964627,40,73,-3.62382942398848e-35,0
"9ni",6,-343.3011964627,40,74,-3.45656235261007e-35,0
"9ni",6,-343.3011964627,40,75,-3.51503578167397e-35,0
"9ni",6,-343.3011964627,40,76,-3.93865014181809e-35,0
"9ni",6,-343.3011964627,40,77,-3.87062256996961e-35,0
"9ni",6,-343.3011964627,40,78,-3.83691621337069e-35,0
"9ni",6,-343.3011964627,40,79,-4.65115145502298e-35,0
"9ni",6,-343.3011964627,40,80,-4.49649181867847e-35,0
"9ni",6,-343.3011964627,40,81,-4.17955479122252e-35,0
"9ni",6,-343.3011964627,40,82,-3.76269317271586e-35,0
"9ni",6,-343.3011964627,40,83,-3.69677387266378e-35,0
"9ni",6,-343.3011964627,40,84,-4.15993990487604e-35,0
"9ni",6,-343.3011964627,40,85,-4.98242706143076e-35,0
"9ni",6,-343.3011964627,40,86,-3.59754579903437e-35,0
"9ni",6,-343.3011964627,40,87,-4.89606360106234e-35,0
"9ni",6,-343.3011964627,40,88,-4.32133617338846e-35,0
"9ni",6,-343.3011964627,40,89,-4.03787735449459e-35,0
"9ni",6,-343.3011964627,40,90,-3.88769620560545e-35,0
"9ni",6,-525.25213454065,60,61,2.69373974887509e-52,0
"9ni",6,-525.25213454065,60,62,2.69281329400596e-52,0
"9ni",6,-525.25213454065,60,63,2.74684850200039e-52,0
"9ni",6,-525.25213454065,60,64,2.55157366343886e-52,0
"9ni",6,-525.25213454065,60,65,2.50071878473562e-52,0
"9ni",6,-525.25213454065,60,66,2.5326732447795e-52,0
"9ni",6,-525.25213454065,60,67,2.55899052686305e-52,0
"9ni",6,-525.25213454065,60,68,2.75697244172304e-52,0
"9ni",6,-525.25213454065,60,69,2.73860673027944e-52,0
"9ni",6,-525.25213454065,60,70,2.86848954054312e-52,0
"9ni",6,-525.25213454065,60,71,2.85771526297698e-52,0
"9ni",6,-525.25213454065,60,72,2.82525383486735e-52,0
"9ni",6,-525.25213454065,60,73,2.79638324993455e-52,0
"9ni",6,-525.25213454065,60,74,2.75528629455171e-52,0
"9ni",6,-525.25213454065,60,75,2.76149178239065e-52,0
"9ni",6,-525.25213454065,60,76,2.89927273800288e-52,0
"9ni",6,-525.25213454065,60,77,2.91263711740439e-52,0
"9ni",6,-525.25213454065,60,78,2.88339073548378e-52,0
"9ni",6,-525.25213454065,60,79,2.9131579786375e-52,0
"9ni",6,-525.25213454065,60,80,2.95111863194107e-52,0
"9ni",6,-525.25213454065,60,81,2.9071945724774e-52,0
"9ni",6,-525.25213454065,60,82,2.89744852818406e-52,0
"9ni",6,-525.25213454065,60,83,2.89915432555043e-52,0
"9ni",6,-525.25213454065,60,84,2.92191096599088e-52,0
"9ni",6,-525.25213454065,60,85,3.03110548179322e-52,0
"9ni",6,-525.25213454065,60,86,2.82059576496846e-52,0
"9ni",6,-525.25213454065,60,87,2.98133223077113e-52,0
"9ni",6,-525.25213454065,60,88,2.91561318517513e-52,0
"9ni",6,-525.25213454065,60,89,2.90199926798063e-52,0
"9ni",6,-525.25213454065,60,90,2.86737831549966e-52,0
"9ni",6,-723.910357356877,80,81,-1.50064409375061e-49,0
"9ni",6,-723.910357356877,80,82,-1.40821828705917e-49,0
"9ni",6,-723.910357356877,80,83,-1.34391883542195e-49,0
"9ni",6,-723.910357356877,80,84,-1.42557212390119e-49,0
"9ni",6,-723.910357356877,80,85,-1.86186773084425e-49,0
"9ni",6,-723.910357356877,80,86,-1.12519275279331e-49,0
"9ni",6,-723.910357356877,80,87,-1.75621581031595e-49,0
