"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",1,-399.284358480878,40,74,0.00288797504600046,0
"4i",1,-399.284358480878,40,75,0.00636530902591511,0
"4i",1,-399.284358480878,40,76,0.00106033839768067,0
"4i",1,-399.284358480878,40,77,0.0142042386965557,0
"4i",1,-399.284358480878,40,78,0.00607394326436694,0
"4i",1,-399.284358480878,40,79,0.00372544930633344,0
"4i",1,-399.284358480878,40,80,0.00418372374109889,0
"4i",1,-399.284358480878,40,81,-0.00106594383085438,0
"4i",1,-399.284358480878,40,82,0.00392774617561496,0
"4i",1,-399.284358480878,40,83,6.2068357509007e-05,0
"4i",1,-399.284358480878,40,84,0.0122162216493097,0
"4i",1,-399.284358480878,40,85,0.00657269953322535,0
"4i",1,-399.284358480878,40,86,0.00438410421911826,0
"4i",1,-399.284358480878,40,87,0.00435561434968078,0
"4i",1,-399.284358480878,40,88,0.00516403480531927,0
"4i",1,-399.284358480878,40,89,0.005655997124015,0
"4i",1,-399.284358480878,40,90,0.00270593353613163,0
"4i",1,-571.222055130389,60,61,-1.63502282467482e-30,0
"4i",1,-571.222055130389,60,62,-1.74325557995268e-30,0
"4i",1,-571.222055130389,60,63,-1.83866194753246e-30,0
"4i",1,-571.222055130389,60,64,-1.61421422958297e-30,0
"4i",1,-571.222055130389,60,65,-1.72168773157382e-30,0
"4i",1,-571.222055130389,60,66,-1.40183678142616e-30,0
"4i",1,-571.222055130389,60,67,-6.49036809100885e-31,0
"4i",1,-571.222055130389,60,68,-1.36646321309401e-30,0
"4i",1,-571.222055130389,60,69,-1.25407639940823e-30,0
"4i",1,-571.222055130389,60,70,-2.38465854026654e-30,0
"4i",1,-571.222055130389,60,71,-1.34230823684029e-30,0
"4i",1,-571.222055130389,60,72,-1.53773132646034e-30,0
"4i",1,-571.222055130389,60,73,-1.60006522517826e-30,0
"4i",1,-571.222055130389,60,74,-1.4568129413982e-30,0
"4i",1,-571.222055130389,60,75,-1.30685611088873e-30,0
"4i",1,-571.222055130389,60,76,-1.7653249030577e-30,0
"4i",1,-571.222055130389,60,77,-1.49904389511189e-30,0
"4i",1,-571.222055130389,60,78,-1.78285439714391e-30,0
"4i",1,-571.222055130389,60,79,-1.7502671765775e-30,0
"4i",1,-571.222055130389,60,80,-1.65198325155136e-30,0
"4i",1,-571.222055130389,60,81,-1.49001006871107e-30,0
"4i",1,-571.222055130389,60,82,-1.62898122519518e-30,0
"4i",1,-571.222055130389,60,83,-1.47074661321469e-30,0
"4i",1,-571.222055130389,60,84,-1.8501283571496e-30,0
"4i",1,-571.222055130389,60,85,-1.59621759325389e-30,0
"4i",1,-571.222055130389,60,86,-1.94490658311882e-30,0
"4i",1,-571.222055130389,60,87,-1.52074050374593e-30,0
"4i",1,-571.222055130389,60,88,-1.71632978630234e-30,0
"4i",1,-571.222055130389,60,89,-1.33702777380247e-30,0
"4i",1,-571.222055130389,60,90,-1.86903720665676e-30,0
"4i",1,-272.945867530136,80,81,-2.14415173382438e-29,0
"4i",1,-272.945867530136,80,82,-2.59499435264562e-29,0
"4i",1,-272.945867530136,80,83,-2.7012770756323e-29,0
"4i",1,-272.945867530136,80,84,-3.24777295630409e-29,0
"4i",1,-272.945867530136,80,85,-2.63585067854403e-29,0
"4i",1,-272.945867530136,80,86,-3.6247996895957e-29,0
"4i",1,-272.945867530136,80,87,-2.9595687679352e-29,0
"4i",1,-272.945867530136,80,88,-3.64738216751781e-29,0
"4i",1,-272.945867530136,80,89,-2.55350243141423e-29,0
"4i",1,-272.945867530136,80,90,-3.19792834238846e-29,0
"4i",2,-450.659499699354,40,41,0.0475795313645808,0
"4i",2,-450.659499699354,40,42,0.0414480228732846,0
"4i",2,-450.659499699354,40,43,0.0673370996604167,0
"4i",2,-450.659499699354,40,44,0.028379162764711,1
"4i",2,-450.659499699354,40,45,0.0613378009878989,0
"4i",2,-450.659499699354,40,46,0.0286301166110047,0
"4i",2,-450.659499699354,40,47,0.0603570913937249,0
"4i",2,-450.659499699354,40,48,0.0595358845031947,0
"4i",2,-450.659499699354,40,49,0.0681848109862231,0
"4i",2,-450.659499699354,40,50,0.0363542697295517,0
"4i",2,-450.659499699354,40,51,0.0660737681064911,1
"4i",2,-450.659499699354,40,52,0.0494356060249703,0
"4i",2,-450.659499699354,40,53,0.0777766910642415,0
"4i",2,-450.659499699354,40,54,0.0608216328623968,0
"4i",2,-450.659499699354,40,55,0.0427364739083275,0
"4i",2,-450.659499699354,40,56,0.0457329127247202,0
"4i",2,-450.659499699354,40,57,0.0410567583000259,0
"4i",2,-450.659499699354,40,58,0.0824257031443662,0
"4i",2,-450.659499699354,40,59,0.046790747576554,0
"4i",2,-450.659499699354,40,60,0.0533608411538361,0
"4i",2,-450.659499699354,40,61,0.0582628494115655,0
"4i",2,-450.659499699354,40,62,0.0624341660386467,0
"4i",2,-450.659499699354,40,63,0.0410937686018487,0
"4i",2,-450.659499699354,40,64,0.0439882921107856,0
"4i",2,-450.659499699354,40,65,0.0677494297556931,0
"4i",2,-450.659499699354,40,66,0.0522065842141287,0
"4i",2,-450.659499699354,40,67,0.0593745010984834,0
"4i",2,-450.659499699354,40,68,0.0635508453059669,0
"4i",2,-450.659499699354,40,69,0.0702444757128984,0
"4i",2,-450.659499699354,40,70,0.0670636636844807,0
"4i",2,-450.659499699354,40,71,0.104375745062927,0
"4i",2,-450.659499699354,40,72,0.0710512430760854,0
"4i",2,-450.659499699354,40,73,0.067700585756068,0
"4i",2,-450.659499699354,40,74,0.0593767692272401,0
"4i",2,-450.659499699354,40,75,0.0674307217535263,0
"4i",2,-450.659499699354,40,76,0.0680617793559643,0
"4i",2,-450.659499699354,40,77,0.0809695437012714,0
"4i",2,-450.659499699354,40,78,0.091119212899325,0
"4i",2,-450.659499699354,40,79,0.0682513458003098,0
"4i",2,-450.659499699354,40,80,0.0974523205663121,0
"4i",2,-450.659499699354,40,81,0.0853771727287586,0
"4i",2,-450.659499699354,40,82,0.105408679922026,0
"4i",2,-450.659499699354,40,83,0.122579631393382,0
"4i",2,-450.659499699354,40,84,0.12478746363734,0
"4i",2,-450.659499699354,40,85,0.124199285587696,0
"4i",2,-450.659499699354,40,86,0.125436168854039,0
"4i",2,-450.659499699354,40,87,0.116344459723937,0
"4i",2,-450.659499699354,40,88,0.108339173305782,0
"4i",2,-450.659499699354,40,89,0.101630812621841,0
"4i",2,-450.659499699354,40,90,0.0957859409315281,0
"4i",2,-307.966031383552,60,61,0.117561839834931,0
"4i",2,-307.966031383552,60,62,0.116224178481117,0
"4i",2,-307.966031383552,60,63,0.110031677174259,0
"4i",2,-307.966031383552,60,64,0.114108657079592,0
"4i",2,-307.966031383552,60,65,0.116690111308806,0
"4i",2,-307.966031383552,60,66,0.117256887426636,0
"4i",2,-307.966031383552,60,67,0.115095931911212,0
"4i",2,-307.966031383552,60,68,0.117642908377912,0
"4i",2,-307.966031383552,60,69,0.115436557475772,0
"4i",2,-307.966031383552,60,70,0.114146810852175,0
"4i",2,-307.966031383552,60,71,0.107264891130386,0
"4i",2,-307.966031383552,60,72,0.118069479232669,0
"4i",2,-307.966031383552,60,73,0.110340338355957,0
"4i",2,-307.966031383552,60,74,0.115508949568674,0
"4i",2,-307.966031383552,60,75,0.117141984724236,0
"4i",2,-307.966031383552,60,76,0.114700087751369,0
"4i",2,-307.966031383552,60,77,0.123789326529359,0
"4i",2,-307.966031383552,60,78,0.126730333423642,0
"4i",2,-307.966031383552,60,79,0.121459920838378,0
"4i",2,-307.966031383552,60,80,0.130380512940024,0
"4i",2,-307.966031383552,60,81,0.139725239923971,0
"4i",2,-307.966031383552,60,82,0.143572916356858,0
"4i",2,-307.966031383552,60,83,0.146286670256162,0
"4i",2,-307.966031383552,60,84,0.147498078874382,0
"4i",2,-307.966031383552,60,85,0.161714827002463,0
"4i",2,-307.966031383552,60,86,0.160629994911695,0
"4i",2,-307.966031383552,60,87,0.159852713561249,0
"4i",2,-307.966031383552,60,88,0.15721122709215,0
"4i",2,-307.966031383552,60,89,0.153058502050327,0
"4i",2,-307.966031383552,60,90,0.147779860286259,0
"4i",2,-391.507898486746,80,81,0.0314700557802949,0
"4i",2,-391.507898486746,80,82,0.0292659309456746,0
"4i",2,-391.507898486746,80,83,0.026317625165807,0
"4i",2,-391.507898486746,80,84,0.0268841745796623,0
"4i",2,-391.507898486746,80,85,0.028333325146166,0
"4i",2,-391.507898486746,80,86,0.028542196763786,0
"4i",2,-391.507898486746,80,87,0.0285568137837535,0
"4i",2,-391.507898486746,80,88,0.0283624273851607,0
"4i",2,-391.507898486746,80,89,0.0279851328777882,0
"4i",2,-391.507898486746,80,90,0.027449574658141,0
"4i",3,-95.1595265424158,40,41,0.0676221537347265,0
"4i",3,-95.1595265424158,40,42,0.0914113860388343,0
"4i",3,-95.1595265424158,40,43,0.050367695715171,0
"4i",3,-95.1595265424158,40,44,0.0854025348751135,0
"4i",3,-95.1595265424158,40,45,0.0750838352958494,0
"4i",3,-95.1595265424158,40,46,0.0619989388620728,0
"4i",3,-95.1595265424158,40,47,0.0825352689185038,0
"4i",3,-95.1595265424158,40,48,0.0832312280885975,0
"4i",3,-95.1595265424158,40,49,0.115919508917631,0
"4i",3,-95.1595265424158,40,50,0.0795580671198047,0
"4i",3,-95.1595265424158,40,51,0.0536025359296441,0
"4i",3,-95.1595265424158,40,52,0.0359323992092739,0
"4i",3,-95.1595265424158,40,53,0.0944412284210184,0
"4i",3,-95.1595265424158,40,54,0.0752198362836738,0
"4i",3,-95.1595265424158,40,55,0.0713409713918431,1
"4i",3,-95.1595265424158,40,56,0.0157851818632691,1
"4i",3,-95.1595265424158,40,57,0.00911022977708609,0
"4i",3,-95.1595265424158,40,58,-0.0320358831133662,1
"4i",3,-95.1595265424158,40,59,0.0804204820194669,1
"4i",3,-95.1595265424158,40,60,-0.0461087707616696,0
"4i",3,-95.1595265424158,40,61,0.0401207372544728,0
"4i",3,-95.1595265424158,40,62,0.0611911814409481,0
"4i",3,-95.1595265424158,40,63,0.0251666067330968,0
"4i",3,-95.1595265424158,40,64,0.0632196758266022,0
"4i",3,-95.1595265424158,40,65,0.0581936238350187,0
"4i",3,-95.1595265424158,40,66,-0.00273615300365454,0
"4i",3,-95.1595265424158,40,67,0.000654818639627963,0
"4i",3,-95.1595265424158,40,68,0.096485565303055,0
"4i",3,-95.1595265424158,40,69,-0.0247110266546356,0
"4i",3,-95.1595265424158,40,70,0.0242733995028295,0
"4i",3,-95.1595265424158,40,71,-0.0255964529558362,0
"4i",3,-95.1595265424158,40,72,-0.0534255153553238,0
"4i",3,-95.1595265424158,40,73,-0.0165573419489666,0
"4i",3,-95.1595265424158,40,74,-0.0672177767584762,0
"4i",3,-95.1595265424158,40,75,-0.0635409794051358,0
"4i",3,-95.1595265424158,40,76,0.0303452127958644,0
"4i",3,-95.1595265424158,40,77,-0.0178948984469851,0
"4i",3,-95.1595265424158,40,78,-0.0651379972092519,0
"4i",3,-95.1595265424158,40,79,-0.0498472141467098,0
"4i",3,-95.1595265424158,40,80,0.00464915635337954,0
"4i",3,-95.1595265424158,40,81,-0.0689656844740286,0
"4i",3,-95.1595265424158,40,82,0.00933240331533813,0
"4i",3,-95.1595265424158,40,83,-0.0541685749700034,0
"4i",3,-95.1595265424158,40,84,0.00792702188721561,0
"4i",3,-95.1595265424158,40,85,-0.0248953143461296,0
"4i",3,-95.1595265424158,40,86,-0.0825199466820006,0
"4i",3,-95.1595265424158,40,87,-0.00464362483314018,0
"4i",3,-95.1595265424158,40,88,0.0342068035710978,0
"4i",3,-95.1595265424158,40,89,0.017426668284943,0
"4i",3,-95.1595265424158,40,90,-0.0184644679642334,0
"4i",3,-192.720279731444,60,61,0.588776615334021,0
"4i",3,-192.720279731444,60,62,0.598986251093861,0
"4i",3,-192.720279731444,60,63,0.611520551108489,0
"4i",3,-192.720279731444,60,64,0.63731231766622,0
"4i",3,-192.720279731444,60,65,0.678985875099952,0
"4i",3,-192.720279731444,60,66,0.644087938211639,0
"4i",3,-192.720279731444,60,67,0.676957213099799,0
"4i",3,-192.720279731444,60,68,0.831556533141663,0
"4i",3,-192.720279731444,60,69,0.707043748492891,0
"4i",3,-192.720279731444,60,70,0.845443883834933,0
"4i",3,-192.720279731444,60,71,0.774758732898895,0
"4i",3,-192.720279731444,60,72,0.786295059962694,0
"4i",3,-192.720279731444,60,73,0.816527098908053,0
"4i",3,-192.720279731444,60,74,0.763928955920611,0
"4i",3,-192.720279731444,60,75,0.767775057449582,0
"4i",3,-192.720279731444,60,76,0.868639485596544,0
"4i",3,-192.720279731444,60,77,0.783335390097765,0
"4i",3,-192.720279731444,60,78,0.80268863199732,0
"4i",3,-192.720279731444,60,79,0.835748791530869,0
"4i",3,-192.720279731444,60,80,0.828495210708588,0
"4i",3,-192.720279731444,60,81,0.79974605265313,0
"4i",3,-192.720279731444,60,82,0.811543895298063,0
"4i",3,-192.720279731444,60,83,0.796416958279225,0
"4i",3,-192.720279731444,60,84,0.822721872157412,0
"4i",3,-192.720279731444,60,85,0.777993717223373,0
"4i",3,-192.720279731444,60,86,0.859249435847576,0
"4i",3,-192.720279731444,60,87,0.864208629455615,0
"4i",3,-192.720279731444,60,88,0.834897860278643,0
"4i",3,-192.720279731444,60,89,0.811487070230859,0
"4i",3,-192.720279731444,60,90,0.847948010097716,0
"4i",3,-265.236928732101,80,81,0.101742881435853,0
"4i",3,-265.236928732101,80,82,0.110954018632085,0
"4i",3,-265.236928732101,80,83,0.117843768961794,0
"4i",3,-265.236928732101,80,84,0.110222046156624,0
"4i",3,-265.236928732101,80,85,0.0915351852463626,0
"4i",3,-265.236928732101,80,86,0.115746607641767,0
"4i",3,-265.236928732101,80,87,0.108302777706279,0
"4i",3,-265.236928732101,80,88,0.100153905459608,0
"4i",3,-265.236928732101,80,89,0.11838086207887,0
"4i",3,-265.236928732101,80,90,0.142410829193748,0
"4i",5,-41.1877045961,40,41,0.000117063515704249,0
"4i",5,-41.1877045961,40,42,-0.000175374515460402,0
"4i",5,-41.1877045961,40,43,6.64612566629794e-05,0
"4i",5,-41.1877045961,40,44,-0.00103538357683896,0
"4i",5,-41.1877045961,40,45,-0.0011312803844087,0
"4i",5,-41.1877045961,40,46,0.000189621064912866,0
"4i",5,-41.1877045961,40,47,-0.00113304802843008,0
"4i",5,-41.1877045961,40,48,-0.000933202041112774,0
"4i",5,-41.1877045961,40,49,-0.000187771732991335,0
"4i",5,-41.1877045961,40,50,-0.000605739328470991,0
"4i",5,-41.1877045961,40,51,8.82787037519688e-05,0
"4i",5,-41.1877045961,40,52,-0.000371709495377994,0
"4i",5,-41.1877045961,40,53,-0.000694930850429411,0
"4i",5,-41.1877045961,40,54,-0.000768882336931765,0
"4i",5,-41.1877045961,40,55,-0.000698229870198658,0
"4i",5,-41.1877045961,40,56,-0.000466366962648314,0
"4i",5,-41.1877045961,40,57,-0.000336455187286512,0
"4i",5,-41.1877045961,40,58,-0.000771843680720169,0
"4i",5,-41.1877045961,40,59,0.000572281548223846,0
"4i",5,-41.1877045961,40,60,0.0004261734492369,0
"4i",5,-41.1877045961,40,61,-0.000454130811277934,0
"4i",5,-41.1877045961,40,62,5.67666632248784e-05,0
"4i",5,-41.1877045961,40,63,-0.000457198576385601,0
"4i",5,-41.1877045961,40,64,-0.000355006105414955,0
"4i",5,-41.1877045961,40,65,-0.000454817108972294,0
"4i",5,-41.1877045961,40,66,0.000159602058944681,0
"4i",5,-41.1877045961,40,67,-0.00121219903905925,0
"4i",5,-41.1877045961,40,68,-0.000749062244545654,0
"4i",5,-41.1877045961,40,69,-0.00073516189534626,0
"4i",5,-41.1877045961,40,70,-0.000710750481974603,0
"4i",5,-41.1877045961,40,71,-0.000570102093325839,0
"4i",5,-41.1877045961,40,72,-0.00118868666212939,0
"4i",5,-41.1877045961,40,73,-0.000946748708172015,0
"4i",5,-41.1877045961,40,74,-2.38855836628563e-05,0
"4i",5,-41.1877045961,40,75,-0.000562277091013393,0
"4i",5,-41.1877045961,40,76,-0.00100179303939314,0
"4i",5,-41.1877045961,40,77,-0.000262139275641345,0
"4i",5,-41.1877045961,40,78,-0.000463815546173035,0
"4i",5,-41.1877045961,40,79,-0.00104307837831279,0
"4i",5,-41.1877045961,40,80,-0.000210147841049507,0
"4i",5,-41.1877045961,40,81,-0.00144673294060577,0
"4i",5,-41.1877045961,40,82,-0.000894407576275872,0
"4i",5,-41.1877045961,40,83,-0.000335003460734282,0
"4i",5,-41.1877045961,40,84,-0.000435349210953258,0
"4i",5,-41.1877045961,40,85,-0.00105134393991408,0
"4i",5,-41.1877045961,40,86,-0.000207789105358752,0
"4i",5,-41.1877045961,40,87,-0.000153070921000478,0
"4i",5,-41.1877045961,40,88,-0.000369043170093804,0
"4i",5,-41.1877045961,40,89,-0.000191775725891035,0
"4i",5,-41.1877045961,40,90,2.68540158495242e-05,0
"4i",5,-81.4405565193485,60,61,3.21650345885737e-05,0
"4i",5,-81.4405565193485,60,62,-5.56612654389101e-06,0
"4i",5,-81.4405565193485,60,63,-4.64674624499881e-06,0
"4i",5,-81.4405565193485,60,64,1.22599095681888e-05,0
"4i",5,-81.4405565193485,60,65,9.49539986276875e-06,0
"4i",5,-81.4405565193485,60,66,-4.28358591462476e-06,0
"4i",5,-81.4405565193485,60,67,-4.83655736679445e-05,0
"4i",5,-81.4405565193485,60,68,3.1053446307753e-05,0
"4i",5,-81.4405565193485,60,69,5.81839912152733e-05,0
"4i",5,-81.4405565193485,60,70,3.55873452084772e-05,0
"4i",5,-81.4405565193485,60,71,2.25002307470949e-05,0
"4i",5,-81.4405565193485,60,72,2.97031856508782e-05,0
"4i",5,-81.4405565193485,60,73,5.30100484788385e-05,0
"4i",5,-81.4405565193485,60,74,2.47332376050048e-05,0
"4i",5,-81.4405565193485,60,75,1.05504731490188e-05,0
"4i",5,-81.4405565193485,60,76,8.19167674316374e-06,0
"4i",5,-81.4405565193485,60,77,2.02248135136129e-05,0
"4i",5,-81.4405565193485,60,78,3.65928401160681e-06,0
"4i",5,-81.4405565193485,60,79,3.10391797734991e-07,0
"4i",5,-81.4405565193485,60,80,1.54743603232041e-05,0
"4i",5,-81.4405565193485,60,81,9.48887242033496e-09,0
"4i",5,-81.4405565193485,60,82,-4.29726865556806e-06,0
"4i",5,-81.4405565193485,60,83,6.7972772782338e-07,0
"4i",5,-81.4405565193485,60,84,-4.79732362375714e-05,0
"4i",5,-81.4405565193485,60,85,-9.34376094039975e-05,0
"4i",5,-81.4405565193485,60,86,2.98583945931177e-05,0
"4i",5,-81.4405565193485,60,87,-8.39475697106873e-06,0
"4i",5,-81.4405565193485,60,88,-4.10306344711041e-05,0
"4i",5,-81.4405565193485,60,89,-2.72478347276863e-05,0
"4i",5,-81.4405565193485,60,90,-1.32352504877918e-05,0
"4i",5,-239.275531018478,80,81,-4.32039664575445e-05,0
"4i",5,-239.275531018478,80,82,-5.46484428892015e-05,0
"4i",5,-239.275531018478,80,83,-5.37748639043974e-05,0
"4i",5,-239.275531018478,80,84,-0.00018262596803992,0
"4i",5,-239.275531018478,80,85,-0.000318062560058794,0
"4i",5,-239.275531018478,80,86,1.8709596612551e-05,0
"4i",5,-239.275531018478,80,87,-6.69083839798332e-05,0
"4i",5,-239.275531018478,80,88,-0.000148860591745816,0
"4i",5,-239.275531018478,80,89,-0.000135477781822566,0
"4i",5,-239.275531018478,80,90,-9.91796681198633e-05,0
"4i",6,-394.25023005975,40,41,0.00263318672255004,0
"4i",6,-394.25023005975,40,42,0.0150160445093709,0
"4i",6,-394.25023005975,40,43,0.0131461123565683,0
"4i",6,-394.25023005975,40,44,0.00127318310357223,0
"4i",6,-394.25023005975,40,45,0.0145600627702134,0
"4i",6,-394.25023005975,40,46,-0.0128710614084278,0
"4i",6,-394.25023005975,40,47,0.0114675001466404,0
"4i",6,-394.25023005975,40,48,0.00453750945999005,0
"4i",6,-394.25023005975,40,49,-0.00475230650321021,0
"4i",6,-394.25023005975,40,50,0.020246257209103,0
"4i",6,-394.25023005975,40,51,0.0328227740441628,0
"4i",6,-394.25023005975,40,52,0.0216083637913954,0
"4i",6,-394.25023005975,40,53,-0.0347355347336752,0
"4i",6,-394.25023005975,40,54,0.0163146088627492,0
"4i",6,-394.25023005975,40,55,-0.0256728967969485,0
"4i",6,-394.25023005975,40,56,0.00463199626987142,0
"4i",6,-394.25023005975,40,57,-0.0159944891367456,0
"4i",6,-394.25023005975,40,58,-0.0153413162043478,0
"4i",6,-394.25023005975,40,59,0.0067337237409676,0
"4i",6,-394.25023005975,40,60,0.010849827060337,0
"4i",6,-394.25023005975,40,61,-0.021363361728701,0
"4i",6,-394.25023005975,40,62,-0.00990207867004699,0
"4i",6,-394.25023005975,40,63,0.00566079868898055,0
"4i",6,-394.25023005975,40,64,0.0196956958947321,0
"4i",6,-394.25023005975,40,65,-0.010395486146131,0
"4i",6,-394.25023005975,40,66,-0.0209672275850822,0
"4i",6,-394.25023005975,40,67,-0.00337452529203065,0
"4i",6,-394.25023005975,40,68,-0.0108905941335901,0
"4i",6,-394.25023005975,40,69,-0.00102832974662861,0
"4i",6,-394.25023005975,40,70,-0.0174100081306131,0
"4i",6,-394.25023005975,40,71,-0.0116580559509145,0
"4i",6,-394.25023005975,40,72,-0.0146974407940649,0
"4i",6,-394.25023005975,40,73,-0.034062133036387,0
"4i",6,-394.25023005975,40,74,-0.0234320510366074,0
"4i",6,-394.25023005975,40,75,-0.00951258491382952,0
"4i",6,-394.25023005975,40,76,0.000536408617707297,0
"4i",6,-394.25023005975,40,77,0.00230574942162343,0
"4i",6,-394.25023005975,40,78,-0.00333172359023441,0
"4i",6,-394.25023005975,40,79,-0.0170342919446643,0
"4i",6,-394.25023005975,40,80,-0.0235741628947863,0
"4i",6,-394.25023005975,40,81,-0.0130303784438332,0
"4i",6,-394.25023005975,40,82,0.00733156282466577,0
"4i",6,-394.25023005975,40,83,0.00712465153904304,0
"4i",6,-394.25023005975,40,84,-0.00736588294304765,0
"4i",6,-394.25023005975,40,85,-0.0259391712882564,0
"4i",6,-394.25023005975,40,86,-0.019593671727162,0
"4i",6,-394.25023005975,40,87,-0.0315511413895131,0
"4i",6,-394.25023005975,40,88,-0.00652354966827216,0
"4i",6,-394.25023005975,40,89,-0.0219453757691382,0
"4i",6,-394.25023005975,40,90,-0.00961790731177071,0
"4i",6,-288.097950950074,60,61,-1.34362978323478e-14,0
"4i",6,-288.097950950074,60,62,-5.92364878727307e-15,0
"4i",6,-288.097950950074,60,63,9.93252529242413e-16,0
"4i",6,-288.097950950074,60,64,2.2614035775268e-14,0
"4i",6,-288.097950950074,60,65,5.67940444300077e-16,0
"4i",6,-288.097950950074,60,66,-3.72112575719518e-15,0
"4i",6,-288.097950950074,60,67,-5.37795216175401e-15,0
"4i",6,-288.097950950074,60,68,-1.4345956084577e-14,0
"4i",6,-288.097950950074,60,69,-1.02671087769575e-14,0
"4i",6,-288.097950950074,60,70,-8.22176724798709e-15,0
"4i",6,-288.097950950074,60,71,-4.90957463288246e-15,0
"4i",6,-288.097950950074,60,72,-1.3213336950333e-14,0
"4i",6,-288.097950950074,60,73,-2.55726232396473e-14,0
"4i",6,-288.097950950074,60,74,-1.29725710647644e-14,0
"4i",6,-288.097950950074,60,75,-1.61952620639267e-14,0
"4i",6,-288.097950950074,60,76,-1.19846976117033e-14,0
"4i",6,-288.097950950074,60,77,-1.3853627696512e-15,0
"4i",6,-288.097950950074,60,78,-1.02244465502085e-15,0
"4i",6,-288.097950950074,60,79,-3.63668214007486e-15,0
"4i",6,-288.097950950074,60,80,-2.86110866673818e-15,0
"4i",6,-288.097950950074,60,81,-2.28200385660855e-15,0
"4i",6,-288.097950950074,60,82,1.07895927743539e-14,0
"4i",6,-288.097950950074,60,83,1.66206907752494e-14,0
"4i",6,-288.097950950074,60,84,4.75289322632738e-15,0
"4i",6,-288.097950950074,60,85,-6.66512366691145e-16,0
"4i",6,-288.097950950074,60,86,4.39866003411697e-15,0
"4i",6,-288.097950950074,60,87,-3.56541217862519e-15,0
"4i",6,-288.097950950074,60,88,-5.84504825633377e-15,0
"4i",6,-288.097950950074,60,89,-2.61904139927785e-15,0
"4i",6,-288.097950950074,60,90,-1.79449830757869e-15,0
"4i",6,-331.105857859114,80,81,-1.0444565480222e-17,0
"4i",6,-331.105857859114,80,82,4.59783786170345e-18,0
"4i",6,-331.105857859114,80,83,1.06496031341163e-17,0
"4i",6,-331.105857859114,80,84,8.70482247907732e-18,0
"4i",6,-331.105857859114,80,85,4.69358950452549e-18,0
"4i",6,-331.105857859114,80,86,5.84528097896789e-18,0
"4i",6,-331.105857859114,80,87,-1.59225729203525e-18,0
"4i",6,-331.105857859114,80,88,-1.61058440424891e-18,0
"4i",6,-331.105857859114,80,89,-2.27535756146614e-18,0
"4i",6,-331.105857859114,80,90,-3.15619275562816e-18,0
"4i",7,-278.622384003539,40,41,0.753354764871734,0
"4i",7,-278.622384003539,40,42,0.678721766832341,0
"4i",7,-278.622384003539,40,43,0.458093193561778,1
"4i",7,-278.622384003539,40,44,0.635660405909528,0
"4i",7,-278.622384003539,40,45,0.524584858153106,0
"4i",7,-278.622384003539,40,46,0.423425251733109,0
"4i",7,-278.622384003539,40,47,0.55868903419904,0
"4i",7,-278.622384003539,40,48,-0.040439678586359,0
"4i",7,-278.622384003539,40,49,-0.335868203731136,0
"4i",7,-278.622384003539,40,50,-0.0576078520771399,0
"4i",7,-278.622384003539,40,51,0.00372714037873656,1
"4i",7,-278.622384003539,40,52,0.246843405297015,0
"4i",7,-278.622384003539,40,53,-0.0843301680368639,0
"4i",7,-278.622384003539,40,54,0.00698005914001676,1
"4i",7,-278.622384003539,40,55,-0.0169751539608585,1
"4i",7,-278.622384003539,40,56,0.077479472267753,1
