"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",2,-543.039670838706,40,74,0.0574572642375477,0
"2i",2,-543.039670838706,40,75,0.0665254616949102,0
"2i",2,-543.039670838706,40,76,0.0663519528678571,0
"2i",2,-543.039670838706,40,77,0.0583230708353183,0
"2i",2,-543.039670838706,40,78,0.0603250317637776,0
"2i",2,-543.039670838706,40,79,0.059161451654684,0
"2i",2,-543.039670838706,40,80,0.0625933742310929,0
"2i",2,-543.039670838706,40,81,0.0613507437262464,0
"2i",2,-543.039670838706,40,82,0.061431330898075,0
"2i",2,-543.039670838706,40,83,0.0641739570769755,0
"2i",2,-543.039670838706,40,84,0.0792144397477232,0
"2i",2,-543.039670838706,40,85,0.0636091057091057,0
"2i",2,-543.039670838706,40,86,0.0776463091860217,0
"2i",2,-543.039670838706,40,87,0.0753648736574397,0
"2i",2,-543.039670838706,40,88,0.0726874043826844,0
"2i",2,-543.039670838706,40,89,0.0704956394763348,0
"2i",2,-543.039670838706,40,90,0.0687428947932574,0
"2i",2,-806.989129115574,60,61,0.0597579189704084,0
"2i",2,-806.989129115574,60,62,0.0602286740743786,0
"2i",2,-806.989129115574,60,63,0.0588274098241501,0
"2i",2,-806.989129115574,60,64,0.0594929809465913,0
"2i",2,-806.989129115574,60,65,0.132643487603436,0
"2i",2,-806.989129115574,60,66,0.0607958464606264,0
"2i",2,-806.989129115574,60,67,0.0764783259128057,0
"2i",2,-806.989129115574,60,68,0.0578101212533954,0
"2i",2,-806.989129115574,60,69,0.0830636011270663,0
"2i",2,-806.989129115574,60,70,0.084125076509604,0
"2i",2,-806.989129115574,60,71,0.232034983556933,0
"2i",2,-806.989129115574,60,72,0.0586086525948416,0
"2i",2,-806.989129115574,60,73,0.0585334795909464,0
"2i",2,-806.989129115574,60,74,0.0616866414032293,0
"2i",2,-806.989129115574,60,75,0.0824738692173654,0
"2i",2,-806.989129115574,60,76,0.0850648480019413,0
"2i",2,-806.989129115574,60,77,0.0607942259364512,0
"2i",2,-806.989129115574,60,78,0.0608918727702701,0
"2i",2,-806.989129115574,60,79,0.0596571337961694,0
"2i",2,-806.989129115574,60,80,0.0626293163464391,0
"2i",2,-806.989129115574,60,81,0.0645509887537005,0
"2i",2,-806.989129115574,60,82,0.0618906937428711,0
"2i",2,-806.989129115574,60,83,0.0629696490830934,0
"2i",2,-806.989129115574,60,84,0.10419704827461,0
"2i",2,-806.989129115574,60,85,0.0638240727272205,0
"2i",2,-806.989129115574,60,86,0.101545495588456,0
"2i",2,-806.989129115574,60,87,0.0996657884301573,0
"2i",2,-806.989129115574,60,88,0.0952966368561688,0
"2i",2,-806.989129115574,60,89,0.0916525934875219,0
"2i",2,-806.989129115574,60,90,0.0888197325471103,0
"2i",2,-541.552926084215,80,81,-0.00769555245850669,0
"2i",2,-541.552926084215,80,82,-0.0125654766160133,0
"2i",2,-541.552926084215,80,83,-0.0176958368582739,0
"2i",2,-541.552926084215,80,84,-0.0218864690794843,0
"2i",2,-541.552926084215,80,85,-0.0250099651559172,0
"2i",2,-541.552926084215,80,86,-0.0292966374846147,0
"2i",2,-541.552926084215,80,87,-0.0332843557808303,0
"2i",2,-541.552926084215,80,88,-0.0373751688217922,0
"2i",2,-541.552926084215,80,89,-0.041576104466563,0
"2i",2,-541.552926084215,80,90,-0.0458895183183258,0
"2i",3,-123.368314768481,40,41,0.0156375168608183,0
"2i",3,-123.368314768481,40,42,0.0393654928309651,0
"2i",3,-123.368314768481,40,43,0.0246285179542776,0
"2i",3,-123.368314768481,40,44,0.0461034109116442,0
"2i",3,-123.368314768481,40,45,0.0537766418179293,0
"2i",3,-123.368314768481,40,46,0.0402346221250197,0
"2i",3,-123.368314768481,40,47,0.032992740922912,0
"2i",3,-123.368314768481,40,48,0.0344252919963787,0
"2i",3,-123.368314768481,40,49,0.0570251876958112,0
"2i",3,-123.368314768481,40,50,0.0394825087386497,0
"2i",3,-123.368314768481,40,51,0.00606080802687717,0
"2i",3,-123.368314768481,40,52,-0.0402965096230617,0
"2i",3,-123.368314768481,40,53,-0.0178459605387461,0
"2i",3,-123.368314768481,40,54,-0.0121866637872693,0
"2i",3,-123.368314768481,40,55,0.0011597235076137,1
"2i",3,-123.368314768481,40,56,-0.0320154473984317,1
"2i",3,-123.368314768481,40,57,-0.0404045050063776,0
"2i",3,-123.368314768481,40,58,-0.0932716130101633,1
"2i",3,-123.368314768481,40,59,-0.0277049893836475,1
"2i",3,-123.368314768481,40,60,-0.104963057238043,0
"2i",3,-123.368314768481,40,61,-0.0904673445348733,0
"2i",3,-123.368314768481,40,62,-0.0896866164987378,0
"2i",3,-123.368314768481,40,63,-0.114117545299356,0
"2i",3,-123.368314768481,40,64,-0.0822395276122545,0
"2i",3,-123.368314768481,40,65,-0.0661293166418684,0
"2i",3,-123.368314768481,40,66,-0.103572205481408,0
"2i",3,-123.368314768481,40,67,-0.139975845800985,0
"2i",3,-123.368314768481,40,68,-0.0915660660086671,0
"2i",3,-123.368314768481,40,69,-0.163170961557015,0
"2i",3,-123.368314768481,40,70,-0.125211813322364,0
"2i",3,-123.368314768481,40,71,-0.122831106528292,0
"2i",3,-123.368314768481,40,72,-0.142160560060664,0
"2i",3,-123.368314768481,40,73,-0.113049971298605,0
"2i",3,-123.368314768481,40,74,-0.14797565537174,0
"2i",3,-123.368314768481,40,75,-0.17906893368923,0
"2i",3,-123.368314768481,40,76,-0.129693952584504,0
"2i",3,-123.368314768481,40,77,-0.130428763803036,0
"2i",3,-123.368314768481,40,78,-0.141164029630244,0
"2i",3,-123.368314768481,40,79,-0.144995045787458,0
"2i",3,-123.368314768481,40,80,-0.114840238636862,0
"2i",3,-123.368314768481,40,81,-0.158119485862115,0
"2i",3,-123.368314768481,40,82,-0.110696479524615,0
"2i",3,-123.368314768481,40,83,-0.14296816909534,0
"2i",3,-123.368314768481,40,84,-0.112740069578439,0
"2i",3,-123.368314768481,40,85,-0.111000171257305,0
"2i",3,-123.368314768481,40,86,-0.170912756593232,0
"2i",3,-123.368314768481,40,87,-0.15291007635855,0
"2i",3,-123.368314768481,40,88,-0.105107306117042,0
"2i",3,-123.368314768481,40,89,-0.0740189455162372,0
"2i",3,-123.368314768481,40,90,-0.0629063176499393,0
"2i",3,-210.027249979138,60,61,0.104469924412107,0
"2i",3,-210.027249979138,60,62,0.107886364676118,0
"2i",3,-210.027249979138,60,63,0.08789831465852,0
"2i",3,-210.027249979138,60,64,0.113439396304449,0
"2i",3,-210.027249979138,60,65,0.114281505728494,0
"2i",3,-210.027249979138,60,66,0.087405094245331,0
"2i",3,-210.027249979138,60,67,0.0790076338780825,0
"2i",3,-210.027249979138,60,68,0.112680650828884,0
"2i",3,-210.027249979138,60,69,0.0673084004411392,0
"2i",3,-210.027249979138,60,70,0.0837813190504868,0
"2i",3,-210.027249979138,60,71,0.0877453365366388,0
"2i",3,-210.027249979138,60,72,0.0552613779313629,0
"2i",3,-210.027249979138,60,73,0.099371570486229,0
"2i",3,-210.027249979138,60,74,0.0704326643973711,0
"2i",3,-210.027249979138,60,75,0.068713541327431,0
"2i",3,-210.027249979138,60,76,0.0972775787680894,0
"2i",3,-210.027249979138,60,77,0.0718662060997488,0
"2i",3,-210.027249979138,60,78,0.0751974895082804,0
"2i",3,-210.027249979138,60,79,0.0874598439973998,0
"2i",3,-210.027249979138,60,80,0.101054325757498,0
"2i",3,-210.027249979138,60,81,0.0801709909448911,0
"2i",3,-210.027249979138,60,82,0.0967952991168888,0
"2i",3,-210.027249979138,60,83,0.0899485750660268,0
"2i",3,-210.027249979138,60,84,0.0919582090448538,0
"2i",3,-210.027249979138,60,85,0.0927667042509901,0
"2i",3,-210.027249979138,60,86,0.0700530315134205,0
"2i",3,-210.027249979138,60,87,0.085890912392071,0
"2i",3,-210.027249979138,60,88,0.101889387194,0
"2i",3,-210.027249979138,60,89,0.113857500202353,0
"2i",3,-210.027249979138,60,90,0.111539291535087,0
"2i",3,-232.379283620555,80,81,0.0212448273338093,0
"2i",3,-232.379283620555,80,82,0.0661107517230661,0
"2i",3,-232.379283620555,80,83,0.0419567251591978,0
"2i",3,-232.379283620555,80,84,0.0542809604299885,0
"2i",3,-232.379283620555,80,85,0.0535986645083464,0
"2i",3,-232.379283620555,80,86,0.0140563565052836,0
"2i",3,-232.379283620555,80,87,0.031887077830311,0
"2i",3,-232.379283620555,80,88,0.0603938600028367,0
"2i",3,-232.379283620555,80,89,0.0626380593040116,0
"2i",3,-232.379283620555,80,90,0.075796241147364,0
"2i",5,-70.2794133950932,40,41,4.42237970846733e-07,0
"2i",5,-70.2794133950932,40,42,2.17363995015437e-05,0
"2i",5,-70.2794133950932,40,43,-6.47779035126638e-06,0
"2i",5,-70.2794133950932,40,44,2.29881427912331e-05,0
"2i",5,-70.2794133950932,40,45,1.02217103574747e-05,0
"2i",5,-70.2794133950932,40,46,7.44457120081915e-07,0
"2i",5,-70.2794133950932,40,47,-1.3389049231811e-05,0
"2i",5,-70.2794133950932,40,48,-4.1004745117554e-05,0
"2i",5,-70.2794133950932,40,49,-1.43314126804696e-05,0
"2i",5,-70.2794133950932,40,50,-2.89091783253664e-06,0
"2i",5,-70.2794133950932,40,51,-1.0999105504353e-05,0
"2i",5,-70.2794133950932,40,52,-1.97098236895285e-05,0
"2i",5,-70.2794133950932,40,53,-4.47996959067346e-05,0
"2i",5,-70.2794133950932,40,54,-3.09715104461573e-05,0
"2i",5,-70.2794133950932,40,55,-4.578647645901e-05,0
"2i",5,-70.2794133950932,40,56,-3.82170432744172e-05,0
"2i",5,-70.2794133950932,40,57,-7.15914522221241e-06,0
"2i",5,-70.2794133950932,40,58,-5.386042296451e-05,0
"2i",5,-70.2794133950932,40,59,-1.9074598010609e-05,0
"2i",5,-70.2794133950932,40,60,-8.58278752315156e-07,0
"2i",5,-70.2794133950932,40,61,-3.72988623863737e-05,0
"2i",5,-70.2794133950932,40,62,-1.50943699166908e-05,0
"2i",5,-70.2794133950932,40,63,-2.69024257219498e-05,0
"2i",5,-70.2794133950932,40,64,-3.03335531130752e-05,0
"2i",5,-70.2794133950932,40,65,-2.84639031989407e-05,0
"2i",5,-70.2794133950932,40,66,-8.95579718278982e-06,0
"2i",5,-70.2794133950932,40,67,1.28468488697225e-05,0
"2i",5,-70.2794133950932,40,68,-2.68286384623034e-05,0
"2i",5,-70.2794133950932,40,69,-4.02041777009841e-05,0
"2i",5,-70.2794133950932,40,70,-2.75638544106716e-05,0
"2i",5,-70.2794133950932,40,71,-2.97689518065891e-05,0
"2i",5,-70.2794133950932,40,72,-3.84058599882657e-05,0
"2i",5,-70.2794133950932,40,73,-4.44419026641721e-05,0
"2i",5,-70.2794133950932,40,74,-1.90362569010757e-05,0
"2i",5,-70.2794133950932,40,75,-1.8196834444453e-05,0
"2i",5,-70.2794133950932,40,76,-2.88770841825406e-05,0
"2i",5,-70.2794133950932,40,77,-1.39596161967232e-05,0
"2i",5,-70.2794133950932,40,78,-1.90110743498104e-05,0
"2i",5,-70.2794133950932,40,79,-1.89269983484378e-05,0
"2i",5,-70.2794133950932,40,80,-1.45941540388927e-05,0
"2i",5,-70.2794133950932,40,81,-3.06383169107087e-05,0
"2i",5,-70.2794133950932,40,82,-1.09209940086367e-05,0
"2i",5,-70.2794133950932,40,83,-1.2079574523428e-05,0
"2i",5,-70.2794133950932,40,84,4.81653482452657e-06,0
"2i",5,-70.2794133950932,40,85,3.45750282343763e-05,0
"2i",5,-70.2794133950932,40,86,-3.37088447111761e-05,0
"2i",5,-70.2794133950932,40,87,-9.82372773048764e-06,0
"2i",5,-70.2794133950932,40,88,4.28864114882692e-06,0
"2i",5,-70.2794133950932,40,89,-1.89517758998271e-07,0
"2i",5,-70.2794133950932,40,90,-5.64601097850912e-06,0
"2i",5,-151.771408544742,60,61,9.32775267000256e-05,0
"2i",5,-151.771408544742,60,62,3.97552128245287e-05,0
"2i",5,-151.771408544742,60,63,6.73872517110936e-05,0
"2i",5,-151.771408544742,60,64,8.27051536779649e-05,0
"2i",5,-151.771408544742,60,65,7.5284131798526e-05,0
"2i",5,-151.771408544742,60,66,2.29358030221817e-05,0
"2i",5,-151.771408544742,60,67,-6.01329553511263e-05,0
"2i",5,-151.771408544742,60,68,6.10671331666245e-05,0
"2i",5,-151.771408544742,60,69,0.00010633063371549,0
"2i",5,-151.771408544742,60,70,6.96414802175278e-05,0
"2i",5,-151.771408544742,60,71,8.06241875396999e-05,0
"2i",5,-151.771408544742,60,72,9.57194122698254e-05,0
"2i",5,-151.771408544742,60,73,0.00011966789162965,0
"2i",5,-151.771408544742,60,74,5.19124060012521e-05,0
"2i",5,-151.771408544742,60,75,3.90653802114209e-05,0
"2i",5,-151.771408544742,60,76,6.84894891976834e-05,0
"2i",5,-151.771408544742,60,77,3.08216770229002e-05,0
"2i",5,-151.771408544742,60,78,4.66432451653395e-05,0
"2i",5,-151.771408544742,60,79,3.4419723947914e-05,0
"2i",5,-151.771408544742,60,80,3.56209938593614e-05,0
"2i",5,-151.771408544742,60,81,7.00862099597432e-05,0
"2i",5,-151.771408544742,60,82,1.74023427536128e-05,0
"2i",5,-151.771408544742,60,83,2.47685223683932e-05,0
"2i",5,-151.771408544742,60,84,-2.8503323182221e-05,0
"2i",5,-151.771408544742,60,85,-0.000117256676094312,0
"2i",5,-151.771408544742,60,86,9.03671471954798e-05,0
"2i",5,-151.771408544742,60,87,2.25612988187095e-05,0
"2i",5,-151.771408544742,60,88,-3.22430936173374e-05,0
"2i",5,-151.771408544742,60,89,-9.94001062948644e-06,0
"2i",5,-151.771408544742,60,90,8.00833760866299e-06,0
"2i",5,-266.679783629514,80,81,0.00017748720476182,0
"2i",5,-266.679783629514,80,82,0.000188342269708601,0
"2i",5,-266.679783629514,80,83,-0.000257473089958328,0
"2i",5,-266.679783629514,80,84,0.000302548754777792,0
"2i",5,-266.679783629514,80,85,0.00142281209946337,0
"2i",5,-266.679783629514,80,86,-0.000940260531632553,0
"2i",5,-266.679783629514,80,87,-0.000317953338286441,0
"2i",5,-266.679783629514,80,88,0.000324883471392966,0
"2i",5,-266.679783629514,80,89,-3.69280931105573e-05,0
"2i",5,-266.679783629514,80,90,-0.000348603673166604,0
"2i",6,-433.187943316358,40,41,-0.000656914052149346,0
"2i",6,-433.187943316358,40,42,-0.000241545782506771,0
"2i",6,-433.187943316358,40,43,-0.000235934271092569,0
"2i",6,-433.187943316358,40,44,-4.15331360772682e-05,0
"2i",6,-433.187943316358,40,45,-0.000363555378267403,0
"2i",6,-433.187943316358,40,46,-0.000644758673211322,0
"2i",6,-433.187943316358,40,47,6.16802530449194e-05,0
"2i",6,-433.187943316358,40,48,-0.000949068105457013,0
"2i",6,-433.187943316358,40,49,-0.000348766976485056,0
"2i",6,-433.187943316358,40,50,2.87440201821327e-05,0
"2i",6,-433.187943316358,40,51,0.000292199449716346,0
"2i",6,-433.187943316358,40,52,-3.08904100469335e-05,0
"2i",6,-433.187943316358,40,53,0.000254879272006553,0
"2i",6,-433.187943316358,40,54,0.000332579663884585,0
"2i",6,-433.187943316358,40,55,-0.000973675376098445,0
"2i",6,-433.187943316358,40,56,-9.95711362361371e-05,0
"2i",6,-433.187943316358,40,57,-0.0010230598841519,0
"2i",6,-433.187943316358,40,58,-0.00071131605120526,0
"2i",6,-433.187943316358,40,59,-0.000125881761788014,0
"2i",6,-433.187943316358,40,60,0.000123105301193048,0
"2i",6,-433.187943316358,40,61,-0.000774435368314321,0
"2i",6,-433.187943316358,40,62,-0.000517675853826537,0
"2i",6,-433.187943316358,40,63,0.000159749101244535,0
"2i",6,-433.187943316358,40,64,0.000153546834522986,0
"2i",6,-433.187943316358,40,65,-0.000694468258633396,0
"2i",6,-433.187943316358,40,66,-0.00107477164887079,0
"2i",6,-433.187943316358,40,67,-0.000548676922454245,0
"2i",6,-433.187943316358,40,68,1.25207556826866e-05,0
"2i",6,-433.187943316358,40,69,-0.000413379091980985,0
"2i",6,-433.187943316358,40,70,0.000264736616570576,0
"2i",6,-433.187943316358,40,71,3.92873171095821e-05,0
"2i",6,-433.187943316358,40,72,-0.000514609701283545,0
"2i",6,-433.187943316358,40,73,-0.00106787854960316,0
"2i",6,-433.187943316358,40,74,-0.0010044137744191,0
"2i",6,-433.187943316358,40,75,-0.000386016072477866,0
"2i",6,-433.187943316358,40,76,5.24373095586784e-05,0
"2i",6,-433.187943316358,40,77,0.000180134500720135,0
"2i",6,-433.187943316358,40,78,-8.94887245274569e-05,0
"2i",6,-433.187943316358,40,79,0.000368848720248178,0
"2i",6,-433.187943316358,40,80,-0.000105280367769885,0
"2i",6,-433.187943316358,40,81,-0.00040855725785253,0
"2i",6,-433.187943316358,40,82,0.000647288439979242,0
"2i",6,-433.187943316358,40,83,0.000757957077094478,0
"2i",6,-433.187943316358,40,84,0.000455858287583804,0
"2i",6,-433.187943316358,40,85,0.000432098206434223,0
"2i",6,-433.187943316358,40,86,3.16993808391526e-05,0
"2i",6,-433.187943316358,40,87,-0.000230339479128756,0
"2i",6,-433.187943316358,40,88,-0.000247673714598263,0
"2i",6,-433.187943316358,40,89,-0.000218948932411259,0
"2i",6,-433.187943316358,40,90,-0.000200533333497683,0
"2i",6,-604.984169121732,60,61,-5.36204808992461e-05,0
"2i",6,-604.984169121732,60,62,-9.64960117247997e-05,0
"2i",6,-604.984169121732,60,63,-0.000369703749287071,0
"2i",6,-604.984169121732,60,64,-0.000333323670586317,0
"2i",6,-604.984169121732,60,65,0.000109149733755974,0
"2i",6,-604.984169121732,60,66,0.000341370145482146,0
"2i",6,-604.984169121732,60,67,-9.18468819143721e-05,0
"2i",6,-604.984169121732,60,68,-0.000314798183668819,0
"2i",6,-604.984169121732,60,69,-5.51743326829388e-05,0
"2i",6,-604.984169121732,60,70,-0.000465999262163475,0
"2i",6,-604.984169121732,60,71,-0.000366421504603885,0
"2i",6,-604.984169121732,60,72,-4.80076675841989e-05,0
"2i",6,-604.984169121732,60,73,0.000133052744485384,0
"2i",6,-604.984169121732,60,74,0.000225302322336532,0
"2i",6,-604.984169121732,60,75,-0.000321102767690136,0
"2i",6,-604.984169121732,60,76,-0.000408668978458644,0
"2i",6,-604.984169121732,60,77,-0.000443376912333255,0
"2i",6,-604.984169121732,60,78,-0.000125899343431264,0
"2i",6,-604.984169121732,60,79,-0.00056938142935493,0
"2i",6,-604.984169121732,60,80,-0.000422721795986333,0
"2i",6,-604.984169121732,60,81,-0.000111523232684253,0
"2i",6,-604.984169121732,60,82,-0.000502196193438089,0
"2i",6,-604.984169121732,60,83,-0.000443824493410034,0
"2i",6,-604.984169121732,60,84,-0.00027920867815393,0
"2i",6,-604.984169121732,60,85,-0.00052426702270677,0
"2i",6,-604.984169121732,60,86,-0.00036178913413922,0
"2i",6,-604.984169121732,60,87,6.60216940648753e-05,0
"2i",6,-604.984169121732,60,88,-0.000126426781028442,0
"2i",6,-604.984169121732,60,89,-0.000128465456913459,0
"2i",6,-604.984169121732,60,90,-0.000129031240804509,0
"2i",6,-802.065378435055,80,81,-6.55162509440447e-05,0
"2i",6,-802.065378435055,80,82,-3.85824597830867e-05,0
"2i",6,-802.065378435055,80,83,-3.90916893316862e-05,0
"2i",6,-802.065378435055,80,84,-4.31446836303377e-05,0
"2i",6,-802.065378435055,80,85,-3.21525040385968e-05,0
"2i",6,-802.065378435055,80,86,-4.46322504485116e-05,0
"2i",6,-802.065378435055,80,87,-7.08534968925056e-05,0
"2i",6,-802.065378435055,80,88,-6.38724077606179e-05,0
"2i",6,-802.065378435055,80,89,-6.28139515014198e-05,0
"2i",6,-802.065378435055,80,90,-6.27186765403897e-05,0
"2i",7,-284.57443701123,40,41,0.188679275918505,0
"2i",7,-284.57443701123,40,42,0.328674914189044,0
"2i",7,-284.57443701123,40,43,0.305448049455909,1
"2i",7,-284.57443701123,40,44,0.29354462454883,0
"2i",7,-284.57443701123,40,45,0.195234209280291,0
"2i",7,-284.57443701123,40,46,0.240212168504719,0
"2i",7,-284.57443701123,40,47,0.229783722253247,0
"2i",7,-284.57443701123,40,48,0.16594441841135,0
"2i",7,-284.57443701123,40,49,0.247787522076542,0
"2i",7,-284.57443701123,40,50,0.188063785507942,0
"2i",7,-284.57443701123,40,51,0.277028611001501,1
"2i",7,-284.57443701123,40,52,0.232020531299152,0
"2i",7,-284.57443701123,40,53,0.298323046952969,0
"2i",7,-284.57443701123,40,54,0.300610478601938,1
"2i",7,-284.57443701123,40,55,0.304919511903893,1
