"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",1,-588.466926345981,60,77,9.95026300078405e-30,0
"3i",1,-588.466926345981,60,78,1.24703780979666e-29,0
"3i",1,-588.466926345981,60,79,3.29350406150463e-29,0
"3i",1,-588.466926345981,60,80,2.26238003718962e-29,0
"3i",1,-588.466926345981,60,81,1.3718141403246e-29,0
"3i",1,-588.466926345981,60,82,1.79179044827935e-29,0
"3i",1,-588.466926345981,60,83,1.32923329061611e-29,0
"3i",1,-588.466926345981,60,84,1.76724912595247e-29,0
"3i",1,-588.466926345981,60,85,1.31027478019268e-29,0
"3i",1,-588.466926345981,60,86,1.89034823217789e-29,0
"3i",1,-588.466926345981,60,87,1.29691395381724e-29,0
"3i",1,-588.466926345981,60,88,1.27647623754139e-29,0
"3i",1,-588.466926345981,60,89,1.26712840754539e-29,0
"3i",1,-588.466926345981,60,90,2.00682118018269e-29,0
"3i",1,-324.427001847752,80,81,1.79582657128397e-28,0
"3i",1,-324.427001847752,80,82,1.59546253790415e-28,0
"3i",1,-324.427001847752,80,83,1.48693135140371e-28,0
"3i",1,-324.427001847752,80,84,1.1380689019727e-28,0
"3i",1,-324.427001847752,80,85,1.71847228443456e-28,0
"3i",1,-324.427001847752,80,86,8.29779060503572e-29,0
"3i",1,-324.427001847752,80,87,1.42006026045271e-28,0
"3i",1,-324.427001847752,80,88,7.05467965465204e-29,0
"3i",1,-324.427001847752,80,89,1.51210265630813e-28,0
"3i",1,-324.427001847752,80,90,8.9043906095249e-29,0
"3i",2,-536.635416712359,40,41,0.0986495755122236,0
"3i",2,-536.635416712359,40,42,0.092216701399432,0
"3i",2,-536.635416712359,40,43,0.0858525377120634,0
"3i",2,-536.635416712359,40,44,0.0303284973377971,1
"3i",2,-536.635416712359,40,45,0.0713914290891987,0
"3i",2,-536.635416712359,40,46,0.0376232477026255,0
"3i",2,-536.635416712359,40,47,0.212222007641027,0
"3i",2,-536.635416712359,40,48,0.0239778512132391,0
"3i",2,-536.635416712359,40,49,0.126817216062138,0
"3i",2,-536.635416712359,40,50,-0.00840442611075608,0
"3i",2,-536.635416712359,40,51,0.12542149913648,1
"3i",2,-536.635416712359,40,52,0.0608850669775625,0
"3i",2,-536.635416712359,40,53,0.185055982979201,0
"3i",2,-536.635416712359,40,54,0.037848574645749,0
"3i",2,-536.635416712359,40,55,0.061271223826591,0
"3i",2,-536.635416712359,40,56,0.0317289145807175,0
"3i",2,-536.635416712359,40,57,0.0341526246082771,0
"3i",2,-536.635416712359,40,58,0.158941172519396,0
"3i",2,-536.635416712359,40,59,0.0190846859691297,0
"3i",2,-536.635416712359,40,60,0.114648203641372,0
"3i",2,-536.635416712359,40,61,0.128901941476297,0
"3i",2,-536.635416712359,40,62,0.0989234984535634,0
"3i",2,-536.635416712359,40,63,0.0211016132633222,0
"3i",2,-536.635416712359,40,64,0.124700812490285,0
"3i",2,-536.635416712359,40,65,0.184654763428055,0
"3i",2,-536.635416712359,40,66,0.0777381903967702,0
"3i",2,-536.635416712359,40,67,0.0626980529525829,0
"3i",2,-536.635416712359,40,68,0.105655595714969,0
"3i",2,-536.635416712359,40,69,0.0653362435740133,0
"3i",2,-536.635416712359,40,70,0.0744384091535876,0
"3i",2,-536.635416712359,40,71,0.087024189434518,0
"3i",2,-536.635416712359,40,72,0.115341786446401,0
"3i",2,-536.635416712359,40,73,0.0201812679736437,0
"3i",2,-536.635416712359,40,74,0.103207375699969,0
"3i",2,-536.635416712359,40,75,0.069017161164258,0
"3i",2,-536.635416712359,40,76,0.0977366959882444,0
"3i",2,-536.635416712359,40,77,0.128410614003016,0
"3i",2,-536.635416712359,40,78,0.115795008108721,0
"3i",2,-536.635416712359,40,79,0.00098409802509479,0
"3i",2,-536.635416712359,40,80,0.137386019948706,0
"3i",2,-536.635416712359,40,81,0.109601866711209,0
"3i",2,-536.635416712359,40,82,0.121639834189056,0
"3i",2,-536.635416712359,40,83,0.115322014582723,0
"3i",2,-536.635416712359,40,84,0.0832693011684575,0
"3i",2,-536.635416712359,40,85,0.133407062175455,0
"3i",2,-536.635416712359,40,86,0.0768612521392568,0
"3i",2,-536.635416712359,40,87,0.086217386241706,0
"3i",2,-536.635416712359,40,88,0.0802044007361391,0
"3i",2,-536.635416712359,40,89,0.078841034424097,0
"3i",2,-536.635416712359,40,90,0.0768744813496415,0
"3i",2,-397.793270233149,60,61,0.0766949789179755,0
"3i",2,-397.793270233149,60,62,0.0744375118298281,0
"3i",2,-397.793270233149,60,63,0.0724769973265498,0
"3i",2,-397.793270233149,60,64,0.0747616939107517,0
"3i",2,-397.793270233149,60,65,0.0765061663305745,0
"3i",2,-397.793270233149,60,66,0.076484293925547,0
"3i",2,-397.793270233149,60,67,0.0756541582452726,0
"3i",2,-397.793270233149,60,68,0.0748684585401368,0
"3i",2,-397.793270233149,60,69,0.0741528115324605,0
"3i",2,-397.793270233149,60,70,0.0738684714451413,0
"3i",2,-397.793270233149,60,71,0.0730525115269268,0
"3i",2,-397.793270233149,60,72,0.075640393556969,0
"3i",2,-397.793270233149,60,73,0.0741639369338543,0
"3i",2,-397.793270233149,60,74,0.0762780418447358,0
"3i",2,-397.793270233149,60,75,0.0774217959101812,0
"3i",2,-397.793270233149,60,76,0.0761936971071279,0
"3i",2,-397.793270233149,60,77,0.0793588282944516,0
"3i",2,-397.793270233149,60,78,0.0793261687513178,0
"3i",2,-397.793270233149,60,79,0.0792664230732102,0
"3i",2,-397.793270233149,60,80,0.0839408223767125,0
"3i",2,-397.793270233149,60,81,0.0914069693468288,0
"3i",2,-397.793270233149,60,82,0.0938068766098063,0
"3i",2,-397.793270233149,60,83,0.0963412386810573,0
"3i",2,-397.793270233149,60,84,0.0984682387563288,0
"3i",2,-397.793270233149,60,85,0.106482624436854,0
"3i",2,-397.793270233149,60,86,0.107873960817248,0
"3i",2,-397.793270233149,60,87,0.109242111456377,0
"3i",2,-397.793270233149,60,88,0.109565296190687,0
"3i",2,-397.793270233149,60,89,0.108919310134616,0
"3i",2,-397.793270233149,60,90,0.107441959876085,0
"3i",2,-467.774991800176,80,81,0.0678663181353176,0
"3i",2,-467.774991800176,80,82,0.0681918135783783,0
"3i",2,-467.774991800176,80,83,0.0690677864832165,0
"3i",2,-467.774991800176,80,84,0.0736580384713112,0
"3i",2,-467.774991800176,80,85,0.0771635335501872,0
"3i",2,-467.774991800176,80,86,0.0811941065835111,0
"3i",2,-467.774991800176,80,87,0.0840437637952949,0
"3i",2,-467.774991800176,80,88,0.0861083538237468,0
"3i",2,-467.774991800176,80,89,0.0874442682952524,0
"3i",2,-467.774991800176,80,90,0.0881124330678001,0
"3i",3,-115.771478370037,40,41,-0.00176659224027786,0
"3i",3,-115.771478370037,40,42,0.0276582486145205,0
"3i",3,-115.771478370037,40,43,-0.0155170663476474,0
"3i",3,-115.771478370037,40,44,0.0211389527512488,0
"3i",3,-115.771478370037,40,45,0.0170939632958178,0
"3i",3,-115.771478370037,40,46,-0.00891084322647168,0
"3i",3,-115.771478370037,40,47,-0.00797501247460264,0
"3i",3,-115.771478370037,40,48,-0.0103395866312158,0
"3i",3,-115.771478370037,40,49,0.0254425592435166,0
"3i",3,-115.771478370037,40,50,-0.00757896673264885,0
"3i",3,-115.771478370037,40,51,-0.0536632711187356,0
"3i",3,-115.771478370037,40,52,-0.0869984335707809,0
"3i",3,-115.771478370037,40,53,-0.0330512175411808,0
"3i",3,-115.771478370037,40,54,-0.0378644540574961,0
"3i",3,-115.771478370037,40,55,-0.0182367062597108,1
"3i",3,-115.771478370037,40,56,-0.0764737510601639,1
"3i",3,-115.771478370037,40,57,-0.0983237598451031,0
"3i",3,-115.771478370037,40,58,-0.158457064093968,1
"3i",3,-115.771478370037,40,59,-0.0227830977520914,1
"3i",3,-115.771478370037,40,60,-0.14791027175534,0
"3i",3,-115.771478370037,40,61,-0.0959390018594041,0
"3i",3,-115.771478370037,40,62,-0.0761279247833416,0
"3i",3,-115.771478370037,40,63,-0.109418063518164,0
"3i",3,-115.771478370037,40,64,-0.0553446438279536,0
"3i",3,-115.771478370037,40,65,-0.0392171591277796,0
"3i",3,-115.771478370037,40,66,-0.0981513257443568,0
"3i",3,-115.771478370037,40,67,-0.126221907424436,0
"3i",3,-115.771478370037,40,68,-0.0440623517770697,0
"3i",3,-115.771478370037,40,69,-0.163166031030426,0
"3i",3,-115.771478370037,40,70,-0.0978169781980052,0
"3i",3,-115.771478370037,40,71,-0.0934620294372532,0
"3i",3,-115.771478370037,40,72,-0.135485339011768,0
"3i",3,-115.771478370037,40,73,-0.0869313538172591,0
"3i",3,-115.771478370037,40,74,-0.148618510359709,0
"3i",3,-115.771478370037,40,75,-0.172651315058232,0
"3i",3,-115.771478370037,40,76,-0.0792413119397675,0
"3i",3,-115.771478370037,40,77,-0.106934938108532,0
"3i",3,-115.771478370037,40,78,-0.135554668074417,0
"3i",3,-115.771478370037,40,79,-0.132784291170597,0
"3i",3,-115.771478370037,40,80,-0.0744849761357098,0
"3i",3,-115.771478370037,40,81,-0.16901003728707,0
"3i",3,-115.771478370037,40,82,-0.088976369177633,0
"3i",3,-115.771478370037,40,83,-0.149362240161919,0
"3i",3,-115.771478370037,40,84,-0.0933560984090229,0
"3i",3,-115.771478370037,40,85,-0.0901354215168736,0
"3i",3,-115.771478370037,40,86,-0.211191855828373,0
"3i",3,-115.771478370037,40,87,-0.138932914763807,0
"3i",3,-115.771478370037,40,88,-0.0779734587165876,0
"3i",3,-115.771478370037,40,89,-0.0589144135332136,0
"3i",3,-115.771478370037,40,90,-0.0830285148737593,0
"3i",3,-217.799761063945,60,61,0.122547316014114,0
"3i",3,-217.799761063945,60,62,0.117037618086474,0
"3i",3,-217.799761063945,60,63,0.117461741108077,0
"3i",3,-217.799761063945,60,64,0.116228787575001,0
"3i",3,-217.799761063945,60,65,0.120541608072371,0
"3i",3,-217.799761063945,60,66,0.0814348455776764,0
"3i",3,-217.799761063945,60,67,0.0798487456723052,0
"3i",3,-217.799761063945,60,68,0.144376275089898,0
"3i",3,-217.799761063945,60,69,0.0620440930800352,0
"3i",3,-217.799761063945,60,70,0.120730330617613,0
"3i",3,-217.799761063945,60,71,0.105320664671989,0
"3i",3,-217.799761063945,60,72,0.0699806911564782,0
"3i",3,-217.799761063945,60,73,0.118633971988093,0
"3i",3,-217.799761063945,60,74,0.0774856216178333,0
"3i",3,-217.799761063945,60,75,0.0723574200701081,0
"3i",3,-217.799761063945,60,76,0.122076027517434,0
"3i",3,-217.799761063945,60,77,0.116000370267432,0
"3i",3,-217.799761063945,60,78,0.113406226812467,0
"3i",3,-217.799761063945,60,79,0.122720899402072,0
"3i",3,-217.799761063945,60,80,0.109403628757704,0
"3i",3,-217.799761063945,60,81,0.100488109861879,0
"3i",3,-217.799761063945,60,82,0.111442037567799,0
"3i",3,-217.799761063945,60,83,0.111775190705909,0
"3i",3,-217.799761063945,60,84,0.103486615478919,0
"3i",3,-217.799761063945,60,85,0.102255351576671,0
"3i",3,-217.799761063945,60,86,0.0982332602651418,0
"3i",3,-217.799761063945,60,87,0.0924310242633305,0
"3i",3,-217.799761063945,60,88,0.0963860667556095,0
"3i",3,-217.799761063945,60,89,0.111279167299753,0
"3i",3,-217.799761063945,60,90,0.120427267665149,0
"3i",3,-264.478287481468,80,81,0.0365788028229585,0
"3i",3,-264.478287481468,80,82,0.0487862193290458,0
"3i",3,-264.478287481468,80,83,0.0487760761233293,0
"3i",3,-264.478287481468,80,84,0.0404056880720071,0
"3i",3,-264.478287481468,80,85,0.0359431907536079,0
"3i",3,-264.478287481468,80,86,0.0270696773677423,0
"3i",3,-264.478287481468,80,87,0.0263015857999498,0
"3i",3,-264.478287481468,80,88,0.0330760777732315,0
"3i",3,-264.478287481468,80,89,0.0499643705529349,0
"3i",3,-264.478287481468,80,90,0.0617560326429591,0
"3i",5,-63.8248716664208,40,41,-0.00034301487581153,0
"3i",5,-63.8248716664208,40,42,-0.00153030257237204,0
"3i",5,-63.8248716664208,40,43,0.00205002826575589,0
"3i",5,-63.8248716664208,40,44,0.00158733072521195,0
"3i",5,-63.8248716664208,40,45,0.00351435168867748,0
"3i",5,-63.8248716664208,40,46,0.00142466917023442,0
"3i",5,-63.8248716664208,40,47,0.00655954839247542,0
"3i",5,-63.8248716664208,40,48,0.0073694438657067,0
"3i",5,-63.8248716664208,40,49,0.00101629533639165,0
"3i",5,-63.8248716664208,40,50,0.000868082195431084,0
"3i",5,-63.8248716664208,40,51,0.000380680142675636,0
"3i",5,-63.8248716664208,40,52,0.00267862672239918,0
"3i",5,-63.8248716664208,40,53,0.00453432414374708,0
"3i",5,-63.8248716664208,40,54,0.00191194775034228,0
"3i",5,-63.8248716664208,40,55,0.00233348860506128,0
"3i",5,-63.8248716664208,40,56,-0.000492818280304265,0
"3i",5,-63.8248716664208,40,57,-0.00455596065064388,0
"3i",5,-63.8248716664208,40,58,0.00166577168111718,0
"3i",5,-63.8248716664208,40,59,-0.00614815462160499,0
"3i",5,-63.8248716664208,40,60,-0.00642527541867111,0
"3i",5,-63.8248716664208,40,61,0.000310341907385953,0
"3i",5,-63.8248716664208,40,62,-0.00361356980456993,0
"3i",5,-63.8248716664208,40,63,-0.00046692728678522,0
"3i",5,-63.8248716664208,40,64,-0.000788639019686156,0
"3i",5,-63.8248716664208,40,65,-0.00116396691626535,0
"3i",5,-63.8248716664208,40,66,-0.00480874034896575,0
"3i",5,-63.8248716664208,40,67,-0.00226338797244019,0
"3i",5,-63.8248716664208,40,68,0.00179988266212897,0
"3i",5,-63.8248716664208,40,69,0.00261061020447893,0
"3i",5,-63.8248716664208,40,70,0.0002345363251667,0
"3i",5,-63.8248716664208,40,71,6.28156216786607e-05,0
"3i",5,-63.8248716664208,40,72,0.00202366660373505,0
"3i",5,-63.8248716664208,40,73,0.000903086143081946,0
"3i",5,-63.8248716664208,40,74,-0.00484955429922747,0
"3i",5,-63.8248716664208,40,75,-0.00232544986212069,0
"3i",5,-63.8248716664208,40,76,-4.54375610597219e-06,0
"3i",5,-63.8248716664208,40,77,-0.00344316613689804,0
"3i",5,-63.8248716664208,40,78,-0.00170883520442556,0
"3i",5,-63.8248716664208,40,79,0.000182497173252735,0
"3i",5,-63.8248716664208,40,80,-0.00247457779272738,0
"3i",5,-63.8248716664208,40,81,0.00256576764450441,0
"3i",5,-63.8248716664208,40,82,-0.00129576992996874,0
"3i",5,-63.8248716664208,40,83,-0.00248575550262557,0
"3i",5,-63.8248716664208,40,84,-0.00326710625965782,0
"3i",5,-63.8248716664208,40,85,-0.00377507382080588,0
"3i",5,-63.8248716664208,40,86,0.0021216327935783,0
"3i",5,-63.8248716664208,40,87,-0.00151333961277451,0
"3i",5,-63.8248716664208,40,88,-0.00148296918976949,0
"3i",5,-63.8248716664208,40,89,-0.000907395878136038,0
"3i",5,-63.8248716664208,40,90,-6.0955685729662e-05,0
"3i",5,-111.054779003874,60,61,0.00139108348554544,0
"3i",5,-111.054779003874,60,62,0.00130812523765874,0
"3i",5,-111.054779003874,60,63,0.00128429305395754,0
"3i",5,-111.054779003874,60,64,0.00129410656306021,0
"3i",5,-111.054779003874,60,65,0.00127590401939814,0
"3i",5,-111.054779003874,60,66,0.00123766644658652,0
"3i",5,-111.054779003874,60,67,0.00116788543996861,0
"3i",5,-111.054779003874,60,68,0.00128869854715419,0
"3i",5,-111.054779003874,60,69,0.0013340951205047,0
"3i",5,-111.054779003874,60,70,0.00131338915602529,0
"3i",5,-111.054779003874,60,71,0.00127985099734582,0
"3i",5,-111.054779003874,60,72,0.00128661435802624,0
"3i",5,-111.054779003874,60,73,0.0013127848276826,0
"3i",5,-111.054779003874,60,74,0.00129300618660277,0
"3i",5,-111.054779003874,60,75,0.00125051023732929,0
"3i",5,-111.054779003874,60,76,0.00127095308160183,0
"3i",5,-111.054779003874,60,77,0.00128354501148614,0
"3i",5,-111.054779003874,60,78,0.00125208840543807,0
"3i",5,-111.054779003874,60,79,0.00123526072081802,0
"3i",5,-111.054779003874,60,80,0.00127816635749618,0
"3i",5,-111.054779003874,60,81,0.00126187481066395,0
"3i",5,-111.054779003874,60,82,0.00125419825592581,0
"3i",5,-111.054779003874,60,83,0.0012925302385095,0
"3i",5,-111.054779003874,60,84,0.0012428859520161,0
"3i",5,-111.054779003874,60,85,0.00120214511046943,0
"3i",5,-111.054779003874,60,86,0.00139948931348689,0
"3i",5,-111.054779003874,60,87,0.00132982894413376,0
"3i",5,-111.054779003874,60,88,0.00126455464795702,0
"3i",5,-111.054779003874,60,89,0.00129453036892905,0
"3i",5,-111.054779003874,60,90,0.00131930333026713,0
"3i",5,-258.751301282325,80,81,-4.08197974336598e-05,0
"3i",5,-258.751301282325,80,82,-4.53360818700333e-05,0
"3i",5,-258.751301282325,80,83,-4.54315393634674e-05,0
"3i",5,-258.751301282325,80,84,-0.00017786312351836,0
"3i",5,-258.751301282325,80,85,-0.000337246549803271,0
"3i",5,-258.751301282325,80,86,2.07744321948922e-05,0
"3i",5,-258.751301282325,80,87,-6.14307852140599e-05,0
"3i",5,-258.751301282325,80,88,-0.000153132044203866,0
"3i",5,-258.751301282325,80,89,-0.000139889757565877,0
"3i",5,-258.751301282325,80,90,-9.20103140760143e-05,0
"3i",6,-422.494182760472,40,41,0.000677573387390358,0
"3i",6,-422.494182760472,40,42,-2.38650297641013e-05,0
"3i",6,-422.494182760472,40,43,0.000180153847735912,0
"3i",6,-422.494182760472,40,44,-0.00036510511333238,0
"3i",6,-422.494182760472,40,45,0.000383777674759956,0
"3i",6,-422.494182760472,40,46,-0.000533491131867229,0
"3i",6,-422.494182760472,40,47,0.000236443802296354,0
"3i",6,-422.494182760472,40,48,0.000405197674267713,0
"3i",6,-422.494182760472,40,49,-0.000599241439241386,0
"3i",6,-422.494182760472,40,50,0.0002066882068459,0
"3i",6,-422.494182760472,40,51,0.000301320467902395,0
"3i",6,-422.494182760472,40,52,4.96331603605797e-08,0
"3i",6,-422.494182760472,40,53,-0.000511757191889319,0
"3i",6,-422.494182760472,40,54,0.000811976398493437,0
"3i",6,-422.494182760472,40,55,-0.000413173229743079,0
"3i",6,-422.494182760472,40,56,0.000135694827446162,0
"3i",6,-422.494182760472,40,57,-3.97294259803287e-05,0
"3i",6,-422.494182760472,40,58,-0.000530858784125391,0
"3i",6,-422.494182760472,40,59,0.000253328153854196,0
"3i",6,-422.494182760472,40,60,0.000111381226457832,0
"3i",6,-422.494182760472,40,61,-8.44494522897654e-05,0
"3i",6,-422.494182760472,40,62,-0.000134725374070944,0
"3i",6,-422.494182760472,40,63,0.0001042438284357,0
"3i",6,-422.494182760472,40,64,0.000405405660796431,0
"3i",6,-422.494182760472,40,65,-6.19236677780274e-05,0
"3i",6,-422.494182760472,40,66,-0.000480987095839407,0
"3i",6,-422.494182760472,40,67,9.92880698240225e-05,0
"3i",6,-422.494182760472,40,68,-0.000324126391860182,0
"3i",6,-422.494182760472,40,69,0.000454794762751574,0
"3i",6,-422.494182760472,40,70,-0.000322590286339038,0
"3i",6,-422.494182760472,40,71,0.000541434142807562,0
"3i",6,-422.494182760472,40,72,0.000102478033568415,0
"3i",6,-422.494182760472,40,73,-0.000315622915621008,0
"3i",6,-422.494182760472,40,74,-0.000239500743739816,0
"3i",6,-422.494182760472,40,75,0.000143259562513179,0
"3i",6,-422.494182760472,40,76,0.00013187838081959,0
"3i",6,-422.494182760472,40,77,0.000150435360084077,0
"3i",6,-422.494182760472,40,78,1.77878324314593e-05,0
"3i",6,-422.494182760472,40,79,-0.000166541215254424,0
"3i",6,-422.494182760472,40,80,0.000280686805706729,0
"3i",6,-422.494182760472,40,81,8.90746232922859e-05,0
"3i",6,-422.494182760472,40,82,0.000177425684767041,0
"3i",6,-422.494182760472,40,83,0.000118722375781598,0
"3i",6,-422.494182760472,40,84,0.000122187844600738,0
"3i",6,-422.494182760472,40,85,1.00386669264597e-05,0
"3i",6,-422.494182760472,40,86,0.000662600034109724,0
"3i",6,-422.494182760472,40,87,-0.000586385572881509,0
"3i",6,-422.494182760472,40,88,0.000606398525683198,0
"3i",6,-422.494182760472,40,89,-0.000247184801044709,0
"3i",6,-422.494182760472,40,90,7.12474177563062e-05,0
"3i",6,-598.029503473962,60,61,-0.000572579466048483,0
"3i",6,-598.029503473962,60,62,-0.000269690689996906,0
"3i",6,-598.029503473962,60,63,-0.000817354563791434,0
"3i",6,-598.029503473962,60,64,-0.000866272097811189,0
"3i",6,-598.029503473962,60,65,-5.7585779051928e-05,0
"3i",6,-598.029503473962,60,66,0.00076025878821847,0
"3i",6,-598.029503473962,60,67,-3.2716731380035e-05,0
"3i",6,-598.029503473962,60,68,-0.000671365781005116,0
"3i",6,-598.029503473962,60,69,-0.000162159670840046,0
"3i",6,-598.029503473962,60,70,-0.000861072598726268,0
"3i",6,-598.029503473962,60,71,-0.000856927029237491,0
"3i",6,-598.029503473962,60,72,-0.000354611634402565,0
"3i",6,-598.029503473962,60,73,-0.00022785671690367,0
"3i",6,-598.029503473962,60,74,0.00049735089100653,0
"3i",6,-598.029503473962,60,75,-0.000863512687000679,0
"3i",6,-598.029503473962,60,76,-0.00101420887300913,0
"3i",6,-598.029503473962,60,77,-0.00109603725242798,0
"3i",6,-598.029503473962,60,78,-0.000204502540256836,0
"3i",6,-598.029503473962,60,79,-0.00111724116205519,0
"3i",6,-598.029503473962,60,80,-0.00110449775883051,0
"3i",6,-598.029503473962,60,81,-0.000183594468766422,0
"3i",6,-598.029503473962,60,82,-0.00100500898873766,0
"3i",6,-598.029503473962,60,83,-0.000954991901638415,0
"3i",6,-598.029503473962,60,84,-0.000529620624837245,0
"3i",6,-598.029503473962,60,85,-0.00105330857401332,0
"3i",6,-598.029503473962,60,86,-0.000982458587381413,0
"3i",6,-598.029503473962,60,87,0.000375327228209174,0
"3i",6,-598.029503473962,60,88,-2.67250498318455e-05,0
"3i",6,-598.029503473962,60,89,-0.000252665375487122,0
"3i",6,-598.029503473962,60,90,-0.000308466861515116,0
"3i",6,-805.815205924707,80,81,4.79017477373061e-05,0
"3i",6,-805.815205924707,80,82,1.12644022830083e-05,0
"3i",6,-805.815205924707,80,83,-2.77682317074784e-06,0
"3i",6,-805.815205924707,80,84,2.22037631207535e-05,0
"3i",6,-805.815205924707,80,85,3.27694757288385e-05,0
"3i",6,-805.815205924707,80,86,4.94554935079001e-05,0
"3i",6,-805.815205924707,80,87,2.50540816599264e-05,0
"3i",6,-805.815205924707,80,88,3.55400606824576e-05,0
"3i",6,-805.815205924707,80,89,3.66524405727222e-05,0
"3i",6,-805.815205924707,80,90,3.60393373538096e-05,0
"3i",7,-288.661153101536,40,41,0.373667466440985,0
"3i",7,-288.661153101536,40,42,0.296602611607076,0
"3i",7,-288.661153101536,40,43,0.183616809267162,1
"3i",7,-288.661153101536,40,44,0.218539709650815,0
"3i",7,-288.661153101536,40,45,0.148524064131849,0
"3i",7,-288.661153101536,40,46,0.134854577266393,0
"3i",7,-288.661153101536,40,47,0.174150832447067,0
"3i",7,-288.661153101536,40,48,0.163001663780167,0
"3i",7,-288.661153101536,40,49,0.195327085805021,0
"3i",7,-288.661153101536,40,50,0.230921802692444,0
"3i",7,-288.661153101536,40,51,0.248831209741297,1
"3i",7,-288.661153101536,40,52,0.276425695831986,0
"3i",7,-288.661153101536,40,53,0.28887054524459,0
"3i",7,-288.661153101536,40,54,0.26988778058233,1
"3i",7,-288.661153101536,40,55,0.274436524582762,1
"3i",7,-288.661153101536,40,56,0.2852689711751,1
"3i",7,-288.661153101536,40,57,0.291613871051243,0
"3i",7,-288.661153101536,40,58,0.288800557115139,0
"3i",7,-288.661153101536,40,59,0.28924477297476,1
"3i",7,-288.661153101536,40,60,0.302135017142508,0
"3i",7,-288.661153101536,40,61,0.316040891053907,0
"3i",7,-288.661153101536,40,62,0.313553055648766,0
