"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",1,-439.612349914774,40,81,0.00774204954214635,0
"2ni",1,-439.612349914774,40,82,0.00881797582852313,0
"2ni",1,-439.612349914774,40,83,0.00697622449229435,0
"2ni",1,-439.612349914774,40,84,0.00529104576047979,0
"2ni",1,-439.612349914774,40,85,0.00640045874464723,0
"2ni",1,-439.612349914774,40,86,0.00165441726385986,0
"2ni",1,-439.612349914774,40,87,0.00569343366955844,0
"2ni",1,-439.612349914774,40,88,0.00423857179629157,0
"2ni",1,-439.612349914774,40,89,0.0102008017520206,0
"2ni",1,-439.612349914774,40,90,0.00478129999366412,0
"2ni",1,-587.770274776902,60,61,1.22621802766685e-43,0
"2ni",1,-587.770274776902,60,62,1.28597354022228e-43,0
"2ni",1,-587.770274776902,60,63,1.27758964840699e-43,0
"2ni",1,-587.770274776902,60,64,1.27235574010844e-43,0
"2ni",1,-587.770274776902,60,65,1.26763137338536e-43,0
"2ni",1,-587.770274776902,60,66,7.43534372012611e-44,0
"2ni",1,-587.770274776902,60,67,6.53853399863665e-44,0
"2ni",1,-587.770274776902,60,68,8.40786250786671e-44,0
"2ni",1,-587.770274776902,60,69,9.86788017995846e-44,0
"2ni",1,-587.770274776902,60,70,1.01728737002406e-43,0
"2ni",1,-587.770274776902,60,71,1.12996469440873e-43,0
"2ni",1,-587.770274776902,60,72,9.10027827212016e-44,0
"2ni",1,-587.770274776902,60,73,9.36576792260583e-44,0
"2ni",1,-587.770274776902,60,74,9.58259938780727e-44,0
"2ni",1,-587.770274776902,60,75,1.11246757410352e-43,0
"2ni",1,-587.770274776902,60,76,1.10240946821569e-43,0
"2ni",1,-587.770274776902,60,77,1.12465924494027e-43,0
"2ni",1,-587.770274776902,60,78,1.13234055127246e-43,0
"2ni",1,-587.770274776902,60,79,1.15508385429792e-43,0
"2ni",1,-587.770274776902,60,80,1.20140864173063e-43,0
"2ni",1,-587.770274776902,60,81,1.18496885142681e-43,0
"2ni",1,-587.770274776902,60,82,1.18079865961312e-43,0
"2ni",1,-587.770274776902,60,83,1.18068685458969e-43,0
"2ni",1,-587.770274776902,60,84,1.15825077990496e-43,0
"2ni",1,-587.770274776902,60,85,1.16850538197129e-43,0
"2ni",1,-587.770274776902,60,86,1.15390418339082e-43,0
"2ni",1,-587.770274776902,60,87,1.1752061762556e-43,0
"2ni",1,-587.770274776902,60,88,1.13291982886956e-43,0
"2ni",1,-587.770274776902,60,89,1.19021958071598e-43,0
"2ni",1,-587.770274776902,60,90,1.20948665728772e-43,0
"2ni",1,-758.650408102169,80,81,7.89322958175755e-81,0
"2ni",1,-758.650408102169,80,82,7.82635287089212e-81,0
"2ni",1,-758.650408102169,80,83,7.80595768320137e-81,0
"2ni",1,-758.650408102169,80,84,7.79698047248077e-81,0
"2ni",1,-758.650408102169,80,85,7.76307252843013e-81,0
"2ni",1,-758.650408102169,80,86,7.77536778302854e-81,0
"2ni",1,-758.650408102169,80,87,7.7211494899344e-81,0
"2ni",1,-758.650408102169,80,88,7.53507021397716e-81,0
"2ni",1,-758.650408102169,80,89,7.6428533102992e-81,0
"2ni",1,-758.650408102169,80,90,7.90029009338339e-81,0
"2ni",2,-544.645457829025,40,41,0.0667484157569043,0
"2ni",2,-544.645457829025,40,42,0.0671036724237259,0
"2ni",2,-544.645457829025,40,43,0.093624107050272,0
"2ni",2,-544.645457829025,40,44,0.0652032604988697,1
"2ni",2,-544.645457829025,40,45,0.0697498060957158,0
"2ni",2,-544.645457829025,40,46,0.0660665800331644,0
"2ni",2,-544.645457829025,40,47,0.070583755209448,0
"2ni",2,-544.645457829025,40,48,0.0783914112143529,0
"2ni",2,-544.645457829025,40,49,0.0632645975592568,0
"2ni",2,-544.645457829025,40,50,0.0628358321316724,0
"2ni",2,-544.645457829025,40,51,0.116105248359217,1
"2ni",2,-544.645457829025,40,52,0.0801352323261358,0
"2ni",2,-544.645457829025,40,53,0.106254390888381,0
"2ni",2,-544.645457829025,40,54,0.0798541757493486,0
"2ni",2,-544.645457829025,40,55,0.0657174148405899,0
"2ni",2,-544.645457829025,40,56,0.0644314241669711,0
"2ni",2,-544.645457829025,40,57,0.0640962417046783,0
"2ni",2,-544.645457829025,40,58,0.0652897565453741,0
"2ni",2,-544.645457829025,40,59,0.0633378787737332,0
"2ni",2,-544.645457829025,40,60,0.0663061053071688,0
"2ni",2,-544.645457829025,40,61,0.0659148501950502,0
"2ni",2,-544.645457829025,40,62,0.0651843516545092,0
"2ni",2,-544.645457829025,40,63,0.0635411279096975,0
"2ni",2,-544.645457829025,40,64,0.0649406539750265,0
"2ni",2,-544.645457829025,40,65,0.102962803739808,0
"2ni",2,-544.645457829025,40,66,0.0673920305767415,0
"2ni",2,-544.645457829025,40,67,0.0783869451566448,0
"2ni",2,-544.645457829025,40,68,0.0641792091130588,0
"2ni",2,-544.645457829025,40,69,0.0785687913526358,0
"2ni",2,-544.645457829025,40,70,0.0788456978177689,0
"2ni",2,-544.645457829025,40,71,0.154759168609664,0
"2ni",2,-544.645457829025,40,72,0.0636584323541983,0
"2ni",2,-544.645457829025,40,73,0.0617232925401755,0
"2ni",2,-544.645457829025,40,74,0.065612059716357,0
"2ni",2,-544.645457829025,40,75,0.0786485579848678,0
"2ni",2,-544.645457829025,40,76,0.076406904401909,0
"2ni",2,-544.645457829025,40,77,0.0633199409166389,0
"2ni",2,-544.645457829025,40,78,0.0612650074334242,0
"2ni",2,-544.645457829025,40,79,0.059711477122087,0
"2ni",2,-544.645457829025,40,80,0.0603569143042044,0
"2ni",2,-544.645457829025,40,81,0.0643245635303024,0
"2ni",2,-544.645457829025,40,82,0.0615383134054482,0
"2ni",2,-544.645457829025,40,83,0.0590731160402586,0
"2ni",2,-544.645457829025,40,84,0.0795202507743694,0
"2ni",2,-544.645457829025,40,85,0.0600026300928581,0
"2ni",2,-544.645457829025,40,86,0.0794187029246234,0
"2ni",2,-544.645457829025,40,87,0.0796383805004504,0
"2ni",2,-544.645457829025,40,88,0.0794436024267619,0
"2ni",2,-544.645457829025,40,89,0.0792764176627354,0
"2ni",2,-544.645457829025,40,90,0.0791404292714329,0
"2ni",2,-797.174791289358,60,61,0.0938388246587864,0
"2ni",2,-797.174791289358,60,62,0.0877384785239138,0
"2ni",2,-797.174791289358,60,63,0.0470911091174998,0
"2ni",2,-797.174791289358,60,64,0.0939869103875088,0
"2ni",2,-797.174791289358,60,65,0.168892552265914,0
"2ni",2,-797.174791289358,60,66,0.0806663180426576,0
"2ni",2,-797.174791289358,60,67,0.0798780094127034,0
"2ni",2,-797.174791289358,60,68,0.0822622614046686,0
"2ni",2,-797.174791289358,60,69,0.0718078200317746,0
"2ni",2,-797.174791289358,60,70,0.0871775385722501,0
"2ni",2,-797.174791289358,60,71,0.145674587809796,0
"2ni",2,-797.174791289358,60,72,0.101930508716061,0
"2ni",2,-797.174791289358,60,73,0.0477371996853603,0
"2ni",2,-797.174791289358,60,74,0.0889849434707847,0
"2ni",2,-797.174791289358,60,75,0.0740745766868883,0
"2ni",2,-797.174791289358,60,76,0.0956636599923258,0
"2ni",2,-797.174791289358,60,77,0.0958130019676613,0
"2ni",2,-797.174791289358,60,78,0.0936384368145454,0
"2ni",2,-797.174791289358,60,79,0.0339314110725658,0
"2ni",2,-797.174791289358,60,80,0.102264957839716,0
"2ni",2,-797.174791289358,60,81,0.086611016609066,0
"2ni",2,-797.174791289358,60,82,0.0966099993535462,0
"2ni",2,-797.174791289358,60,83,0.0951812487976517,0
"2ni",2,-797.174791289358,60,84,0.0701251866149862,0
"2ni",2,-797.174791289358,60,85,0.101872982499924,0
"2ni",2,-797.174791289358,60,86,0.0661626746609714,0
"2ni",2,-797.174791289358,60,87,0.0906918543876146,0
"2ni",2,-797.174791289358,60,88,0.0796555109769555,0
"2ni",2,-797.174791289358,60,89,0.0853306917059958,0
"2ni",2,-797.174791289358,60,90,0.0825481359792951,0
"2ni",2,-1064.35450843515,80,81,0.0589310801774671,0
"2ni",2,-1064.35450843515,80,82,0.0610826213614661,0
"2ni",2,-1064.35450843515,80,83,0.0607505878728608,0
"2ni",2,-1064.35450843515,80,84,0.0604272441488451,0
"2ni",2,-1064.35450843515,80,85,0.0624666732468365,0
"2ni",2,-1064.35450843515,80,86,0.0601187919602862,0
"2ni",2,-1064.35450843515,80,87,0.0645766118942326,0
"2ni",2,-1064.35450843515,80,88,0.0634430471873249,0
"2ni",2,-1064.35450843515,80,89,0.0638728813760327,0
"2ni",2,-1064.35450843515,80,90,0.0637305246500058,0
"2ni",3,-117.033058880846,40,41,-0.0117563944089013,0
"2ni",3,-117.033058880846,40,42,0.00710362827451802,0
"2ni",3,-117.033058880846,40,43,-0.0219617248197248,0
"2ni",3,-117.033058880846,40,44,-0.00937954080800221,0
"2ni",3,-117.033058880846,40,45,-0.0119439764035688,0
"2ni",3,-117.033058880846,40,46,-0.0179442186078053,0
"2ni",3,-117.033058880846,40,47,-0.00754068979194156,0
"2ni",3,-117.033058880846,40,48,-0.00901517451766334,0
"2ni",3,-117.033058880846,40,49,0.0119966412479904,0
"2ni",3,-117.033058880846,40,50,-0.00745398115349338,0
"2ni",3,-117.033058880846,40,51,-0.03093550026844,0
"2ni",3,-117.033058880846,40,52,-0.0783636876874281,0
"2ni",3,-117.033058880846,40,53,-0.0325854972662744,0
"2ni",3,-117.033058880846,40,54,-0.0283727861534913,0
"2ni",3,-117.033058880846,40,55,-0.0370023499266455,1
"2ni",3,-117.033058880846,40,56,-0.0356952676299125,1
"2ni",3,-117.033058880846,40,57,-0.0343754998061019,0
"2ni",3,-117.033058880846,40,58,-0.0811567185666071,1
"2ni",3,-117.033058880846,40,59,0.0160289978835952,1
"2ni",3,-117.033058880846,40,60,-0.0677049955655672,0
"2ni",3,-117.033058880846,40,61,-0.0375077099688589,0
"2ni",3,-117.033058880846,40,62,-0.0151336511416778,0
"2ni",3,-117.033058880846,40,63,-0.030882080767156,0
"2ni",3,-117.033058880846,40,64,-0.00845837392625262,0
"2ni",3,-117.033058880846,40,65,0.0249885735547879,0
"2ni",3,-117.033058880846,40,66,-0.0181044493588185,0
"2ni",3,-117.033058880846,40,67,-0.00982536314845767,0
"2ni",3,-117.033058880846,40,68,0.0418689713318237,0
"2ni",3,-117.033058880846,40,69,-0.0463772913527577,0
"2ni",3,-117.033058880846,40,70,0.00238035713835624,0
"2ni",3,-117.033058880846,40,71,0.000480772785052125,0
"2ni",3,-117.033058880846,40,72,-0.00243176787649299,0
"2ni",3,-117.033058880846,40,73,0.00399075869686943,0
"2ni",3,-117.033058880846,40,74,-0.023875206417388,0
"2ni",3,-117.033058880846,40,75,-0.0462904341979819,0
"2ni",3,-117.033058880846,40,76,0.00747293863582438,0
"2ni",3,-117.033058880846,40,77,-0.0157448874433638,0
"2ni",3,-117.033058880846,40,78,-0.0303308870195892,0
"2ni",3,-117.033058880846,40,79,-0.0301829366513792,0
"2ni",3,-117.033058880846,40,80,-0.0121768777425736,0
"2ni",3,-117.033058880846,40,81,-0.0691863452438916,0
"2ni",3,-117.033058880846,40,82,-0.0225747478714624,0
"2ni",3,-117.033058880846,40,83,-0.0447556594311293,0
"2ni",3,-117.033058880846,40,84,-0.00186207081258025,0
"2ni",3,-117.033058880846,40,85,-0.00752971736315278,0
"2ni",3,-117.033058880846,40,86,-0.0643105841343216,0
"2ni",3,-117.033058880846,40,87,-0.0211122653255398,0
"2ni",3,-117.033058880846,40,88,-0.00735665964952781,0
"2ni",3,-117.033058880846,40,89,0.00187990372056013,0
"2ni",3,-117.033058880846,40,90,0.0187826263877146,0
"2ni",3,-204.229824812604,60,61,0.109097743329014,0
"2ni",3,-204.229824812604,60,62,0.114583740686168,0
"2ni",3,-204.229824812604,60,63,0.103061179817916,0
"2ni",3,-204.229824812604,60,64,0.11824202858668,0
"2ni",3,-204.229824812604,60,65,0.123836671677078,0
"2ni",3,-204.229824812604,60,66,0.100305512625839,0
"2ni",3,-204.229824812604,60,67,0.101202892908205,0
"2ni",3,-204.229824812604,60,68,0.127569760250924,0
"2ni",3,-204.229824812604,60,69,0.088845888518243,0
"2ni",3,-204.229824812604,60,70,0.107194673584725,0
"2ni",3,-204.229824812604,60,71,0.110596258780585,0
"2ni",3,-204.229824812604,60,72,0.0962676065205272,0
"2ni",3,-204.229824812604,60,73,0.122913475629529,0
"2ni",3,-204.229824812604,60,74,0.102686777438112,0
"2ni",3,-204.229824812604,60,75,0.0957772676443828,0
"2ni",3,-204.229824812604,60,76,0.115400730583584,0
"2ni",3,-204.229824812604,60,77,0.099406721214293,0
"2ni",3,-204.229824812604,60,78,0.101365116244258,0
"2ni",3,-204.229824812604,60,79,0.108658680574751,0
"2ni",3,-204.229824812604,60,80,0.112475106970815,0
"2ni",3,-204.229824812604,60,81,0.0925200253623798,0
"2ni",3,-204.229824812604,60,82,0.108371325196196,0
"2ni",3,-204.229824812604,60,83,0.104017517450744,0
"2ni",3,-204.229824812604,60,84,0.108907339894658,0
"2ni",3,-204.229824812604,60,85,0.109437355850155,0
"2ni",3,-204.229824812604,60,86,0.090688170576282,0
"2ni",3,-204.229824812604,60,87,0.104646794145981,0
"2ni",3,-204.229824812604,60,88,0.111325467160557,0
"2ni",3,-204.229824812604,60,89,0.11591004456177,0
"2ni",3,-204.229824812604,60,90,0.12358203040539,0
"2ni",3,-233.891740243379,80,81,0.025377148356125,0
"2ni",3,-233.891740243379,80,82,0.0723801614101358,0
"2ni",3,-233.891740243379,80,83,0.046946412968451,0
"2ni",3,-233.891740243379,80,84,0.0602149411600171,0
"2ni",3,-233.891740243379,80,85,0.0591907131883034,0
"2ni",3,-233.891740243379,80,86,0.0203091678879743,0
"2ni",3,-233.891740243379,80,87,0.0400808090335353,0
"2ni",3,-233.891740243379,80,88,0.0678735524525569,0
"2ni",3,-233.891740243379,80,89,0.0669144815897225,0
"2ni",3,-233.891740243379,80,90,0.0809574295009101,0
"2ni",5,-74.2671111670621,40,41,-2.83798320522165e-06,0
"2ni",5,-74.2671111670621,40,42,-4.38298332938427e-06,0
"2ni",5,-74.2671111670621,40,43,-2.16747105082902e-06,0
"2ni",5,-74.2671111670621,40,44,-3.93050295618432e-06,0
"2ni",5,-74.2671111670621,40,45,-2.90912191059356e-06,0
"2ni",5,-74.2671111670621,40,46,-2.85935360449852e-06,0
"2ni",5,-74.2671111670621,40,47,-9.70741551681741e-07,0
"2ni",5,-74.2671111670621,40,48,1.21301746258451e-06,0
"2ni",5,-74.2671111670621,40,49,-1.42943977746772e-06,0
"2ni",5,-74.2671111670621,40,50,-2.12040112048041e-06,0
"2ni",5,-74.2671111670621,40,51,-1.8947503598649e-06,0
"2ni",5,-74.2671111670621,40,52,-8.5021193183849e-07,0
"2ni",5,-74.2671111670621,40,53,1.44057079219885e-06,0
"2ni",5,-74.2671111670621,40,54,3.51241044456905e-07,0
"2ni",5,-74.2671111670621,40,55,1.49962411081806e-06,0
"2ni",5,-74.2671111670621,40,56,7.86804530680274e-07,0
"2ni",5,-74.2671111670621,40,57,-1.86139243223985e-06,0
"2ni",5,-74.2671111670621,40,58,2.24456819577065e-06,0
"2ni",5,-74.2671111670621,40,59,-1.40576461308068e-06,0
"2ni",5,-74.2671111670621,40,60,-2.76392196019683e-06,0
"2ni",5,-74.2671111670621,40,61,7.27116676197798e-07,0
"2ni",5,-74.2671111670621,40,62,-1.38477818177309e-06,0
"2ni",5,-74.2671111670621,40,63,-1.56754155107588e-07,0
"2ni",5,-74.2671111670621,40,64,5.11455463127949e-08,0
"2ni",5,-74.2671111670621,40,65,-6.11946911464188e-08,0
"2ni",5,-74.2671111670621,40,66,-2.01448587120011e-06,0
"2ni",5,-74.2671111670621,40,67,-3.06045770299212e-06,0
"2ni",5,-74.2671111670621,40,68,-1.60792882785732e-07,0
"2ni",5,-74.2671111670621,40,69,9.03116978485982e-07,0
"2ni",5,-74.2671111670621,40,70,-1.14701971790897e-07,0
"2ni",5,-74.2671111670621,40,71,1.70658444705628e-08,0
"2ni",5,-74.2671111670621,40,72,1.0568872213745e-06,0
"2ni",5,-74.2671111670621,40,73,1.42129572590797e-06,0
"2ni",5,-74.2671111670621,40,74,-1.14828422038442e-06,0
"2ni",5,-74.2671111670621,40,75,-9.40153627891193e-07,0
"2ni",5,-74.2671111670621,40,76,2.22865804305566e-07,0
"2ni",5,-74.2671111670621,40,77,-1.45267880790295e-06,0
"2ni",5,-74.2671111670621,40,78,-8.91344197354385e-07,0
"2ni",5,-74.2671111670621,40,79,-6.35311489260296e-07,0
"2ni",5,-74.2671111670621,40,80,-1.41549134320292e-06,0
"2ni",5,-74.2671111670621,40,81,5.88416629869485e-07,0
"2ni",5,-74.2671111670621,40,82,-1.37287692275849e-06,0
"2ni",5,-74.2671111670621,40,83,-1.56881943475028e-06,0
"2ni",5,-74.2671111670621,40,84,-2.84414616170637e-06,0
"2ni",5,-74.2671111670621,40,85,-4.88539067900593e-06,0
"2ni",5,-74.2671111670621,40,86,2.51232251150019e-07,0
"2ni",5,-74.2671111670621,40,87,-1.70057226798932e-06,0
"2ni",5,-74.2671111670621,40,88,-2.81216396655482e-06,0
"2ni",5,-74.2671111670621,40,89,-2.54384499976302e-06,0
"2ni",5,-74.2671111670621,40,90,-2.21586144296505e-06,0
"2ni",5,-155.575522388017,60,61,6.6958442628594e-05,0
"2ni",5,-155.575522388017,60,62,2.53975161665667e-05,0
"2ni",5,-155.575522388017,60,63,4.99485785130274e-05,0
"2ni",5,-155.575522388017,60,64,5.57367201926698e-05,0
"2ni",5,-155.575522388017,60,65,5.28563896403187e-05,0
"2ni",5,-155.575522388017,60,66,1.20952493657318e-05,0
"2ni",5,-155.575522388017,60,67,-1.37685092606002e-05,0
"2ni",5,-155.575522388017,60,68,4.74288631455911e-05,0
"2ni",5,-155.575522388017,60,69,7.18607147102345e-05,0
"2ni",5,-155.575522388017,60,70,5.06101265113495e-05,0
"2ni",5,-155.575522388017,60,71,5.49431525600484e-05,0
"2ni",5,-155.575522388017,60,72,7.44363363258002e-05,0
"2ni",5,-155.575522388017,60,73,8.35865086566212e-05,0
"2ni",5,-155.575522388017,60,74,3.0143459682321e-05,0
"2ni",5,-155.575522388017,60,75,3.21359362497869e-05,0
"2ni",5,-155.575522388017,60,76,5.71077479529913e-05,0
"2ni",5,-155.575522388017,60,77,2.18867187684311e-05,0
"2ni",5,-155.575522388017,60,78,3.50653987047363e-05,0
"2ni",5,-155.575522388017,60,79,3.70400043516315e-05,0
"2ni",5,-155.575522388017,60,80,2.38507532961554e-05,0
"2ni",5,-155.575522388017,60,81,6.45321843453027e-05,0
"2ni",5,-155.575522388017,60,82,2.32771362376929e-05,0
"2ni",5,-155.575522388017,60,83,1.98170607212116e-05,0
"2ni",5,-155.575522388017,60,84,-7.74511232767769e-06,0
"2ni",5,-155.575522388017,60,85,-4.97972816546667e-05,0
"2ni",5,-155.575522388017,60,86,5.90158396540352e-05,0
"2ni",5,-155.575522388017,60,87,1.86438770985418e-05,0
"2ni",5,-155.575522388017,60,88,-9.21412404771885e-06,0
"2ni",5,-155.575522388017,60,89,-5.16959280934824e-07,0
"2ni",5,-155.575522388017,60,90,6.48774186828491e-06,0
"2ni",5,-298.863299526182,80,81,0.000225706283856422,0
"2ni",5,-298.863299526182,80,82,2.79219799279192e-05,0
"2ni",5,-298.863299526182,80,83,-2.09811369939988e-05,0
"2ni",5,-298.863299526182,80,84,-0.000111390302817334,0
"2ni",5,-298.863299526182,80,85,-0.000229981988346436,0
"2ni",5,-298.863299526182,80,86,0.000130362488544382,0
"2ni",5,-298.863299526182,80,87,-2.45453937111471e-05,0
"2ni",5,-298.863299526182,80,88,-0.000113219544228121,0
"2ni",5,-298.863299526182,80,89,-9.81888173308118e-05,0
"2ni",5,-298.863299526182,80,90,-8.45562730910641e-05,0
"2ni",6,-436.460562512379,40,41,-0.000131956587955025,0
"2ni",6,-436.460562512379,40,42,-0.000137094039314659,0
"2ni",6,-436.460562512379,40,43,-0.000118106989628542,0
"2ni",6,-436.460562512379,40,44,-6.20338677474986e-05,0
"2ni",6,-436.460562512379,40,45,-0.000122084538277575,0
"2ni",6,-436.460562512379,40,46,-0.000113945438746903,0
"2ni",6,-436.460562512379,40,47,-1.37356721311224e-05,0
"2ni",6,-436.460562512379,40,48,-0.000189760306165567,0
"2ni",6,-436.460562512379,40,49,-8.1940464617024e-05,0
"2ni",6,-436.460562512379,40,50,-7.52741136978131e-05,0
"2ni",6,-436.460562512379,40,51,-5.22420299002365e-05,0
"2ni",6,-436.460562512379,40,52,-8.49965595840576e-05,0
"2ni",6,-436.460562512379,40,53,0.000109360241878139,0
"2ni",6,-436.460562512379,40,54,-2.39581570225765e-05,0
"2ni",6,-436.460562512379,40,55,-0.00015721455275653,0
"2ni",6,-436.460562512379,40,56,-7.17852363643414e-05,0
"2ni",6,-436.460562512379,40,57,-0.000208687577352826,0
"2ni",6,-436.460562512379,40,58,-0.00012277190516274,0
"2ni",6,-436.460562512379,40,59,-6.15463929876005e-05,0
"2ni",6,-436.460562512379,40,60,-3.73833575569304e-05,0
"2ni",6,-436.460562512379,40,61,-0.000112500622988576,0
"2ni",6,-436.460562512379,40,62,-9.62702813600677e-05,0
"2ni",6,-436.460562512379,40,63,-2.98270915329374e-05,0
"2ni",6,-436.460562512379,40,64,-6.65846893337513e-05,0
"2ni",6,-436.460562512379,40,65,-0.000135365421862576,0
"2ni",6,-436.460562512379,40,66,-0.000171547041850154,0
"2ni",6,-436.460562512379,40,67,-9.41792855135217e-05,0
"2ni",6,-436.460562512379,40,68,-1.76761940968705e-05,0
"2ni",6,-436.460562512379,40,69,-8.89245441145248e-05,0
"2ni",6,-436.460562512379,40,70,4.43198868743572e-05,0
"2ni",6,-436.460562512379,40,71,-1.90977716806945e-06,0
"2ni",6,-436.460562512379,40,72,-9.58381187442913e-05,0
"2ni",6,-436.460562512379,40,73,-0.000149396426349862,0
"2ni",6,-436.460562512379,40,74,-0.000152699065543602,0
"2ni",6,-436.460562512379,40,75,-5.67280858893198e-05,0
"2ni",6,-436.460562512379,40,76,-2.86658506252346e-05,0
"2ni",6,-436.460562512379,40,77,-1.94173723768358e-05,0
"2ni",6,-436.460562512379,40,78,-7.09481457910758e-05,0
"2ni",6,-436.460562512379,40,79,6.42717964300719e-05,0
"2ni",6,-436.460562512379,40,80,1.27659412811011e-06,0
"2ni",6,-436.460562512379,40,81,-9.51202684495621e-05,0
"2ni",6,-436.460562512379,40,82,5.37538325545139e-06,0
"2ni",6,-436.460562512379,40,83,-9.85043348762627e-07,0
"2ni",6,-436.460562512379,40,84,-2.02023541639434e-06,0
"2ni",6,-436.460562512379,40,85,6.5509613177333e-05,0
"2ni",6,-436.460562512379,40,86,-5.68014476130658e-06,0
"2ni",6,-436.460562512379,40,87,-6.47548816840009e-05,0
"2ni",6,-436.460562512379,40,88,-8.13791532393878e-05,0
"2ni",6,-436.460562512379,40,89,-7.86375258337544e-05,0
"2ni",6,-436.460562512379,40,90,-7.66389826586933e-05,0
"2ni",6,-587.142589927195,60,61,-1.62009981796542e-05,0
"2ni",6,-587.142589927195,60,62,-1.37813086637627e-05,0
"2ni",6,-587.142589927195,60,63,-6.21024361344961e-06,0
"2ni",6,-587.142589927195,60,64,-1.10807708029144e-05,0
"2ni",6,-587.142589927195,60,65,-9.23145926322854e-06,0
"2ni",6,-587.142589927195,60,66,-2.27452028206147e-05,0
"2ni",6,-587.142589927195,60,67,-1.3955810506891e-05,0
"2ni",6,-587.142589927195,60,68,1.74381608435342e-06,0
"2ni",6,-587.142589927195,60,69,-5.69443675373218e-06,0
"2ni",6,-587.142589927195,60,70,-2.81309829449829e-07,0
"2ni",6,-587.142589927195,60,71,-7.07764859600212e-06,0
"2ni",6,-587.142589927195,60,72,-7.04518654294447e-06,0
"2ni",6,-587.142589927195,60,73,-1.39306392634096e-05,0
"2ni",6,-587.142589927195,60,74,-1.64542078496888e-05,0
"2ni",6,-587.142589927195,60,75,-6.33389964353405e-06,0
"2ni",6,-587.142589927195,60,76,-1.92400141741375e-06,0
"2ni",6,-587.142589927195,60,77,-1.60566413271356e-05,0
"2ni",6,-587.142589927195,60,78,-1.08415580469051e-05,0
"2ni",6,-587.142589927195,60,79,-9.33655720197595e-06,0
"2ni",6,-587.142589927195,60,80,-1.93229237055097e-05,0
"2ni",6,-587.142589927195,60,81,-1.16533308930303e-05,0
"2ni",6,-587.142589927195,60,82,-6.45944440371601e-06,0
"2ni",6,-587.142589927195,60,83,-6.02271898706251e-06,0
"2ni",6,-587.142589927195,60,84,-3.30835721247726e-06,0
"2ni",6,-587.142589927195,60,85,-9.27685433539283e-06,0
"2ni",6,-587.142589927195,60,86,-7.13735935578369e-06,0
"2ni",6,-587.142589927195,60,87,-1.42877797253951e-05,0
"2ni",6,-587.142589927195,60,88,-1.18538775992053e-05,0
"2ni",6,-587.142589927195,60,89,-1.20472479534881e-05,0
"2ni",6,-587.142589927195,60,90,-1.21292175086402e-05,0
"2ni",6,-805.785229782003,80,81,-3.60940645399198e-19,0
"2ni",6,-805.785229782003,80,82,-8.24788487347167e-19,0
"2ni",6,-805.785229782003,80,83,-8.35891969275044e-19,0
"2ni",6,-805.785229782003,80,84,-7.41647811148131e-19,0
"2ni",6,-805.785229782003,80,85,-8.69476152505554e-19,0
