"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",1,-583.16461380711,60,73,-7.74414031649015e-45,0
"4ni",1,-583.16461380711,60,74,7.46990389616629e-45,0
"4ni",1,-583.16461380711,60,75,7.41426558970608e-45,0
"4ni",1,-583.16461380711,60,76,7.58245850972289e-45,0
"4ni",1,-583.16461380711,60,77,-3.5642346363672e-45,0
"4ni",1,-583.16461380711,60,78,7.02637564061354e-45,0
"4ni",1,-583.16461380711,60,79,6.30887220496942e-45,0
"4ni",1,-583.16461380711,60,80,7.94785692169131e-45,0
"4ni",1,-583.16461380711,60,81,7.73990686176258e-45,0
"4ni",1,-583.16461380711,60,82,6.02894661613872e-45,0
"4ni",1,-583.16461380711,60,83,7.95287704686461e-45,0
"4ni",1,-583.16461380711,60,84,-4.44936106321302e-45,0
"4ni",1,-583.16461380711,60,85,7.03900548725617e-45,0
"4ni",1,-583.16461380711,60,86,2.96095986740194e-45,0
"4ni",1,-583.16461380711,60,87,8.05977812144059e-45,0
"4ni",1,-583.16461380711,60,88,4.44952841507893e-45,0
"4ni",1,-583.16461380711,60,89,8.2538529713455e-45,0
"4ni",1,-583.16461380711,60,90,5.99688986915322e-45,0
"4ni",1,-758.358524008815,80,81,4.95527360385227e-48,0
"4ni",1,-758.358524008815,80,82,4.21516950717982e-48,0
"4ni",1,-758.358524008815,80,83,4.75194304434796e-48,0
"4ni",1,-758.358524008815,80,84,-1.32724250933307e-47,0
"4ni",1,-758.358524008815,80,85,2.08710360404345e-48,0
"4ni",1,-758.358524008815,80,86,4.12231841203583e-48,0
"4ni",1,-758.358524008815,80,87,4.87403848962788e-48,0
"4ni",1,-758.358524008815,80,88,5.02468217849388e-48,0
"4ni",1,-758.358524008815,80,89,5.16728398457734e-48,0
"4ni",1,-758.358524008815,80,90,4.1309351856048e-48,0
"4ni",2,-532.558355049142,40,41,0.105926739975041,0
"4ni",2,-532.558355049142,40,42,0.106799930030802,0
"4ni",2,-532.558355049142,40,43,0.0882689932976794,0
"4ni",2,-532.558355049142,40,44,0.0336149964839028,1
"4ni",2,-532.558355049142,40,45,0.0327802529936045,0
"4ni",2,-532.558355049142,40,46,0.0483545159519199,0
"4ni",2,-532.558355049142,40,47,0.238870887059563,0
"4ni",2,-532.558355049142,40,48,0.072024064138191,0
"4ni",2,-532.558355049142,40,49,0.0891852091050608,0
"4ni",2,-532.558355049142,40,50,-0.000678813618632625,0
"4ni",2,-532.558355049142,40,51,0.128264097669452,1
"4ni",2,-532.558355049142,40,52,0.0834964752156674,0
"4ni",2,-532.558355049142,40,53,0.175859592700613,0
"4ni",2,-532.558355049142,40,54,0.0718982571562674,0
"4ni",2,-532.558355049142,40,55,0.076476013119166,0
"4ni",2,-532.558355049142,40,56,0.0325265471055269,0
"4ni",2,-532.558355049142,40,57,0.0444265717851586,0
"4ni",2,-532.558355049142,40,58,0.104080691452461,0
"4ni",2,-532.558355049142,40,59,0.0428611011680657,0
"4ni",2,-532.558355049142,40,60,0.0929519510798939,0
"4ni",2,-532.558355049142,40,61,0.093744505223962,0
"4ni",2,-532.558355049142,40,62,0.0906812340270922,0
"4ni",2,-532.558355049142,40,63,0.030092301593333,0
"4ni",2,-532.558355049142,40,64,0.105427768903602,0
"4ni",2,-532.558355049142,40,65,0.244518995277182,0
"4ni",2,-532.558355049142,40,66,0.105366371407235,0
"4ni",2,-532.558355049142,40,67,0.0744181444036336,0
"4ni",2,-532.558355049142,40,68,0.0625255912984283,0
"4ni",2,-532.558355049142,40,69,0.0675644288577072,0
"4ni",2,-532.558355049142,40,70,0.0802938922739644,0
"4ni",2,-532.558355049142,40,71,0.0955463978729982,0
"4ni",2,-532.558355049142,40,72,0.104240355737523,0
"4ni",2,-532.558355049142,40,73,0.0272105164761721,0
"4ni",2,-532.558355049142,40,74,0.103454919485159,0
"4ni",2,-532.558355049142,40,75,0.0748388440492311,0
"4ni",2,-532.558355049142,40,76,0.0889192614226628,0
"4ni",2,-532.558355049142,40,77,0.0759720502992782,0
"4ni",2,-532.558355049142,40,78,0.0716469639461948,0
"4ni",2,-532.558355049142,40,79,-0.0064765772653647,0
"4ni",2,-532.558355049142,40,80,0.0704100184908741,0
"4ni",2,-532.558355049142,40,81,0.0871865282601049,0
"4ni",2,-532.558355049142,40,82,0.0718901407002179,0
"4ni",2,-532.558355049142,40,83,0.0664357230345227,0
"4ni",2,-532.558355049142,40,84,0.0648173592644084,0
"4ni",2,-532.558355049142,40,85,0.0697803179194923,0
"4ni",2,-532.558355049142,40,86,0.0628502914354336,0
"4ni",2,-532.558355049142,40,87,0.0868722500363603,0
"4ni",2,-532.558355049142,40,88,0.0797209435976577,0
"4ni",2,-532.558355049142,40,89,0.0818367897726446,0
"4ni",2,-532.558355049142,40,90,0.0799503504714578,0
"4ni",2,-830.606930802898,60,61,0.0278103987505977,0
"4ni",2,-830.606930802898,60,62,0.023562398645593,0
"4ni",2,-830.606930802898,60,63,0.0982475884631649,0
"4ni",2,-830.606930802898,60,64,0.072586128058989,0
"4ni",2,-830.606930802898,60,65,0.197899182924422,0
"4ni",2,-830.606930802898,60,66,0.0288420949227208,0
"4ni",2,-830.606930802898,60,67,0.091790559806264,0
"4ni",2,-830.606930802898,60,68,0.0211441713075705,0
"4ni",2,-830.606930802898,60,69,0.088364851058186,0
"4ni",2,-830.606930802898,60,70,0.0835998101552854,0
"4ni",2,-830.606930802898,60,71,0.292670135276796,0
"4ni",2,-830.606930802898,60,72,0.0178108404326685,0
"4ni",2,-830.606930802898,60,73,0.068188221873641,0
"4ni",2,-830.606930802898,60,74,0.0301054043908798,0
"4ni",2,-830.606930802898,60,75,0.09239876989025,0
"4ni",2,-830.606930802898,60,76,0.112081060614095,0
"4ni",2,-830.606930802898,60,77,0.0188278513565124,0
"4ni",2,-830.606930802898,60,78,0.0144057813545779,0
"4ni",2,-830.606930802898,60,79,0.0704708761350919,0
"4ni",2,-830.606930802898,60,80,0.0123006880756743,0
"4ni",2,-830.606930802898,60,81,0.0276864024425904,0
"4ni",2,-830.606930802898,60,82,0.0136043322710495,0
"4ni",2,-830.606930802898,60,83,0.0062786949884195,0
"4ni",2,-830.606930802898,60,84,0.0857506891079654,0
"4ni",2,-830.606930802898,60,85,0.0017635365380947,0
"4ni",2,-830.606930802898,60,86,0.0818865981470525,0
"4ni",2,-830.606930802898,60,87,0.075419185682776,0
"4ni",2,-830.606930802898,60,88,0.0817930853488755,0
"4ni",2,-830.606930802898,60,89,0.0803983944515287,0
"4ni",2,-830.606930802898,60,90,0.0836140312304004,0
"4ni",2,-525.875664895805,80,81,0.0329291826690767,0
"4ni",2,-525.875664895805,80,82,0.0346629306420958,0
"4ni",2,-525.875664895805,80,83,0.0318478373507062,0
"4ni",2,-525.875664895805,80,84,0.027862255959976,0
"4ni",2,-525.875664895805,80,85,0.0301130315843545,0
"4ni",2,-525.875664895805,80,86,0.0283808697039589,0
"4ni",2,-525.875664895805,80,87,0.0276384728520336,0
"4ni",2,-525.875664895805,80,88,0.0270891538107261,0
"4ni",2,-525.875664895805,80,89,0.0266241437132098,0
"4ni",2,-525.875664895805,80,90,0.0262219127339676,0
"4ni",3,-117.478340177464,40,41,0.0134736797765911,0
"4ni",3,-117.478340177464,40,42,0.048587317205492,0
"4ni",3,-117.478340177464,40,43,0.0152301678285075,0
"4ni",3,-117.478340177464,40,44,0.039618256218115,0
"4ni",3,-117.478340177464,40,45,0.0309366769629143,0
"4ni",3,-117.478340177464,40,46,0.014940664095883,0
"4ni",3,-117.478340177464,40,47,0.0159529475879279,0
"4ni",3,-117.478340177464,40,48,0.0229342620704293,0
"4ni",3,-117.478340177464,40,49,0.0653933340629851,0
"4ni",3,-117.478340177464,40,50,0.0213670098139788,0
"4ni",3,-117.478340177464,40,51,-0.020818034558323,0
"4ni",3,-117.478340177464,40,52,-0.140424739436136,0
"4ni",3,-117.478340177464,40,53,-0.0167905144120423,0
"4ni",3,-117.478340177464,40,54,0.00864452547791206,0
"4ni",3,-117.478340177464,40,55,0.0962694022479757,1
"4ni",3,-117.478340177464,40,56,-0.0147144614328318,1
"4ni",3,-117.478340177464,40,57,-0.0136625599817319,0
"4ni",3,-117.478340177464,40,58,-0.0438038385776875,1
"4ni",3,-117.478340177464,40,59,0.0804146558819981,1
"4ni",3,-117.478340177464,40,60,-0.215388176073866,0
"4ni",3,-117.478340177464,40,61,-0.0894672504316218,0
"4ni",3,-117.478340177464,40,62,-0.01520748720555,0
"4ni",3,-117.478340177464,40,63,0.02374407012771,0
"4ni",3,-117.478340177464,40,64,0.0250650629694865,0
"4ni",3,-117.478340177464,40,65,0.042492558693631,0
"4ni",3,-117.478340177464,40,66,-0.00218575502177459,0
"4ni",3,-117.478340177464,40,67,-0.0967955811984081,0
"4ni",3,-117.478340177464,40,68,0.00311907953705648,0
"4ni",3,-117.478340177464,40,69,-0.156297359611837,0
"4ni",3,-117.478340177464,40,70,0.034355768926642,0
"4ni",3,-117.478340177464,40,71,-0.00992758397396032,0
"4ni",3,-117.478340177464,40,72,-0.139713482869566,0
"4ni",3,-117.478340177464,40,73,-0.0115014903932674,0
"4ni",3,-117.478340177464,40,74,-0.0780770096123467,0
"4ni",3,-117.478340177464,40,75,-0.094365650961485,0
"4ni",3,-117.478340177464,40,76,0.00362716473518856,0
"4ni",3,-117.478340177464,40,77,-0.0652102186454832,0
"4ni",3,-117.478340177464,40,78,-0.0840372822314751,0
"4ni",3,-117.478340177464,40,79,-0.0618986821788655,0
"4ni",3,-117.478340177464,40,80,-0.00485638222145365,0
"4ni",3,-117.478340177464,40,81,-0.138555964274091,0
"4ni",3,-117.478340177464,40,82,-0.0190476624208002,0
"4ni",3,-117.478340177464,40,83,-0.0597227126557537,0
"4ni",3,-117.478340177464,40,84,-0.052167497118479,0
"4ni",3,-117.478340177464,40,85,-0.0569483375046362,0
"4ni",3,-117.478340177464,40,86,-0.123268393899099,0
"4ni",3,-117.478340177464,40,87,-0.0430245241618368,0
"4ni",3,-117.478340177464,40,88,0.0174045107135054,0
"4ni",3,-117.478340177464,40,89,0.0470524619242802,0
"4ni",3,-117.478340177464,40,90,0.0372175562878377,0
"4ni",3,-209.346715076878,60,61,0.136825143051326,0
"4ni",3,-209.346715076878,60,62,0.124110049462894,0
"4ni",3,-209.346715076878,60,63,0.125043773793501,0
"4ni",3,-209.346715076878,60,64,0.133664031645031,0
"4ni",3,-209.346715076878,60,65,0.141680396545823,0
"4ni",3,-209.346715076878,60,66,0.0560314326155538,0
"4ni",3,-209.346715076878,60,67,0.0493226027894242,0
"4ni",3,-209.346715076878,60,68,0.212638354025682,0
"4ni",3,-209.346715076878,60,69,0.0292694023005845,0
"4ni",3,-209.346715076878,60,70,0.183542334216135,0
"4ni",3,-209.346715076878,60,71,0.109414548383124,0
"4ni",3,-209.346715076878,60,72,0.0647984439644162,0
"4ni",3,-209.346715076878,60,73,0.160595309829135,0
"4ni",3,-209.346715076878,60,74,0.0817303407478626,0
"4ni",3,-209.346715076878,60,75,0.0670189192543029,0
"4ni",3,-209.346715076878,60,76,0.170041700283077,0
"4ni",3,-209.346715076878,60,77,0.132496243209657,0
"4ni",3,-209.346715076878,60,78,0.13095327562835,0
"4ni",3,-209.346715076878,60,79,0.155977235775842,0
"4ni",3,-209.346715076878,60,80,0.135051265474919,0
"4ni",3,-209.346715076878,60,81,0.106471307277911,0
"4ni",3,-209.346715076878,60,82,0.154543876152146,0
"4ni",3,-209.346715076878,60,83,0.128515128928161,0
"4ni",3,-209.346715076878,60,84,0.13960587360801,0
"4ni",3,-209.346715076878,60,85,0.114855791077414,0
"4ni",3,-209.346715076878,60,86,0.139828316621055,0
"4ni",3,-209.346715076878,60,87,0.124603129930131,0
"4ni",3,-209.346715076878,60,88,0.146457893994738,0
"4ni",3,-209.346715076878,60,89,0.152856766141419,0
"4ni",3,-209.346715076878,60,90,0.186436977704797,0
"4ni",3,-273.170248865544,80,81,0.0787697767305371,0
"4ni",3,-273.170248865544,80,82,0.0824329109690318,0
"4ni",3,-273.170248865544,80,83,0.0929279911763424,0
"4ni",3,-273.170248865544,80,84,0.0883691603985635,0
"4ni",3,-273.170248865544,80,85,0.072113182129802,0
"4ni",3,-273.170248865544,80,86,0.0925111573762422,0
"4ni",3,-273.170248865544,80,87,0.0905213747232785,0
"4ni",3,-273.170248865544,80,88,0.0747470159864753,0
"4ni",3,-273.170248865544,80,89,0.0910683580844589,0
"4ni",3,-273.170248865544,80,90,0.110331413359618,0
"4ni",5,-82.2508805238974,40,41,0.000857557721406358,0
"4ni",5,-82.2508805238974,40,42,0.000679062624876364,0
"4ni",5,-82.2508805238974,40,43,-0.000229920483066562,0
"4ni",5,-82.2508805238974,40,44,-0.000368569521485308,0
"4ni",5,-82.2508805238974,40,45,-0.000535855481369553,0
"4ni",5,-82.2508805238974,40,46,-7.02249790677251e-05,0
"4ni",5,-82.2508805238974,40,47,7.6156995405482e-05,0
"4ni",5,-82.2508805238974,40,48,-0.00179450337293548,0
"4ni",5,-82.2508805238974,40,49,-0.00170854627425211,0
"4ni",5,-82.2508805238974,40,50,-0.000194517228215376,0
"4ni",5,-82.2508805238974,40,51,-0.0012077574694554,0
"4ni",5,-82.2508805238974,40,52,-1.29172080404699e-05,0
"4ni",5,-82.2508805238974,40,53,0.000108689385602706,0
"4ni",5,-82.2508805238974,40,54,-0.000384952757158627,0
"4ni",5,-82.2508805238974,40,55,-0.00209866223136874,0
"4ni",5,-82.2508805238974,40,56,-0.000657512260756586,0
"4ni",5,-82.2508805238974,40,57,-0.000480550907829849,0
"4ni",5,-82.2508805238974,40,58,-0.000373251983921528,0
"4ni",5,-82.2508805238974,40,59,-0.00113687392043819,0
"4ni",5,-82.2508805238974,40,60,0.00120536242418275,0
"4ni",5,-82.2508805238974,40,61,-0.00188561704749306,0
"4ni",5,-82.2508805238974,40,62,-0.00135245847754993,0
"4ni",5,-82.2508805238974,40,63,-0.00173478091815781,0
"4ni",5,-82.2508805238974,40,64,-0.00172628617266327,0
"4ni",5,-82.2508805238974,40,65,-0.00142451310007408,0
"4ni",5,-82.2508805238974,40,66,-0.000870049000853605,0
"4ni",5,-82.2508805238974,40,67,-0.00152060900662345,0
"4ni",5,-82.2508805238974,40,68,-0.00178740486369348,0
"4ni",5,-82.2508805238974,40,69,-0.00194941860213899,0
"4ni",5,-82.2508805238974,40,70,0.000100109858689632,0
"4ni",5,-82.2508805238974,40,71,-0.0017644172432033,0
"4ni",5,-82.2508805238974,40,72,-0.00215292714513236,0
"4ni",5,-82.2508805238974,40,73,-0.00181316119744018,0
"4ni",5,-82.2508805238974,40,74,0.000813461643167837,0
"4ni",5,-82.2508805238974,40,75,-0.00160901845726091,0
"4ni",5,-82.2508805238974,40,76,0.000228001051976783,0
"4ni",5,-82.2508805238974,40,77,-0.000464492329482868,0
"4ni",5,-82.2508805238974,40,78,-0.00126344728891242,0
"4ni",5,-82.2508805238974,40,79,-0.00212367881403517,0
"4ni",5,-82.2508805238974,40,80,0.000811370284700581,0
"4ni",5,-82.2508805238974,40,81,-0.00186299414913062,0
"4ni",5,-82.2508805238974,40,82,-0.00163372318218023,0
"4ni",5,-82.2508805238974,40,83,0.000800996560422173,0
"4ni",5,-82.2508805238974,40,84,0.000637111959479233,0
"4ni",5,-82.2508805238974,40,85,-0.000222580655870247,0
"4ni",5,-82.2508805238974,40,86,0.000836958401455114,0
"4ni",5,-82.2508805238974,40,87,0.000532813713588385,0
"4ni",5,-82.2508805238974,40,88,-0.000917025886075468,0
"4ni",5,-82.2508805238974,40,89,-0.000264755332194378,0
"4ni",5,-82.2508805238974,40,90,-0.000564103947006815,0
"4ni",5,-166.550930111583,60,61,-0.00191541269576936,0
"4ni",5,-166.550930111583,60,62,-0.00318378762564474,0
"4ni",5,-166.550930111583,60,63,-0.00309659185854487,0
"4ni",5,-166.550930111583,60,64,-0.0025497210325714,0
"4ni",5,-166.550930111583,60,65,-0.0024215602215388,0
"4ni",5,-166.550930111583,60,66,-0.00260867571105302,0
"4ni",5,-166.550930111583,60,67,-0.000782080178502189,0
"4ni",5,-166.550930111583,60,68,-0.00286205706226042,0
"4ni",5,-166.550930111583,60,69,-0.002582350561865,0
"4ni",5,-166.550930111583,60,70,-0.00312386068757839,0
"4ni",5,-166.550930111583,60,71,-0.00355919106875411,0
"4ni",5,-166.550930111583,60,72,-0.00185762408239894,0
"4ni",5,-166.550930111583,60,73,-0.0024579564089144,0
"4ni",5,-166.550930111583,60,74,-0.00256981935402883,0
"4ni",5,-166.550930111583,60,75,-0.00256404073637026,0
"4ni",5,-166.550930111583,60,76,-0.00276598686342191,0
"4ni",5,-166.550930111583,60,77,-0.00283944959896974,0
"4ni",5,-166.550930111583,60,78,-0.00327575953643145,0
"4ni",5,-166.550930111583,60,79,-0.00243069147458366,0
"4ni",5,-166.550930111583,60,80,-0.00297038368215549,0
"4ni",5,-166.550930111583,60,81,-0.00171253074661855,0
"4ni",5,-166.550930111583,60,82,-0.0027189217924879,0
"4ni",5,-166.550930111583,60,83,-0.00209919196105714,0
"4ni",5,-166.550930111583,60,84,-0.00218846498838414,0
"4ni",5,-166.550930111583,60,85,-0.000594956208547887,0
"4ni",5,-166.550930111583,60,86,-0.0023874029265151,0
"4ni",5,-166.550930111583,60,87,-0.00194021617171251,0
"4ni",5,-166.550930111583,60,88,-0.0024523297608086,0
"4ni",5,-166.550930111583,60,89,-0.00238216766892888,0
"4ni",5,-166.550930111583,60,90,-0.00273713347835365,0
"4ni",5,-313.800439255773,80,81,0.00190907075292956,0
"4ni",5,-313.800439255773,80,82,0.00118092411363686,0
"4ni",5,-313.800439255773,80,83,0.000723022203341486,0
"4ni",5,-313.800439255773,80,84,0.00106961300498324,0
"4ni",5,-313.800439255773,80,85,0.00194466692284587,0
"4ni",5,-313.800439255773,80,86,0.000668930933390342,0
"4ni",5,-313.800439255773,80,87,0.000690054759263191,0
"4ni",5,-313.800439255773,80,88,0.000940199497722977,0
"4ni",5,-313.800439255773,80,89,0.000629987699544143,0
"4ni",5,-313.800439255773,80,90,0.000345650841323589,0
"4ni",6,-411.720836276147,40,41,-0.00282520343584359,0
"4ni",6,-411.720836276147,40,42,-0.00242734445617934,0
"4ni",6,-411.720836276147,40,43,-0.00202863905832901,0
"4ni",6,-411.720836276147,40,44,0.000480453071770129,0
"4ni",6,-411.720836276147,40,45,-0.00195405939505532,0
"4ni",6,-411.720836276147,40,46,-0.000341736672626265,0
"4ni",6,-411.720836276147,40,47,4.02510947559486e-05,0
"4ni",6,-411.720836276147,40,48,-0.00253648204635415,0
"4ni",6,-411.720836276147,40,49,0.00027383259911056,0
"4ni",6,-411.720836276147,40,50,-0.00204793119297345,0
"4ni",6,-411.720836276147,40,51,-0.00131875292683466,0
"4ni",6,-411.720836276147,40,52,-0.00239049367623186,0
"4ni",6,-411.720836276147,40,53,0.00981897569265157,0
"4ni",6,-411.720836276147,40,54,0.00110022891298142,0
"4ni",6,-411.720836276147,40,55,-0.000556939577284405,0
"4ni",6,-411.720836276147,40,56,0.00023531755744432,0
"4ni",6,-411.720836276147,40,57,-0.00342219817106884,0
"4ni",6,-411.720836276147,40,58,-0.00108141131935342,0
"4ni",6,-411.720836276147,40,59,-0.000237879865097619,0
"4ni",6,-411.720836276147,40,60,9.09591882004238e-05,0
"4ni",6,-411.720836276147,40,61,-0.00172617686364308,0
"4ni",6,-411.720836276147,40,62,-0.000723320576694654,0
"4ni",6,-411.720836276147,40,63,-0.000355111023928287,0
"4ni",6,-411.720836276147,40,64,-0.00205950069848167,0
"4ni",6,-411.720836276147,40,65,-0.000657841827415076,0
"4ni",6,-411.720836276147,40,66,-0.000133034692833683,0
"4ni",6,-411.720836276147,40,67,0.000460348928208296,0
"4ni",6,-411.720836276147,40,68,0.00246144736846287,0
"4ni",6,-411.720836276147,40,69,-0.0002410902247093,0
"4ni",6,-411.720836276147,40,70,0.00460749016557698,0
"4ni",6,-411.720836276147,40,71,0.00193544690999354,0
"4ni",6,-411.720836276147,40,72,-0.00101474933792703,0
"4ni",6,-411.720836276147,40,73,-0.00144855460127788,0
"4ni",6,-411.720836276147,40,74,-0.00067216719539167,0
"4ni",6,-411.720836276147,40,75,-0.00115286529032009,0
"4ni",6,-411.720836276147,40,76,-0.000674607643767406,0
"4ni",6,-411.720836276147,40,77,-0.000333318044095601,0
"4ni",6,-411.720836276147,40,78,-3.97000830999403e-07,0
"4ni",6,-411.720836276147,40,79,0.00458387744394161,0
"4ni",6,-411.720836276147,40,80,0.00193268873495442,0
"4ni",6,-411.720836276147,40,81,0.000118677086976541,0
"4ni",6,-411.720836276147,40,82,0.000114782304870861,0
"4ni",6,-411.720836276147,40,83,0.000175681504008277,0
"4ni",6,-411.720836276147,40,84,0.00223669723428289,0
"4ni",6,-411.720836276147,40,85,0.004736295843039,0
"4ni",6,-411.720836276147,40,86,0.00192826275320932,0
"4ni",6,-411.720836276147,40,87,0.00266394862982314,0
"4ni",6,-411.720836276147,40,88,0.000594976880843952,0
"4ni",6,-411.720836276147,40,89,0.000355104247694189,0
"4ni",6,-411.720836276147,40,90,0.000243085601282892,0
"4ni",6,-586.369422167188,60,61,-0.000116955570023986,0
"4ni",6,-586.369422167188,60,62,-9.87594006824992e-05,0
"4ni",6,-586.369422167188,60,63,-6.1954053142127e-05,0
"4ni",6,-586.369422167188,60,64,-7.86027887027718e-06,0
"4ni",6,-586.369422167188,60,65,-3.60943937340835e-05,0
"4ni",6,-586.369422167188,60,66,-0.000110801034520366,0
"4ni",6,-586.369422167188,60,67,-9.16025188034899e-05,0
"4ni",6,-586.369422167188,60,68,-6.18170757004642e-05,0
"4ni",6,-586.369422167188,60,69,-8.32057815196085e-05,0
"4ni",6,-586.369422167188,60,70,-8.63725896050586e-05,0
"4ni",6,-586.369422167188,60,71,-9.36777869895318e-05,0
"4ni",6,-586.369422167188,60,72,-9.71457640603997e-05,0
"4ni",6,-586.369422167188,60,73,-0.000131317826012658,0
"4ni",6,-586.369422167188,60,74,-0.000131706868118367,0
"4ni",6,-586.369422167188,60,75,-0.000128453967662906,0
"4ni",6,-586.369422167188,60,76,-8.83546856141287e-05,0
"4ni",6,-586.369422167188,60,77,-9.47617785665388e-05,0
"4ni",6,-586.369422167188,60,78,-6.56783974307242e-05,0
"4ni",6,-586.369422167188,60,79,-0.000105512621079243,0
"4ni",6,-586.369422167188,60,80,-0.000138672809013421,0
"4ni",6,-586.369422167188,60,81,-9.65752229830807e-05,0
"4ni",6,-586.369422167188,60,82,-2.46065076252529e-05,0
"4ni",6,-586.369422167188,60,83,2.13963630034441e-05,0
"4ni",6,-586.369422167188,60,84,-7.59944369514037e-07,0
"4ni",6,-586.369422167188,60,85,-7.52244900232412e-05,0
"4ni",6,-586.369422167188,60,86,-4.92605518993695e-05,0
"4ni",6,-586.369422167188,60,87,-0.000109629534126045,0
"4ni",6,-586.369422167188,60,88,-6.22261383246093e-05,0
"4ni",6,-586.369422167188,60,89,-6.77391049823548e-05,0
"4ni",6,-586.369422167188,60,90,-6.24181055649792e-05,0
"4ni",6,-800.15057679455,80,81,0.000278678933026542,0
"4ni",6,-800.15057679455,80,82,0.000185875997666683,0
"4ni",6,-800.15057679455,80,83,6.17728771292966e-05,0
"4ni",6,-800.15057679455,80,84,0.000163756394490848,0
"4ni",6,-800.15057679455,80,85,0.000571101536120619,0
"4ni",6,-800.15057679455,80,86,0.000123147727091198,0
"4ni",6,-800.15057679455,80,87,0.000804326822368195,0
"4ni",6,-800.15057679455,80,88,0.000192314699266598,0
"4ni",6,-800.15057679455,80,89,0.000188915299583469,0
"4ni",6,-800.15057679455,80,90,0.000177863962887986,0
"4ni",7,-307.864889997382,40,41,0.146627616386017,0
"4ni",7,-307.864889997382,40,42,0.19438374576425,0
"4ni",7,-307.864889997382,40,43,0.0636225868346177,1
"4ni",7,-307.864889997382,40,44,0.103399470568282,0
"4ni",7,-307.864889997382,40,45,-0.140685207695042,0
